"file","line","title","gates","n_gates","runs_by_default"
"test-scenario-audit-step7-6.R",76,"scenario metric summarizer classifies PASS, WARN, and FAIL gates","",0,TRUE
"test-scenario-audit-step7-6.R",134,"scenario_audit is deterministic and RNG-neutral","",0,TRUE
"test-scenario-audit-step7-6.R",154,"scenario_audit routes both front-door paradigms","",0,TRUE
"test-scenario-audit-step7-6.R",181,"scenario_audit can use fixed design seeds when grid seed stream is off","",0,TRUE
"test-scenario-audit-step7-6.R",195,"scenario_audit validates inputs with classed errors","",0,TRUE
"test-scenario-audit-step7-6.R",239,"Step 7.6 scenario_audit traceability status is synchronized","",0,TRUE
"test-snapshot-errors.R",54,"E01 snapshot records J lower-bound abort","",0,TRUE
"test-snapshot-errors.R",59,"E02 snapshot records sigma_tau positivity abort","",0,TRUE
"test-snapshot-errors.R",64,"E03 snapshot records nj_mean and nj_min relation abort","",0,TRUE
"test-snapshot-errors.R",69,"E04 snapshot records Engine A1 dependence abort","",0,TRUE
"test-snapshot-errors.R",77,"E05 snapshot records direct-design site-size argument abort","",0,TRUE
"test-snapshot-errors.R",85,"E06 snapshot records g_fn and true_dist coherence abort","",0,TRUE
"test-snapshot-errors.R",93,"E07 snapshot records missing StudentT theta_G nu abort","",0,TRUE
"test-snapshot-errors.R",101,"E08 snapshot records mutually exclusive correlation target abort","",0,TRUE
"test-snapshot-errors.R",109,"E09 snapshot records sim_meta wrong-door argument abort","",0,TRUE
"test-snapshot-errors.R",114,"E10 snapshot records sim_multisite direct-argument abort","",0,TRUE
"test-snapshot-errors.R",119,"E11 snapshot records sim_meta missing-I abort","",0,TRUE
"test-snapshot-errors.R",124,"E12 snapshot records ALD rho boundary abort","",0,TRUE
"test-snapshot-errors.R",129,"E13 snapshot records Student-t nu boundary abort","",0,TRUE
"test-snapshot-errors.R",134,"E14 snapshot records user g_fn wrong-length abort","",0,TRUE
"test-snapshot-errors.R",142,"E15 snapshot records A2 truncated-Gamma solver abort","",0,TRUE
"test-snapshot-errors.R",158,"E16 snapshot records direct-I boundary abort","",0,TRUE
"test-snapshot-errors.R",166,"E17 snapshot records deterministic hill-climb sign-gate abort","",0,TRUE
"test-snapshot-errors.R",179,"E18 snapshot records obs_fn wrong-length abort","",0,TRUE
"test-snapshot-errors.R",190,"E19 snapshot records missing sn package abort","",0,TRUE
"test-snapshot-errors.R",199,"E20 snapshot records missing LaplacesDemon package abort","",0,TRUE
"test-snapshot-errors.R",208,"E21 snapshot records PointMassSlab pi0 boundary abort","",0,TRUE
"test-snapshot-errors.R",213,"E22 snapshot records DPM v1 stub abort","",0,TRUE
"test-snapshot-errors.R",218,"E23 snapshot records target_marginal_rho v1 abort","",0,TRUE
"test-snapshot-errors.R",223,"E24 snapshot records deferred PSD placeholder","",0,TRUE
"test-snapshot-errors.R",230,"E25 snapshot records custom dependence marginal violation abort","",0,TRUE
"test-snapshot-errors.R",245,"E26 snapshot records missing metafor package abort","",0,TRUE
"test-snapshot-errors.R",255,"E27 snapshot records missing baggr package abort","",0,TRUE
"test-snapshot-errors.R",265,"E28 snapshot records feasibility warning-not-abort path","",0,TRUE
"test-snapshot-errors.R",270,"E29 snapshot records site-size paradigm se_fn coherence abort","",0,TRUE
"test-snapshot-errors.R",278,"E30 snapshot records adapter reserved-name collision abort","",0,TRUE
"test-snapshot-print.R",55,"print.multisitedgp_design snapshots all preset designs","",0,TRUE
"test-snapshot-print.R",67,"print.multisitedgp_data snapshots golden preset outputs","",0,TRUE
"test-snapshot-print.R",82,"summary.multisitedgp_data snapshots golden preset outputs","",0,TRUE
"test-snapshot-print.R",97,"print and summary snapshot a direct meta-analysis preset","",0,TRUE
"test-snapshot-print.R",105,"print and summary snapshot covariate two-number reporting","",0,TRUE
"test-snapshot-print.R",113,"summary snapshots row-subset diagnostic recomputation","",0,TRUE
"test-T10-n-min-truncation.R",2,"T10 nj_min truncation and multi-rep mean hold in wrapper output","skip_if_not_slow",1,FALSE
"test-T11-jebs-I-grid.R",2,"T11 full JEBS Paradigm A grid spans the intended I envelope","skip_if_not_slow",1,FALSE
"test-T12-A1-rng-order.R",13,"T12 Engine A1 full path preserves contract-level RNG milestones","",0,TRUE
"test-T12-A1-rng-order.R",44,"T12 Engine A1 seeded wrapper restores caller RNG state","",0,TRUE
"test-T13-ALD-standardization.R",2,"T13 ALD standardization matches Yu-Zhang moment contract","skip_if_not_slow; skip_if_not_installed(""LaplacesDemon"")",2,FALSE
"test-T14-mixture-ups.R",2,"T14a legacy raw mixture variance equals 7.15","skip_if_not_slow",1,FALSE
"test-T14-mixture-ups.R",18,"T14b standardized Mixture output has unit variance","skip_if_not_slow",1,FALSE
"test-T15-studentt-standardization.R",2,"T15 Student-t standardization holds across nu grid","skip_if_not_slow",1,FALSE
"test-T16-skewn-standardization.R",2,"T16 Skew-Normal standardization and skewness sign hold","skip_if_not_slow; skip_if_not_installed(""sn""); skip_if_not_installed(""moments"")",3,FALSE
"test-T17-pmslab-standardization.R",2,"T17 PMSlab standardization and point-mass fraction hold","skip_if_not_slow",1,FALSE
"test-T18-covariate-decomp.R",2,"T18 covariate decomposition preserves public z_j identity","",0,TRUE
"test-T18-covariate-decomp.R",18,"T18 print and summary report residual and marginal dependence","",0,TRUE
"test-T19-ties.R",2,"T19 PMSlab ties preserve Spearman rank target on A2 modern path","",0,TRUE
"test-T1a-jebs-bit-identical.R",2,"T1a Engine A1 Mixture matches JEBS appendix golden fixtures","skip_if_not_linux_strict_hash",1,FALSE
"test-T1b-A2-distributional.R",2,"T1b Engine A2 Gaussian distribution clears KS binomial gate","skip_if_not_slow",1,FALSE
"test-T2-kappa.R",2,"T2 default kappa equals four in the final wrapper output","",0,TRUE
"test-T20-A2-reproducibility.R",2,"T20 Engine A2 wrapper is hash-stable at the same seed","",0,TRUE
"test-T20-A2-reproducibility.R",10,"T20 Engine A2 active-RNG path is reproducible from the same RNG state","",0,TRUE
"test-T20-A2-reproducibility.R",21,"T20 Engine A2 seed wrapper preserves caller RNG state","",0,TRUE
"test-T3-rate-form.R",2,"T3 final wrapper preserves se2_j times n_j rate form across CV grid","",0,TRUE
"test-T4-independence.R",2,"T4 dependence none empirical Spearman stays within permutation envelope","skip_if_not_slow",1,FALSE
"test-T5-covariate-off.R",2,"T5 formula NULL matches beta zero covariate path in the wrapper","",0,TRUE
"test-T6-resid-eq-marg.R",2,"T6 residual and marginal sigma_tau agree in covariate-off mode","",0,TRUE
"test-T7-dep-none.R",2,"T7 dependence none records identity permutation contract","",0,TRUE
"test-T8-informativeness.R",2,"T8 informativeness uses geometric mean of se2_j, not arithmetic mean","",0,TRUE
"test-T9-default-G.R",2,"T9 default true_dist is Gaussian under Shapiro binomial gate","skip_if_not_slow",1,FALSE
"test-traceability.R",1,"traceability ledgers preserve required counts when available","",0,TRUE
"test-traceability.R",14,"traceability conflict ledger records known count conflicts","",0,TRUE
"test-traceability.R",25,"validation traceability statuses match validation manifest","",0,TRUE
"test-traceability.R",50,"Step 3.5 traceability statuses are synchronized","",0,TRUE
"test-traceability.R",63,"Step 3.6 traceability statuses are synchronized","",0,TRUE
"test-traceability.R",74,"Step 8.1 JEBS fixture manifest status is synchronized","",0,TRUE
"test-traceability.R",100,"Step 4.2 diagnostic primitive traceability statuses are synchronized","",0,TRUE
"test-traceability.R",112,"Step 4.3 Engine A1 traceability statuses are synchronized","",0,TRUE
"test-traceability.R",121,"Step 4.4 Engine A2 traceability statuses are synchronized","",0,TRUE
"test-traceability.R",133,"Step 8.3 T13-T20 regression traceability statuses are synchronized","",0,TRUE
"test-traceability.R",147,"Step 8.5 error snapshot traceability statuses are synchronized","",0,TRUE
"test-traceability.R",159,"Step 4.5 gen_site_sizes traceability statuses are synchronized","",0,TRUE
"test-traceability.R",172,"Step 8.2 T1a-T12 regression traceability statuses are synchronized","",0,TRUE
"test-traceability.R",186,"Step 4.6 gen_se_direct traceability statuses are synchronized","",0,TRUE
"test-traceability.R",197,"Step 6.1 sim_multisite traceability status is synchronized","",0,TRUE
"test-traceability.R",208,"Step 6.2 sim_meta traceability statuses are synchronized","",0,TRUE
"test-traceability.R",219,"Step 6.3 core diagnostic helper traceability statuses are synchronized","",0,TRUE
"test-traceability.R",230,"Step 6.4 threshold rubric traceability statuses are synchronized","",0,TRUE
"test-traceability.R",242,"Step 6.5 reproducibility helper traceability statuses are synchronized","",0,TRUE
"test-traceability.R",252,"Step 6.6 print and summary traceability statuses are synchronized","",0,TRUE
"test-traceability.R",263,"Gate C remediation traceability decisions are synchronized","",0,TRUE
"test-wrapper-sim-meta.R",2,"sim_meta is exported and returns canonical multisitedgp_meta","",0,TRUE
"test-wrapper-sim-meta.R",34,"sim_meta flat args and design path agree under the same seed","",0,TRUE
"test-wrapper-sim-meta.R",63,"sim_meta forwards hybrid controls from design and flat args","",0,TRUE
"test-wrapper-sim-meta.R",99,"sim_meta seed override wins and integer seeds preserve global RNG state","",0,TRUE
"test-wrapper-sim-meta.R",113,"sim_meta seed NULL uses active RNG stream without manufacturing a seed","",0,TRUE
"test-wrapper-sim-meta.R",124,"sim_meta validates design and wrong-door calls","",0,TRUE
"test-wrapper-sim-meta.R",143,"sim_meta supports custom direct se_fn hooks","",0,TRUE
"test-wrapper-sim-meta.R",173,"sim_meta preserves covariates and targets residual dependence","",0,TRUE
"test-wrapper-sim-meta.R",199,"sim_meta custom se_fn can use NA direct n_j through rank dependence","",0,TRUE
"test-wrapper-sim-meta.R",221,"sim_meta final object strips layer-private attributes","",0,TRUE
"test-wrapper-sim-multisite.R",2,"sim_multisite is exported and returns canonical multisitedgp_data","",0,TRUE
"test-wrapper-sim-multisite.R",26,"sim_multisite final object strips layer-private attributes","",0,TRUE
"test-wrapper-sim-multisite.R",40,"sim_multisite flat args and design path agree under the same seed","",0,TRUE
"test-wrapper-sim-multisite.R",68,"sim_multisite forwards hybrid controls from design and flat args","",0,TRUE
"test-wrapper-sim-multisite.R",98,"sim_multisite seed override wins and integer seeds preserve global RNG state","",0,TRUE
"test-wrapper-sim-multisite.R",112,"sim_multisite seed NULL uses the active RNG stream without manufacturing a seed","",0,TRUE
"test-wrapper-sim-multisite.R",123,"sim_multisite validates design and wrong-door calls","",0,TRUE
"test-wrapper-sim-multisite.R",142,"sim_multisite preserves covariates and targets residual dependence","",0,TRUE
"test-wrapper-sim-multisite.R",161,"sim_multisite A1 legacy path matches JEBS normalized fixture hash","",0,TRUE
