"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"745a837336f40f0c","79086223d1a33359","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79086223d1a33359 | design_hash=745a837336f40f0c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0_sigma0.25",424,42,"completed",NA,200,160,0,0.25,0.714285714285714,1,NA,NA,NA,"22e8f5fa175e163f","885525dcb538ba82","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=885525dcb538ba82 | design_hash=22e8f5fa175e163f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0_sigma0.25",425,42,"completed",NA,300,160,0,0.25,0.714285714285714,1,NA,NA,NA,"8111d6314765544f","8833d582017c2dbd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8833d582017c2dbd | design_hash=8111d6314765544f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.25_sigma0.25",426,42,"completed",NA,25,10,0.25,0.25,0.131483454707091,2,NA,NA,NA,"74d87609cebda8d6","1abb0e377f986863","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=1abb0e377f986863 | design_hash=74d87609cebda8d6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.25_sigma0.25",427,42,"completed",NA,50,10,0.25,0.25,0.13588064290963,2.28571428571429,NA,NA,NA,"eb3f91e96e82fe32","28f38d3701c0f921","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=28f38d3701c0f921 | design_hash=eb3f91e96e82fe32 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.25_sigma0.25",428,42,"completed",NA,100,10,0.25,0.25,0.12895374734179,2.83333333333333,NA,NA,NA,"644c6cd4c13be67f","234a91a53224ce4b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=234a91a53224ce4b | design_hash=644c6cd4c13be67f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.25_sigma0.25",429,42,"completed",NA,200,10,0.25,0.25,0.131944553653377,4.75,NA,NA,NA,"c96fa41da3b8d7ce","b5f77790722eb1f4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b5f77790722eb1f4 | design_hash=c96fa41da3b8d7ce | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.25_sigma0.25",430,42,"completed",NA,300,10,0.25,0.25,0.13205963798624,5,NA,NA,NA,"9cb0f7026849ab2f","8d6e5853906a3734","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8d6e5853906a3734 | design_hash=9cb0f7026849ab2f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.25_sigma0.25",431,42,"completed",NA,25,20,0.25,0.25,0.232317235118304,2,NA,NA,NA,"40e62e20c3d5ccc3","5c62f71d32450ccf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5c62f71d32450ccf | design_hash=40e62e20c3d5ccc3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.25_sigma0.25",432,42,"completed",NA,50,20,0.25,0.25,0.239726463165044,2.35714285714286,NA,NA,NA,"f3e27d477a3c639f","b4f2089fcadcb94e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b4f2089fcadcb94e | design_hash=f3e27d477a3c639f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.25_sigma0.25",433,42,"completed",NA,100,20,0.25,0.25,0.22792612086095,3.18181818181818,NA,NA,NA,"b132db4dfee475ff","4446cb93cb089429","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4446cb93cb089429 | design_hash=b132db4dfee475ff | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.25_sigma0.25",434,42,"completed",NA,200,20,0.25,0.25,0.232920356300916,4.33333333333333,NA,NA,NA,"db53646fd85a5cfa","1f6e2e2b8f12baae","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=1f6e2e2b8f12baae | design_hash=db53646fd85a5cfa | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.25_sigma0.25",435,42,"completed",NA,300,20,0.25,0.25,0.233774816713304,4.44444444444444,NA,NA,NA,"1c7c20abcaf54580","bcccba35428f23c8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=bcccba35428f23c8 | design_hash=1c7c20abcaf54580 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.25_sigma0.25",436,42,"completed",NA,25,40,0.25,0.25,0.377218148496869,2,NA,NA,NA,"af1b1fb048ecbe94","99f2c77dc5d28888","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=99f2c77dc5d28888 | design_hash=af1b1fb048ecbe94 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.25_sigma0.25",437,42,"completed",NA,50,40,0.25,0.25,0.387166080464069,2.32142857142857,NA,NA,NA,"0e769876f9b25911","4f5dead52cc01e56","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4f5dead52cc01e56 | design_hash=0e769876f9b25911 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.25_sigma0.25",438,42,"completed",NA,100,40,0.25,0.25,0.37108636875495,3.13636363636364,NA,NA,NA,"d265b9dc9998dd61","c1d016b37d0fce14","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c1d016b37d0fce14 | design_hash=d265b9dc9998dd61 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.25_sigma0.25",439,42,"completed",NA,200,40,0.25,0.25,0.377911067156872,4.27777777777778,NA,NA,NA,"a72ac6bf60b28fa8","4973f35abd7b6ceb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4973f35abd7b6ceb | design_hash=a72ac6bf60b28fa8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.25_sigma0.25",440,42,"completed",NA,300,40,0.25,0.25,0.379363812214974,4.5,NA,NA,NA,"b52525d6d6fe9ce1","d41bf3142119a602","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d41bf3142119a602 | design_hash=b52525d6d6fe9ce1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.25_sigma0.25",441,42,"completed",NA,25,80,0.25,0.25,0.547492817577098,2,NA,NA,NA,"4e321307502fbadf","3e8d1c442cb4dd93","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=3e8d1c442cb4dd93 | design_hash=4e321307502fbadf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.25_sigma0.25",442,42,"completed",NA,50,80,0.25,0.25,0.557570983087038,2.33928571428571,NA,NA,NA,"56aaecb312c63922","03d36381882ec2d5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=03d36381882ec2d5 | design_hash=56aaecb312c63922 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.25_sigma0.25",443,42,"completed",NA,100,80,0.25,0.25,0.541397038206833,3.13636363636364,NA,NA,NA,"1a6e5ae6dc2002ab","ae55b3c0b865c8db","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ae55b3c0b865c8db | design_hash=1a6e5ae6dc2002ab | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.25_sigma0.25",444,42,"completed",NA,200,80,0.25,0.25,0.548628270414742,4.27777777777778,NA,NA,NA,"1c82f57675602294","79bc0978de292d59","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79bc0978de292d59 | design_hash=1c82f57675602294 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.25_sigma0.25",445,42,"completed",NA,300,80,0.25,0.25,0.549802159042431,4.62857142857143,NA,NA,NA,"e79fbe922ee41378","66810106fbe0f527","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=66810106fbe0f527 | design_hash=e79fbe922ee41378 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.25_sigma0.25",446,42,"completed",NA,25,160,0.25,0.25,0.70787300980944,2.01801801801802,NA,NA,NA,"c1a61bda1c9cae8c","a05d29e540d08644","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a05d29e540d08644 | design_hash=c1a61bda1c9cae8c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.25_sigma0.25",447,42,"completed",NA,50,160,0.25,0.25,0.7161713819284,2.31858407079646,NA,NA,NA,"9d41a8c7097621a3","4ef20e68ab189689","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4ef20e68ab189689 | design_hash=9d41a8c7097621a3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.25_sigma0.25",448,42,"completed",NA,100,160,0.25,0.25,0.702522195468312,3.14772727272727,NA,NA,NA,"d5b08eee04b95641","4bea17c15fd3a899","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4bea17c15fd3a899 | design_hash=d5b08eee04b95641 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.25_sigma0.25",449,42,"completed",NA,200,160,0.25,0.25,0.708442162823533,4.33802816901408,NA,NA,NA,"7904c38cec74e6b5","ffb46359b07d7beb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ffb46359b07d7beb | design_hash=7904c38cec74e6b5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.25_sigma0.25",450,42,"completed",NA,300,160,0.25,0.25,0.709574930839241,4.54929577464789,NA,NA,NA,"87cbc960efe3a821","094546865ee7d748","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=094546865ee7d748 | design_hash=87cbc960efe3a821 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.5_sigma0.25",451,42,"completed",NA,25,10,0.5,0.25,0.117793854405157,4.5,NA,NA,NA,"34068b827e72477d","7f76ed90a5934186","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=7f76ed90a5934186 | design_hash=34068b827e72477d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.5_sigma0.25",452,42,"completed",NA,50,10,0.5,0.25,0.120128198594717,5.75,NA,NA,NA,"10c7ae236afd1697","f884089a4cc150ff","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f884089a4cc150ff | design_hash=10c7ae236afd1697 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.5_sigma0.25",453,42,"completed",NA,100,10,0.5,0.25,0.113878677643564,6.5,NA,NA,NA,"3dc471edf49ef170","ab8fc22134bec28f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ab8fc22134bec28f | design_hash=3dc471edf49ef170 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.5_sigma0.25",454,42,"completed",NA,200,10,0.5,0.25,0.123303114550862,7.5,NA,NA,NA,"2bed690b340c894b","0067301868a3d780","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0067301868a3d780 | design_hash=2bed690b340c894b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.5_sigma0.25",455,42,"completed",NA,300,10,0.5,0.25,0.124762876256432,8.25,NA,NA,NA,"6fc897043838f169","9fcff5b2ca46172e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=9fcff5b2ca46172e | design_hash=6fc897043838f169 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.5_sigma0.25",456,42,"completed",NA,25,20,0.5,0.25,0.208793540231511,4.5,NA,NA,NA,"895612b1f8a00e22","5372e1bde144d398","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5372e1bde144d398 | design_hash=895612b1f8a00e22 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.5_sigma0.25",457,42,"completed",NA,50,20,0.5,0.25,0.211183788186529,11.5,NA,NA,NA,"01ec56e4feddce71","9864d4ed59651d93","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=9864d4ed59651d93 | design_hash=01ec56e4feddce71 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.5_sigma0.25",458,42,"completed",NA,100,20,0.5,0.25,0.1996079332902,12.75,NA,NA,NA,"e7347af561c55fef","634271fe463744d8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=634271fe463744d8 | design_hash=e7347af561c55fef | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.5_sigma0.25",459,42,"completed",NA,200,20,0.5,0.25,0.215617250684763,15.25,NA,NA,NA,"10302706860cdcdf","7a4f10b1660a0bf9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=7a4f10b1660a0bf9 | design_hash=10302706860cdcdf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.5_sigma0.25",460,42,"completed",NA,300,20,0.5,0.25,0.218593712801556,16.25,NA,NA,NA,"0347ec6ad7c10903","187873d6153aed5b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=187873d6153aed5b | design_hash=0347ec6ad7c10903 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.5_sigma0.25",461,42,"completed",NA,25,40,0.5,0.25,0.34652933825576,4.4375,NA,NA,NA,"73a42ded6fae9a42","4bab1c805b80e17c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4bab1c805b80e17c | design_hash=73a42ded6fae9a42 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.5_sigma0.25",462,42,"completed",NA,50,40,0.5,0.25,0.349692424937982,10.3333333333333,NA,NA,NA,"00b2bd764c3c8316","965555d2d7b5eac4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=965555d2d7b5eac4 | design_hash=00b2bd764c3c8316 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.5_sigma0.25",463,42,"completed",NA,100,40,0.5,0.25,0.333576510921858,12.75,NA,NA,NA,"8a5d67823dbcc394","c6e6d03d714029fc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c6e6d03d714029fc | design_hash=8a5d67823dbcc394 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.5_sigma0.25",464,42,"completed",NA,200,40,0.5,0.25,0.353789035919486,24.2,NA,NA,NA,"297e3105f1242db7","13481c2b9625fae4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=13481c2b9625fae4 | design_hash=297e3105f1242db7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.5_sigma0.25",465,42,"completed",NA,300,40,0.5,0.25,0.358410472136536,18.7142857142857,NA,NA,NA,"a6e9e1da68eda731","294ff2ad5d26b94a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=294ff2ad5d26b94a | design_hash=a6e9e1da68eda731 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.5_sigma0.25",466,42,"completed",NA,25,80,0.5,0.25,0.515149611499702,4.4375,NA,NA,NA,"86e8278434843a87","f17ea77a2e3b5b2e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f17ea77a2e3b5b2e | design_hash=86e8278434843a87 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.5_sigma0.25",467,42,"completed",NA,50,80,0.5,0.25,0.517968281462155,10.3333333333333,NA,NA,NA,"2a5317477fb5ecb0","7b3f0d1c8e308f16","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=7b3f0d1c8e308f16 | design_hash=2a5317477fb5ecb0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.5_sigma0.25",468,42,"completed",NA,100,80,0.5,0.25,0.500167336172559,12.75,NA,NA,NA,"7208ac80885842bd","70d96b41f913809f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=70d96b41f913809f | design_hash=7208ac80885842bd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.5_sigma0.25",469,42,"completed",NA,200,80,0.5,0.25,0.522681348151481,24.3,NA,NA,NA,"05b502d792f36156","832c3a12db7aef1a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=832c3a12db7aef1a | design_hash=05b502d792f36156 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.5_sigma0.25",470,42,"completed",NA,300,80,0.5,0.25,0.528058288169911,17.4666666666667,NA,NA,NA,"3a1d424323b060f7","f13fd95e40a1b698","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f13fd95e40a1b698 | design_hash=3a1d424323b060f7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.5_sigma0.25",471,42,"completed",NA,25,160,0.5,0.25,0.680143473255462,4.453125,NA,NA,NA,"5f5a50d4413edfd2","55ba4a73d941be0f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=55ba4a73d941be0f | design_hash=5f5a50d4413edfd2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.5_sigma0.25",472,42,"completed",NA,50,160,0.5,0.25,0.682607170890678,10.3333333333333,NA,NA,NA,"e0c243de472f6a3d","c46af003687ea7f4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c46af003687ea7f4 | design_hash=e0c243de472f6a3d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.5_sigma0.25",473,42,"completed",NA,100,160,0.5,0.25,0.666871783665792,12.3939393939394,NA,NA,NA,"dc75ebd25d433c74","5a286173b0d5794d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5a286173b0d5794d | design_hash=dc75ebd25d433c74 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.5_sigma0.25",474,42,"completed",NA,200,160,0.5,0.25,0.68654902294056,25.578947368421,NA,NA,NA,"e3f6a1c7a77c0530","5478a2314b952f72","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5478a2314b952f72 | design_hash=e3f6a1c7a77c0530 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.5_sigma0.25",475,42,"completed",NA,300,160,0.5,0.25,0.691087666025526,18.0689655172414,NA,NA,NA,"4b2f8056c7f434cd","04558adb6dca997e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=04558adb6dca997e | design_hash=4b2f8056c7f434cd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.75_sigma0.25",476,42,"completed",NA,25,10,0.75,0.25,0.106262153156445,5.25,NA,NA,NA,"ebfc5ba478fa6d2c","74192d4fd1cdd0c4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=74192d4fd1cdd0c4 | design_hash=ebfc5ba478fa6d2c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.75_sigma0.25",477,42,"completed",NA,50,10,0.75,0.25,0.121077308456064,6.5,NA,NA,NA,"6b5358de62a83ccf","b1470537a636576a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b1470537a636576a | design_hash=6b5358de62a83ccf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.75_sigma0.25",478,42,"completed",NA,100,10,0.75,0.25,0.113062391719942,9.5,NA,NA,NA,"b363acd38f27fa0b","5b28225f6fb1d1b1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5b28225f6fb1d1b1 | design_hash=b363acd38f27fa0b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.75_sigma0.25",479,42,"completed",NA,200,10,0.75,0.25,0.114265260149834,10.5,NA,NA,NA,"1c9e06df3ec67a0d","d5939edaa779ca17","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d5939edaa779ca17 | design_hash=1c9e06df3ec67a0d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.75_sigma0.25",480,42,"completed",NA,300,10,0.75,0.25,0.118506107452409,14.5,NA,NA,NA,"0754e0b6c8a15888","925f7f78e4460b45","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=925f7f78e4460b45 | design_hash=0754e0b6c8a15888 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.75_sigma0.25",481,42,"completed",NA,25,20,0.75,0.25,0.168800899737009,10.5,NA,NA,NA,"b024b4d9e5c9e60b","335b494a2b03c9f0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=335b494a2b03c9f0 | design_hash=b024b4d9e5c9e60b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.75_sigma0.25",482,42,"completed",NA,50,20,0.75,0.25,0.198826596151631,13,NA,NA,NA,"70558c0856020368","3bfbe4dff85af048","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=3bfbe4dff85af048 | design_hash=70558c0856020368 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.75_sigma0.25",483,42,"completed",NA,100,20,0.75,0.25,0.186492317444086,19,NA,NA,NA,"88ed6442db7f47c3","48356d3474706a5a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=48356d3474706a5a | design_hash=88ed6442db7f47c3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.75_sigma0.25",484,42,"completed",NA,200,20,0.75,0.25,0.191269893348518,21.25,NA,NA,NA,"7164074bad544bf1","1f13b7336f0d029c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=1f13b7336f0d029c | design_hash=7164074bad544bf1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.75_sigma0.25",485,42,"completed",NA,300,20,0.75,0.25,0.195434106008907,29,NA,NA,NA,"f549a357298057c1","4e71c9d6e52ceef6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4e71c9d6e52ceef6 | design_hash=f549a357298057c1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
