"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","c3fa6d000d097f45","aa733c2986e42825","multisiteDGP 0.1.1 | paradigm=site_size | seed=1439465544 | canonical_hash=aa733c2986e42825 | design_hash=c3fa6d000d097f45 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",35,779252481,"completed",0.75,0.85,0.788163589163265,0.788163589163265,TRUE,0.783506320141227,0.767736266491245,0.232263733508755,0.36,0.380568825173009,0.64,0.619431174826991,-0.148305091664253,TRUE,0.64,0.876205607429697,0.787039500169459,-0.0891661072602384,FALSE,0.8,TRUE,TRUE,TRUE,0.114054327204019,0.0897652606748147,0.0130083895539613,0.00805780202401743,46,0.197,240,0.3,0.4,"A2_modern","61f0296a8eee30a1","9dd25f8c71bc3402","multisiteDGP 0.1.1 | paradigm=site_size | seed=779252481 | canonical_hash=9dd25f8c71bc3402 | design_hash=61f0296a8eee30a1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",36,432751351,"completed",0.75,0.85,0.78265866225791,0.78265866225791,TRUE,0.778369498947109,0.762680305268579,0.237319694731421,0.36,0.388596215736569,0.64,0.611403784263431,-0.151276521005147,TRUE,0.64,0.873315696222494,0.781923131940366,-0.0913925642821274,FALSE,0.8,TRUE,TRUE,TRUE,0.10605616493413,0.0829277686468793,0.0112479101205355,0.00687701481275034,46,0.197,240,0.3,0.4,"A2_modern","c9e3fe20d92b250e","ff47860ed93d7c9f","multisiteDGP 0.1.1 | paradigm=site_size | seed=432751351 | canonical_hash=ff47860ed93d7c9f | design_hash=c9e3fe20d92b250e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",37,199969241,"completed",0.75,0.85,0.787939689335855,0.787939689335855,TRUE,0.785002813001228,0.773838395122935,0.226161604877065,0.36,0.363135825275465,0.64,0.636864174724535,-0.1369742203984,TRUE,0.64,0.879680848446148,0.798037702570834,-0.0816431458753143,FALSE,0.8,TRUE,TRUE,TRUE,0.102756790312813,0.0820037928647906,0.0105589579553915,0.00672462204421148,46,0.197,240,0.3,0.4,"A2_modern","f65aaba7d6b54bb8","ec4b7af12f5da738","multisiteDGP 0.1.1 | paradigm=site_size | seed=199969241 | canonical_hash=ec4b7af12f5da738 | design_hash=f65aaba7d6b54bb8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",38,1131281133,"completed",0.75,0.85,0.78703658039728,0.78703658039728,TRUE,0.782977999228614,0.768176292278121,0.231823707721879,0.36,0.173232383138924,0.64,0.826767616861076,0.058591324582955,FALSE,0.64,0.87645666879665,0.909267626643045,0.0328109578463949,FALSE,0.8,FALSE,TRUE,TRUE,0.10455373838123,0.0950673295545589,0.0109314842094907,0.00903779714863511,46,0.197,240,0.3,0.4,"A2_modern","d9a1971d9a1b041d","2b484ac65934ce35","multisiteDGP 0.1.1 | paradigm=site_size | seed=1131281133 | canonical_hash=2b484ac65934ce35 | design_hash=d9a1971d9a1b041d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",39,1631920534,"completed",0.75,0.85,0.78483968846392,0.78483968846392,TRUE,0.78082424001973,0.764373803328923,0.235626196671077,0.36,0.223499292392966,0.64,0.776500707607034,0.0121269042781114,FALSE,0.64,0.874284738131075,0.88119277550774,0.00690803737666457,FALSE,0.8,FALSE,TRUE,TRUE,0.111049714126192,0.0978562058102005,0.012332039007509,0.00957583701556832,46,0.197,240,0.3,0.4,"A2_modern","22a9bd49d7c564ab","232ef02b97d0cb87","multisiteDGP 0.1.1 | paradigm=site_size | seed=1631920534 | canonical_hash=232ef02b97d0cb87 | design_hash=22a9bd49d7c564ab | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",40,535963421,"completed",0.75,0.85,0.792171361469303,0.792171361469303,TRUE,0.788697790788498,0.776080907217569,0.223919092782431,0.36,0.133466215654427,0.64,0.866533784345573,0.0904528771280038,FALSE,0.64,0.880954543218644,0.930877964260393,0.0499234210417491,FALSE,0.8,FALSE,TRUE,TRUE,0.101894023459681,0.0948509011284486,0.010382392016802,0.00899669344487874,46,0.197,240,0.3,0.4,"A2_modern","7896191f76d20365","69edbad6b7e5544c","multisiteDGP 0.1.1 | paradigm=site_size | seed=535963421 | canonical_hash=69edbad6b7e5544c | design_hash=7896191f76d20365 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",41,577922978,"completed",0.75,0.85,0.788529135556116,0.788529135556116,TRUE,0.784319777004806,0.765242609698744,0.234757390301256,0.36,0.230771777575405,0.64,0.769228222424595,0.00398561272585063,FALSE,0.64,0.874781463966141,0.877056567402921,0.0022751034367805,FALSE,0.8,FALSE,TRUE,TRUE,0.111704670821877,0.0979713151539088,0.0124779334834239,0.00959837859298651,46,0.197,240,0.3,0.4,"A2_modern","c12dad54bd76860c","d836995ed219d217","multisiteDGP 0.1.1 | paradigm=site_size | seed=577922978 | canonical_hash=d836995ed219d217 | design_hash=c12dad54bd76860c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",42,1009615811,"completed",0.75,0.85,0.779036924291628,0.779036924291628,TRUE,0.774121812127544,0.75310160875471,0.24689839124529,0.36,0.289057878238479,0.64,0.710942121761521,-0.0421594869931889,FALSE,0.64,0.867814270886755,0.843173838399604,-0.0246404324871511,FALSE,0.8,TRUE,TRUE,TRUE,0.128317442153392,0.108193910234095,0.0164653659607892,0.0117059222117434,46,0.197,240,0.3,0.4,"A2_modern","6b90b36ebbe2c5af","c22ce6f818451126","multisiteDGP 0.1.1 | paradigm=site_size | seed=1009615811 | canonical_hash=c22ce6f818451126 | design_hash=6b90b36ebbe2c5af | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",43,1201788082,"completed",0.75,0.85,0.789740118137286,0.789740118137286,TRUE,0.785273612355407,0.767793199100044,0.232206800899956,0.36,0.198025674276397,0.64,0.801974325723603,0.0341811266235593,FALSE,0.64,0.876238094983346,0.895530192524854,0.0192920975415083,FALSE,0.8,FALSE,TRUE,TRUE,0.13059891741464,0.11695527365587,0.0170560772298759,0.0136785360359194,46,0.197,240,0.3,0.4,"A2_modern","116ee436533470b6","c7c6a78edea9160f","multisiteDGP 0.1.1 | paradigm=site_size | seed=1201788082 | canonical_hash=c7c6a78edea9160f | design_hash=116ee436533470b6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",44,367795657,"completed",0.75,0.85,0.793802265671907,0.793802265671907,TRUE,0.790979269283265,0.781046896929769,0.218953103070231,0.36,0.0154918480933542,0.64,0.984508151906646,0.203461254976877,FALSE,0.64,0.883768576568419,0.992223841633855,0.108455265065437,FALSE,0.8,FALSE,TRUE,TRUE,0.0903148407369533,0.0896125382325696,0.00815677045734123,0.00803040700848374,46,0.197,240,0.3,0.4,"A2_modern","198a9f87501d2288","deaf491427bd810a","multisiteDGP 0.1.1 | paradigm=site_size | seed=367795657 | canonical_hash=deaf491427bd810a | design_hash=198a9f87501d2288 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",45,1470860426,"completed",0.75,0.85,0.794870553971165,0.794870553971165,TRUE,0.789555312228211,0.770493164684102,0.229506835315898,0.36,0.124275917334755,0.64,0.875724082665245,0.105230917981143,FALSE,0.64,0.877777400417727,0.935801305120507,0.0580239047027806,FALSE,0.8,FALSE,TRUE,TRUE,0.0936752102381463,0.0876613839982952,0.0087750450131609,0.00768451824449656,46,0.197,240,0.3,0.4,"A2_modern","9c41b23aff71adec","2af9381ca3478c21","multisiteDGP 0.1.1 | paradigm=site_size | seed=1470860426 | canonical_hash=2af9381ca3478c21 | design_hash=9c41b23aff71adec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",46,1544513788,"completed",0.75,0.85,0.777361996106496,0.777361996106496,TRUE,0.772820084830232,0.755584904007567,0.244415095992433,0.36,0.118679697970918,0.64,0.881320302029082,0.125735398021516,FALSE,0.64,0.869243869122795,0.938786611551892,0.0695427424290967,FALSE,0.8,FALSE,TRUE,TRUE,0.0946615958847696,0.0888670388447573,0.00896081773545142,0.00789735059303561,46,0.197,240,0.3,0.4,"A2_modern","d7b7364bbc92e503","44155a9f004b98ed","multisiteDGP 0.1.1 | paradigm=site_size | seed=1544513788 | canonical_hash=44155a9f004b98ed | design_hash=d7b7364bbc92e503 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",47,1401642340,"completed",0.75,0.85,0.790215195670776,0.790215195670776,TRUE,0.784828205901788,0.764700365484973,0.235299634515027,0.36,0.247101617376648,0.64,0.752898382623352,-0.0118019828616209,FALSE,0.64,0.874471477799575,0.867697172188173,-0.00677430561140224,FALSE,0.8,FALSE,TRUE,TRUE,0.121913425942022,0.105783934941665,0.0148628834249209,0.0111902408917424,46,0.197,240,0.3,0.4,"A2_modern","f10dcb1b5e0e61e9","21ad85c8a3f290ec","multisiteDGP 0.1.1 | paradigm=site_size | seed=1401642340 | canonical_hash=21ad85c8a3f290ec | design_hash=f10dcb1b5e0e61e9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",48,1933393087,"completed",0.75,0.85,0.803534729365341,0.803534729365341,TRUE,0.799499115151796,0.784505393122113,0.215494606877887,0.36,0.126348913984372,0.64,0.873651086015628,0.0891456928935151,FALSE,0.64,0.885723090543604,0.93469304373983,0.0489699531962263,FALSE,0.8,FALSE,TRUE,TRUE,0.101884063735958,0.0952303256419451,0.0103803624433527,0.00906881492187091,46,0.197,240,0.3,0.4,"A2_modern","6bcfa8bd6da2845f","291a22bbf977dc6a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1933393087 | canonical_hash=291a22bbf977dc6a | design_hash=6bcfa8bd6da2845f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",49,304131062,"completed",0.75,0.85,0.792670283505768,0.792670283505768,TRUE,0.788487178721955,0.773379378599862,0.226620621400138,0.36,0.117692092679781,0.64,0.882307907320219,0.108928528720356,FALSE,0.64,0.879419910281694,0.939312465221355,0.0598925549396608,FALSE,0.8,FALSE,TRUE,TRUE,0.0936546303619673,0.0879709617246942,0.00877118978823672,0.00773889010676761,46,0.197,240,0.3,0.4,"A2_modern","3507fa799e6f7c7f","e62c10d5fc9cc22f","multisiteDGP 0.1.1 | paradigm=site_size | seed=304131062 | canonical_hash=e62c10d5fc9cc22f | design_hash=3507fa799e6f7c7f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",50,907998098,"completed",0.75,0.85,0.790897285135141,0.790897285135141,TRUE,0.787579840514361,0.772177621549295,0.227822378450705,0.36,0.341225872528199,0.64,0.658774127471801,-0.113403494077494,TRUE,0.64,0.878736377731852,0.811649017415657,-0.0670873603161947,FALSE,0.8,TRUE,TRUE,TRUE,0.101418138556774,0.0823159325077303,0.0102856388283209,0.00677591274461721,46,0.197,240,0.3,0.4,"A2_modern","b791dd72c1afc839","281017573d563cb3","multisiteDGP 0.1.1 | paradigm=site_size | seed=907998098 | canonical_hash=281017573d563cb3 | design_hash=b791dd72c1afc839 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",51,1363416555,"completed",0.75,0.85,0.785097619123019,0.785097619123019,TRUE,0.779168070169503,0.754987756342469,0.245012243657531,0.36,0.0235275693014395,0.64,0.97647243069856,0.221484674356092,FALSE,0.64,0.868900314387369,0.988166195889416,0.119265881502048,FALSE,0.8,FALSE,TRUE,TRUE,0.0809693813826372,0.0800112055843999,0.00655604072148695,0.00640179301906911,46,0.197,240,0.3,0.4,"A2_modern","652e5f7f95448eae","4cc8c2d45eddd418","multisiteDGP 0.1.1 | paradigm=site_size | seed=1363416555 | canonical_hash=4cc8c2d45eddd418 | design_hash=652e5f7f95448eae | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",52,1680232104,"completed",0.75,0.85,0.793719008419802,0.793719008419802,TRUE,0.788413496293043,0.771089518044825,0.228910481955175,0.36,0.145852497571675,0.64,0.854147502428325,0.0830579843835002,FALSE,0.64,0.878117029811417,0.924201007588893,0.0460839777774762,FALSE,0.8,FALSE,TRUE,TRUE,0.0940964514314456,0.0869640352234813,0.0088541421719904,0.0075627434223509,46,0.197,240,0.3,0.4,"A2_modern","329144432b6f9b40","a89042bbdd34039a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1680232104 | canonical_hash=a89042bbdd34039a | design_hash=329144432b6f9b40 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",53,83354926,"completed",0.75,0.85,0.787420150385482,0.787420150385482,TRUE,0.780696518765957,0.757279692797845,0.242720307202155,0.36,0.101890673036275,0.64,0.898109326963725,0.14082963416588,FALSE,0.64,0.870218186892141,0.947686301981687,0.0774681150895461,FALSE,0.8,FALSE,TRUE,TRUE,0.0943028183079612,0.0893694891487227,0.00889302154082434,0.00798690559070366,46,0.197,240,0.3,0.4,"A2_modern","e24a2b090f4feb85","550fe1e14212e06f","multisiteDGP 0.1.1 | paradigm=site_size | seed=83354926 | canonical_hash=550fe1e14212e06f | design_hash=e24a2b090f4feb85 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",54,1432675250,"completed",0.75,0.85,0.800573490799727,0.800573490799727,TRUE,0.797378273320859,0.786278376682646,0.213721623317354,0.36,0.23158773372973,0.64,0.76841226627027,-0.0178661104123752,FALSE,0.64,0.886723393557791,0.876591276633683,-0.0101321169241082,FALSE,0.8,FALSE,TRUE,TRUE,0.106826259680522,0.0936429673513497,0.0114118497573302,0.00876900533436595,46,0.197,240,0.3,0.4,"A2_modern","5fde6ac83e0383c0","25afa7a01e8705fb","multisiteDGP 0.1.1 | paradigm=site_size | seed=1432675250 | canonical_hash=25afa7a01e8705fb | design_hash=5fde6ac83e0383c0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",55,1489428330,"completed",0.75,0.85,0.787046314220655,0.787046314220655,TRUE,0.784215860164272,0.774698944624576,0.225301055375424,0.36,0.126188010507212,0.64,0.873811989492788,0.0991130448682124,FALSE,0.64,0.880169838511054,0.93477911267464,0.054609274163586,FALSE,0.8,FALSE,TRUE,TRUE,0.114399483920628,0.106938248069762,0.013087241921306,0.0114357889002299,46,0.197,240,0.3,0.4,"A2_modern","bea7a11a4f276513","60c01a779089db17","multisiteDGP 0.1.1 | paradigm=site_size | seed=1489428330 | canonical_hash=60c01a779089db17 | design_hash=bea7a11a4f276513 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",56,934643520,"completed",0.75,0.85,0.774695926438579,0.774695926438579,TRUE,0.769986523370337,0.746639023037131,0.253360976962869,0.36,0.199182270897813,0.64,0.800817729102187,0.0541787060650564,FALSE,0.64,0.864082763997252,0.894884198710753,0.0308014347135014,FALSE,0.8,FALSE,TRUE,TRUE,0.1260674285661,0.1128157497959,0.0158929965452688,0.0127273934020111,46,0.197,240,0.3,0.4,"A2_modern","62df812fbd2bef4e","acf2a66310b5fb09","multisiteDGP 0.1.1 | paradigm=site_size | seed=934643520 | canonical_hash=acf2a66310b5fb09 | design_hash=62df812fbd2bef4e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",57,523984114,"completed",0.75,0.85,0.792578875576305,0.792578875576305,TRUE,0.789238244821576,0.777405021069662,0.222594978930338,0.36,0.249890450362815,0.64,0.750109549637185,-0.0272954714324768,FALSE,0.64,0.881705745172198,0.866088649987508,-0.0156170951846899,FALSE,0.8,FALSE,TRUE,TRUE,0.124906133176292,0.108179784257815,0.0156015421050537,0.0117028657220674,46,0.197,240,0.3,0.4,"A2_modern","7fa894fe2b3ccf9b","4fddae9f1056f1c3","multisiteDGP 0.1.1 | paradigm=site_size | seed=523984114 | canonical_hash=4fddae9f1056f1c3 | design_hash=7fa894fe2b3ccf9b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",58,874026131,"completed",0.75,0.85,0.792336440025996,0.792336440025996,TRUE,0.786903591535054,0.760789768123238,0.239210231876762,0.36,0.175794399186909,0.64,0.824205600813091,0.063415832689853,FALSE,0.64,0.872232634176937,0.907857698548121,0.0356250643711842,FALSE,0.8,FALSE,TRUE,TRUE,0.0887500005512438,0.0805723712465966,0.00787656259784577,0.0064919070082994,46,0.197,240,0.3,0.4,"A2_modern","c4abcb52a41b81ff","5aa5ad7fff7aa283","multisiteDGP 0.1.1 | paradigm=site_size | seed=874026131 | canonical_hash=5aa5ad7fff7aa283 | design_hash=c4abcb52a41b81ff | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",59,418811910,"completed",0.75,0.85,0.786619469055544,0.786619469055544,TRUE,0.783074122320274,0.769618779358818,0.230381220641182,0.36,0.154245986565768,0.64,0.845754013434232,0.0761352340754143,FALSE,0.64,0.877279191226384,0.919648853331657,0.0423696621052736,FALSE,0.8,FALSE,TRUE,TRUE,0.0852518842866082,0.0784017976285424,0.00726788377441724,0.00614684187138691,46,0.197,240,0.3,0.4,"A2_modern","344cc0769804423d","3d667c562fa234df","multisiteDGP 0.1.1 | paradigm=site_size | seed=418811910 | canonical_hash=3d667c562fa234df | design_hash=344cc0769804423d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",60,840585959,"completed",0.75,0.85,0.783369866385221,0.783369866385221,TRUE,0.779051573047364,0.764054445524102,0.235945554475898,0.36,0.41909571024164,0.64,0.58090428975836,-0.183150155765742,FALSE,0.64,0.874102079578868,0.762170774668223,-0.111931304910645,FALSE,0.8,TRUE,TRUE,TRUE,0.115142930131725,0.0877585762560657,0.0132578943593192,0.00770156770649169,46,0.197,240,0.3,0.4,"A2_modern","ff8bf87d52b11078","5ea405454015ce80","multisiteDGP 0.1.1 | paradigm=site_size | seed=840585959 | canonical_hash=5ea405454015ce80 | design_hash=ff8bf87d52b11078 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",61,1344772722,"completed",0.75,0.85,0.788551618858712,0.788551618858712,TRUE,0.784277555566271,0.770044220122394,0.229955779877606,0.36,0.348189399180303,0.64,0.651810600819697,-0.118233619302697,TRUE,0.64,0.877521635130664,0.807347880916087,-0.0701737542145766,FALSE,0.8,TRUE,TRUE,TRUE,0.111357147940812,0.0899039574148735,0.0124004143975118,0.0080827215588554,46,0.197,240,0.3,0.4,"A2_modern","1d9be87705922863","b5a2d333e3e61062","multisiteDGP 0.1.1 | paradigm=site_size | seed=1344772722 | canonical_hash=b5a2d333e3e61062 | design_hash=1d9be87705922863 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",62,848933425,"completed",0.75,0.85,0.795290014301,0.795290014301,TRUE,0.792293822059541,0.782037725608962,0.217962274391038,0.36,0.231563080084169,0.64,0.768436919915831,-0.0136008056931313,FALSE,0.64,0.884328969111022,0.876605338744769,-0.00772363036625279,FALSE,0.8,FALSE,TRUE,TRUE,0.090733704838984,0.0795376500659455,0.00823260519380787,0.00632623777801279,46,0.197,240,0.3,0.4,"A2_modern","79c92c97d69d09e4","0f1bc15689f7eceb","multisiteDGP 0.1.1 | paradigm=site_size | seed=848933425 | canonical_hash=0f1bc15689f7eceb | design_hash=79c92c97d69d09e4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",63,1471892876,"completed",0.75,0.85,0.781275634864052,0.781275634864052,TRUE,0.775319268766778,0.746889373175517,0.253110626824483,0.36,0.310868468002355,0.64,0.689131531997645,-0.0577578411778712,TRUE,0.64,0.864227616531384,0.83013946538979,-0.0340881511415944,FALSE,0.8,TRUE,TRUE,TRUE,0.100833454081794,0.0837058296648667,0.0101673854620654,0.00700666591988368,46,0.197,240,0.3,0.4,"A2_modern","b15cfebbfef6a946","1511e7a51aabe423","multisiteDGP 0.1.1 | paradigm=site_size | seed=1471892876 | canonical_hash=1511e7a51aabe423 | design_hash=b15cfebbfef6a946 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",64,1505679076,"completed",0.75,0.85,0.791064737308405,0.791064737308405,TRUE,0.787535566209329,0.772280836314353,0.227719163685647,0.36,0.121259034399037,0.64,0.878740965600963,0.10646012928661,FALSE,0.64,0.878795104853431,0.93741184417574,0.0586167393223094,FALSE,0.8,FALSE,TRUE,TRUE,0.101654445539648,0.0952920812619838,0.0103336262979733,0.00908058075124053,46,0.197,240,0.3,0.4,"A2_modern","cbbc09bc15c647fc","e6611abec8123207","multisiteDGP 0.1.1 | paradigm=site_size | seed=1505679076 | canonical_hash=e6611abec8123207 | design_hash=cbbc09bc15c647fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",65,623387193,"completed",0.75,0.85,0.780711840858187,0.780711840858187,TRUE,0.774443613398899,0.74431347400106,0.25568652599894,0.36,0.193139580466668,0.64,0.806860419533332,0.0625469455322721,FALSE,0.64,0.862736039586303,0.898254095194301,0.0355180556079973,FALSE,0.8,FALSE,TRUE,TRUE,0.102857644234938,0.0923923001560712,0.010579694977561,0.00853633712812955,46,0.197,240,0.3,0.4,"A2_modern","9de32f3f34e2f6b6","19e3f08d1f45f0aa","multisiteDGP 0.1.1 | paradigm=site_size | seed=623387193 | canonical_hash=19e3f08d1f45f0aa | design_hash=9de32f3f34e2f6b6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",66,730964281,"completed",0.75,0.85,0.7800358301821,0.7800358301821,TRUE,0.775409375639458,0.756929309423665,0.243070690576335,0.36,0.161606854287939,0.64,0.838393145712061,0.0814638362883967,FALSE,0.64,0.870016844333295,0.915638108486132,0.045621264152837,FALSE,0.8,FALSE,TRUE,TRUE,0.094816122800649,0.086817255335175,0.00899009714294775,0.00753723582393298,46,0.197,240,0.3,0.4,"A2_modern","d401148d9055538a","f607960704be7499","multisiteDGP 0.1.1 | paradigm=site_size | seed=730964281 | canonical_hash=f607960704be7499 | design_hash=d401148d9055538a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",67,1225266115,"completed",0.75,0.85,0.777726653723152,0.777726653723152,TRUE,0.774527517841388,0.762232024798787,0.237767975201213,0.36,0.372009111322101,0.64,0.627990888677899,-0.134241136120888,TRUE,0.64,0.873059004190889,0.792458761499865,-0.0806002426910246,FALSE,0.8,TRUE,TRUE,TRUE,0.0948552682163327,0.0751688883724525,0.00899752190839241,0.00565036177915022,46,0.197,240,0.3,0.4,"A2_modern","f6753666a97ea4f8","c02455be2aabc104","multisiteDGP 0.1.1 | paradigm=site_size | seed=1225266115 | canonical_hash=c02455be2aabc104 | design_hash=f6753666a97ea4f8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",68,2019670627,"completed",0.75,0.85,0.79364757279081,0.79364757279081,TRUE,0.788724828952831,0.770171760896207,0.229828239103793,0.36,0.104462475037936,0.64,0.895537524962064,0.125365764065857,FALSE,0.64,0.877594303135684,0.946328444548754,0.0687341414130698,FALSE,0.8,FALSE,TRUE,TRUE,0.10294933304054,0.0974238822035854,0.0105985651734919,0.00949141282361809,46,0.197,240,0.3,0.4,"A2_modern","4d2c4567a29b3245","ae7b790d98c58818","multisiteDGP 0.1.1 | paradigm=site_size | seed=2019670627 | canonical_hash=ae7b790d98c58818 | design_hash=4d2c4567a29b3245 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",69,1283639803,"completed",0.75,0.85,0.79460445469979,0.79460445469979,TRUE,0.790048191328876,0.774823989547633,0.225176010452367,0.36,0.110538067418456,0.64,0.889461932581544,0.114637943033911,FALSE,0.64,0.880240870187037,0.943112894929098,0.0628720247420607,FALSE,0.8,FALSE,TRUE,TRUE,0.0946457090112716,0.0892615886182374,0.00895781023424629,0.00796763120265144,46,0.197,240,0.3,0.4,"A2_modern","30dbc09cc5f037e6","d138f545baf783b6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1283639803 | canonical_hash=d138f545baf783b6 | design_hash=30dbc09cc5f037e6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
