"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","achieved_rho","abs_error","converged","iterations","tol","within_core_tol","warning_count","warning_message","multiset_se2_preserved","multiset_se_preserved","multiset_n_preserved","permutation_valid","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",106,100,0,27,901065153,"completed",6.00135635418567e-05,6.00135635418567e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",107,200,0,27,1784601030,"completed",7.50077541567667e-07,7.50077541567667e-07,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",108,500,0,27,1957754222,"completed",-0.00730190079863279,0.00730190079863279,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",109,50,0,28,961158270,"completed",-0.000336215187409145,0.000336215187409145,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",110,100,0,28,296829220,"completed",-5.40123692820832e-05,5.40123692820832e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",111,200,0,28,1577578380,"completed",-1.50016296044525e-06,1.50016296044525e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",112,500,0,28,1149356849,"completed",9.84073611172698e-05,9.84073611172698e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",113,50,0,29,877562686,"completed",0.005763965847711,0.005763965847711,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",114,100,0,29,1382558019,"completed",-0.00878635486713067,0.00878635486713067,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",115,200,0,29,1698004291,"completed",0.00804764231201836,0.00804764231201836,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",116,500,0,29,2099038982,"completed",-0.00325459295200706,0.00325459295200706,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",117,50,0,30,673296410,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",118,100,0,30,435408456,"completed",-0.000618134139339976,0.000618134139339976,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",119,200,0,30,1234970032,"completed",0.00851971305284183,0.00851971305284183,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",120,500,0,30,743223559,"completed",0.0136841947103443,0.0136841947103443,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",121,50,0,31,1191768123,"completed",0.00413004852310817,0.00413004852310817,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",122,100,0,31,759940331,"completed",0.0173680295341973,0.0173680295341973,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",123,200,0,31,1683561543,"completed",-0.00489453133392524,0.00489453133392524,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",124,500,0,31,513610558,"completed",0.00752643886692143,0.00752643886692143,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",125,50,0,32,1020468648,"completed",9.60637897062105e-05,9.60637897062105e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",126,100,0,32,703231138,"completed",0.0196974565040879,0.0196974565040879,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",127,200,0,32,1467721079,"completed",-0.0191700121443435,0.0191700121443435,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",128,500,0,32,1823969557,"completed",-0.0163067276099635,0.0163067276099635,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",129,50,0,33,352025856,"completed",-0.0153225425451651,0.0153225425451651,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",130,100,0,33,133534255,"completed",4.20101248577998e-05,4.20101248577998e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",131,200,0,33,497445668,"completed",6.00061808191804e-06,6.00061808191804e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",132,500,0,33,996002833,"completed",0.00259378705024954,0.00259378705024954,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",133,50,0,34,317657553,"completed",-4.80295873469296e-05,4.80295873469296e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",134,100,0,34,1216861713,"completed",0.0130467137925731,0.0130467137925731,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",135,200,0,34,170220216,"completed",-0.000101261569537672,0.000101261569537672,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",136,500,0,34,1663537631,"completed",0.0161817436137014,0.0161817436137014,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",137,50,0,35,418156958,"completed",-0.00763633754755225,0.00763633754755225,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",138,100,0,35,1501249035,"completed",-4.80130122284816e-05,4.80130122284816e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",139,200,0,35,913628183,"completed",0.00426946858951224,0.00426946858951224,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",140,500,0,35,1148435742,"completed",0.0190085095448578,0.0190085095448578,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",141,50,0,36,1301563417,"completed",-9.60707134721045e-05,9.60707134721045e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",142,100,0,36,66027928,"completed",0.0140495547018242,0.0140495547018242,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",143,200,0,36,811996415,"completed",-6.90089974312198e-05,6.90089974312198e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",144,500,0,36,1160555989,"completed",-0.0177191667482963,0.0177191667482963,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",145,50,0,37,871939676,"completed",-0.000144078380133403,0.000144078380133403,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",146,100,0,37,1821404620,"completed",-8.40172239941622e-05,8.40172239941622e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",147,200,0,37,591095275,"completed",0.00319164218832296,0.00319164218832296,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",148,500,0,37,289518944,"completed",0.0170405139530092,0.0170405139530092,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",149,50,0,38,1194050080,"completed",0.000240130633555685,0.000240130633555685,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",150,100,0,38,600039137,"completed",-0.000612222870467362,0.000612222870467362,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",151,200,0,38,1468223010,"completed",-0.000126011467317999,0.000126011467317999,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",152,500,0,38,1105206152,"completed",-0.00615189724861723,0.00615189724861723,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",153,50,0,39,157775704,"completed",0.000624309660469835,0.000624309660469835,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",154,100,0,39,527530834,"completed",6.00132033369213e-06,6.00132033369213e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",155,200,0,39,581657234,"completed",7.50078385561986e-06,7.50078385561986e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",156,500,0,39,2129223288,"completed",0.00537478244223671,0.00537478244223671,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",157,50,0,40,614472991,"completed",0.00360178650271062,0.00360178650271062,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",158,100,0,40,1058461155,"completed",0.000708145173665048,0.000708145173665048,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",159,200,0,40,422839689,"completed",-0.0131514301646359,0.0131514301646359,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",160,500,0,40,977139981,"completed",-0.00367390684782987,0.00367390684782987,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",161,50,0,41,668963390,"completed",-0.00110478666191377,0.00110478666191377,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",162,100,0,41,2144085478,"completed",0.000534117509698617,0.000534117509698617,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",163,200,0,41,1936335869,"completed",-9.00087985982595e-06,9.00087985982595e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",164,500,0,41,330811075,"completed",-0.00648502684894743,0.00648502684894743,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",165,50,0,42,1856932364,"completed",0.000528439711190543,0.000528439711190543,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",166,100,0,42,2098469528,"completed",-0.000294061166437931,0.000294061166437931,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",167,200,0,42,1953263969,"completed",-2.25022165291355e-06,2.25022165291355e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",168,500,0,42,1710060172,"completed",0.0167295008944291,0.0167295008944291,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",169,50,0,43,1306947326,"completed",-1.38777878078145e-17,1.38777878078145e-17,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",170,100,0,43,1103421731,"completed",0.00012002712708371,0.00012002712708371,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",171,200,0,43,1292186906,"completed",0.00015677161588537,0.00015677161588537,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",172,500,0,43,721399579,"completed",0.00996742824997209,0.00996742824997209,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",173,50,0,44,1692383633,"completed",0.000336239418843295,0.000336239418843295,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",174,100,0,44,915424530,"completed",-0.00636795509868746,0.00636795509868746,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",175,200,0,44,1163359490,"completed",-3.37541223814214e-05,3.37541223814214e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",176,500,0,44,78593,"completed",-0.000271601532920105,0.000271601532920105,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",177,50,0,45,927391148,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",178,100,0,45,1209718960,"completed",-7.20190860384329e-05,7.20190860384329e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",179,200,0,45,726893322,"completed",-1.50016127243788e-06,1.50016127243788e-06,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",180,500,0,45,819636019,"completed",-0.00537339269240585,0.00537339269240585,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",181,50,0,46,1820104303,"completed",-0.000144068000469823,0.000144068000469823,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",182,100,0,46,1808721540,"completed",-0.000120028567942354,0.000120028567942354,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",183,200,0,46,68019018,"completed",-8.25100150363134e-06,8.25100150363134e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",184,500,0,46,2002566625,"completed",0.0110685559426514,0.0110685559426514,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",185,50,0,47,1930433160,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",186,100,0,47,394515578,"completed",0.0188515049870286,0.0188515049870286,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",187,200,0,47,33184525,"completed",0.00344971271326047,0.00344971271326047,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",188,500,0,47,502768347,"completed",-0.00741292457556765,0.00741292457556765,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",189,50,0,48,392223305,"completed",9.60476400722748e-05,9.60476400722748e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",190,100,0,48,1004524929,"completed",0.000348116280371555,0.000348116280371555,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",191,200,0,48,810634596,"completed",0.0131226262772965,0.0131226262772965,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",192,500,0,48,456208814,"completed",-0.0161651952850887,0.0161651952850887,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",193,50,0,49,328750333,"completed",0.00513891897854146,0.00513891897854146,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",194,100,0,49,2045863793,"completed",0.000222064847029642,0.000222064847029642,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",195,200,0,49,662790947,"completed",-3.90045588224558e-05,3.90045588224558e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",196,500,0,49,845014568,"completed",-0.0119849012046982,0.0119849012046982,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",197,50,0,50,822760495,"completed",-0.0078766631298415,0.0078766631298415,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",198,100,0,50,272170131,"completed",0.018165669559768,0.018165669559768,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",199,200,0,50,50893996,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",200,500,0,50,496333677,"completed",-0.00569485461940761,0.00569485461940761,TRUE,4,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",201,50,0,51,439606762,"completed",0.000336239418843323,0.000336239418843323,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",202,100,0,51,748104271,"completed",-1.80048795856771e-05,1.80048795856771e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",203,200,0,51,48774129,"completed",-0.0194983753917155,0.0194983753917155,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",204,500,0,51,876767792,"completed",-0.00468203913697876,0.00468203913697876,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",205,50,0,52,671860790,"completed",2.08166817117217e-17,2.08166817117217e-17,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",206,100,0,52,114129198,"completed",-0.000666176545855393,0.000666176545855393,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",207,200,0,52,1439754312,"completed",-1.05014676492592e-05,1.05014676492592e-05,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",208,500,0,52,658541701,"completed",0.00688371699599027,0.00688371699599027,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",209,50,0,53,451885025,"completed",-4.80318948531087e-05,4.80318948531087e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",210,100,0,53,1415040826,"completed",0.000108020848490986,0.000108020848490986,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",211,200,0,53,1165773259,"completed",-2.25029339449845e-06,2.25029339449845e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",212,500,0,53,1936030186,"completed",-0.0021493898466651,0.0021493898466651,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
