"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_I","display_target_I","estimate_I","I_distribution_lower","I_distribution_upper","I_distribution_pass","legacy_I_pass","target_R_trimmed","display_target_R","estimate_R_trimmed","R_trimmed_pass","estimate_R_untrimmed","legacy_R_untrimmed_pass","target_sigma_tau","estimate_sigma_tau_resid","legacy_sigma_tau_pass","target_GM_se2","estimate_GM_se2","legacy_GM_se2_pass","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",6,1524716221,"completed",NA,0.306157103514423,0.3,0.307769210713435,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.19707508471553,TRUE,8.8235294117647,FALSE,0.2,0.195874555728704,TRUE,0.0906518762453461,0.0899675165923082,TRUE,"Mixture",50,"a3aba1f423c6bd3f","7782b674a55e5f21","multisiteDGP 0.1.1 | paradigm=site_size | seed=1524716221 | canonical_hash=7782b674a55e5f21 | design_hash=a3aba1f423c6bd3f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",7,1247980973,"completed",NA,0.306157103514423,0.3,0.304134264062858,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.79763691369494,TRUE,6.52631578947368,FALSE,0.2,0.208234623613642,TRUE,0.0906518762453461,0.0915208601150344,TRUE,"Mixture",50,"85cc671d5d3732eb","25f96ca8964b81df","multisiteDGP 0.1.1 | paradigm=site_size | seed=1247980973 | canonical_hash=25f96ca8964b81df | design_hash=85cc671d5d3732eb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",8,1830560969,"completed",NA,0.306157103514423,0.3,0.290430596379931,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.14971730116848,FALSE,9.66666666666667,FALSE,0.2,0.220084009596086,FALSE,0.0906518762453461,0.0977265360419305,FALSE,"Mixture",50,"fc2e6306383c7329","f33754fb2db983a2","multisiteDGP 0.1.1 | paradigm=site_size | seed=1830560969 | canonical_hash=f33754fb2db983a2 | design_hash=fc2e6306383c7329 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",9,1432167971,"completed",NA,0.306157103514423,0.3,0.307207192311651,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.16605352752033,TRUE,8.28571428571428,FALSE,0.2,0.222374282399745,FALSE,0.0906518762453461,0.090205284905639,TRUE,"Mixture",50,"be5f46c9b89c485a","54e1641b27edcb7d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1432167971 | canonical_hash=54e1641b27edcb7d | design_hash=be5f46c9b89c485a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",10,93036065,"completed",NA,0.306157103514423,0.3,0.30616245189155,0.25,0.35,TRUE,TRUE,4.73032686359608,5,2.8909483164895,FALSE,4.29166666666667,TRUE,0.2,0.211126690734642,FALSE,0.0906518762453461,0.0906495938769429,TRUE,"Mixture",50,"3ea2176dfe506b70","028af8bcad78dba4","multisiteDGP 0.1.1 | paradigm=site_size | seed=93036065 | canonical_hash=028af8bcad78dba4 | design_hash=3ea2176dfe506b70 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",1,526497938,"completed",NA,0.306157103514423,0.3,0.304954712320631,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.12259615384615,TRUE,9.28571428571428,FALSE,0.2,0.212668092818194,FALSE,0.0906518762453461,0.0911670172125223,TRUE,"PointMassSlab",50,"7e655b84ef718db2","d6c0203eb4eda3db","multisiteDGP 0.1.1 | paradigm=site_size | seed=526497938 | canonical_hash=d6c0203eb4eda3db | design_hash=7e655b84ef718db2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",2,215083205,"completed",NA,0.306157103514423,0.3,0.341456622933685,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.59808153693109,TRUE,9.86666666666667,FALSE,0.2,0.165674105066099,FALSE,0.0906518762453461,0.0771451871582776,FALSE,"PointMassSlab",50,"e7c81c962ed933f6","f655c1a844237375","multisiteDGP 0.1.1 | paradigm=site_size | seed=215083205 | canonical_hash=f655c1a844237375 | design_hash=e7c81c962ed933f6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",3,2103874603,"completed",NA,0.306157103514423,0.3,0.299674756939335,0.25,0.35,TRUE,TRUE,4.73032686359608,5,3.86535714285714,TRUE,9.07692307692308,FALSE,0.2,0.192458905940606,TRUE,0.0906518762453461,0.0934780426904542,TRUE,"PointMassSlab",50,"3deea8546f383d73","67bf6d78410cae20","multisiteDGP 0.1.1 | paradigm=site_size | seed=2103874603 | canonical_hash=67bf6d78410cae20 | design_hash=3deea8546f383d73 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",4,1005926641,"completed",NA,0.306157103514423,0.3,0.31466691894136,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.49921909553295,TRUE,10.6666666666667,FALSE,0.2,0.241860513989729,FALSE,0.0906518762453461,0.087118542154265,TRUE,"PointMassSlab",50,"cdacbf3433f8af88","d3e605faa9e0ba71","multisiteDGP 0.1.1 | paradigm=site_size | seed=1005926641 | canonical_hash=d3e605faa9e0ba71 | design_hash=cdacbf3433f8af88 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",5,1170313982,"completed",NA,0.306157103514423,0.3,0.323007862494379,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.34532556165099,TRUE,6.9375,FALSE,0.2,0.240428019347706,FALSE,0.0906518762453461,0.0838359948612587,FALSE,"PointMassSlab",50,"995ef4a4710ecf33","5fd651d6e4909cba","multisiteDGP 0.1.1 | paradigm=site_size | seed=1170313982 | canonical_hash=5fd651d6e4909cba | design_hash=995ef4a4710ecf33 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",6,1805511649,"completed",NA,0.306157103514423,0.3,0.299373966333039,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.37008257250268,FALSE,11.4166666666667,FALSE,0.2,0.209448887517866,TRUE,0.0906518762453461,0.0936121523522922,TRUE,"PointMassSlab",50,"af795a61bf8ed48a","c07fb841087410fc","multisiteDGP 0.1.1 | paradigm=site_size | seed=1805511649 | canonical_hash=c07fb841087410fc | design_hash=af795a61bf8ed48a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",7,1723164466,"completed",NA,0.306157103514423,0.3,0.337207393747639,0.25,0.35,TRUE,FALSE,4.73032686359608,5,5.53725705008855,TRUE,8.23529411764706,FALSE,0.2,0.225719440974043,FALSE,0.0906518762453461,0.0786213610426804,FALSE,"PointMassSlab",50,"eb970160f313f7ab","1399299e634dd4ce","multisiteDGP 0.1.1 | paradigm=site_size | seed=1723164466 | canonical_hash=1399299e634dd4ce | design_hash=eb970160f313f7ab | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",8,363545011,"completed",NA,0.306157103514423,0.3,0.302576826588469,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.88753281771092,TRUE,7.6,FALSE,0.2,0.233926403197637,FALSE,0.0906518762453461,0.092197830385747,TRUE,"PointMassSlab",50,"ef868a004f117df1","53c2682f40c16620","multisiteDGP 0.1.1 | paradigm=site_size | seed=363545011 | canonical_hash=53c2682f40c16620 | design_hash=ef868a004f117df1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",9,545071370,"completed",NA,0.306157103514423,0.3,0.286425957883595,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.74346969549567,TRUE,6.61538461538462,FALSE,0.2,0.208392433906664,TRUE,0.0906518762453461,0.0996521470873679,FALSE,"PointMassSlab",50,"5e0ee7055039179f","4302f62d02df8b1b","multisiteDGP 0.1.1 | paradigm=site_size | seed=545071370 | canonical_hash=4302f62d02df8b1b | design_hash=5e0ee7055039179f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","PointMassSlab",10,670569285,"completed",NA,0.306157103514423,0.3,0.301603483833693,0.25,0.35,TRUE,TRUE,4.73032686359608,5,3.89832258064516,TRUE,6.93333333333333,FALSE,0.2,0.18674512643786,FALSE,0.0906518762453461,0.092624462726884,TRUE,"PointMassSlab",50,"4c11c72795c65fd2","30e803566b9d74bd","multisiteDGP 0.1.1 | paradigm=site_size | seed=670569285 | canonical_hash=30e803566b9d74bd | design_hash=4c11c72795c65fd2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",1,2086940842,"completed",NA,0.306157103514423,0.3,0.302740893128892,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.59928571428571,TRUE,7.22222222222222,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.092126187468734,TRUE,"User",50,"a4e210d43168dfe6","e4db126a5642f207","multisiteDGP 0.1.1 | paradigm=site_size | seed=2086940842 | canonical_hash=e4db126a5642f207 | design_hash=a4e210d43168dfe6 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",2,369370361,"completed",NA,0.306157103514423,0.3,0.313208565967351,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.50968158347676,TRUE,10.3636363636364,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0877104279586325,TRUE,"User",50,"27814ed7cfb9959a","807cb07720593c20","multisiteDGP 0.1.1 | paradigm=site_size | seed=369370361 | canonical_hash=807cb07720593c20 | design_hash=27814ed7cfb9959a | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",3,1433462710,"completed",NA,0.306157103514423,0.3,0.317267906093352,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.10605528039623,TRUE,12.25,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0860764143859874,FALSE,"User",50,"a471b6d665f147fc","bcaf1a7f2819d0cf","multisiteDGP 0.1.1 | paradigm=site_size | seed=1433462710 | canonical_hash=bcaf1a7f2819d0cf | design_hash=a471b6d665f147fc | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",4,24244297,"completed",NA,0.306157103514423,0.3,0.30153090099038,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.41525735294118,TRUE,10.6428571428571,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0926563873507485,TRUE,"User",50,"220610a810fe36a6","6c5af5b1a21161aa","multisiteDGP 0.1.1 | paradigm=site_size | seed=24244297 | canonical_hash=6c5af5b1a21161aa | design_hash=220610a810fe36a6 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",5,1509182739,"completed",NA,0.306157103514423,0.3,0.302369723062085,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.80009284512273,TRUE,9.25,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0922883772717774,TRUE,"User",50,"8de24330b13a3d57","fb7e9e7e8792b58c","multisiteDGP 0.1.1 | paradigm=site_size | seed=1509182739 | canonical_hash=fb7e9e7e8792b58c | design_hash=8de24330b13a3d57 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",6,1051014149,"completed",NA,0.306157103514423,0.3,0.325779381840716,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.73700359428421,TRUE,11.8333333333333,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0827824786639116,FALSE,"User",50,"770f791555f5c7bc","3ebb8f0ccbb89013","multisiteDGP 0.1.1 | paradigm=site_size | seed=1051014149 | canonical_hash=3ebb8f0ccbb89013 | design_hash=770f791555f5c7bc | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",7,1430219709,"completed",NA,0.306157103514423,0.3,0.317423030442385,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.36480686695279,TRUE,7.45,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0860148009558503,FALSE,"User",50,"a8cff07ee6c74d7d","e3acf6c56ba883eb","multisiteDGP 0.1.1 | paradigm=site_size | seed=1430219709 | canonical_hash=e3acf6c56ba883eb | design_hash=a8cff07ee6c74d7d | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",8,1354729591,"completed",NA,0.306157103514423,0.3,0.281974541153358,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.26276609638239,TRUE,7.93333333333333,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.101856778404136,FALSE,"User",50,"e16388b047933ebf","f63099c85d6370bd","multisiteDGP 0.1.1 | paradigm=site_size | seed=1354729591 | canonical_hash=f63099c85d6370bd | design_hash=e16388b047933ebf | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",9,2123895073,"completed",NA,0.306157103514423,0.3,0.333271442446373,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.26387651821862,TRUE,11.8333333333333,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0800222848569943,FALSE,"User",50,"156dc5b1005a9d15","5659510230021a2b","multisiteDGP 0.1.1 | paradigm=site_size | seed=2123895073 | canonical_hash=5659510230021a2b | design_hash=156dc5b1005a9d15 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","User",10,267650974,"completed",NA,0.306157103514423,0.3,0.290286715716514,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.52693307538842,TRUE,10.0909090909091,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0977948002245577,FALSE,"User",50,"5a54bbef51fd2e9f","322b08effffef47c","multisiteDGP 0.1.1 | paradigm=site_size | seed=267650974 | canonical_hash=322b08effffef47c | design_hash=5a54bbef51fd2e9f | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","DPM",NA,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.",NA,0.3,NA,0.25,0.35,NA,NA,NA,5,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,"DPM",50,NA,NA,NA,NA,NA
