"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_067",67,1201714400,"completed",245,165.44715117896,0.458080313212471,5,1.86615626733674,1.40807595412427,FALSE,4.76556275541656,0.028804169201583,165.44715117896,75.788082832169,0.458080313212471,4.44089209850063e-16,1.11022302462516e-15,1.11022302462516e-15,5.15361719338298e-16,2.77555756156289e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_068",68,559269929,"completed",325,102.746506796684,0.49993746336085,45,0.654662372490075,0.154724909129225,FALSE,2.0394397636833,0.0257258633135682,102.746506796684,51.3668279771227,0.499937463360852,-2.88657986402541e-15,1.99840144432528e-15,2.88657986402541e-15,2.90450700781268e-15,2.44249065417534e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_069",69,1993836332,"completed",166,115.379608012736,0.21956517407845,26,1.04485197909791,0.825286805019463,FALSE,20.7430615132204,0.179781007401575,115.379608012736,25.3333437184198,0.219565174078451,-2.66453525910038e-15,3.99680288865056e-15,3.99680288865056e-15,2.70965389048587e-15,1.4432899320127e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_070",70,1656072050,"completed",486,134.876200633589,0,56,0.689438004682139,0.689438004682139,TRUE,Inf,Inf,134.876200633589,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_071",71,1108155955,"completed",146,83.012434663251,0.719791153256445,22,0.957376603725607,0.237585450469162,FALSE,1.10217384295534,0.0174010350145962,83.0124346632505,59.7516160808866,0.719791153256448,-6.21724893790088e-15,-1.55431223447522e-15,6.21724893790088e-15,6.16282092944985e-15,3.33066907387547e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_072",72,674881101,"completed",351,48.3838824531995,0.415769776122268,20,0.692291442243298,0.27652166612103,FALSE,4.58551551074582,0.100415517869725,48.3838824531995,20.116555975493,0.41576977612227,-4.44089209850063e-16,3.10862446895044e-15,3.10862446895044e-15,4.40565762646718e-16,1.4432899320127e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_073",73,1861157195,"completed",119,146.075200480409,0.807835959929973,6,1.76372057750953,0.955884617579558,FALSE,1.49039396664034,0.01031919299538,146.075200480409,118.004799802054,0.807835959929973,4.44089209850063e-16,4.44089209850063e-16,4.44089209850063e-16,3.89138051317832e-16,1.11022302462516e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_074",74,1634882164,"completed",396,47.3169358097948,0.55027042555088,14,0.895348726822438,0.345078301271559,FALSE,2.61864754983423,0.0596890782651606,47.3169358097948,26.0371104038194,0.550270425550879,0,-7.7715611723761e-16,7.7715611723761e-16,0,4.44089209850063e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_075",75,1188212712,"completed",178,159.410422425717,0.819404345471412,31,1.12065322184645,0.301248876375038,FALSE,0.93310749005847,0.00743982323054847,159.410422425717,130.621592849066,0.819404345471409,1.33226762955019e-15,-1.77635683940025e-15,1.77635683940025e-15,1.42634133943899e-15,2.55351295663786e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_076",76,260346359,"completed",497,104.891447329428,0.0474716560389483,23,1.05915001591797,1.01167835987903,FALSE,443.742714265087,4.23049472157127,104.89144732946,4.97937070921318,0.0474716560404887,3.07975867031018e-13,3.27582405645899e-11,3.27582405645899e-11,3.08085019752635e-13,1.54046914113692e-12,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_077",77,702542182,"completed",374,124.934068496805,0.227652003503405,3,1.93912963723957,1.71147763373617,FALSE,19.2955448575735,0.154445821622042,124.934068496804,28.4414909991304,0.227652003503415,-4.2188474935756e-15,4.17443857259059e-14,4.17443857259059e-14,4.20863284762012e-15,1.04638520070921e-14,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_078",78,1779265326,"completed",145,197.929151980206,0.779647751491051,10,1.69096650209342,0.911318750602367,FALSE,1.59609465654354,0.00816068909624353,197.929151980207,154.315018295899,0.77964775149105,2.22044604925031e-15,1.33226762955019e-15,2.22044604925031e-15,2.15393052105177e-15,6.66133814775094e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_079",79,1491201604,"completed",349,41.755249381531,0.392363442628367,19,0.629348492727966,0.236985050099599,FALSE,4.88390299541088,0.125467353414675,41.755249381531,16.3832333951436,0.392363442628369,-6.66133814775094e-16,2.44249065417534e-15,2.44249065417534e-15,6.80673923671388e-16,1.22124532708767e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_080",80,1539620886,"completed",57,20.9911233116873,0,7,0.825378387189609,0.825378387189609,TRUE,Inf,Inf,20.9911233116873,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_081",81,437786905,"completed",157,133.872517261188,0.773001977453163,30,1.04777328883931,0.274771311386142,FALSE,1.01619286399025,0.00972705053782882,133.872517261189,103.483720569531,0.77300197745316,2.66453525910038e-15,-2.33146835171283e-15,2.66453525910038e-15,2.7599557411353e-15,3.88578058618805e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_082",82,1423534487,"completed",288,88.2362286234275,0.108314547334742,21,1.01587599506395,0.907561447729209,FALSE,85.2366596729485,0.966005245269119,88.2362286233815,9.55726716187765,0.10831454733487,-5.20805620851661e-13,6.58362253602718e-13,6.58362253602718e-13,5.20850730657374e-13,1.27717281195316e-13,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_083",83,1881876365,"completed",246,57.3567626206204,0.092096947188722,6,1.40706781995871,1.31497087276999,FALSE,117.89883967978,2.0555351155297,57.3567626206176,5.28238273800725,0.0920969471890736,-4.89608353859694e-14,3.76898512399748e-12,3.76898512399748e-12,4.89330931178353e-14,3.51621509686595e-13,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_084",84,1738356167,"completed",205,181.776127004996,0.431784046545858,17,1.45400916634533,1.02222511979948,FALSE,5.36163857028923,0.0294977961916731,181.776127004996,78.4880316836502,0.431784046545854,6.66133814775094e-16,-8.88178419700125e-15,8.88178419700125e-15,6.25422268560554e-16,4.05231403988182e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_085",85,506511140,"completed",118,136.673663246911,0.986153274832759,11,1.51493137698223,0.528778102149473,FALSE,0.810375544437516,0.00674876527829284,136.673663246911,134.781180594331,0.986153274832761,-7.7715611723761e-16,8.88178419700125e-16,8.88178419700125e-16,8.31812325950702e-16,1.66533453693773e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_086",86,1273931317,"completed",331,58.1420066161081,0.527291738619562,11,1.13443367994034,0.607141941320779,FALSE,3.43985070234263,0.0598515494138666,58.1420066161083,30.6577997554374,0.527291738619555,2.88657986402541e-15,-1.06581410364015e-14,1.06581410364015e-14,2.81078756541482e-15,7.105427357601e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_087",87,1837126491,"completed",80,53.2631173054688,0.482965608476512,19,0.784694641177388,0.301729032700877,FALSE,3.34841345368963,0.0675555384509731,53.2631173054687,25.724253858792,0.482965608476521,-8.88178419700125e-16,1.75415237890775e-14,1.75415237890775e-14,9.33816757625265e-16,8.93729534823251e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_088",88,605368090,"completed",453,181.59031434916,0.116780972813955,8,1.73945107600656,1.6226701031926,FALSE,73.3256332984593,0.403797050306721,181.590314349157,21.2062935632957,0.116780972814006,-1.47659662275146e-14,4.27435864480685e-13,4.27435864480685e-13,1.47124624792541e-14,5.16531262206854e-14,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_089",89,134513009,"completed",334,51.4589388598688,0.488888979447304,12,1.02674279726274,0.537853817815437,FALSE,3.95728096325218,0.0779481364483352,51.4589388598688,25.1577081026425,0.488888979447304,4.44089209850063e-16,8.88178419700125e-16,8.88178419700125e-16,4.14238663779111e-16,2.22044604925031e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_090",90,1157918921,"completed",468,57.2748324484564,0,15,0.963927407747895,0.963927407747895,TRUE,Inf,Inf,57.2748324484564,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_091",91,271753314,"completed",141,173.624899887946,0.664920744727831,11,1.60769322530344,0.942772480575608,FALSE,2.23067128880884,0.012905195123049,173.624899887945,115.446797736788,0.664920744727832,-7.7715611723761e-16,2.22044604925031e-16,7.7715611723761e-16,8.18480225150508e-16,6.66133814775094e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_092",92,516325688,"completed",389,11.7979532107711,0.732690801566756,3,0.980112052286815,0.247421250720059,FALSE,1.08353560656294,0.119486543389322,11.7979532107712,8.64425179484696,0.73269080156675,9.54791801177635e-15,8.88178419700125e-16,9.54791801177635e-15,9.4855843961176e-15,6.32827124036339e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_093",93,1002857584,"completed",178,18.4912747633643,0.0815516679256607,8,0.662703615267762,0.581151947342101,FALSE,150.360688042327,8.13143982588742,18.4912747633734,1.50799429902288,0.0815516679255582,4.90274487674469e-13,-7.65942864688895e-13,7.65942864688895e-13,4.90313697910208e-13,1.02445829597286e-13,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_094",94,1386683700,"completed",120,37.9551937710494,0.815790199915413,7,1.14711567060546,0.331325470690043,FALSE,0.998965699144928,0.0322819871818076,37.9551937710494,30.9634751143126,0.815790199915412,2.22044604925031e-16,-9.99200722162641e-16,9.99200722162641e-16,1.87205666778092e-16,9.99200722162641e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_095",95,850737393,"completed",436,30.0298625812866,0.745626519298658,9,0.887969378687058,0.1423428593884,FALSE,0.688496432982836,0.0392881055317327,30.0298625812866,22.3910619115017,0.745626519298659,-6.66133814775094e-16,2.22044604925031e-16,6.66133814775094e-16,7.09836151101353e-16,7.7715611723761e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_096",96,2139834252,"failed",141,50.9634964400902,0.00202956793573685,5,1.43410283166611,1.43207326373037,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 1.24084593136065e-05 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_097",97,916855423,"completed",369,134.899704807904,0.405947712979745,20,1.25197192851427,0.846024215534524,FALSE,6.05829467469059,0.0449215235444055,134.899704807904,54.7622266484113,0.405947712979746,-8.88178419700125e-16,2.22044604925031e-15,2.22044604925031e-15,8.42750826501106e-16,1.22124532708767e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_098",98,837451133,"completed",174,195.982551856432,0.881936910490738,6,1.86195491648604,0.980018005995298,FALSE,1.24333370326889,0.00644024100340935,195.982551856433,172.844246294352,0.881936910490733,4.66293670342566e-15,-1.4432899320127e-15,4.66293670342566e-15,4.64069221039219e-15,5.44009282066327e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_099",99,1070438193,"completed",232,184.810819495469,0.372369367519004,89,0.591115455056495,0.218746087537492,FALSE,5.31487298992912,0.0309245657216555,184.810819495469,68.817887966197,0.372369367519006,-7.7715611723761e-16,4.44089209850063e-15,4.44089209850063e-15,7.68940625554143e-16,1.99840144432528e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_100",100,1319375410,"completed",440,175.278556754347,0,68,0.732661889837978,0.732661889837978,TRUE,Inf,Inf,175.278556754347,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
