"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","ad20db2b411bf4fe","573c6a8e00d6e75e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1439465544 | canonical_hash=573c6a8e00d6e75e | design_hash=ad20db2b411bf4fe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",51,1363416555,"completed",0.75,0.85,0.785097619123019,0.785097619123019,TRUE,0.779168070169503,0.754987756342469,0.245012243657531,0.36,0.0235275693014395,0.64,0.97647243069856,0.221484674356092,FALSE,0.64,0.868900314387369,0.988166195889416,0.119265881502048,FALSE,0.8,FALSE,TRUE,TRUE,0.0809693813826372,0.0800112055843999,0.00655604072148695,0.00640179301906911,46,0.197,240,0.3,0.4,"A2_modern","75af574f48a9ec3b","3dffe0d1324bc872","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1363416555 | canonical_hash=3dffe0d1324bc872 | design_hash=75af574f48a9ec3b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",52,1680232104,"completed",0.75,0.85,0.793719008419802,0.793719008419802,TRUE,0.788413496293043,0.771089518044825,0.228910481955175,0.36,0.145852497571675,0.64,0.854147502428325,0.0830579843835002,FALSE,0.64,0.878117029811417,0.924201007588893,0.0460839777774762,FALSE,0.8,FALSE,TRUE,TRUE,0.0940964514314456,0.0869640352234813,0.0088541421719904,0.0075627434223509,46,0.197,240,0.3,0.4,"A2_modern","3e81b88fadaf9afe","04522aa83759699e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1680232104 | canonical_hash=04522aa83759699e | design_hash=3e81b88fadaf9afe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",53,83354926,"completed",0.75,0.85,0.787420150385482,0.787420150385482,TRUE,0.780696518765957,0.757279692797845,0.242720307202155,0.36,0.101890673036275,0.64,0.898109326963725,0.14082963416588,FALSE,0.64,0.870218186892141,0.947686301981687,0.0774681150895461,FALSE,0.8,FALSE,TRUE,TRUE,0.0943028183079612,0.0893694891487227,0.00889302154082434,0.00798690559070366,46,0.197,240,0.3,0.4,"A2_modern","540976664cb2b1e4","95d8a7e571a5f8e3","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=83354926 | canonical_hash=95d8a7e571a5f8e3 | design_hash=540976664cb2b1e4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",54,1432675250,"completed",0.75,0.85,0.800573490799727,0.800573490799727,TRUE,0.797378273320859,0.786278376682646,0.213721623317354,0.36,0.23158773372973,0.64,0.76841226627027,-0.0178661104123752,FALSE,0.64,0.886723393557791,0.876591276633683,-0.0101321169241082,FALSE,0.8,FALSE,TRUE,TRUE,0.106826259680522,0.0936429673513497,0.0114118497573302,0.00876900533436595,46,0.197,240,0.3,0.4,"A2_modern","f6dc6faca5c4a279","c7b7b9b16e098c13","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1432675250 | canonical_hash=c7b7b9b16e098c13 | design_hash=f6dc6faca5c4a279 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",55,1489428330,"completed",0.75,0.85,0.787046314220655,0.787046314220655,TRUE,0.784215860164272,0.774698944624576,0.225301055375424,0.36,0.126188010507212,0.64,0.873811989492788,0.0991130448682124,FALSE,0.64,0.880169838511054,0.93477911267464,0.054609274163586,FALSE,0.8,FALSE,TRUE,TRUE,0.114399483920628,0.106938248069762,0.013087241921306,0.0114357889002299,46,0.197,240,0.3,0.4,"A2_modern","40a7650d7dd1cbad","78c9c37d21e2c509","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1489428330 | canonical_hash=78c9c37d21e2c509 | design_hash=40a7650d7dd1cbad | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",56,934643520,"completed",0.75,0.85,0.774695926438579,0.774695926438579,TRUE,0.769986523370337,0.746639023037131,0.253360976962869,0.36,0.199182270897813,0.64,0.800817729102187,0.0541787060650564,FALSE,0.64,0.864082763997252,0.894884198710753,0.0308014347135014,FALSE,0.8,FALSE,TRUE,TRUE,0.1260674285661,0.1128157497959,0.0158929965452688,0.0127273934020111,46,0.197,240,0.3,0.4,"A2_modern","d15b03f5ee360d45","43d0f82461eb1f27","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=934643520 | canonical_hash=43d0f82461eb1f27 | design_hash=d15b03f5ee360d45 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",57,523984114,"completed",0.75,0.85,0.792578875576305,0.792578875576305,TRUE,0.789238244821576,0.777405021069662,0.222594978930338,0.36,0.249890450362815,0.64,0.750109549637185,-0.0272954714324768,FALSE,0.64,0.881705745172198,0.866088649987508,-0.0156170951846899,FALSE,0.8,FALSE,TRUE,TRUE,0.124906133176292,0.108179784257815,0.0156015421050537,0.0117028657220674,46,0.197,240,0.3,0.4,"A2_modern","3134e77a5e427328","45f8c1a90859ef3f","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=523984114 | canonical_hash=45f8c1a90859ef3f | design_hash=3134e77a5e427328 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",58,874026131,"completed",0.75,0.85,0.792336440025996,0.792336440025996,TRUE,0.786903591535054,0.760789768123238,0.239210231876762,0.36,0.175794399186909,0.64,0.824205600813091,0.063415832689853,FALSE,0.64,0.872232634176937,0.907857698548121,0.0356250643711842,FALSE,0.8,FALSE,TRUE,TRUE,0.0887500005512438,0.0805723712465966,0.00787656259784577,0.0064919070082994,46,0.197,240,0.3,0.4,"A2_modern","07a928106bc070d5","6593a7b1de7da59f","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=874026131 | canonical_hash=6593a7b1de7da59f | design_hash=07a928106bc070d5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",59,418811910,"completed",0.75,0.85,0.786619469055544,0.786619469055544,TRUE,0.783074122320274,0.769618779358818,0.230381220641182,0.36,0.154245986565768,0.64,0.845754013434232,0.0761352340754143,FALSE,0.64,0.877279191226384,0.919648853331657,0.0423696621052736,FALSE,0.8,FALSE,TRUE,TRUE,0.0852518842866082,0.0784017976285424,0.00726788377441724,0.00614684187138691,46,0.197,240,0.3,0.4,"A2_modern","472af1a2b18e2882","42bbc5cec19a1196","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=418811910 | canonical_hash=42bbc5cec19a1196 | design_hash=472af1a2b18e2882 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",60,840585959,"completed",0.75,0.85,0.783369866385221,0.783369866385221,TRUE,0.779051573047364,0.764054445524102,0.235945554475898,0.36,0.41909571024164,0.64,0.58090428975836,-0.183150155765742,FALSE,0.64,0.874102079578868,0.762170774668223,-0.111931304910645,FALSE,0.8,TRUE,TRUE,TRUE,0.115142930131725,0.0877585762560657,0.0132578943593192,0.00770156770649169,46,0.197,240,0.3,0.4,"A2_modern","1d055310f7a99819","72415b4e67dbaf5f","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=840585959 | canonical_hash=72415b4e67dbaf5f | design_hash=1d055310f7a99819 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",61,1344772722,"completed",0.75,0.85,0.788551618858712,0.788551618858712,TRUE,0.784277555566271,0.770044220122394,0.229955779877606,0.36,0.348189399180303,0.64,0.651810600819697,-0.118233619302697,TRUE,0.64,0.877521635130664,0.807347880916087,-0.0701737542145766,FALSE,0.8,TRUE,TRUE,TRUE,0.111357147940812,0.0899039574148735,0.0124004143975118,0.0080827215588554,46,0.197,240,0.3,0.4,"A2_modern","d443809ea0e91c3b","246a537d06035336","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1344772722 | canonical_hash=246a537d06035336 | design_hash=d443809ea0e91c3b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",62,848933425,"completed",0.75,0.85,0.795290014301,0.795290014301,TRUE,0.792293822059541,0.782037725608962,0.217962274391038,0.36,0.231563080084169,0.64,0.768436919915831,-0.0136008056931313,FALSE,0.64,0.884328969111022,0.876605338744769,-0.00772363036625279,FALSE,0.8,FALSE,TRUE,TRUE,0.090733704838984,0.0795376500659455,0.00823260519380787,0.00632623777801279,46,0.197,240,0.3,0.4,"A2_modern","33fb78370b60f7af","bbb05983c552feaa","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=848933425 | canonical_hash=bbb05983c552feaa | design_hash=33fb78370b60f7af | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",63,1471892876,"completed",0.75,0.85,0.781275634864052,0.781275634864052,TRUE,0.775319268766778,0.746889373175517,0.253110626824483,0.36,0.310868468002355,0.64,0.689131531997645,-0.0577578411778712,TRUE,0.64,0.864227616531384,0.83013946538979,-0.0340881511415944,FALSE,0.8,TRUE,TRUE,TRUE,0.100833454081794,0.0837058296648667,0.0101673854620654,0.00700666591988368,46,0.197,240,0.3,0.4,"A2_modern","6b63eb300e82ce54","9c74da1482a0c2fe","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1471892876 | canonical_hash=9c74da1482a0c2fe | design_hash=6b63eb300e82ce54 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",64,1505679076,"completed",0.75,0.85,0.791064737308405,0.791064737308405,TRUE,0.787535566209329,0.772280836314353,0.227719163685647,0.36,0.121259034399037,0.64,0.878740965600963,0.10646012928661,FALSE,0.64,0.878795104853431,0.93741184417574,0.0586167393223094,FALSE,0.8,FALSE,TRUE,TRUE,0.101654445539648,0.0952920812619838,0.0103336262979733,0.00908058075124053,46,0.197,240,0.3,0.4,"A2_modern","be52516518aa95cc","c9aa781d25ff414e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1505679076 | canonical_hash=c9aa781d25ff414e | design_hash=be52516518aa95cc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",65,623387193,"completed",0.75,0.85,0.780711840858187,0.780711840858187,TRUE,0.774443613398899,0.74431347400106,0.25568652599894,0.36,0.193139580466668,0.64,0.806860419533332,0.0625469455322721,FALSE,0.64,0.862736039586303,0.898254095194301,0.0355180556079973,FALSE,0.8,FALSE,TRUE,TRUE,0.102857644234938,0.0923923001560712,0.010579694977561,0.00853633712812955,46,0.197,240,0.3,0.4,"A2_modern","5ba58a20aac5351a","3f14a6d7b7ccda4c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=623387193 | canonical_hash=3f14a6d7b7ccda4c | design_hash=5ba58a20aac5351a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",66,730964281,"completed",0.75,0.85,0.7800358301821,0.7800358301821,TRUE,0.775409375639458,0.756929309423665,0.243070690576335,0.36,0.161606854287939,0.64,0.838393145712061,0.0814638362883967,FALSE,0.64,0.870016844333295,0.915638108486132,0.045621264152837,FALSE,0.8,FALSE,TRUE,TRUE,0.094816122800649,0.086817255335175,0.00899009714294775,0.00753723582393298,46,0.197,240,0.3,0.4,"A2_modern","8d1024f70849b3b2","c859469d48fb625e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=730964281 | canonical_hash=c859469d48fb625e | design_hash=8d1024f70849b3b2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",67,1225266115,"completed",0.75,0.85,0.777726653723152,0.777726653723152,TRUE,0.774527517841388,0.762232024798787,0.237767975201213,0.36,0.372009111322101,0.64,0.627990888677899,-0.134241136120888,TRUE,0.64,0.873059004190889,0.792458761499865,-0.0806002426910246,FALSE,0.8,TRUE,TRUE,TRUE,0.0948552682163327,0.0751688883724525,0.00899752190839241,0.00565036177915022,46,0.197,240,0.3,0.4,"A2_modern","7b07b18c9aa0cae5","8c592189220a5d92","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1225266115 | canonical_hash=8c592189220a5d92 | design_hash=7b07b18c9aa0cae5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",68,2019670627,"completed",0.75,0.85,0.79364757279081,0.79364757279081,TRUE,0.788724828952831,0.770171760896207,0.229828239103793,0.36,0.104462475037936,0.64,0.895537524962064,0.125365764065857,FALSE,0.64,0.877594303135684,0.946328444548754,0.0687341414130698,FALSE,0.8,FALSE,TRUE,TRUE,0.10294933304054,0.0974238822035854,0.0105985651734919,0.00949141282361809,46,0.197,240,0.3,0.4,"A2_modern","f6d7d6e4c5ef13ee","2ed39816cd8cace6","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2019670627 | canonical_hash=2ed39816cd8cace6 | design_hash=f6d7d6e4c5ef13ee | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",69,1283639803,"completed",0.75,0.85,0.79460445469979,0.79460445469979,TRUE,0.790048191328876,0.774823989547633,0.225176010452367,0.36,0.110538067418456,0.64,0.889461932581544,0.114637943033911,FALSE,0.64,0.880240870187037,0.943112894929098,0.0628720247420607,FALSE,0.8,FALSE,TRUE,TRUE,0.0946457090112716,0.0892615886182374,0.00895781023424629,0.00796763120265144,46,0.197,240,0.3,0.4,"A2_modern","8add75220207fb41","9561833d4864e13a","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1283639803 | canonical_hash=9561833d4864e13a | design_hash=8add75220207fb41 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",70,1125890201,"completed",0.75,0.85,0.77466014223474,0.77466014223474,TRUE,0.77022882037803,0.755047147369264,0.244952852630736,0.36,0.219180092711116,0.64,0.780819907288884,0.0257727599196191,FALSE,0.64,0.868934489687954,0.883640145810999,0.0147056561230454,FALSE,0.8,FALSE,TRUE,TRUE,0.109378622438125,0.0966513418798309,0.0119636830464619,0.00934148188717195,46,0.197,240,0.3,0.4,"A2_modern","1ef5bc40e9f88222","b13e5b0031be681d","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1125890201 | canonical_hash=b13e5b0031be681d | design_hash=1ef5bc40e9f88222 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",71,437867600,"completed",0.75,0.85,0.786641679832918,0.786641679832918,TRUE,0.783749505063989,0.773314902101574,0.226685097898426,0.36,0.265153040766201,0.64,0.734846959233799,-0.0384679428677753,FALSE,0.64,0.879383250978533,0.857232150140088,-0.0221511008384451,FALSE,0.8,FALSE,TRUE,TRUE,0.0948788489568299,0.08133319969408,0.00900199597937295,0.00661508937247709,46,0.197,240,0.3,0.4,"A2_modern","90da511c7f7537ea","66aff97bd773a3a6","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=437867600 | canonical_hash=66aff97bd773a3a6 | design_hash=90da511c7f7537ea | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",72,1398744334,"completed",0.75,0.85,0.77578270421224,0.77578270421224,TRUE,0.769945254711338,0.749589817923624,0.250410182076376,0.36,0.246714939230595,0.64,0.753285060769405,0.00369524284578149,FALSE,0.64,0.865788552663769,0.867919962190872,0.00213140952710333,FALSE,0.8,FALSE,TRUE,TRUE,0.114375050232669,0.0992683892735172,0.0130816521157256,0.00985421310895854,46,0.197,240,0.3,0.4,"A2_modern","4d3ede88db1c5615","3a3a2dbed3788ba8","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1398744334 | canonical_hash=3a3a2dbed3788ba8 | design_hash=4d3ede88db1c5615 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",73,296561253,"completed",0.75,0.85,0.79157763909306,0.79157763909306,TRUE,0.787246409133833,0.772092147278814,0.227907852721186,0.36,0.286637304143409,0.64,0.713362695856591,-0.0587294514222232,FALSE,0.64,0.878687741623163,0.844608013137805,-0.0340797284853576,FALSE,0.8,TRUE,TRUE,TRUE,0.100654123921193,0.0850132796192054,0.0101312526623429,0.0072272577116132,46,0.197,240,0.3,0.4,"A2_modern","c5eb4e52e1a415b7","dd72cb801961ffe5","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=296561253 | canonical_hash=dd72cb801961ffe5 | design_hash=c5eb4e52e1a415b7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",74,886605708,"completed",0.75,0.85,0.783719343522066,0.783719343522066,TRUE,0.779161159527645,0.763562243651824,0.236437756348176,0.36,0.151052576980452,0.64,0.848947423019548,0.0853851793677236,FALSE,0.64,0.873820487086349,0.921383428882649,0.0475629417963002,FALSE,0.8,FALSE,TRUE,TRUE,0.102926163395446,0.0948344613510322,0.0105937951113061,0.00899357505974042,46,0.197,240,0.3,0.4,"A2_modern","5c18dc545e96d5ae","995657d9d6d23ed6","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=886605708 | canonical_hash=995657d9d6d23ed6 | design_hash=5c18dc545e96d5ae | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",75,1904316425,"completed",0.75,0.85,0.771721717620485,0.771721717620485,TRUE,0.767213146994591,0.748408230829633,0.251591769170367,0.36,0.343282410848907,0.64,0.656717589151093,-0.0916906416785399,TRUE,0.64,0.865105907290913,0.810381138200472,-0.0547247690904402,FALSE,0.8,TRUE,TRUE,TRUE,0.128339531270032,0.104003935426724,0.0164710352866116,0.0108168185842461,46,0.197,240,0.3,0.4,"A2_modern","47c9ace55bee80a8","905b3272fb3f51b3","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1904316425 | canonical_hash=905b3272fb3f51b3 | design_hash=47c9ace55bee80a8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",76,2112420865,"completed",0.75,0.85,0.8001415088748,0.8001415088748,TRUE,0.796156830232441,0.781196632674535,0.218803367325465,0.36,0.057122816740565,0.64,0.942877183259435,0.1616805505849,FALSE,0.64,0.883853286849427,0.971018631777699,0.0871653449282723,FALSE,0.8,FALSE,TRUE,TRUE,0.084287780365118,0.0818450051657161,0.00710442991887838,0.0066986048705761,46,0.197,240,0.3,0.4,"A2_modern","7c624a95698c9130","f7f45f694b7b7aa7","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2112420865 | canonical_hash=f7f45f694b7b7aa7 | design_hash=7c624a95698c9130 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
