"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_066",66,796546018,"completed",92,27.2751127369702,0.349244066752901,8,0.900342466355643,0.551098399602743,FALSE,8.08276700087668,0.296967524436378,27.2751127369702,9.52567129340329,0.3492440667529,8.88178419700125e-16,-1.66533453693773e-15,1.66533453693773e-15,7.81528651352181e-16,8.88178419700125e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_067",67,1201714400,"completed",245,165.44715117896,0.468387094042264,5,1.86615626733674,1.39776917329447,FALSE,4.55812164911301,0.0275503678529662,165.44715117896,77.4933103582842,0.468387094042265,-3.33066907387547e-16,1.11022302462516e-15,1.11022302462516e-15,3.43574479558865e-16,6.66133814775094e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_068",68,559269929,"completed",325,102.746506796684,0.502820710400596,45,0.654662372490075,0.151841662089479,FALSE,1.98214525651376,0.0252499732367062,102.746506796684,51.6630715386884,0.502820710400597,-2.1094237467878e-15,-5.55111512312578e-16,2.1094237467878e-15,2.07464786272334e-15,7.7715611723761e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_069",69,1993836332,"completed",166,115.379608012736,0.234144389364051,26,1.04485197909791,0.810707589733862,FALSE,18.2402663520257,0.158089200607336,115.379608012736,27.0154878632074,0.234144389364066,2.66453525910038e-15,6.75015598972095e-14,6.75015598972095e-14,2.58648780455469e-15,1.52100554373646e-14,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_070",70,1656072050,"completed",486,134.876200633589,0,56,0.689438004682139,0.689438004682139,TRUE,Inf,Inf,134.876200633589,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_071",71,1108155955,"completed",146,83.012434663251,0.722922673195962,22,0.957376603725607,0.234453930529644,FALSE,1.08061497496512,0.0171867414673662,83.0124346632519,60.0115711752627,0.722922673195956,9.76996261670138e-15,1.11022302462516e-15,9.76996261670138e-15,9.75779980496227e-15,6.32827124036339e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_072",72,674881101,"completed",351,48.3838824531995,0.422101228660993,20,0.692291442243298,0.270190213582305,FALSE,4.37565807381709,0.096392089135902,48.3838824531995,20.4228962308846,0.422101228660993,2.22044604925031e-16,4.44089209850063e-16,4.44089209850063e-16,1.46855254215573e-16,5.55111512312578e-17,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_073",73,1861157195,"completed",119,146.075200480409,0.811490731462836,6,1.76372057750953,0.952229846046695,FALSE,1.47564774081039,0.0102215852979365,146.075200480409,118.538671286427,0.811490731462831,2.22044604925031e-15,-4.32986979603811e-15,4.32986979603811e-15,2.14025928224808e-15,5.21804821573824e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_074",74,1634882164,"completed",396,47.3169358097948,0.556303280375905,14,0.895348726822438,0.339045446446533,FALSE,2.5314792637821,0.0580162003739873,47.3169358097948,26.322566608325,0.556303280375905,4.44089209850063e-16,1.11022302462516e-15,1.11022302462516e-15,4.50500052634229e-16,3.33066907387547e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_075",75,1188212712,"completed",178,159.410422425717,0.819404345471412,31,1.12065322184645,0.301248876375038,FALSE,0.93310749005847,0.00743982323054847,159.410422425717,130.621592849066,0.819404345471409,1.33226762955019e-15,-1.77635683940025e-15,1.77635683940025e-15,1.42634133943899e-15,2.55351295663786e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_076",76,260346359,"completed",497,104.891447329428,0.0655444044136078,23,1.05915001591797,0.993605611504366,FALSE,232.77093817975,2.21916032342195,104.89144732943,6.87504744327791,0.0655444044135041,1.57651669496772e-14,-1.56641366544363e-12,1.56641366544363e-12,1.58513400664285e-14,1.03708708287797e-13,4,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_077",77,702542182,"completed",374,124.934068496805,0.242341304738075,3,1.93912963723957,1.6967883325015,FALSE,17.0272736791672,0.13629007590994,124.934068496804,30.2766851657527,0.242341304738085,-5.99520433297585e-15,3.66373598126302e-14,3.66373598126302e-14,6.02858218713152e-15,1.03528297046296e-14,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_078",78,1779265326,"completed",145,197.929151980206,0.783838635096326,10,1.69096650209342,0.907127866997092,FALSE,1.57723323890155,0.00806864158145703,197.929151980207,155.144516333939,0.783838635096327,1.33226762955019e-15,2.44249065417534e-15,2.44249065417534e-15,1.29235831263106e-15,8.88178419700125e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_079",79,1491201604,"completed",349,41.755249381531,0.398212176301472,19,0.629348492727966,0.231136316426494,FALSE,4.65099128083684,0.120321970263541,41.755249381531,16.6274487282302,0.398212176301472,-9.99200722162641e-16,-1.33226762955019e-15,1.33226762955019e-15,1.02101088550708e-15,5.55111512312578e-17,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_080",80,1539620886,"completed",57,20.9911233116873,0,7,0.825378387189609,0.825378387189609,TRUE,Inf,Inf,20.9911233116873,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_081",81,437786905,"completed",157,133.872517261188,0.776430745521017,30,1.04777328883931,0.271342543318288,FALSE,0.997092986151217,0.00960927976093125,133.872517261189,103.94273838188,0.776430745521016,2.66453525910038e-15,1.77635683940025e-15,2.66453525910038e-15,2.7599557411353e-15,7.7715611723761e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_082",82,1423534487,"completed",288,88.2362286234275,0.125081981576458,21,1.01587599506395,0.890794013487493,FALSE,63.9161333810051,0.72437517307981,88.2362286234275,11.0367623230538,0.125081981576482,4.44089209850063e-16,1.96287430753728e-13,1.96287430753728e-13,4.83163943095894e-16,2.44804176929847e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_083",83,1881876365,"completed",246,57.3567626206204,0.109364372617565,6,1.40706781995871,1.29770344734114,FALSE,83.6080834441456,1.45768484175386,57.3567626206155,6.27278635938364,0.109364372617659,-8.53761505936745e-14,7.76934072632685e-13,7.76934072632685e-13,8.53541801473127e-14,9.42995681540992e-14,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_084",84,1738356167,"completed",205,181.776127004996,0.442590956571512,17,1.45400916634533,1.01141820977382,FALSE,5.10213064085495,0.0280710063103992,181.776127004996,80.4524699330058,0.442590956571512,6.66133814775094e-16,-3.33066907387547e-16,6.66133814775094e-16,6.25422268560554e-16,3.88578058618805e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_085",85,506511140,"completed",118,136.673663246911,0.986153274832759,11,1.51493137698223,0.528778102149473,FALSE,0.810375544437516,0.00674876527829284,136.673663246911,134.781180594331,0.986153274832761,-7.7715611723761e-16,8.88178419700125e-16,8.88178419700125e-16,8.31812325950702e-16,1.66533453693773e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_086",86,1273931317,"completed",331,58.1420066161081,0.536282186033204,11,1.13443367994034,0.598151493907137,FALSE,3.30859585864146,0.0576641174791248,58.1420066161083,31.180522408443,0.536282186033194,2.88657986402541e-15,-1.54321000422897e-14,1.54321000422897e-14,2.81078756541482e-15,9.76996261670138e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_087",87,1837126491,"completed",80,53.2631173054688,0.488980611827308,19,0.784694641177388,0.295714029350081,FALSE,3.21998565860322,0.0653501204651342,53.2631173054688,26.0446316878579,0.488980611827309,8.88178419700125e-16,3.10862446895044e-15,3.10862446895044e-15,8.00414363678799e-16,1.16573417585641e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_088",88,605368090,"completed",453,181.59031434916,0.133578932289965,8,1.73945107600656,1.60587214371659,FALSE,56.0433470350098,0.308625199729826,181.590314349158,24.2566403049681,0.133578932290011,-8.43769498715119e-15,3.34843264226947e-13,3.34843264226947e-13,8.45184014765664e-15,4.5852210917019e-14,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_089",89,134513009,"completed",334,51.4589388598688,0.4978465065069,12,1.02674279726274,0.528896290755841,FALSE,3.79139138260997,0.0748328633183443,51.4589388598688,25.6186529399377,0.497846506506898,0,-3.77475828372553e-15,3.77475828372553e-15,0,1.88737914186277e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_090",90,1157918921,"completed",468,57.2748324484564,0,15,0.963927407747895,0.963927407747895,TRUE,Inf,Inf,57.2748324484564,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_091",91,271753314,"completed",141,173.624899887946,0.671293623456731,11,1.60769322530344,0.936399601846708,FALSE,2.18604663890431,0.0126524496114811,173.624899887946,116.553288168091,0.671293623456729,8.88178419700125e-16,-2.55351295663786e-15,2.55351295663786e-15,9.82176270180610e-16,2.33146835171283e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_092",92,516325688,"completed",389,11.7979532107711,0.735912669839627,3,0.980112052286815,0.244199382447188,FALSE,1.06249356722607,0.118014157444503,11.7979532107711,8.68226324598151,0.735912669839625,-1.66533453693773e-15,-4.32986979603811e-15,4.32986979603811e-15,1.65621314852847e-15,1.88737914186277e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_093",93,1002857584,"completed",178,18.4912747633643,0.0979813014219899,8,0.662703615267762,0.564722313845772,FALSE,104.163027163795,5.63309066015099,18.491274763365,1.81179916626511,0.0979813014219366,3.35287353436797e-14,-5.09814412907872e-13,5.09814412907872e-13,3.34304794029687e-14,5.32351940307763e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_094",94,1386683700,"completed",120,37.9551937710494,0.819293689606711,7,1.14711567060546,0.327821980998744,FALSE,0.982457819489752,0.0319190335032395,37.9551937710494,31.0964507444207,0.819293689606712,-3.33066907387547e-16,2.22044604925031e-16,3.33066907387547e-16,3.74411333556185e-16,5.55111512312578e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_095",95,850737393,"completed",436,30.0298625812866,0.745626519298658,9,0.887969378687058,0.1423428593884,FALSE,0.688496432982836,0.0392881055317327,30.0298625812866,22.3910619115017,0.745626519298659,-6.66133814775094e-16,2.22044604925031e-16,6.66133814775094e-16,7.09836151101353e-16,7.7715611723761e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_096",96,2139834252,"completed",141,50.9634964400902,0.0210099865635857,5,1.43410283166611,1.41309284510252,FALSE,2265.4185489216,44.4517881849527,50.9634964400228,1.07074237672774,0.0210099865888884,-1.32338584535319e-12,1.20299192829521e-09,1.20299192829521e-09,1.32339264747333e-12,2.5302652334469e-11,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_097",97,916855423,"completed",369,134.899704807904,0.417246004724875,20,1.25197192851427,0.834725923789394,FALSE,5.73101239574733,0.0424998646790575,134.899704807904,56.2863628696628,0.417246004724875,-8.88178419700125e-16,-3.33066907387547e-16,8.88178419700125e-16,8.42750826501106e-16,1.66533453693773e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_098",98,837451133,"completed",174,195.982551856432,0.884182354635559,6,1.86195491648604,0.977772561850477,FALSE,1.23628805720221,0.0064057553816087,195.982551856433,173.284314167906,0.884182354635555,4.66293670342566e-15,-4.44089209850063e-16,4.66293670342566e-15,4.64069221039219e-15,4.55191440096314e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_099",99,1070438193,"completed",232,184.810819495469,0.378081295894767,89,0.591115455056495,0.213034159161728,FALSE,5.04845291790946,0.0295941291828335,184.81081949547,69.8735141302206,0.378081295894765,1.11022302462516e-15,-5.10702591327572e-15,5.10702591327572e-15,1.0765168757758e-15,2.33146835171283e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_100",100,1319375410,"completed",440,175.278556754347,0,68,0.732661889837978,0.732661889837978,TRUE,Inf,Inf,175.278556754347,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
