"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.05,0.1,"Gaussian",100,153346269,"69a44f6750f1cba7","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.1,0.1,0.1,1,1,0.1,0.1,1,1,9,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.05,0.2,"Gaussian",100,457059964,"792d17828eb2be39","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.111111111111111,0.111111111111111,0.111111111111111,1,1,0.111111111111111,0.111111111111111,1.11111111111111,1.11111111111111,8.88888888888889,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.05,0.3,"Gaussian",100,471454027,"44f6b426eeef9e3b","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.125,0.125,0.125,1,1,0.125,0.125,1.25,1.25,8.75,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.1,0,"Gaussian",100,1979276011,"5d821125c9641351","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.285714285714286,0.285714285714286,0.285714285714286,1,1,0.285714285714286,0.285714285714286,2.85714285714286,2.85714285714286,7.14285714285714,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.1,0.1,"Gaussian",100,633482242,"71bace30d12f64cb","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.307692307692308,0.307692307692308,0.307692307692308,1,1,0.307692307692308,0.307692307692308,3.07692307692308,3.07692307692308,6.92307692307692,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.1,0.2,"Gaussian",100,1233386277,"6af4920d4d4e6857","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,3.33333333333333,3.33333333333333,6.66666666666667,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.1,0.3,"Gaussian",100,1533505968,"1e18de8e55af1e61","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.363636363636364,0.363636363636364,0.363636363636364,1,1,0.363636363636364,0.363636363636364,3.63636363636364,3.63636363636364,6.36363636363636,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.15,0,"Gaussian",100,115078721,"71d1e92073621e0c","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.473684210526316,0.473684210526316,0.473684210526316,1,1,0.473684210526316,0.473684210526316,4.73684210526316,4.73684210526316,5.26315789473684,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.15,0.1,"Gaussian",100,1377204434,"20fe127dcb3ff61f","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,5,5,5,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.15,0.2,"Gaussian",100,36108209,"7609fff167bffeb6","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.529411764705882,0.529411764705882,0.529411764705882,1,1,0.529411764705882,0.529411764705882,5.29411764705882,5.29411764705882,4.70588235294118,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.15,0.3,"Gaussian",100,1287876010,"4d3129ce54713d76","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5625,0.5625,0.5625,1,1,0.5625,0.5625,5.625,5.625,4.375,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.2,0,"Gaussian",100,1825276550,"f23572e25e281279","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.615384615384616,0.615384615384616,0.615384615384616,1,1,0.615384615384616,0.615384615384616,6.15384615384616,6.15384615384616,3.84615384615385,0.186602540378444,0,0.3,0.405,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.2,0.1,"Gaussian",100,423534119,"ee4f29b90ab54478","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.64,0.64,0.64,1,1,0.64,0.64,6.4,6.4,3.6,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.2,0.2,"Gaussian",100,829421138,"28191ee0c27f9b20","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,6.66666666666667,6.66666666666667,3.33333333333333,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.2,0.3,"Gaussian",100,941862488,"18b72fd7afd4cab1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.695652173913044,0.695652173913044,0.695652173913044,1,1,0.695652173913043,0.695652173913043,6.95652173913043,6.95652173913043,3.04347826086957,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.3,0,"Gaussian",100,298690063,"08e908e24fde4417","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.782608695652174,0.782608695652174,0.782608695652174,1,1,0.782608695652174,0.782608695652174,7.82608695652174,7.82608695652174,2.17391304347826,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.3,0.1,"Gaussian",100,1841158955,"a83d946bd6fece7b","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,8,8,2,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.3,0.2,"Gaussian",100,225034384,"9d736cf232ad1746","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.818181818181818,0.818181818181818,0.818181818181818,1,1,0.818181818181818,0.818181818181818,8.18181818181818,8.18181818181818,1.81818181818182,0.2,0,0.3,0.5,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0,0.3,0.3,"Gaussian",100,1733912948,"fb008abcfc336f16","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.837209302325581,0.837209302325581,0.837209302325581,1,1,0.837209302325581,0.837209302325581,8.37209302325581,8.37209302325581,1.62790697674419,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.05,0,"Gaussian",100,1132616939,"47614e1c2014ab6f","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0877322505670467,0.0774730554141476,0.0983928324528146,2.16960318676268,3.18744366197183,0.0901320293187476,0.0792019169124955,0.901320293187476,0.792019169124955,9.09867970681252,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.05,0.1,"Gaussian",100,2117664600,"afa35618a3977782","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0974184163730823,0.0846227984918646,0.110566497784607,2.21224228075367,2.88020883534137,0.0996128289334046,0.0860726646791977,0.996128289334046,0.860726646791977,9.00387171066595,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.05,0.2,"Gaussian",100,134654091,"e23c3c3a6cd784e3","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.10760960291912,0.0966135709776133,0.120089524356418,2.14196454519035,3.1590491259795,0.109833672381421,0.097815341423139,1.09833672381421,0.978153414231391,8.90166327618579,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.05,0.3,"Gaussian",100,261634405,"890a967eab179373","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.122514081146189,0.108212944343012,0.140409374957311,2.12213302752294,3.291125,0.124816126456465,0.110627420980764,1.24816126456465,1.10627420980764,8.75183873543535,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.1,0,"Gaussian",100,1334324203,"8f58e31a2795a879","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.280694646223507,0.254343918525968,0.3080196646942,2.06175836030205,3.09260869565217,0.282022780835333,0.256497180211591,2.82022780835333,2.56497180211591,7.17977219164667,0.2,0,0.3,0.5,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.1,0.1,"Gaussian",100,1910915234,"e791b53ad0de5e11","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.301574117714423,0.274326364558793,0.327031489059025,2.06830731150038,3.12934407364787,0.303504762642799,0.279671870884778,3.03504762642799,2.79671870884778,6.96495237357201,0.2,0,0.25,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.1,0.2,"Gaussian",100,874898159,"6f708409fd003c26","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.328996982072643,0.298532358896534,0.359937718668056,2.14155982905983,2.92357305936073,0.331885337361956,0.302374593043359,3.31885337361956,3.02374593043359,6.68114662638044,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.1,0.3,"Gaussian",100,509328990,"051c06300302a8cf","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.358429186961426,0.322371909653815,0.388175564066066,2.14717282261742,3.09226825842697,0.360470183379177,0.327834755120758,3.60470183379177,3.27834755120758,6.39529816620823,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.15,0,"Gaussian",100,2057896710,"e8b16e3ca93e949d","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.469710991842091,0.434965197877064,0.49753122740331,2.13684913217624,3.28867109634551,0.470102431900226,0.438028352072968,4.70102431900226,4.38028352072968,5.29897568099774,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.15,0.1,"Gaussian",100,784559107,"65ad579ca7e71e5c","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.49181720591816,0.458170263324143,0.515610688015815,2.08421568627451,2.97064930784443,0.491929065169507,0.459208468495748,4.91929065169507,4.59208468495748,5.08070934830493,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.15,0.2,"Gaussian",100,1269869737,"37e1f3b26e24f45a","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.52034157706616,0.491671739766368,0.549843698380358,2.14711538461538,3.16632104454685,0.520124372713051,0.491758503081919,5.20124372713051,4.91758503081919,4.79875627286949,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.15,0.3,"Gaussian",100,1360075325,"bbf32603faf52f0e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.553318617255188,0.518845704798351,0.582117781593507,2.10789473684211,3.02317409612313,0.552590101036396,0.518536837336877,5.52590101036396,5.18536837336877,4.47409898963604,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.2,0,"Gaussian",100,1688001360,"7b580555ab8f49e1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.608323670859258,0.580454997661793,0.633933331923929,2.10029742233972,2.95573812979473,0.606867815366394,0.579549441012135,6.06867815366394,5.79549441012135,3.93132184633606,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.2,0.1,"Gaussian",100,1437463090,"df37c0ef63fed6bb","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.634945889435008,0.604101093224443,0.664046824437785,2.13997695852535,3.02282608695652,0.63329905979105,0.60313690894151,6.3329905979105,6.0313690894151,3.6670094020895,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.2,0.2,"Gaussian",100,1124248102,"6521d2182cdcf0c0","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.660346487240555,0.631629312219137,0.689277457975803,2.16805627931214,3.01297639537743,0.658672192824949,0.628777282624418,6.58672192824949,6.28777282624418,3.41327807175051,0.2,0.1,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.2,0.3,"Gaussian",100,1762715061,"ad63171e2783d699","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.689265245647858,0.652810855570882,0.715130916939634,2.16410687986535,3.30257936507937,0.686915555124679,0.649698812099709,6.86915555124679,6.49698812099709,3.13084444875321,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.3,0,"Gaussian",100,2014690695,"ddd4b5300e33fc54","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.780133504877226,0.756731842380279,0.799725326364646,2.11838054187192,3.14079569892473,0.77773260689208,0.753984560590593,7.7773260689208,7.53984560590593,2.2226739310792,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.3,0.1,"Gaussian",100,2000483350,"866c0844c4f745cf","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.795860559962258,0.771498260025628,0.8134698641093,2.14306346786488,3.53556454960565,0.792630074553329,0.767219831993447,7.92630074553329,7.67219831993447,2.07369925446671,0.2,0,0.3,0.405,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.3,0.2,"Gaussian",100,1446936563,"d3c2b556e40a3c9e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.811486157228964,0.792224014013624,0.832968090367042,2.20089285714286,3.26813725490196,0.808904380186932,0.788651454688915,8.08904380186932,7.88651454688915,1.91095619813068,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.25,0.3,0.3,"Gaussian",100,891770920,"9695a0dce9921c01","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.833725131619165,0.812766856027244,0.85149801436722,2.19498847926267,2.83010626660416,0.831311254053367,0.810141936998163,8.31311254053367,8.10141936998162,1.68688745946633,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.05,0,"Gaussian",100,1260261487,"70c372ed3b3d4d2d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0800001834574315,0.0634622939245384,0.0999371078419363,4.52643084260731,10.9400181488203,0.0879288982130453,0.0696160016003931,0.879288982130453,0.696160016003931,9.12071101786955,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.05,0.1,"Gaussian",100,695925344,"eac1ef664fcaf37c","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0884912009636993,0.069751960474489,0.114806956915778,4.40131578947368,10.3498987854251,0.0966180051228299,0.0775783154597919,0.966180051228298,0.775783154597919,9.0338199487717,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.05,0.2,"Gaussian",100,1706251018,"d66c7e5a838858db","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0992754229641254,0.0775143952582133,0.119958250090556,4.56051282051282,10.4231884057971,0.107085885187613,0.0844166190959223,1.07085885187613,0.844166190959223,8.92914114812386,0.2,0,0.3,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.05,0.3,"Gaussian",100,2091761209,"404d1957a8f7d8c5","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.110153111840379,0.0806956532079593,0.147760620743416,4.76630434782609,11.3263043478261,0.12001420955819,0.0886789857608105,1.2001420955819,0.886789857608105,8.7998579044181,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.1,0,"Gaussian",100,540055273,"461218b67292d350","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.256365675834298,0.209950158556831,0.31766282488552,4.78409090909091,11.75075,0.268851657454012,0.218222676449574,2.68851657454012,2.18222676449574,7.31148342545988,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.1,0.1,"Gaussian",100,304429770,"380fdb3911cab3ba","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.275838226389137,0.226295083608336,0.333540615846545,5.13308287795993,12.2354743083004,0.288123712918671,0.24520868600549,2.88123712918671,2.4520868600549,7.11876287081329,0.2,0.095,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.1,0.2,"Gaussian",100,599621650,"496debbeb8081c82","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.298323254860771,0.237052678112939,0.373134757088726,4.85402029664325,12.2618135376756,0.306240775984895,0.253725763210924,3.06240775984895,2.53725763210924,6.93759224015105,0.2,0.1,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.1,0.3,"Gaussian",100,1529099364,"ab205a8346b63590","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.333824303499104,0.248332070687374,0.392916517114891,5.34166666666667,9.22361111111111,0.34197350510245,0.260507254575111,3.4197350510245,2.60507254575111,6.5802649489755,0.2,0,0.3,0.5,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.15,0,"Gaussian",100,1066064861,"84f408a8c021316e","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.439609076696299,0.366020201004993,0.495641805966937,5.02409812409812,11.4502403846154,0.444384977308562,0.374954814004027,4.44384977308562,3.74954814004027,5.55615022691438,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.15,0.1,"Gaussian",100,2093726745,"1f272e2351d000fc","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.474710121588872,0.389530031892871,0.533837332602981,4.91671180931744,11.8724747474747,0.47772004690576,0.398411962307469,4.7772004690576,3.98411962307469,5.2227995309424,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.15,0.2,"Gaussian",100,1378364362,"3e9041e48f100bc1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.505002972799019,0.435485098866652,0.570795144468883,5.09094028826356,14.0024456521739,0.507260537794607,0.440184364688091,5.07260537794607,4.40184364688091,4.92739462205393,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.15,0.3,"Gaussian",100,776832036,"b0bed040d7b4e1c9","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.533386754351249,0.469249096057567,0.59419415532109,5.09829931972789,12,0.53151127366524,0.469600666545228,5.3151127366524,4.69600666545228,4.6848872633476,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.2,0,"Gaussian",100,1492236015,"21d37034b8c6f392","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.586973355339823,0.523086162774216,0.651268013397992,4.9854694485842,10.54875,0.584057009177736,0.522031832242729,5.84057009177736,5.22031832242729,4.15942990822264,0.2,0.1,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.2,0.1,"Gaussian",100,748918995,"d8d7796e91d1b47f","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.60345159150313,0.547984608894205,0.675667468620721,5.14279869067103,9.45945945945946,0.597924922730313,0.54412774778696,5.97924922730312,5.44127747786961,4.02075077269687,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.2,0.2,"Gaussian",100,403119136,"55c5d2c143233363","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.637782479401214,0.570551899548052,0.699710833360459,5.02003968253968,9.48652766639936,0.629496032460329,0.564682489737308,6.29496032460329,5.64682489737308,3.70503967539671,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.2,0.3,"Gaussian",100,1763580373,"fb7f915312b46f16","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.662133725254646,0.579014832884651,0.720202761074597,5.2125,13.5980769230769,0.653593560472535,0.575590347702388,6.53593560472535,5.75590347702388,3.46406439527465,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.3,0,"Gaussian",100,1680358322,"ba6b2157a2f2480b","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.754847610843081,0.709413724844488,0.802930903801079,5.15232974910394,12.0924223602484,0.742264234373802,0.692715219232439,7.42264234373802,6.92715219232439,2.57735765626198,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.3,0.1,"Gaussian",100,756997390,"5c7598e0ae9559e6","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.779730697127094,0.704232905984734,0.824885759789987,5,12.7959239130435,0.76527391457123,0.691299515354684,7.6527391457123,6.91299515354684,2.3472608542877,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.3,0.2,"Gaussian",100,1850747974,"ae3ff0efedd8402d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.800965985381299,0.74977458652706,0.840361761576736,4.58357558139535,10.9523946360153,0.790232599662454,0.739785234964494,7.90232599662454,7.39785234964494,2.09767400337546,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
