"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_residual_spearman","estimate_residual_spearman","residual_tolerance","residual_pass","marginal_target_status","estimate_marginal_spearman","estimate_residual_pearson","estimate_marginal_pearson","marginal_finite","two_number_recorded","two_number_distinct","diagnostics_target_type","diagnostics_converged","diagnostics_iterations","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",10,1781813294,"completed",NA,-0.3,-0.300029593070157,0.02,TRUE,"reporting_only_derived",-0.108612742457561,-0.283051898272928,-0.0265994757574067,TRUE,TRUE,TRUE,"residual_spearman",TRUE,11,"Mixture",200,"e86c18bf459d39c2","555a0014046b0e24","multisiteDGP 0.1.1 | paradigm=site_size | seed=1781813294 | canonical_hash=555a0014046b0e24 | design_hash=e86c18bf459d39c2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",1,609259013,"completed",NA,-0.3,-0.263774955050083,0.05,TRUE,"reporting_only_derived",-0.315792869996692,-0.313798026196363,-0.294315852733825,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"PointMassSlab",200,"bf2b185745b7aa78","9f348dbed0fdd719","multisiteDGP 0.1.1 | paradigm=site_size | seed=609259013 | canonical_hash=9f348dbed0fdd719 | design_hash=bf2b185745b7aa78 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",2,1200387268,"completed",NA,-0.3,-0.257801088492068,0.05,TRUE,"reporting_only_derived",-0.0431110525415744,-0.324750286578033,-0.0483652547088886,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"PointMassSlab",200,"9ae68a76b48e0982","989b4540dc1c5e3f","multisiteDGP 0.1.1 | paradigm=site_size | seed=1200387268 | canonical_hash=989b4540dc1c5e3f | design_hash=9ae68a76b48e0982 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",3,1160581486,"completed",NA,-0.3,-0.269394150288064,0.05,TRUE,"reporting_only_derived",-0.0815220858765498,-0.268667355727193,-0.0888088256895187,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"PointMassSlab",200,"71ef50a5b18a514c","0ef835fb73c9d4db","multisiteDGP 0.1.1 | paradigm=site_size | seed=1160581486 | canonical_hash=0ef835fb73c9d4db | design_hash=71ef50a5b18a514c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",4,6243003,"completed",NA,-0.3,-0.259856161706798,0.05,TRUE,"reporting_only_derived",-0.0553339703191477,-0.328020421372489,-0.0690595144369953,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"PointMassSlab",200,"a92c2394d292ed54","4e64caf2d083df8e","multisiteDGP 0.1.1 | paradigm=site_size | seed=6243003 | canonical_hash=4e64caf2d083df8e | design_hash=a92c2394d292ed54 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",5,1752728093,"completed",NA,-0.3,-0.255321261637179,0.05,TRUE,"reporting_only_derived",0.00130963686119104,-0.211308715532179,0.0299613316838246,TRUE,TRUE,TRUE,"residual_spearman",TRUE,4,"PointMassSlab",200,"92a53eff44b82ec3","01cc98803024732e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1752728093 | canonical_hash=01cc98803024732e | design_hash=92a53eff44b82ec3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",6,595073891,"completed",NA,-0.3,-0.253349848904347,0.05,TRUE,"reporting_only_derived",-0.029237239594995,-0.208535181561993,-0.00513828299492626,TRUE,TRUE,TRUE,"residual_spearman",TRUE,5,"PointMassSlab",200,"03b6acace3e04b79","d28c9e7a7dc965f1","multisiteDGP 0.1.1 | paradigm=site_size | seed=595073891 | canonical_hash=d28c9e7a7dc965f1 | design_hash=03b6acace3e04b79 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",7,1236592043,"completed",NA,-0.3,-0.260140766872909,0.05,TRUE,"reporting_only_derived",-0.00873104667351994,-0.26754368236977,0.00699403446462181,TRUE,TRUE,TRUE,"residual_spearman",TRUE,4,"PointMassSlab",200,"d6b05f87cd762ed9","a425f811c0e94ff5","multisiteDGP 0.1.1 | paradigm=site_size | seed=1236592043 | canonical_hash=a425f811c0e94ff5 | design_hash=d6b05f87cd762ed9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",8,1825365933,"completed",NA,-0.3,-0.267070858518811,0.05,TRUE,"reporting_only_derived",-0.0263657694846376,-0.256524605493358,-0.122722012504625,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"PointMassSlab",200,"525e85312efc713e","2f0feea716f9d8dd","multisiteDGP 0.1.1 | paradigm=site_size | seed=1825365933 | canonical_hash=2f0feea716f9d8dd | design_hash=525e85312efc713e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",9,898034250,"completed",NA,-0.3,-0.267889633115907,0.05,TRUE,"reporting_only_derived",-0.0863228249564106,-0.268795666558796,-0.0827742944285126,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"PointMassSlab",200,"edc10467574dfc27","0ad4ad58977503c2","multisiteDGP 0.1.1 | paradigm=site_size | seed=898034250 | canonical_hash=0ad4ad58977503c2 | design_hash=edc10467574dfc27 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","PointMassSlab",10,765216422,"completed",NA,-0.3,-0.268090921668897,0.05,TRUE,"reporting_only_derived",0.0421084531874599,-0.201883016955506,0.131975589374097,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"PointMassSlab",200,"3385b0a4247271f9","8d980e150cbc9ad6","multisiteDGP 0.1.1 | paradigm=site_size | seed=765216422 | canonical_hash=8d980e150cbc9ad6 | design_hash=3385b0a4247271f9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",1,1556401563,"completed",NA,-0.3,-0.282242413810253,0.02,TRUE,"reporting_only_derived",-0.282242413810253,-0.216649414878439,-0.213995057347577,TRUE,TRUE,FALSE,"residual_spearman",TRUE,8,"User",200,"d70a53f609eea088","fed9de406cdf981b","multisiteDGP 0.1.1 | paradigm=site_size | seed=1556401563 | canonical_hash=fed9de406cdf981b | design_hash=d70a53f609eea088 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",2,180901187,"completed",NA,-0.3,-0.287513142706372,0.02,TRUE,"reporting_only_derived",-0.287513142706372,-0.207880295485984,-0.216128468842579,TRUE,TRUE,FALSE,"residual_spearman",TRUE,6,"User",200,"31ce96d2b2052e47","0980871c9eda3eeb","multisiteDGP 0.1.1 | paradigm=site_size | seed=180901187 | canonical_hash=0980871c9eda3eeb | design_hash=31ce96d2b2052e47 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",3,1698403685,"completed",NA,-0.3,-0.293791939299668,0.02,TRUE,"reporting_only_derived",-0.293791939299668,-0.300902496843171,-0.290496018782897,TRUE,TRUE,FALSE,"residual_spearman",TRUE,9,"User",200,"c462cf96efd0f031","2c8bf57aa5158e60","multisiteDGP 0.1.1 | paradigm=site_size | seed=1698403685 | canonical_hash=2c8bf57aa5158e60 | design_hash=c462cf96efd0f031 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",4,1521543296,"completed",NA,-0.3,-0.299914114895544,0.02,TRUE,"reporting_only_derived",-0.299914114895544,-0.301047959900735,-0.29918635175945,TRUE,TRUE,FALSE,"residual_spearman",TRUE,8,"User",200,"1d5962cd9bfde251","58ad9e947fe677a2","multisiteDGP 0.1.1 | paradigm=site_size | seed=1521543296 | canonical_hash=58ad9e947fe677a2 | design_hash=1d5962cd9bfde251 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",5,2126810868,"completed",NA,-0.3,-0.299974573289868,0.02,TRUE,"reporting_only_derived",-0.299974573289868,-0.328928109335781,-0.318257851185351,TRUE,TRUE,FALSE,"residual_spearman",TRUE,7,"User",200,"d4a1f71186632474","71022916534f1ed1","multisiteDGP 0.1.1 | paradigm=site_size | seed=2126810868 | canonical_hash=71022916534f1ed1 | design_hash=d4a1f71186632474 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",6,386174674,"completed",NA,-0.3,-0.299984399557293,0.02,TRUE,"reporting_only_derived",-0.299984399557293,-0.299931682628715,-0.272516595062238,TRUE,TRUE,FALSE,"residual_spearman",TRUE,6,"User",200,"1e4878e4f6d9e8fa","6e247060e35374b3","multisiteDGP 0.1.1 | paradigm=site_size | seed=386174674 | canonical_hash=6e247060e35374b3 | design_hash=1e4878e4f6d9e8fa | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",7,333709807,"completed",NA,-0.3,-0.299979149312475,0.02,TRUE,"reporting_only_derived",-0.299979149312475,-0.336869868655382,-0.319931856351805,TRUE,TRUE,FALSE,"residual_spearman",TRUE,11,"User",200,"259d967b933d4cd4","3439bfdd881c6f73","multisiteDGP 0.1.1 | paradigm=site_size | seed=333709807 | canonical_hash=3439bfdd881c6f73 | design_hash=259d967b933d4cd4 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",8,811174128,"completed",NA,-0.3,-0.28677920447406,0.02,TRUE,"reporting_only_derived",-0.28677920447406,-0.295714351459288,-0.283416315128466,TRUE,TRUE,FALSE,"residual_spearman",TRUE,8,"User",200,"4f43db81521fea33","ce1038f7fad0a90c","multisiteDGP 0.1.1 | paradigm=site_size | seed=811174128 | canonical_hash=ce1038f7fad0a90c | design_hash=4f43db81521fea33 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",9,1753790738,"completed",NA,-0.3,-0.293249195932181,0.02,TRUE,"reporting_only_derived",-0.293249195932181,-0.263568342890061,-0.251843107727061,TRUE,TRUE,FALSE,"residual_spearman",TRUE,7,"User",200,"05a8c03836360891","365d6ebc0d3bb26e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1753790738 | canonical_hash=365d6ebc0d3bb26e | design_hash=05a8c03836360891 | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","User",10,1213933167,"completed",NA,-0.3,-0.294154710730592,0.02,TRUE,"reporting_only_derived",-0.294154710730592,-0.298167820751943,-0.277368098904295,TRUE,TRUE,FALSE,"residual_spearman",TRUE,11,"User",200,"b9fd1a963b66b5cb","fcba5a059c2f4176","multisiteDGP 0.1.1 | paradigm=site_size | seed=1213933167 | canonical_hash=fcba5a059c2f4176 | design_hash=b9fd1a963b66b5cb | hash_algo=xxhash64 | R=4.6.0 | hooks=g_fn",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","DPM",NA,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.",-0.3,NA,NA,NA,"skipped_v1_stub",NA,NA,NA,NA,NA,NA,"skipped",NA,NA,"DPM",200,NA,NA,NA,NA,NA
