"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_018",89,18,4,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"1b5c541c4a9d6d2f","1b5c541c4a9d6d2f",TRUE,"42c636b5cb0dbb82","42c636b5cb0dbb82",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_018",90,18,5,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"1b5c541c4a9d6d2f","1b5c541c4a9d6d2f",TRUE,"42c636b5cb0dbb82","42c636b5cb0dbb82",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_019",91,19,1,9302551,1232552763,"completed",100,0.142575904075056,177,0.1,9,0.203475975780748,"d1cab11cb1036090","d1cab11cb1036090",TRUE,"df88ff40dab16edf","df88ff40dab16edf",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_019",92,19,2,9302551,1232552763,"completed",100,0.142575904075056,177,0.1,9,0.203475975780748,"d1cab11cb1036090","d1cab11cb1036090",TRUE,"df88ff40dab16edf","df88ff40dab16edf",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_019",93,19,3,9302551,1232552763,"completed",100,0.142575904075056,177,0.1,9,0.203475975780748,"d1cab11cb1036090","d1cab11cb1036090",TRUE,"df88ff40dab16edf","df88ff40dab16edf",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_019",94,19,4,9302551,1232552763,"completed",100,0.142575904075056,177,0.1,9,0.203475975780748,"d1cab11cb1036090","d1cab11cb1036090",TRUE,"df88ff40dab16edf","df88ff40dab16edf",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_019",95,19,5,9302551,1232552763,"completed",100,0.142575904075056,177,0.1,9,0.203475975780748,"d1cab11cb1036090","d1cab11cb1036090",TRUE,"df88ff40dab16edf","df88ff40dab16edf",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_020",96,20,1,695898024,1640733178,"completed",50,0.135092864953913,143,0,4,0.257453671190888,"aa1f0169b2800bdb","aa1f0169b2800bdb",TRUE,"e1df89af013766cc","e1df89af013766cc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_020",97,20,2,695898024,1640733178,"completed",50,0.135092864953913,143,0,4,0.257453671190888,"aa1f0169b2800bdb","aa1f0169b2800bdb",TRUE,"e1df89af013766cc","e1df89af013766cc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_020",98,20,3,695898024,1640733178,"completed",50,0.135092864953913,143,0,4,0.257453671190888,"aa1f0169b2800bdb","aa1f0169b2800bdb",TRUE,"e1df89af013766cc","e1df89af013766cc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_020",99,20,4,695898024,1640733178,"completed",50,0.135092864953913,143,0,4,0.257453671190888,"aa1f0169b2800bdb","aa1f0169b2800bdb",TRUE,"e1df89af013766cc","e1df89af013766cc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_020",100,20,5,695898024,1640733178,"completed",50,0.135092864953913,143,0,4,0.257453671190888,"aa1f0169b2800bdb","aa1f0169b2800bdb",TRUE,"e1df89af013766cc","e1df89af013766cc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_021",101,21,1,219305502,83658003,"completed",75,0.0815768983680755,178,0.1,7,0.143063874798827,"8a8f51143a1637fa","8a8f51143a1637fa",TRUE,"0f285d84bd8baf3d","0f285d84bd8baf3d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_021",102,21,2,219305502,83658003,"completed",75,0.0815768983680755,178,0.1,7,0.143063874798827,"8a8f51143a1637fa","8a8f51143a1637fa",TRUE,"0f285d84bd8baf3d","0f285d84bd8baf3d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_021",103,21,3,219305502,83658003,"completed",75,0.0815768983680755,178,0.1,7,0.143063874798827,"8a8f51143a1637fa","8a8f51143a1637fa",TRUE,"0f285d84bd8baf3d","0f285d84bd8baf3d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_021",104,21,4,219305502,83658003,"completed",75,0.0815768983680755,178,0.1,7,0.143063874798827,"8a8f51143a1637fa","8a8f51143a1637fa",TRUE,"0f285d84bd8baf3d","0f285d84bd8baf3d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_021",105,21,5,219305502,83658003,"completed",75,0.0815768983680755,178,0.1,7,0.143063874798827,"8a8f51143a1637fa","8a8f51143a1637fa",TRUE,"0f285d84bd8baf3d","0f285d84bd8baf3d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_022",106,22,1,1225136528,604272432,"completed",75,0.232679183175787,85,0,10,0.34140092798043,"843adb1c7aa6d57b","843adb1c7aa6d57b",TRUE,"1a3b88673a5c5b14","1a3b88673a5c5b14",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_022",107,22,2,1225136528,604272432,"completed",75,0.232679183175787,85,0,10,0.34140092798043,"843adb1c7aa6d57b","843adb1c7aa6d57b",TRUE,"1a3b88673a5c5b14","1a3b88673a5c5b14",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_022",108,22,3,1225136528,604272432,"completed",75,0.232679183175787,85,0,10,0.34140092798043,"843adb1c7aa6d57b","843adb1c7aa6d57b",TRUE,"1a3b88673a5c5b14","1a3b88673a5c5b14",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_022",109,22,4,1225136528,604272432,"completed",75,0.232679183175787,85,0,10,0.34140092798043,"843adb1c7aa6d57b","843adb1c7aa6d57b",TRUE,"1a3b88673a5c5b14","1a3b88673a5c5b14",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_022",110,22,5,1225136528,604272432,"completed",75,0.232679183175787,85,0,10,0.34140092798043,"843adb1c7aa6d57b","843adb1c7aa6d57b",TRUE,"1a3b88673a5c5b14","1a3b88673a5c5b14",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_023",111,23,1,349395663,638099475,"completed",25,0.0795760733308271,178,0,7,0.0469183997483924,"a3121d16b5e65cf6","a3121d16b5e65cf6",TRUE,"50294d86fcd9a33f","50294d86fcd9a33f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_023",112,23,2,349395663,638099475,"completed",25,0.0795760733308271,178,0,7,0.0469183997483924,"a3121d16b5e65cf6","a3121d16b5e65cf6",TRUE,"50294d86fcd9a33f","50294d86fcd9a33f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_023",113,23,3,349395663,638099475,"completed",25,0.0795760733308271,178,0,7,0.0469183997483924,"a3121d16b5e65cf6","a3121d16b5e65cf6",TRUE,"50294d86fcd9a33f","50294d86fcd9a33f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_023",114,23,4,349395663,638099475,"completed",25,0.0795760733308271,178,0,7,0.0469183997483924,"a3121d16b5e65cf6","a3121d16b5e65cf6",TRUE,"50294d86fcd9a33f","50294d86fcd9a33f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_023",115,23,5,349395663,638099475,"completed",25,0.0795760733308271,178,0,7,0.0469183997483924,"a3121d16b5e65cf6","a3121d16b5e65cf6",TRUE,"50294d86fcd9a33f","50294d86fcd9a33f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_024",116,24,1,403312665,466681349,"completed",100,0.287020675092936,46,0.25,6,0.436293830978684,"77c23de186847df8","77c23de186847df8",TRUE,"a7aa9d928b812e42","a7aa9d928b812e42",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_024",117,24,2,403312665,466681349,"completed",100,0.287020675092936,46,0.25,6,0.436293830978684,"77c23de186847df8","77c23de186847df8",TRUE,"a7aa9d928b812e42","a7aa9d928b812e42",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_024",118,24,3,403312665,466681349,"completed",100,0.287020675092936,46,0.25,6,0.436293830978684,"77c23de186847df8","77c23de186847df8",TRUE,"a7aa9d928b812e42","a7aa9d928b812e42",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_024",119,24,4,403312665,466681349,"completed",100,0.287020675092936,46,0.25,6,0.436293830978684,"77c23de186847df8","77c23de186847df8",TRUE,"a7aa9d928b812e42","a7aa9d928b812e42",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_024",120,24,5,403312665,466681349,"completed",100,0.287020675092936,46,0.25,6,0.436293830978684,"77c23de186847df8","77c23de186847df8",TRUE,"a7aa9d928b812e42","a7aa9d928b812e42",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_025",121,25,1,116859179,1487905375,"completed",25,0.115965940477327,60,0,6,0.464523981092498,"fa4d1075f2b1500d","fa4d1075f2b1500d",TRUE,"4d56b2583a8e3676","4d56b2583a8e3676",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_025",122,25,2,116859179,1487905375,"completed",25,0.115965940477327,60,0,6,0.464523981092498,"fa4d1075f2b1500d","fa4d1075f2b1500d",TRUE,"4d56b2583a8e3676","4d56b2583a8e3676",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_025",123,25,3,116859179,1487905375,"completed",25,0.115965940477327,60,0,6,0.464523981092498,"fa4d1075f2b1500d","fa4d1075f2b1500d",TRUE,"4d56b2583a8e3676","4d56b2583a8e3676",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_025",124,25,4,116859179,1487905375,"completed",25,0.115965940477327,60,0,6,0.464523981092498,"fa4d1075f2b1500d","fa4d1075f2b1500d",TRUE,"4d56b2583a8e3676","4d56b2583a8e3676",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_025",125,25,5,116859179,1487905375,"completed",25,0.115965940477327,60,0,6,0.464523981092498,"fa4d1075f2b1500d","fa4d1075f2b1500d",TRUE,"4d56b2583a8e3676","4d56b2583a8e3676",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_026",126,26,1,903997899,1898131546,"completed",50,0.271532885963097,73,0.5,10,0.345667215296999,"1ad9e601a7db46f7","1ad9e601a7db46f7",TRUE,"266570a4ea106517","266570a4ea106517",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_026",127,26,2,903997899,1898131546,"completed",50,0.271532885963097,73,0.5,10,0.345667215296999,"1ad9e601a7db46f7","1ad9e601a7db46f7",TRUE,"266570a4ea106517","266570a4ea106517",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_026",128,26,3,903997899,1898131546,"completed",50,0.271532885963097,73,0.5,10,0.345667215296999,"1ad9e601a7db46f7","1ad9e601a7db46f7",TRUE,"266570a4ea106517","266570a4ea106517",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_026",129,26,4,903997899,1898131546,"completed",50,0.271532885963097,73,0.5,10,0.345667215296999,"1ad9e601a7db46f7","1ad9e601a7db46f7",TRUE,"266570a4ea106517","266570a4ea106517",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_026",130,26,5,903997899,1898131546,"completed",50,0.271532885963097,73,0.5,10,0.345667215296999,"1ad9e601a7db46f7","1ad9e601a7db46f7",TRUE,"266570a4ea106517","266570a4ea106517",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_027",131,27,1,2113063794,109930376,"completed",25,0.0957562798867002,56,0.25,6,0.418185454444028,"f4f2367e936f93bc","f4f2367e936f93bc",TRUE,"2ff4fbaddba24bd1","2ff4fbaddba24bd1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_027",132,27,2,2113063794,109930376,"completed",25,0.0957562798867002,56,0.25,6,0.418185454444028,"f4f2367e936f93bc","f4f2367e936f93bc",TRUE,"2ff4fbaddba24bd1","2ff4fbaddba24bd1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_027",133,27,3,2113063794,109930376,"completed",25,0.0957562798867002,56,0.25,6,0.418185454444028,"f4f2367e936f93bc","f4f2367e936f93bc",TRUE,"2ff4fbaddba24bd1","2ff4fbaddba24bd1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_027",134,27,4,2113063794,109930376,"completed",25,0.0957562798867002,56,0.25,6,0.418185454444028,"f4f2367e936f93bc","f4f2367e936f93bc",TRUE,"2ff4fbaddba24bd1","2ff4fbaddba24bd1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_027",135,27,5,2113063794,109930376,"completed",25,0.0957562798867002,56,0.25,6,0.418185454444028,"f4f2367e936f93bc","f4f2367e936f93bc",TRUE,"2ff4fbaddba24bd1","2ff4fbaddba24bd1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_028",136,28,1,224532446,1301726937,"completed",75,0.321809802972712,83,0,9,0.288936198921874,"a60b1ca6aa82f41f","a60b1ca6aa82f41f",TRUE,"7c895109d0a99d5e","7c895109d0a99d5e",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_028",137,28,2,224532446,1301726937,"completed",75,0.321809802972712,83,0,9,0.288936198921874,"a60b1ca6aa82f41f","a60b1ca6aa82f41f",TRUE,"7c895109d0a99d5e","7c895109d0a99d5e",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_028",138,28,3,224532446,1301726937,"completed",75,0.321809802972712,83,0,9,0.288936198921874,"a60b1ca6aa82f41f","a60b1ca6aa82f41f",TRUE,"7c895109d0a99d5e","7c895109d0a99d5e",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_028",139,28,4,224532446,1301726937,"completed",75,0.321809802972712,83,0,9,0.288936198921874,"a60b1ca6aa82f41f","a60b1ca6aa82f41f",TRUE,"7c895109d0a99d5e","7c895109d0a99d5e",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_028",140,28,5,224532446,1301726937,"completed",75,0.321809802972712,83,0,9,0.288936198921874,"a60b1ca6aa82f41f","a60b1ca6aa82f41f",TRUE,"7c895109d0a99d5e","7c895109d0a99d5e",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_029",141,29,1,1342970497,592327955,"completed",25,0.228495400911197,126,0.25,5,0.213279465329833,"6f1db425026a71ca","6f1db425026a71ca",TRUE,"39d2fe23b9523a2f","39d2fe23b9523a2f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_029",142,29,2,1342970497,592327955,"completed",25,0.228495400911197,126,0.25,5,0.213279465329833,"6f1db425026a71ca","6f1db425026a71ca",TRUE,"39d2fe23b9523a2f","39d2fe23b9523a2f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_029",143,29,3,1342970497,592327955,"completed",25,0.228495400911197,126,0.25,5,0.213279465329833,"6f1db425026a71ca","6f1db425026a71ca",TRUE,"39d2fe23b9523a2f","39d2fe23b9523a2f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_029",144,29,4,1342970497,592327955,"completed",25,0.228495400911197,126,0.25,5,0.213279465329833,"6f1db425026a71ca","6f1db425026a71ca",TRUE,"39d2fe23b9523a2f","39d2fe23b9523a2f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_029",145,29,5,1342970497,592327955,"completed",25,0.228495400911197,126,0.25,5,0.213279465329833,"6f1db425026a71ca","6f1db425026a71ca",TRUE,"39d2fe23b9523a2f","39d2fe23b9523a2f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_030",146,30,1,31156824,563278426,"completed",100,0.052212990494445,143,0.5,4,0.438045391114429,"5a631fdb89e01f21","5a631fdb89e01f21",TRUE,"7e62db5605461b55","7e62db5605461b55",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_030",147,30,2,31156824,563278426,"completed",100,0.052212990494445,143,0.5,4,0.438045391114429,"5a631fdb89e01f21","5a631fdb89e01f21",TRUE,"7e62db5605461b55","7e62db5605461b55",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_030",148,30,3,31156824,563278426,"completed",100,0.052212990494445,143,0.5,4,0.438045391114429,"5a631fdb89e01f21","5a631fdb89e01f21",TRUE,"7e62db5605461b55","7e62db5605461b55",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_030",149,30,4,31156824,563278426,"completed",100,0.052212990494445,143,0.5,4,0.438045391114429,"5a631fdb89e01f21","5a631fdb89e01f21",TRUE,"7e62db5605461b55","7e62db5605461b55",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_030",150,30,5,31156824,563278426,"completed",100,0.052212990494445,143,0.5,4,0.438045391114429,"5a631fdb89e01f21","5a631fdb89e01f21",TRUE,"7e62db5605461b55","7e62db5605461b55",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_031",151,31,1,593412922,1570891512,"completed",50,0.26690009275917,97,0.1,5,0.156884083757177,"441a9fb1afb4cc77","441a9fb1afb4cc77",TRUE,"dc8f374a730d049f","dc8f374a730d049f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_031",152,31,2,593412922,1570891512,"completed",50,0.26690009275917,97,0.1,5,0.156884083757177,"441a9fb1afb4cc77","441a9fb1afb4cc77",TRUE,"dc8f374a730d049f","dc8f374a730d049f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_031",153,31,3,593412922,1570891512,"completed",50,0.26690009275917,97,0.1,5,0.156884083757177,"441a9fb1afb4cc77","441a9fb1afb4cc77",TRUE,"dc8f374a730d049f","dc8f374a730d049f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_031",154,31,4,593412922,1570891512,"completed",50,0.26690009275917,97,0.1,5,0.156884083757177,"441a9fb1afb4cc77","441a9fb1afb4cc77",TRUE,"dc8f374a730d049f","dc8f374a730d049f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_031",155,31,5,593412922,1570891512,"completed",50,0.26690009275917,97,0.1,5,0.156884083757177,"441a9fb1afb4cc77","441a9fb1afb4cc77",TRUE,"dc8f374a730d049f","dc8f374a730d049f",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_032",156,32,1,1850314378,1577046998,"completed",150,0.13438771108631,106,0.25,10,0.18446224485524,"a49ff8a72a7d4249","a49ff8a72a7d4249",TRUE,"2e166ac4dc23051d","2e166ac4dc23051d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_032",157,32,2,1850314378,1577046998,"completed",150,0.13438771108631,106,0.25,10,0.18446224485524,"a49ff8a72a7d4249","a49ff8a72a7d4249",TRUE,"2e166ac4dc23051d","2e166ac4dc23051d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_032",158,32,3,1850314378,1577046998,"completed",150,0.13438771108631,106,0.25,10,0.18446224485524,"a49ff8a72a7d4249","a49ff8a72a7d4249",TRUE,"2e166ac4dc23051d","2e166ac4dc23051d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_032",159,32,4,1850314378,1577046998,"completed",150,0.13438771108631,106,0.25,10,0.18446224485524,"a49ff8a72a7d4249","a49ff8a72a7d4249",TRUE,"2e166ac4dc23051d","2e166ac4dc23051d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_032",160,32,5,1850314378,1577046998,"completed",150,0.13438771108631,106,0.25,10,0.18446224485524,"a49ff8a72a7d4249","a49ff8a72a7d4249",TRUE,"2e166ac4dc23051d","2e166ac4dc23051d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_033",161,33,1,972918413,1982229068,"completed",100,0.0537235978292301,149,0,7,0.295765581657179,"f82ab38c34e72797","f82ab38c34e72797",TRUE,"f3bca2d1b9875811","f3bca2d1b9875811",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_033",162,33,2,972918413,1982229068,"completed",100,0.0537235978292301,149,0,7,0.295765581657179,"f82ab38c34e72797","f82ab38c34e72797",TRUE,"f3bca2d1b9875811","f3bca2d1b9875811",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_033",163,33,3,972918413,1982229068,"completed",100,0.0537235978292301,149,0,7,0.295765581657179,"f82ab38c34e72797","f82ab38c34e72797",TRUE,"f3bca2d1b9875811","f3bca2d1b9875811",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_033",164,33,4,972918413,1982229068,"completed",100,0.0537235978292301,149,0,7,0.295765581657179,"f82ab38c34e72797","f82ab38c34e72797",TRUE,"f3bca2d1b9875811","f3bca2d1b9875811",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_033",165,33,5,972918413,1982229068,"completed",100,0.0537235978292301,149,0,7,0.295765581657179,"f82ab38c34e72797","f82ab38c34e72797",TRUE,"f3bca2d1b9875811","f3bca2d1b9875811",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_034",166,34,1,454333650,586406687,"completed",150,0.255144418380223,54,0.1,7,0.116257353220135,"58cb8a73643fc44c","58cb8a73643fc44c",TRUE,"b6003f643fcf0ff4","b6003f643fcf0ff4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_034",167,34,2,454333650,586406687,"completed",150,0.255144418380223,54,0.1,7,0.116257353220135,"58cb8a73643fc44c","58cb8a73643fc44c",TRUE,"b6003f643fcf0ff4","b6003f643fcf0ff4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_034",168,34,3,454333650,586406687,"completed",150,0.255144418380223,54,0.1,7,0.116257353220135,"58cb8a73643fc44c","58cb8a73643fc44c",TRUE,"b6003f643fcf0ff4","b6003f643fcf0ff4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_034",169,34,4,454333650,586406687,"completed",150,0.255144418380223,54,0.1,7,0.116257353220135,"58cb8a73643fc44c","58cb8a73643fc44c",TRUE,"b6003f643fcf0ff4","b6003f643fcf0ff4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_034",170,34,5,454333650,586406687,"completed",150,0.255144418380223,54,0.1,7,0.116257353220135,"58cb8a73643fc44c","58cb8a73643fc44c",TRUE,"b6003f643fcf0ff4","b6003f643fcf0ff4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_035",171,35,1,282888603,1105263210,"completed",75,0.217928666109219,81,0.5,6,0.085953799309209,"a9c88503ae72c747","a9c88503ae72c747",TRUE,"f24ceea97433f782","f24ceea97433f782",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_035",172,35,2,282888603,1105263210,"completed",75,0.217928666109219,81,0.5,6,0.085953799309209,"a9c88503ae72c747","a9c88503ae72c747",TRUE,"f24ceea97433f782","f24ceea97433f782",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_035",173,35,3,282888603,1105263210,"completed",75,0.217928666109219,81,0.5,6,0.085953799309209,"a9c88503ae72c747","a9c88503ae72c747",TRUE,"f24ceea97433f782","f24ceea97433f782",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_035",174,35,4,282888603,1105263210,"completed",75,0.217928666109219,81,0.5,6,0.085953799309209,"a9c88503ae72c747","a9c88503ae72c747",TRUE,"f24ceea97433f782","f24ceea97433f782",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_035",175,35,5,282888603,1105263210,"completed",75,0.217928666109219,81,0.5,6,0.085953799309209,"a9c88503ae72c747","a9c88503ae72c747",TRUE,"f24ceea97433f782","f24ceea97433f782",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_036",176,36,1,1945786007,1653497747,"completed",25,0.134585176710971,90,0.1,10,0.213546642917208,"b27bb9ea83195837","b27bb9ea83195837",TRUE,"8d5e83e769d7d073","8d5e83e769d7d073",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_036",177,36,2,1945786007,1653497747,"completed",25,0.134585176710971,90,0.1,10,0.213546642917208,"b27bb9ea83195837","b27bb9ea83195837",TRUE,"8d5e83e769d7d073","8d5e83e769d7d073",TRUE,TRUE,NA,NA,TRUE
