"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"b0e3a1f0e1366bc9","ebc0fedf135f6c7a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ebc0fedf135f6c7a | design_hash=b0e3a1f0e1366bc9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0.75_sigma0.05",84,42,"completed",NA,200,20,0.75,0.05,0.0095387895888024,17,NA,NA,NA,"37e4cc833b41cc10","87fad04176ed163f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=87fad04176ed163f | design_hash=37e4cc833b41cc10 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.75_sigma0.05",85,42,"completed",NA,300,20,0.75,0.05,0.00983775702885953,23.2,NA,NA,NA,"fa7a6a28c0f7911a","eee803eee0e6c889","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=eee803eee0e6c889 | design_hash=fa7a6a28c0f7911a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.75_sigma0.05",86,42,"completed",NA,25,40,0.75,0.05,0.0157864905331625,14,NA,NA,NA,"046392c753f0cc9d","b774546d4275246b","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=b774546d4275246b | design_hash=046392c753f0cc9d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0.75_sigma0.05",87,42,"completed",NA,50,40,0.75,0.05,0.0193379343499417,21,NA,NA,NA,"be29a2c00eecf278","a15de6c2fe36ca59","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a15de6c2fe36ca59 | design_hash=be29a2c00eecf278 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0.75_sigma0.05",88,42,"completed",NA,100,40,0.75,0.05,0.017580652714869,30.4,NA,NA,NA,"315d1411f424eb70","b5b53caa11434f03","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=b5b53caa11434f03 | design_hash=315d1411f424eb70 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0.75_sigma0.05",89,42,"completed",NA,200,40,0.75,0.05,0.0180389158998981,34,NA,NA,NA,"8cf2ef44e85ce863","a5c76fbcc3db25d3","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a5c76fbcc3db25d3 | design_hash=8cf2ef44e85ce863 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0.75_sigma0.05",90,42,"completed",NA,300,40,0.75,0.05,0.0186339308299443,46.4,NA,NA,NA,"0166e9806ad948aa","541288116cddb0fd","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=541288116cddb0fd | design_hash=0166e9806ad948aa | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0.75_sigma0.05",91,42,"completed",NA,25,80,0.75,0.05,0.0310830649211183,13.9166666666667,NA,NA,NA,"a4c3259433b34634","2f2acbf8cf00e28f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=2f2acbf8cf00e28f | design_hash=a4c3259433b34634 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0.75_sigma0.05",92,42,"completed",NA,50,80,0.75,0.05,0.0374810262316243,34.8333333333333,NA,NA,NA,"73fb366a5fd00ec5","0c9c8cee5eae5bb2","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=0c9c8cee5eae5bb2 | design_hash=73fb366a5fd00ec5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0.75_sigma0.05",93,42,"completed",NA,100,80,0.75,0.05,0.0343061776944866,61,NA,NA,NA,"ec2260fd78eba313","643427a67ca2113d","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=643427a67ca2113d | design_hash=ec2260fd78eba313 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0.75_sigma0.05",94,42,"completed",NA,200,80,0.75,0.05,0.0350718158630233,56.5,NA,NA,NA,"19c331b4a23a07dd","1eaf24af79508d1e","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=1eaf24af79508d1e | design_hash=19c331b4a23a07dd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0.75_sigma0.05",95,42,"completed",NA,300,80,0.75,0.05,0.0360547122503524,92.8,NA,NA,NA,"85dbf86e65972616","b8ad1abcb8549899","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=b8ad1abcb8549899 | design_hash=85dbf86e65972616 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0.75_sigma0.05",96,42,"completed",NA,25,160,0.75,0.05,0.0604818725116017,13.4,NA,NA,NA,"8fc250ba686d148e","8de977e04bb3a671","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=8de977e04bb3a671 | design_hash=8fc250ba686d148e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0.75_sigma0.05",97,42,"completed",NA,50,160,0.75,0.05,0.0719700823649566,38,NA,NA,NA,"25c1a57053e9520c","10c6337628151d6a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=10c6337628151d6a | design_hash=25c1a57053e9520c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0.75_sigma0.05",98,42,"completed",NA,100,160,0.75,0.05,0.0662979987943248,67.6666666666667,NA,NA,NA,"0c4f786eb750eb13","340e560ed7f13750","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=340e560ed7f13750 | design_hash=0c4f786eb750eb13 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0.75_sigma0.05",99,42,"completed",NA,200,160,0.75,0.05,0.0678166596151697,61.6363636363636,NA,NA,NA,"b76fc2f327ada4dd","1c8ac5985b7408a9","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=1c8ac5985b7408a9 | design_hash=b76fc2f327ada4dd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0.75_sigma0.05",100,42,"completed",NA,300,160,0.75,0.05,0.0691395234598923,185.4,NA,NA,NA,"349dba55ae48c81e","263b6535eac9e861","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=263b6535eac9e861 | design_hash=349dba55ae48c81e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.1",101,42,"completed",NA,25,10,0,0.1,0.024390243902439,1,NA,NA,NA,"0b35a5b3333963a2","976bb668179e5774","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=976bb668179e5774 | design_hash=0b35a5b3333963a2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0_sigma0.1",102,42,"completed",NA,50,10,0,0.1,0.024390243902439,1,NA,NA,NA,"0e8fea6b04d7276e","4a05c91340440150","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=4a05c91340440150 | design_hash=0e8fea6b04d7276e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0_sigma0.1",103,42,"completed",NA,100,10,0,0.1,0.024390243902439,1,NA,NA,NA,"7add633256b831f1","e50857df08cbe351","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=e50857df08cbe351 | design_hash=7add633256b831f1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0_sigma0.1",104,42,"completed",NA,200,10,0,0.1,0.024390243902439,1,NA,NA,NA,"2a92b4d4f5298c89","7de7074eacd62410","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=7de7074eacd62410 | design_hash=2a92b4d4f5298c89 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0_sigma0.1",105,42,"completed",NA,300,10,0,0.1,0.024390243902439,1,NA,NA,NA,"67daf26691e6a254","75c7effcef51b85e","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=75c7effcef51b85e | design_hash=67daf26691e6a254 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0_sigma0.1",106,42,"completed",NA,25,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"32732b8c6b39687e","c3bc246e2ea7c848","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=c3bc246e2ea7c848 | design_hash=32732b8c6b39687e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0_sigma0.1",107,42,"completed",NA,50,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"6774ca25e62291ba","1ea2453017d8384c","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=1ea2453017d8384c | design_hash=6774ca25e62291ba | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0_sigma0.1",108,42,"completed",NA,100,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"a0018db6dffbf900","178ea330d1b3d3b7","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=178ea330d1b3d3b7 | design_hash=a0018db6dffbf900 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0_sigma0.1",109,42,"completed",NA,200,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"11d9848ff8dd2fb8","54cb558ebe682bc8","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=54cb558ebe682bc8 | design_hash=11d9848ff8dd2fb8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0_sigma0.1",110,42,"completed",NA,300,20,0,0.1,0.0476190476190476,1,NA,NA,NA,"444473cf21793025","06795a5732f60cc7","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=06795a5732f60cc7 | design_hash=444473cf21793025 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0_sigma0.1",111,42,"completed",NA,25,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"c5e9efd64ed67264","3134eabf2ed5b2ed","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=3134eabf2ed5b2ed | design_hash=c5e9efd64ed67264 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0_sigma0.1",112,42,"completed",NA,50,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"fff3b4d8a5ffb527","edcb495b6572993c","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=edcb495b6572993c | design_hash=fff3b4d8a5ffb527 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0_sigma0.1",113,42,"completed",NA,100,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"aaf1cd6bad8b558e","8c9a48fd6dea562d","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=8c9a48fd6dea562d | design_hash=aaf1cd6bad8b558e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0_sigma0.1",114,42,"completed",NA,200,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"2a96d787985f6e89","ac928663fc4469d8","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ac928663fc4469d8 | design_hash=2a96d787985f6e89 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0_sigma0.1",115,42,"completed",NA,300,40,0,0.1,0.0909090909090909,1,NA,NA,NA,"34e51601261af402","0b6efef1c360b22b","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=0b6efef1c360b22b | design_hash=34e51601261af402 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0_sigma0.1",116,42,"completed",NA,25,80,0,0.1,0.166666666666667,1,NA,NA,NA,"9c2b2437f8ea623e","0f54dc37fa01ad11","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=0f54dc37fa01ad11 | design_hash=9c2b2437f8ea623e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0_sigma0.1",117,42,"completed",NA,50,80,0,0.1,0.166666666666667,1,NA,NA,NA,"010c301a1859c77d","5f2daaa3a6848b9d","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=5f2daaa3a6848b9d | design_hash=010c301a1859c77d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0_sigma0.1",118,42,"completed",NA,100,80,0,0.1,0.166666666666667,1,NA,NA,NA,"bb9338c83ad4c273","691ba55ee0c2d96e","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=691ba55ee0c2d96e | design_hash=bb9338c83ad4c273 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0_sigma0.1",119,42,"completed",NA,200,80,0,0.1,0.166666666666667,1,NA,NA,NA,"8c91d6b0ffa44c4c","5484d748e927b276","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=5484d748e927b276 | design_hash=8c91d6b0ffa44c4c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0_sigma0.1",120,42,"completed",NA,300,80,0,0.1,0.166666666666667,1,NA,NA,NA,"e5da9588d9b50630","11dddc9866217436","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=11dddc9866217436 | design_hash=e5da9588d9b50630 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0_sigma0.1",121,42,"completed",NA,25,160,0,0.1,0.285714285714286,1,NA,NA,NA,"9faeb89d4b06db9b","5f67685f9dff0e7d","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=5f67685f9dff0e7d | design_hash=9faeb89d4b06db9b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0_sigma0.1",122,42,"completed",NA,50,160,0,0.1,0.285714285714286,1,NA,NA,NA,"d69459e6b5dcfb45","55d55bbd1d362f3c","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=55d55bbd1d362f3c | design_hash=d69459e6b5dcfb45 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0_sigma0.1",123,42,"completed",NA,100,160,0,0.1,0.285714285714286,1,NA,NA,NA,"90f3fa464aa44445","493f197d8a534ae1","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=493f197d8a534ae1 | design_hash=90f3fa464aa44445 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0_sigma0.1",124,42,"completed",NA,200,160,0,0.1,0.285714285714286,1,NA,NA,NA,"d77a6d3f5b89d7fe","d3a3c64fa7ca2863","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=d3a3c64fa7ca2863 | design_hash=d77a6d3f5b89d7fe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
