"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_028",136,28,1,583382403,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"07d665532251ab59","d0c1dc5a8c13d7bd","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=583382403 | canonical_hash=d0c1dc5a8c13d7bd | design_hash=07d665532251ab59 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_028",137,28,2,304287219,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"46e73350bee3140e","fe2a1c6523503481","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=304287219 | canonical_hash=fe2a1c6523503481 | design_hash=46e73350bee3140e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_028",138,28,3,1568367257,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"ac86d3ea95dda99f","ea0cdc697cb49283","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1568367257 | canonical_hash=ea0cdc697cb49283 | design_hash=ac86d3ea95dda99f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_028",139,28,4,895335971,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"c21ba735e6082c2b","a7829304cc772189","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=895335971 | canonical_hash=a7829304cc772189 | design_hash=c21ba735e6082c2b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_028",140,28,5,1741055756,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"444fb84232c43a64","aacc8223a8fe4c23","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1741055756 | canonical_hash=aacc8223a8fe4c23 | design_hash=444fb84232c43a64 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_029",141,29,1,1066947111,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"78d335448af29014","ddbdbbbe35e3f777","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1066947111 | canonical_hash=ddbdbbbe35e3f777 | design_hash=78d335448af29014 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_029",142,29,2,1925443023,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"03d620b6f0e001cc","8767bc4811dd3371","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1925443023 | canonical_hash=8767bc4811dd3371 | design_hash=03d620b6f0e001cc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_029",143,29,3,1134638162,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"476bad6ee5548c13","fa632ddddbb0a1b7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1134638162 | canonical_hash=fa632ddddbb0a1b7 | design_hash=476bad6ee5548c13 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_029",144,29,4,285753417,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"a03600ddf1feff6c","f8fab619bcf16349","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=285753417 | canonical_hash=f8fab619bcf16349 | design_hash=a03600ddf1feff6c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_029",145,29,5,1916478459,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"0935c67e74529fff","85fedef6d77535e7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1916478459 | canonical_hash=85fedef6d77535e7 | design_hash=0935c67e74529fff | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_030",146,30,1,1158673201,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"7366916adc47471c","bc2c1e317887134b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1158673201 | canonical_hash=bc2c1e317887134b | design_hash=7366916adc47471c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_030",147,30,2,1265164017,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"a5f2a9d47e809717","424cec367f324396","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1265164017 | canonical_hash=424cec367f324396 | design_hash=a5f2a9d47e809717 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_030",148,30,3,681282736,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"55099af782f9e661","67bc1cb52e52ffe7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=681282736 | canonical_hash=67bc1cb52e52ffe7 | design_hash=55099af782f9e661 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_030",149,30,4,1088879832,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"c8d8b8de25214954","ecd317a0c872d25f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1088879832 | canonical_hash=ecd317a0c872d25f | design_hash=c8d8b8de25214954 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_030",150,30,5,824259006,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"2069eb5ea52bb95e","a79d59cb3fe33040","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=824259006 | canonical_hash=a79d59cb3fe33040 | design_hash=2069eb5ea52bb95e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_031",151,31,1,91609885,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"fe0bf3ca13ea8714","9a8d79e5f73cc479","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=91609885 | canonical_hash=9a8d79e5f73cc479 | design_hash=fe0bf3ca13ea8714 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_031",152,31,2,459378875,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"1625a486d67efe9b","8da7f35cccff0c97","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=459378875 | canonical_hash=8da7f35cccff0c97 | design_hash=1625a486d67efe9b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_031",153,31,3,1099685351,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"c319b8edd9a31d87","7263aa3651da62ea","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1099685351 | canonical_hash=7263aa3651da62ea | design_hash=c319b8edd9a31d87 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_031",154,31,4,1276852292,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"f248781b9f3d9b7f","173bff048fff3c99","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1276852292 | canonical_hash=173bff048fff3c99 | design_hash=f248781b9f3d9b7f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_031",155,31,5,1567940000,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"0f854e3b32fcb79b","286b6236e702d1a5","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1567940000 | canonical_hash=286b6236e702d1a5 | design_hash=0f854e3b32fcb79b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_032",156,32,1,40883949,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"6ae6b595ac6128bd","04de664c8d0964df","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=40883949 | canonical_hash=04de664c8d0964df | design_hash=6ae6b595ac6128bd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_032",157,32,2,522863197,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"d7ede6fff6a5503c","ea2ebccf7d2cfa68","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=522863197 | canonical_hash=ea2ebccf7d2cfa68 | design_hash=d7ede6fff6a5503c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_032",158,32,3,1813813983,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"10450d5163cac237","b6117ef93fc7e1bc","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1813813983 | canonical_hash=b6117ef93fc7e1bc | design_hash=10450d5163cac237 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_032",159,32,4,45164945,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"d06c7399b7b18749","9e0241e183f88e87","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=45164945 | canonical_hash=9e0241e183f88e87 | design_hash=d06c7399b7b18749 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_032",160,32,5,181734367,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"10656a29497bc122","c2b90cc4ad5a0e07","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=181734367 | canonical_hash=c2b90cc4ad5a0e07 | design_hash=10656a29497bc122 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_033",161,33,1,1224344200,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"b2db478c88ecbc5a","29181d3daf881918","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1224344200 | canonical_hash=29181d3daf881918 | design_hash=b2db478c88ecbc5a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_033",162,33,2,1583283095,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"4dab8cd1543ad74e","5e5bd411d08bb13f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1583283095 | canonical_hash=5e5bd411d08bb13f | design_hash=4dab8cd1543ad74e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_033",163,33,3,2070868313,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"f75011e07a031baa","14c13a1edde921fe","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2070868313 | canonical_hash=14c13a1edde921fe | design_hash=f75011e07a031baa | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_033",164,33,4,1375447929,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"5f96fa11c66b341e","3f722cf312d3d070","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1375447929 | canonical_hash=3f722cf312d3d070 | design_hash=5f96fa11c66b341e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_033",165,33,5,14225022,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"9e6c5d6c6dfdb0d8","975eb5af7f0e85ce","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=14225022 | canonical_hash=975eb5af7f0e85ce | design_hash=9e6c5d6c6dfdb0d8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_034",166,34,1,2118718632,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"4aba31d0abad28bd","6d8180d80bf5d93e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2118718632 | canonical_hash=6d8180d80bf5d93e | design_hash=4aba31d0abad28bd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_034",167,34,2,306397035,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"c62d71a1b5cbddb0","0a16e5f1f373d9f8","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=306397035 | canonical_hash=0a16e5f1f373d9f8 | design_hash=c62d71a1b5cbddb0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_034",168,34,3,744034612,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"bfeab507de9d24c8","4966dfb229c34462","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=744034612 | canonical_hash=4966dfb229c34462 | design_hash=bfeab507de9d24c8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_034",169,34,4,1356668971,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"1353b4b9bce86526","17a37171d66f03f9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1356668971 | canonical_hash=17a37171d66f03f9 | design_hash=1353b4b9bce86526 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_034",170,34,5,591033798,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"f2881eb731cc7b25","199aca2a47fd9341","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=591033798 | canonical_hash=199aca2a47fd9341 | design_hash=f2881eb731cc7b25 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_035",171,35,1,1303775072,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"f23097576880b1c1","e349c00aafc34f0e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1303775072 | canonical_hash=e349c00aafc34f0e | design_hash=f23097576880b1c1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_035",172,35,2,1919761472,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"e1be0a41a229b343","41948ca168b3529c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1919761472 | canonical_hash=41948ca168b3529c | design_hash=e1be0a41a229b343 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_035",173,35,3,1137373670,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"dd24ae194a55e40d","170c9fec933e6b2d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1137373670 | canonical_hash=170c9fec933e6b2d | design_hash=dd24ae194a55e40d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_035",174,35,4,485164370,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"68aba308bf666ea1","ef01d942b314170c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=485164370 | canonical_hash=ef01d942b314170c | design_hash=68aba308bf666ea1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_035",175,35,5,531800962,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"780545748f10fc90","79132643cabace11","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=531800962 | canonical_hash=79132643cabace11 | design_hash=780545748f10fc90 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_036",176,36,1,1175736916,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"507b2d1cb5f3d555","16d7471791579534","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1175736916 | canonical_hash=16d7471791579534 | design_hash=507b2d1cb5f3d555 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_036",177,36,2,1313621284,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"55b82b51997c3db1","de7f41cfa6902302","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1313621284 | canonical_hash=de7f41cfa6902302 | design_hash=55b82b51997c3db1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_036",178,36,3,1247652696,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"0f5b70036d11a98d","f0bc34bb9e139219","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1247652696 | canonical_hash=f0bc34bb9e139219 | design_hash=0f5b70036d11a98d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_036",179,36,4,492691063,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"8b74b8bc862f78b2","9a91d3c934cc4bc2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=492691063 | canonical_hash=9a91d3c934cc4bc2 | design_hash=8b74b8bc862f78b2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_036",180,36,5,932039818,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"d621a6a17f044cf7","b8d7fc83eceb8ca6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=932039818 | canonical_hash=b8d7fc83eceb8ca6 | design_hash=d621a6a17f044cf7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_037",181,37,1,1639251726,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"3730a8694d6660c8","469dd9c45f2266f1","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1639251726 | canonical_hash=469dd9c45f2266f1 | design_hash=3730a8694d6660c8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_037",182,37,2,128963312,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"a53673b02f3fa5c6","36355bb53f21f386","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=128963312 | canonical_hash=36355bb53f21f386 | design_hash=a53673b02f3fa5c6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_037",183,37,3,2114241784,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"9f899be8cff68d72","3a36c44487e88924","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2114241784 | canonical_hash=3a36c44487e88924 | design_hash=9f899be8cff68d72 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_037",184,37,4,676036214,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"924f3b66bfc36574","46280492f9bb8a18","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=676036214 | canonical_hash=46280492f9bb8a18 | design_hash=924f3b66bfc36574 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_037",185,37,5,602552480,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"bd72504c80537743","995fc23d9764a006","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=602552480 | canonical_hash=995fc23d9764a006 | design_hash=bd72504c80537743 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_038",186,38,1,832508838,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"4329106fd427b15c","bec9761806cc4bef","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=832508838 | canonical_hash=bec9761806cc4bef | design_hash=4329106fd427b15c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_038",187,38,2,595409883,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"392fec9c59b90c63","4761dd03c75c57df","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=595409883 | canonical_hash=4761dd03c75c57df | design_hash=392fec9c59b90c63 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_038",188,38,3,297436986,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"7eb126df03efaaf1","6e50c79e200d2403","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=297436986 | canonical_hash=6e50c79e200d2403 | design_hash=7eb126df03efaaf1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
