"run_id","experiment_id","experiment","priority","owner_step","mode","status","started_at","ended_at","elapsed_sec","seed_root","reps","result_path","summary_path","script_path","script_sha256","result_sha256","summary_sha256","result_schema_version","package_version","git_sha","r_version","platform","notes","event","producer_status","contract_path","contract_sha256","parameter_sha256","source_digest_sha256","source_worktree_clean","hash_schema_version","rng_policy","rng_kind"
"br2-v01-full-reporting-only","V01","Covariate dependence joint construction across G shapes","P0","Step 9.2","full","pass","2026-05-08 18:50:11 CDT","2026-05-08 19:13:21 CDT",1390.26472592354,910101,1000,"tools/validation/generated/br2-v01-full-reporting-only-results.csv","tools/validation/generated/br2-v01-full-reporting-only-summary.csv","tools/validation/jobs/run-v01-validation.R","4520532eb9281e9bc5c1b8484382afd6614893ab13941853ee7ee46feb15825c","06a6f5293a9eb5f7c6af29e276d2b739e6fd3178e77019337f13d2bf9a4f18a8","5425ae95de9c0a701e90d1885d0dcdb33b2ed934c2cc995ddaa4650a0b87a7a3","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V01 residual evidence recorded; marginal Spearman is reporting-only derived evidence under the v1 residual contract.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br3-v03-subset-shrinkage-consistency","V03","Walters 2024 Boston VAM regression","P0","Step 9.3","subset","fail","2026-05-08 19:16:44 CDT","2026-05-08 19:16:45 CDT",0.398072957992554,910301,10,"tools/validation/generated/br3-v03-subset-shrinkage-consistency-results.csv","tools/validation/generated/br3-v03-subset-shrinkage-consistency-summary.csv","tools/validation/jobs/run-v03-validation.R","fb81546524eb4c1f2fb86b970b5075873aeebe1f1b4628b32efa415b2702261d","9a3313d6457346f3d406e6e2650957a743a34f56abf8f5a018f12ae3885114ec","c906146aed98dfda70fad892e7e1aec0ff7f491a93ef29b0c38b4d7157714b89","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V03 Walters synthetic calibration with literal ch19 RMSE gate and recorded MSE/RMSE evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br3-v03-subset-shrinkage-consistency-v2","V03","Walters 2024 Boston VAM regression","P0","Step 9.3","subset","pass","2026-05-08 19:17:13 CDT","2026-05-08 19:17:14 CDT",0.402485132217407,910301,10,"tools/validation/generated/br3-v03-subset-shrinkage-consistency-v2-results.csv","tools/validation/generated/br3-v03-subset-shrinkage-consistency-v2-summary.csv","tools/validation/jobs/run-v03-validation.R","82c8b89d8f7e271d86aea2b2489fc3217a659dd2dd49a4a98fc82f27e1710513","507cdf5b5a0135797059e11e74e9715653777c4b2d86e17e9a474c5ee1bc20a0","5e07dc9b024b6cd949d0ffc59269754a29898e9aa77aeb7075be20d53ed9f2fb","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V03 Walters synthetic calibration with literal ch19 RMSE gate and recorded MSE/RMSE evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br3-v03-full-shrinkage-consistency","V03","Walters 2024 Boston VAM regression","P0","Step 9.3","full","pass","2026-05-08 19:18:27 CDT","2026-05-08 19:18:31 CDT",3.65863108634949,910301,200,"tools/validation/generated/br3-v03-full-shrinkage-consistency-results.csv","tools/validation/generated/br3-v03-full-shrinkage-consistency-summary.csv","tools/validation/jobs/run-v03-validation.R","68733561bf4168271ce06e71b6a69ac48282fe89536c1ebf9e094bda9ab70a13","fabe9cc96e932a37c3512c950756a8efa0ac575e8142808f9b5cf25d97c38297","fbd2059a219db25ef8f39d07dc2142cdf6e90f28c9ab749cf62718e79865e999","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V03 Walters synthetic calibration with shrinkage-implied oracle EB MSE/RMSE consistency gate; literal 0.64 RMSE gate retained as historical evidence only.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br4-v02-subset-postpatch","V02","JEBS bit-identical regression full grid","P0","Step 9.2","subset","fail","2026-05-08 19:24:46 CDT","2026-05-08 19:24:47 CDT",1.29693603515625,910201,32,"tools/validation/generated/br4-v02-subset-postpatch-results.csv","tools/validation/generated/br4-v02-subset-postpatch-summary.csv","tools/validation/jobs/run-v02-validation.R","59cab93d618475cfc2af7189e609dff5b50e5bebd9de822adf168ead179532df","2cbce8aec8d6dec1e123a7e06f0e0cd4a996527bd3582ca646a41ea9ea2d1910","de62f3cc48cd64d225033e3e7f713bad2678412bfdad14cece4de6a572b9037c","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V02 strict JEBS grid and T1a anchor evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br4-v02-subset-postpatch-v2","V02","JEBS bit-identical regression full grid","P0","Step 9.2","subset","pass","2026-05-08 19:25:14 CDT","2026-05-08 19:25:20 CDT",5.69823288917542,910201,162,"tools/validation/generated/br4-v02-subset-postpatch-v2-results.csv","tools/validation/generated/br4-v02-subset-postpatch-v2-summary.csv","tools/validation/jobs/run-v02-validation.R","40f21f07abcd38c4d8ad241912f26b1b44a8dc910c627358fa918b697f39c8b7","d6993c936c381103f5f0e1010426452e3f7fef3b88b6b570ba4287953be9b2c1","97659d717277dd14a3638c6acadf0be7730ad622619102fbcecea8a88a60988f","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V02 strict JEBS grid and T1a anchor evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br4-v02-full-stability-reframed","V02","JEBS bit-identical regression full grid","P0","Step 9.2","full","pass","2026-05-08 19:25:27 CDT","2026-05-08 19:26:39 CDT",71.5920209884644,910201,2000,"tools/validation/generated/br4-v02-full-stability-reframed-results.csv","tools/validation/generated/br4-v02-full-stability-reframed-summary.csv","tools/validation/jobs/run-v02-validation.R","40f21f07abcd38c4d8ad241912f26b1b44a8dc910c627358fa918b697f39c8b7","d2cde33093b104fa26c14506e357253736ac9da1c01d9ad99407c95e81886bd4","575ef03986724171311e79c52e897598c95c90b0e514c7d63a28df02c2ce3850","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V02 strict JEBS grid and T1a anchor evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br5-v0-subset-aggregate-gate","V0","Hello-world default calibration","P0","Step 9.2","subset","fail","2026-05-08 19:34:59 CDT","2026-05-08 19:35:02 CDT",2.43155002593994,910001,10,"tools/validation/generated/br5-v0-subset-aggregate-gate-results.csv","tools/validation/generated/br5-v0-subset-aggregate-gate-summary.csv","tools/validation/jobs/run-v0-validation.R","1a825d7c97c4f0678dab2560a074cae20aa81b493beaf2032b9c34debf8ff2df","82a43beb42f529940b3dad821642fe172778e8d68ca2fcc8026e57509b48e0f1","0e119878a16f3e0b3526989f5a42d1b5b12d74c08ae3599c50586eac31772f51","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br5-v0-subset-aggregate-gate-v2","V0","Hello-world default calibration","P0","Step 9.2","subset","pass","2026-05-08 19:35:15 CDT","2026-05-08 19:35:18 CDT",2.4219708442688,910001,10,"tools/validation/generated/br5-v0-subset-aggregate-gate-v2-results.csv","tools/validation/generated/br5-v0-subset-aggregate-gate-v2-summary.csv","tools/validation/jobs/run-v0-validation.R","d65a29ed973b848b6a12749663f255b13713ad6968aa1cfbc6d4371abe6fd6c9","ca0fd633466b6911f3518a4f6f1b547d344e603d146b672492ae4e549b57f475","ae86049d238c142900e816bce8512a59064af8bac4f7fb62952160d499411237","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br5-v0-env-test","V0","Hello-world default calibration","P0","Step 9.2","subset","fail","2026-05-08 19:36:04 CDT","2026-05-08 19:36:05 CDT",0.540179014205933,910001,1,"tools/validation/generated/br5-v0-env-test-results.csv","tools/validation/generated/br5-v0-env-test-summary.csv","tools/validation/jobs/run-v0-validation.R","d65a29ed973b848b6a12749663f255b13713ad6968aa1cfbc6d4371abe6fd6c9","9611c15de50f9778c41eb23711400db28afd41584eb0cb3d26345a8bad6a8580","50751fed3f98e0e5e475cb2000144f5a951fd19637d0d0bffb6f48e8de2df898","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br5-v0-full-aggregate-gate","V0","Hello-world default calibration","P0","Step 9.2","full","pass","2026-05-08 19:37:11 CDT","2026-05-08 19:40:52 CDT",221.659092903137,910001,1000,"tools/validation/generated/br5-v0-full-aggregate-gate-results.csv","tools/validation/generated/br5-v0-full-aggregate-gate-summary.csv","tools/validation/jobs/run-v0-validation.R","6c30f34dc20cad9f95b6e1af25d22cc7a34cc039d993a35d936caed155ad09d8","2219791bbc30edc7438249e91de3326f9df23d879c8d8649c3fdaaa5d671dd13","2b9403ad923b090d6463d2dbf763e4e5d9b1bf8b32af86f4bb41255baa786094","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br7-v06-subset-heavy-tail-tolerance","V06","8 G shape standardization large sample","P1","Step 9.4","subset","fail","2026-05-08 19:45:48 CDT","2026-05-08 19:45:49 CDT",0.416250944137573,910601,40,"tools/validation/generated/br7-v06-subset-heavy-tail-tolerance-results.csv","tools/validation/generated/br7-v06-subset-heavy-tail-tolerance-summary.csv","tools/validation/jobs/run-v06-validation.R","6374914388703db1018aa88adb970fcba87c21000fb085d49558f742425c6c4f","7f0caaee79d8fab8c7c1454f309b4968480c7011ca63e0b04d6015714578c4bd","e8f010c6b13ac6b9e9b7be4f081ea5538ca4e23b66eb2b544cdd372b6be33c26","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V06 active G shape standardization with explicit DPM v1 skip.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br7-v06-full-heavy-tail-tolerance","V06","8 G shape standardization large sample","P1","Step 9.4","full","pass","2026-05-08 19:46:02 CDT","2026-05-08 19:46:05 CDT",2.87791395187378,910601,40,"tools/validation/generated/br7-v06-full-heavy-tail-tolerance-results.csv","tools/validation/generated/br7-v06-full-heavy-tail-tolerance-summary.csv","tools/validation/jobs/run-v06-validation.R","6374914388703db1018aa88adb970fcba87c21000fb085d49558f742425c6c4f","9b24cb2f11df51bc59506b60d6f45935dbc2c2cd931c7f9fac4c443c88597cb4","47ac1cbb06d32849f20fdca2e44f98df988edd7b91e0b08edbeeaf9a6d277b1a","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V06 active G shape standardization with explicit DPM v1 skip.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br8-v11-subset-artifact-gate","V11","scenario_audit 1500-cell baseline","P2","Step 9.5","subset","pass","2026-05-08 19:55:50 CDT","2026-05-08 19:55:56 CDT",5.86373615264893,911101,324,"tools/validation/generated/br8-v11-subset-artifact-gate-results.csv","tools/validation/generated/br8-v11-subset-artifact-gate-summary.csv","tools/validation/jobs/run-v11-validation.R","0e54c084dc86fac71e56433b08215d024e470113891d372618d9a1287537d41d","c8c0c035c1bd22994199353e48b9d65b5ee4251f7d9dff885edc46b131e30d62","13d5ebf41347bf8b253118fcf66a54f830bd1a8916d3457e14c1039e48502b3a","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V11 scenario_audit baseline calibration evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br8-v11-full-artifact-gate","V11","scenario_audit 1500-cell baseline","P2","Step 9.5","full","pass","2026-05-08 19:56:01 CDT","2026-05-08 19:56:01 CDT",0.284898996353149,911101,150000,"tools/validation/generated/br8-v11-full-artifact-gate-results.csv","tools/validation/generated/br8-v11-full-artifact-gate-summary.csv","tools/validation/jobs/run-v11-validation.R","0e54c084dc86fac71e56433b08215d024e470113891d372618d9a1287537d41d","d5c4e89777d5bdda13e162d2345c17d69be07a6be236d89cf0ff9c05dafa114f","2347dddcf6faa2f1b406d70e3a9fb0e52b767ad5accbd0e570d036da2c25c961","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V11 scenario_audit baseline calibration evidence regenerated from source run step9-5-v11-full",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br9-v12-full-pattern-evidence","V12","preset_jebs_paper Lee figure regression","P2","Step 9.5","full","pass","2026-05-08 20:00:27 CDT","2026-05-08 20:00:28 CDT",0.703360080718994,911201,50,"tools/validation/generated/br9-v12-full-pattern-evidence-results.csv","tools/validation/generated/br9-v12-full-pattern-evidence-summary.csv","tools/validation/jobs/run-v12-validation.R","cb72ff3a19141a6ad7f93acaa916ad948e05e6c195faf7a30848581ff4e5d2e0","d786f1be19a050849fba5359d25ad1b79e5c2a2dcc8a350be0969be00fe2da57","626b79ac21f5f649c6a5e6e683a582abf09b4fb5f67631c63f4993b93b26bb14","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V12 JEBS qualitative pattern evidence; exact Lee lme4/Figure target deferred pending external reference.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v0-smoke-20260815-104051","V0","Hello-world default calibration","P0","Step 9.2","smoke","pass","2026-08-15 10:40:51 CDT","2026-08-15 10:40:54 CDT",2.98098087310791,910001,10,"tools/validation/generated/v0-smoke-20260815-104051-results.csv","tools/validation/generated/v0-smoke-20260815-104051-summary.csv","tools/validation/jobs/run-v0-validation.R","6c30f34dc20cad9f95b6e1af25d22cc7a34cc039d993a35d936caed155ad09d8","4598dd7312ccbad1a83fc6796588edb89aa6cbd62a772b669fca62296c1e809e","c34097ac4c2366c0c9274bdcd1ef2c7d1f9d6d7727fba8dff142caa37737a69a","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v0-smoke-20260815-104109","V0","Hello-world default calibration","P0","Step 9.2","smoke","pass","2026-08-15 10:41:09 CDT","2026-08-15 10:41:12 CDT",2.83682894706726,910001,10,"tools/validation/generated/v0-smoke-20260815-104109-results.csv","tools/validation/generated/v0-smoke-20260815-104109-summary.csv","tools/validation/jobs/run-v0-validation.R","6c30f34dc20cad9f95b6e1af25d22cc7a34cc039d993a35d936caed155ad09d8","5a8605a8e7915cdb625414feb33efd93ceab7440e2ea008fea1af0af90969447","6931ed180401388450dc122f65dd2c6d111cf587d700b9158b4d654f294accb1","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v01-smoke-20260815-104112","V01","Covariate dependence joint construction across G shapes","P0","Step 9.2","smoke","pass","2026-08-15 10:41:12 CDT","2026-08-15 10:41:28 CDT",15.6252579689026,910101,10,"tools/validation/generated/v01-smoke-20260815-104112-results.csv","tools/validation/generated/v01-smoke-20260815-104112-summary.csv","tools/validation/jobs/run-v01-validation.R","4520532eb9281e9bc5c1b8484382afd6614893ab13941853ee7ee46feb15825c","ce395442b6526f50c71e867d264b4a9f666001440a7f705de516bdf2f817fe85","676a388ecb774f2701098f82222860d6493c33e02dd823fdd02c9b07ae1ace02","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V01 residual evidence recorded; marginal Spearman is reporting-only derived evidence under the v1 residual contract.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v02-smoke-20260815-104129","V02","JEBS bit-identical regression full grid","P0","Step 9.2","smoke","pass","2026-08-15 10:41:29 CDT","2026-08-15 10:41:35 CDT",6.46160793304443,910201,162,"tools/validation/generated/v02-smoke-20260815-104129-results.csv","tools/validation/generated/v02-smoke-20260815-104129-summary.csv","tools/validation/jobs/run-v02-validation.R","40f21f07abcd38c4d8ad241912f26b1b44a8dc910c627358fa918b697f39c8b7","b64565a12e6836dbf9cbc0dfbf853687956d3f286bd07c5cd1c1448dba72eeb1","bad50c369fa6ad52f8b595f88e8f1ce5dbc5a8b2d2f287041d1b868a1a4deaed","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V02 strict JEBS grid and T1a anchor evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v03-smoke-20260815-104136","V03","Walters 2024 Boston VAM regression","P0","Step 9.3","smoke","pass","2026-08-15 10:41:36 CDT","2026-08-15 10:41:37 CDT",0.485890865325928,910301,10,"tools/validation/generated/v03-smoke-20260815-104136-results.csv","tools/validation/generated/v03-smoke-20260815-104136-summary.csv","tools/validation/jobs/run-v03-validation.R","68733561bf4168271ce06e71b6a69ac48282fe89536c1ebf9e094bda9ab70a13","92aac957ea1a17dd50010b49fcc920c2bd697bc7bee1cb28f5b3a22ee47074ce","c30c958d4f58a90e8d1e24b48ebdb6830a486899243ba2789e13c489ac74df74","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V03 Walters synthetic calibration with shrinkage-implied oracle EB MSE/RMSE consistency gate; literal 0.64 RMSE gate retained as historical evidence only.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v04-smoke-20260815-104138","V04","Engine A2 multi-start solver convergence","P0","Step 9.3","smoke","pass","2026-08-15 10:41:38 CDT","2026-08-15 10:41:50 CDT",12.9087090492249,910401,10,"tools/validation/generated/v04-smoke-20260815-104138-results.csv","tools/validation/generated/v04-smoke-20260815-104138-summary.csv","tools/validation/jobs/run-v04-validation.R","9a0bee6a7c84d89779b27ec13d04d4ee9e60b07026fb36c878471a16de1db4f6","b33fe7ab8e9bd41520aefb9f25c0bbf19851ad7c600ac99a9cbf1a2928c6edc6","d0a3f04f2633692cabb3a70dfbe186ec21e55cb1fc4857fd1bb9e85a51190018","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V04 Engine A2 solver convergence and post-solve residual evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v05-smoke-20260815-104151","V05","Decision C enforcement","P0","Step 9.3","smoke","pass","2026-08-15 10:41:51 CDT","2026-08-15 10:41:52 CDT",0.276978015899658,910501,18,"tools/validation/generated/v05-smoke-20260815-104151-results.csv","tools/validation/generated/v05-smoke-20260815-104151-summary.csv","tools/validation/jobs/run-v05-validation.R","a0d3ed164b6bb733ccff439dfe919161c47d2f4cb9d21af58e4d7e660cc09f66","73d96db5a48378b324c3b45e2cbbf475eea16e56c685953c4336e354264dd780","9df6225602540a2b3711b97629e9821e6b982ea69e36d8dbd45f5009efc805ff","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V05 Decision C classed abort evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v06-smoke-20260815-104153","V06","8 G shape standardization large sample","P1","Step 9.4","smoke","fail","2026-08-15 10:41:53 CDT","2026-08-15 10:41:53 CDT",0.44406008720398,910601,40,"tools/validation/generated/v06-smoke-20260815-104153-results.csv","tools/validation/generated/v06-smoke-20260815-104153-summary.csv","tools/validation/jobs/run-v06-validation.R","6374914388703db1018aa88adb970fcba87c21000fb085d49558f742425c6c4f","832581f496da388fee654a30bf1a516bebcb22c5cf2756957ffd79487eba2463","1683509968882df2981057dea6494c722aa4616c85f0f56172710dced20c8265","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V06 active G shape standardization with explicit DPM v1 skip.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v07-smoke-20260815-104154","V07","Paradigm B exact I and R recovery","P1","Step 9.4","smoke","pass","2026-08-15 10:41:54 CDT","2026-08-15 10:41:55 CDT",0.601845979690552,910701,20,"tools/validation/generated/v07-smoke-20260815-104154-results.csv","tools/validation/generated/v07-smoke-20260815-104154-summary.csv","tools/validation/jobs/run-v07-validation.R","5a3be7a067ec3c8ecd305c7ba7662ce0e8252a9fd6164b4a232220c8f1bea2a1","a317298ce5e4d3bcba670a879d7f747c63fb3cbfc52594588a8354b58d68515d","a6d6a5a645d7b839d199891e88eac05afd6677887de967b2ba6652a10817c2b2","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V07 Paradigm B exact I/R recovery evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v08-smoke-20260815-104155","V08","Engine A2 reproducibility cross-machine","P1","Step 9.4","smoke","pass","2026-08-15 10:41:55 CDT","2026-08-15 10:41:56 CDT",0.844433069229126,910801,30,"tools/validation/generated/v08-smoke-20260815-104155-results.csv","tools/validation/generated/v08-smoke-20260815-104155-summary.csv","tools/validation/jobs/run-v08-validation.R","fc97afc6224e02cde9665e83ae258250d356ac6744d491f75b6c680960bfe55a","027eab549b8df7b687bb15fae8253f806317643dbc6bc429d0c3b9419519c65d","1225fd49bd66cbd7dbee175ad44c111c68387fbf59bf6d53fe75eb5adba8a370","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V08 local Engine A2 reproducibility evidence; cross-OS matrix not run locally.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v09-smoke-20260815-104157","V09","Hill-climb boundary convergence","P1","Step 9.4","smoke","pass","2026-08-15 10:41:57 CDT","2026-08-15 10:41:57 CDT",0.484668016433716,910901,30,"tools/validation/generated/v09-smoke-20260815-104157-results.csv","tools/validation/generated/v09-smoke-20260815-104157-summary.csv","tools/validation/jobs/run-v09-validation.R","7c68eb93cafd6da2651309d905335b172fc68f0ac626e68111947386c728e971","8c60896831914f874bf7cbf3ba49790d0988d4a35c268fb824a962d52635c0bd","9da10b84d3021338f5f92582de09e1c0a4de57d45c95ecb43ced83ebe9f45070","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V09 hill-climb boundary convergence evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v10-smoke-20260815-104158","V10","Visual diagnostic plots","P2","Step 9.5","smoke","pass","2026-08-15 10:41:58 CDT","2026-08-15 10:42:04 CDT",6.03378295898438,911001,24,"tools/validation/generated/v10-smoke-20260815-104158-results.csv","tools/validation/generated/v10-smoke-20260815-104158-summary.csv","tools/validation/jobs/run-v10-validation.R","439a5aac3a6d9c0affdd41c66cf69709bf17fbb92660f70e66d55b446f03d2c1","622f26a7c8776868e2183e667acaa107f59bd99d30ce5441cd36174ddcce6fed","a824d6cc14df7d24d5bb4d286afff0c6cbe2387951576f97ba093ec394504a29","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V10 automated visual diagnostic render evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v11-smoke-20260815-104205","V11","scenario_audit 1500-cell baseline","P2","Step 9.5","smoke","pass","2026-08-15 10:42:05 CDT","2026-08-15 10:42:11 CDT",6.32308197021484,911101,324,"tools/validation/generated/v11-smoke-20260815-104205-results.csv","tools/validation/generated/v11-smoke-20260815-104205-summary.csv","tools/validation/jobs/run-v11-validation.R","0e54c084dc86fac71e56433b08215d024e470113891d372618d9a1287537d41d","45aef3eb32b003874151eedd6817281982507eb9322f406db6fe70571d9e7a8c","a0f04423f6988a5535da1bff1ca0eb6b60a814abbebfb632b53990fcb0e5d857","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V11 scenario_audit baseline calibration evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v12-smoke-20260815-104212","V12","preset_jebs_paper Lee figure regression","P2","Step 9.5","smoke","fail","2026-08-15 10:42:12 CDT","2026-08-15 10:42:13 CDT",1.09871602058411,911201,50,"tools/validation/generated/v12-smoke-20260815-104212-results.csv","tools/validation/generated/v12-smoke-20260815-104212-summary.csv","tools/validation/jobs/run-v12-validation.R","cb72ff3a19141a6ad7f93acaa916ad948e05e6c195faf7a30848581ff4e5d2e0","c56c35f351ca70a587ea3e5b7258f3e8350035c18fb4f5f310f39b13e55e06c0","1065f50477e1e7aa29afc941838fe2a8e7b12f6d7ae89bf964b1424828cc3882","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V12 JEBS qualitative pattern evidence; exact Lee lme4/Figure target deferred pending external reference.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v06-smoke-20260815-104221","V06","8 G shape standardization large sample","P1","Step 9.4","smoke","fail","2026-08-15 10:42:21 CDT","2026-08-15 10:42:21 CDT",0.458216905593872,910601,40,"tools/validation/generated/v06-smoke-20260815-104221-results.csv","tools/validation/generated/v06-smoke-20260815-104221-summary.csv","tools/validation/jobs/run-v06-validation.R","6374914388703db1018aa88adb970fcba87c21000fb085d49558f742425c6c4f","6ffbb2db96d306a8c1e2209f0e4c9aef0b1d3f8734d8c1e5b2aeb1a692056169","efe76d9bcc65fc56a463f6310312cdd80900f1dba419a159888a34c8a4a319eb","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V06 active G shape standardization with explicit DPM v1 skip.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v0-full-20260815-104245","V0","Hello-world default calibration","P0","Step 9.2","full","pass","2026-08-15 10:42:45 CDT","2026-08-15 10:47:20 CDT",275.360445022583,910001,1000,"tools/validation/generated/v0-full-20260815-104245-results.csv","tools/validation/generated/v0-full-20260815-104245-summary.csv","tools/validation/jobs/run-v0-validation.R","6c30f34dc20cad9f95b6e1af25d22cc7a34cc039d993a35d936caed155ad09d8","25735e6ffe20bcfe2d360099be0ba98bb9ea27def0524e4573bbae65d9675262","84adea53f340c79540f66c61510d99e68faf5c3614e9fa2c3025c228b393517c","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
