"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_I","display_target_I","estimate_I","I_distribution_lower","I_distribution_upper","I_distribution_pass","legacy_I_pass","target_R_trimmed","display_target_R","estimate_R_trimmed","R_trimmed_pass","estimate_R_untrimmed","legacy_R_untrimmed_pass","target_sigma_tau","estimate_sigma_tau_resid","legacy_sigma_tau_pass","target_GM_se2","estimate_GM_se2","legacy_GM_se2_pass","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",5,1198362412,"completed",NA,0.306157103514423,0.3,0.292842611811823,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.62192049272116,TRUE,9.54545454545454,FALSE,0.2,0.17569057705873,FALSE,0.0906518762453461,0.0965921433104259,FALSE,"Mixture",50,"b55d81a8fdb12f54","e7cbb2894b48f1ab","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1198362412 | canonical_hash=e7cbb2894b48f1ab | design_hash=b55d81a8fdb12f54 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",6,1524716221,"completed",NA,0.306157103514423,0.3,0.307769210713435,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.19707508471553,TRUE,8.8235294117647,FALSE,0.2,0.195874555728704,TRUE,0.0906518762453461,0.0899675165923082,TRUE,"Mixture",50,"a4e5372bf199a88d","a9c3949d11458b8a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1524716221 | canonical_hash=a9c3949d11458b8a | design_hash=a4e5372bf199a88d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",7,1247980973,"completed",NA,0.306157103514423,0.3,0.304134264062858,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.79763691369494,TRUE,6.52631578947368,FALSE,0.2,0.208234623613642,TRUE,0.0906518762453461,0.0915208601150344,TRUE,"Mixture",50,"233923ae811c9fb6","c6249e00a50fc3bf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1247980973 | canonical_hash=c6249e00a50fc3bf | design_hash=233923ae811c9fb6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",8,1830560969,"completed",NA,0.306157103514423,0.3,0.290430596379931,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.14971730116848,FALSE,9.66666666666667,FALSE,0.2,0.220084009596086,FALSE,0.0906518762453461,0.0977265360419305,FALSE,"Mixture",50,"28943b0d4bf03129","3809ae42350b41c8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1830560969 | canonical_hash=3809ae42350b41c8 | design_hash=28943b0d4bf03129 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",9,1432167971,"completed",NA,0.306157103514423,0.3,0.307207192311651,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.16605352752033,TRUE,8.28571428571428,FALSE,0.2,0.222374282399745,FALSE,0.0906518762453461,0.090205284905639,TRUE,"Mixture",50,"f24a85bf56193089","34b0c69b19f7b0bb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1432167971 | canonical_hash=34b0c69b19f7b0bb | design_hash=f24a85bf56193089 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",10,93036065,"completed",NA,0.306157103514423,0.3,0.30616245189155,0.25,0.35,TRUE,TRUE,4.73032686359608,5,2.8909483164895,FALSE,4.29166666666667,TRUE,0.2,0.211126690734642,FALSE,0.0906518762453461,0.0906495938769429,TRUE,"Mixture",50,"c1759e72e89dbb12","5ce112351347d3ef","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=93036065 | canonical_hash=5ce112351347d3ef | design_hash=c1759e72e89dbb12 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",1,526497938,"completed",NA,0.306157103514423,0.3,0.304954712320631,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.12259615384615,TRUE,9.28571428571428,FALSE,0.2,0.212668092818194,FALSE,0.0906518762453461,0.0911670172125223,TRUE,"PointMassSlab",50,"01d01ef9b1557a71","520724dfee66550e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=526497938 | canonical_hash=520724dfee66550e | design_hash=01d01ef9b1557a71 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",2,215083205,"completed",NA,0.306157103514423,0.3,0.341456622933685,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.59808153693109,TRUE,9.86666666666667,FALSE,0.2,0.165674105066099,FALSE,0.0906518762453461,0.0771451871582776,FALSE,"PointMassSlab",50,"70677489c08cc568","c9a7368d6a659495","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=215083205 | canonical_hash=c9a7368d6a659495 | design_hash=70677489c08cc568 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",3,2103874603,"completed",NA,0.306157103514423,0.3,0.299674756939335,0.25,0.35,TRUE,TRUE,4.73032686359608,5,3.86535714285714,TRUE,9.07692307692308,FALSE,0.2,0.192458905940606,TRUE,0.0906518762453461,0.0934780426904542,TRUE,"PointMassSlab",50,"98f14f6fba762439","68c3d447bf73ba7f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2103874603 | canonical_hash=68c3d447bf73ba7f | design_hash=98f14f6fba762439 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",4,1005926641,"completed",NA,0.306157103514423,0.3,0.31466691894136,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.49921909553295,TRUE,10.6666666666667,FALSE,0.2,0.241860513989729,FALSE,0.0906518762453461,0.087118542154265,TRUE,"PointMassSlab",50,"3f4df76408cb9e43","315eb67925bcb93b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1005926641 | canonical_hash=315eb67925bcb93b | design_hash=3f4df76408cb9e43 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",5,1170313982,"completed",NA,0.306157103514423,0.3,0.323007862494379,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.34532556165099,TRUE,6.9375,FALSE,0.2,0.240428019347706,FALSE,0.0906518762453461,0.0838359948612587,FALSE,"PointMassSlab",50,"93493e80e7e2ce9a","f07fb01b3eab351a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1170313982 | canonical_hash=f07fb01b3eab351a | design_hash=93493e80e7e2ce9a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",6,1805511649,"completed",NA,0.306157103514423,0.3,0.299373966333039,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.37008257250268,FALSE,11.4166666666667,FALSE,0.2,0.209448887517866,TRUE,0.0906518762453461,0.0936121523522922,TRUE,"PointMassSlab",50,"ac65ca22ba774a3d","1b2dcaaa0b88f856","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1805511649 | canonical_hash=1b2dcaaa0b88f856 | design_hash=ac65ca22ba774a3d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",7,1723164466,"completed",NA,0.306157103514423,0.3,0.337207393747639,0.25,0.35,TRUE,FALSE,4.73032686359608,5,5.53725705008855,TRUE,8.23529411764706,FALSE,0.2,0.225719440974043,FALSE,0.0906518762453461,0.0786213610426804,FALSE,"PointMassSlab",50,"cbc426288efffa5a","c509f5a1ac4bdec6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1723164466 | canonical_hash=c509f5a1ac4bdec6 | design_hash=cbc426288efffa5a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",8,363545011,"completed",NA,0.306157103514423,0.3,0.302576826588469,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.88753281771092,TRUE,7.6,FALSE,0.2,0.233926403197637,FALSE,0.0906518762453461,0.092197830385747,TRUE,"PointMassSlab",50,"e3a1cd8176bfaea1","95ad19c6b6e9c77a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=363545011 | canonical_hash=95ad19c6b6e9c77a | design_hash=e3a1cd8176bfaea1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",9,545071370,"completed",NA,0.306157103514423,0.3,0.286425957883595,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.74346969549567,TRUE,6.61538461538462,FALSE,0.2,0.208392433906664,TRUE,0.0906518762453461,0.0996521470873679,FALSE,"PointMassSlab",50,"d013d36aeffd2e26","96bb316d65480ffd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=545071370 | canonical_hash=96bb316d65480ffd | design_hash=d013d36aeffd2e26 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","PointMassSlab",10,670569285,"completed",NA,0.306157103514423,0.3,0.301603483833693,0.25,0.35,TRUE,TRUE,4.73032686359608,5,3.89832258064516,TRUE,6.93333333333333,FALSE,0.2,0.18674512643786,FALSE,0.0906518762453461,0.092624462726884,TRUE,"PointMassSlab",50,"027c2a7b3dddef46","dfd042ea47039fb0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=670569285 | canonical_hash=dfd042ea47039fb0 | design_hash=027c2a7b3dddef46 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",1,2086940842,"completed",NA,0.306157103514423,0.3,0.302740893128892,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.59928571428571,TRUE,7.22222222222222,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.092126187468734,TRUE,"User",50,"2b65d59d24185089","db7d6571866f7a45","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2086940842 | canonical_hash=db7d6571866f7a45 | design_hash=2b65d59d24185089 | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",2,369370361,"completed",NA,0.306157103514423,0.3,0.313208565967351,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.50968158347676,TRUE,10.3636363636364,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0877104279586325,TRUE,"User",50,"b2f15620a2e8f8a8","3557f31b51083b90","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=369370361 | canonical_hash=3557f31b51083b90 | design_hash=b2f15620a2e8f8a8 | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",3,1433462710,"completed",NA,0.306157103514423,0.3,0.317267906093352,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.10605528039623,TRUE,12.25,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0860764143859874,FALSE,"User",50,"6c0261dd28f6f3f6","7d7c6f598fcae40c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1433462710 | canonical_hash=7d7c6f598fcae40c | design_hash=6c0261dd28f6f3f6 | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",4,24244297,"completed",NA,0.306157103514423,0.3,0.30153090099038,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.41525735294118,TRUE,10.6428571428571,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0926563873507485,TRUE,"User",50,"4a93dea67916d67c","cc6af1763b7d2141","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=24244297 | canonical_hash=cc6af1763b7d2141 | design_hash=4a93dea67916d67c | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",5,1509182739,"completed",NA,0.306157103514423,0.3,0.302369723062085,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.80009284512273,TRUE,9.25,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0922883772717774,TRUE,"User",50,"a3d86a56f69c911a","0d9e1354fe55a7ea","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1509182739 | canonical_hash=0d9e1354fe55a7ea | design_hash=a3d86a56f69c911a | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",6,1051014149,"completed",NA,0.306157103514423,0.3,0.325779381840716,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.73700359428421,TRUE,11.8333333333333,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0827824786639116,FALSE,"User",50,"925f8a8a9deaa09c","d17284ae9f17eb79","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1051014149 | canonical_hash=d17284ae9f17eb79 | design_hash=925f8a8a9deaa09c | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",7,1430219709,"completed",NA,0.306157103514423,0.3,0.317423030442385,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.36480686695279,TRUE,7.45,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0860148009558503,FALSE,"User",50,"34bc8997f6aedee1","0ed0a5dbd1ab1e79","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1430219709 | canonical_hash=0ed0a5dbd1ab1e79 | design_hash=34bc8997f6aedee1 | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",8,1354729591,"completed",NA,0.306157103514423,0.3,0.281974541153358,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.26276609638239,TRUE,7.93333333333333,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.101856778404136,FALSE,"User",50,"b33a266df5ed674e","239d5a60061b5fc0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1354729591 | canonical_hash=239d5a60061b5fc0 | design_hash=b33a266df5ed674e | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",9,2123895073,"completed",NA,0.306157103514423,0.3,0.333271442446373,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.26387651821862,TRUE,11.8333333333333,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0800222848569943,FALSE,"User",50,"a391a8a298dcc7f6","86ee848239d05c9e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2123895073 | canonical_hash=86ee848239d05c9e | design_hash=a391a8a298dcc7f6 | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","User",10,267650974,"completed",NA,0.306157103514423,0.3,0.290286715716514,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.52693307538842,TRUE,10.0909090909091,FALSE,0.2,0.199479977681812,TRUE,0.0906518762453461,0.0977948002245577,FALSE,"User",50,"02392dac5e3f58c8","d813a2e8b4c6abf7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=267650974 | canonical_hash=d813a2e8b4c6abf7 | design_hash=02392dac5e3f58c8 | hash_algo=xxhash64 | R=4.5.1 | hooks=g_fn",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","DPM",NA,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.",NA,0.3,NA,0.25,0.35,NA,NA,NA,5,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,"DPM",50,NA,NA,NA,NA,NA
