"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_068",68,559269929,"completed",325,102.746506796684,0.502820710400596,45,0.654662372490075,0.151841662089479,FALSE,1.982145257,0.02524997324,102.746506798658,51.6630715377803,0.502820710382098,1.92108551289039e-11,-1.75766068366556e-11,1.92108551289039e-11,1.9210132729958e-11,1.84978699024896e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_069",69,1993836332,"completed",166,115.379608012736,0.234144389364051,26,1.04485197909791,0.810707589733862,FALSE,18.24026635,0.1580892006,115.379608005277,27.0154878629568,0.23414438937703,-6.46426245864973e-11,-9.20896692235829e-12,6.46426245864973e-11,6.46426117062042e-11,1.29794786030146e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_070",70,1656072050,"completed",486,134.876200633589,0,56,0.689438004682139,0.689438004682139,TRUE,Inf,Inf,134.876200633589,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_071",71,1108155955,"completed",146,83.012434663251,0.722922673195962,22,0.957376603725607,0.234453930529644,FALSE,1.080614975,0.01718674147,83.0124346550137,60.0115711668057,0.722922673165823,-9.92299575841571e-11,-1.40920719537974e-10,1.40920719537974e-10,9.92299764376558e-11,3.01392244494991e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_072",72,674881101,"completed",351,48.3838824531995,0.422101228660993,20,0.692291442243298,0.270190213582305,FALSE,4.375658074,0.09639208914,48.3838824529497,20.4228962304681,0.422101228654564,-5.16242604220452e-12,-2.03911332263829e-11,2.03911332263829e-11,5.16196218567738e-12,6.42935704675551e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_073",73,1861157195,"completed",119,146.075200480409,0.811490731462836,6,1.76372057750953,0.952229846046695,FALSE,1.475647741,0.0102215853,146.075200469041,118.538671270106,0.811490731414255,-7.78253017585939e-11,-1.37692190982364e-10,1.37692190982364e-10,7.78252754352585e-11,4.8581472178455e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_074",74,1634882164,"completed",396,47.3169358097948,0.556303280375905,14,0.895348726822438,0.339045446446533,FALSE,2.531479264,0.05801620037,47.3169358154493,26.3225666115418,0.556303280377409,1.19503074103022e-10,1.2220402467733e-10,1.2220402467733e-10,1.19503097795492e-10,1.50346401994739e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_075",75,1188212712,"completed",178,159.410422425717,0.819404345471412,31,1.12065322184645,0.301248876375038,FALSE,0.9331074901,0.007439823231,159.410422421679,130.621592843523,0.8194043454574,-2.53339571543165e-11,-4.24345003580129e-11,4.24345003580129e-11,2.53339617004456e-11,1.40122358160966e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_076",76,260346359,"completed",497,104.891447329428,0.0655444044136078,23,1.05915001591797,0.993605611504366,FALSE,232.7709382,2.219160324,104.891447311218,6.87504744208426,0.0655444044135045,-1.73609682185827e-10,-1.75186309903097e-10,1.75186309903097e-10,1.73609702113703e-10,1.03334008016986e-13,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_077",77,702542182,"completed",374,124.934068496805,0.242341304738075,3,1.93912963723957,1.6967883325015,FALSE,17.02727368,0.1362900759,124.934068512027,30.2766851686964,0.242341304732117,1.21840537659068e-10,9.74811342757675e-11,1.21840537659068e-10,1.2184412957145e-10,5.95754001686544e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_078",78,1779265326,"completed",145,197.929151980206,0.783838635096326,10,1.69096650209342,0.907127866997092,FALSE,1.577233239,0.008068641581,197.929152002765,155.144516347682,0.783838635076426,1.1397238708355e-10,8.85842510456314e-11,1.1397238708355e-10,1.13972361614093e-10,1.99000815825912e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_079",79,1491201604,"completed",349,41.755249381531,0.398212176301472,19,0.629348492727966,0.231136316426494,FALSE,4.650991281,0.1203219703,41.7552493724454,16.6274487227748,0.398212176257468,-2.1759238855168e-10,-3.28097882196232e-10,3.28097882196232e-10,2.1759239452788e-10,4.40045777594378e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_080",80,1539620886,"completed",57,20.9911233116873,0,7,0.825378387189609,0.825378387189609,TRUE,Inf,Inf,20.9911233116873,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_081",81,437786905,"completed",157,133.872517261188,0.776430745521017,30,1.04777328883931,0.271342543318288,FALSE,0.9970929862,0.009609279761,133.872517263692,103.942738383206,0.776430745516405,1.86997084483664e-11,1.2759571177412e-11,1.86997084483664e-11,1.86997616676306e-11,4.61219951120029e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_082",82,1423534487,"completed",288,88.2362286234275,0.125081981576458,21,1.01587599506395,0.890794013487493,FALSE,63.91613338,0.7243751731,88.2362286195763,11.0367623226841,0.125081981577752,-4.35886882144132e-11,-3.5090264027815e-11,4.35886882144132e-11,4.36454874170337e-11,1.29377064617131e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_083",83,1881876365,"completed",246,57.3567626206204,0.109364372617565,6,1.40706781995871,1.29770344734114,FALSE,83.60808344,1.457684842,57.3567626080874,6.27278635813418,0.109364372619763,-2.18509765836927e-10,-1.98409733087601e-10,2.18509765836927e-10,2.18509798208331e-10,2.19822771097e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_084",84,1738356167,"completed",205,181.776127004996,0.442590956571512,17,1.45400916634533,1.01141820977382,FALSE,5.102130641,0.02807100631,181.776127012741,80.4524699352987,0.442590956565267,4.26099155959037e-11,2.85005352651524e-11,4.26099155959037e-11,4.26100191570306e-11,6.24472695776035e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_085",85,506511140,"completed",118,136.673663246911,0.986153274832759,11,1.51493137698223,0.528778102149473,FALSE,0.8103755444,0.006748765278,136.673663247966,134.781180597452,0.986153274847978,7.72115704705811e-12,2.31541452677675e-11,2.31541452677675e-11,7.7210899625559e-12,1.5219270288469e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_086",86,1273931317,"completed",331,58.1420066161081,0.536282186033204,11,1.13443367994034,0.598151493907137,FALSE,3.308595859,0.05766411748,58.1420066210579,31.1805224098136,0.536282186011115,8.51321235728619e-11,4.3941739136244e-11,8.51321235728619e-11,8.51328893649741e-11,2.2089441387152e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_087",87,1837126491,"completed",80,53.2631173054688,0.488980611827308,19,0.784694641177388,0.295714029350081,FALSE,3.219985659,0.06535012047,53.2631173067806,26.0446316876953,0.488980611812214,2.46300757567042e-11,-6.23889828688107e-12,2.46300757567042e-11,2.46287499703966e-11,1.50934265086278e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_088",88,605368090,"completed",453,181.59031434916,0.133578932289965,8,1.73945107600656,1.60587214371659,FALSE,56.04334704,0.3086251997,181.590314382877,24.2566403084104,0.133578932284164,1.8567680726278e-10,1.42246880940888e-10,1.8567680726278e-10,1.85676754532728e-10,5.80133163730068e-12,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_089",89,134513009,"completed",334,51.4589388598688,0.4978465065069,12,1.02674279726274,0.528896290755841,FALSE,3.791391383,0.07483286332,51.4589388635812,25.6186529408433,0.49784650648858,7.21418480509328e-11,3.53428397659172e-11,7.21418480509328e-11,7.21427010473332e-11,1.83202342185496e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_090",90,1157918921,"completed",468,57.2748324484564,0,15,0.963927407747895,0.963927407747895,TRUE,Inf,Inf,57.2748324484564,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_091",91,271753314,"completed",141,173.624899887946,0.671293623456731,11,1.60769322530344,0.936399601846708,FALSE,2.186046639,0.01265244961,173.624899915424,116.553288184415,0.671293623444507,1.58260959892687e-10,1.40050637753575e-10,1.58260959892687e-10,1.58261008943012e-10,1.22245547018451e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_092",92,516325688,"completed",389,11.7979532107711,0.735912669839627,3,0.980112052286815,0.244199382447188,FALSE,1.062493567,0.1180141574,11.7979532129348,8.68226324851345,0.735912669919269,1.83396187125595e-10,2.91617618941586e-10,2.91617618941586e-10,1.83396095492518e-10,7.96417376491831e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_093",93,1002857584,"completed",178,18.4912747633643,0.0979813014219899,8,0.662703615267762,0.564722313845772,FALSE,104.1630272,5.63309066,18.4912747702881,1.81179916662398,0.09798130140466,3.74491104793151e-10,1.91634041968314e-10,3.74491104793151e-10,3.74434241969112e-10,1.73298875250083e-11,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_094",94,1386683700,"completed",120,37.9551937710494,0.819293689606711,7,1.14711567060546,0.327821980998744,FALSE,0.9824578195,0.0319190335,37.9551937743996,31.0964507477095,0.819293689621045,8.82673933944034e-11,1.05762065771842e-10,1.05762065771842e-10,8.82672846802038e-11,1.43333123148182e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_095",95,850737393,"completed",436,30.0298625812866,0.745626519298658,9,0.887969378687058,0.1423428593884,FALSE,0.688496433,0.03928810553,30.029862582379,22.3910619126254,0.745626519308952,3.63786778478925e-11,5.01840791145014e-11,5.01840791145014e-11,3.63786295198436e-11,1.02936548174171e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_096",96,2139834252,"completed",141,50.9634964400902,0.0210099865635857,5,1.43410283166611,1.41309284510252,FALSE,2265.418549,44.45178818,50.9634964475551,1.07074237247158,0.0210099865022692,1.46474388174056e-10,-2.77196943176961e-09,2.77196943176961e-09,1.46474414365057e-10,6.13164657936593e-11,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_097",97,916855423,"completed",369,134.899704807904,0.417246004724875,20,1.25197192851427,0.834725923789394,FALSE,5.731012396,0.04249986468,134.899704810839,56.2863628696697,0.417246004715848,2.17588169704186e-11,1.23012711128467e-13,2.17588169704186e-11,2.17587729017254e-11,9.02738994668084e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_098",98,837451133,"completed",174,195.982551856432,0.884182354635559,6,1.86195491648604,0.977772561850477,FALSE,1.236288057,0.006405755382,195.982551814973,173.284314143155,0.884182354696312,-2.11542672268195e-10,-1.42831635407958e-10,2.11542672268195e-10,2.11542618913202e-10,6.07530692420255e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_099",99,1070438193,"completed",232,184.810819495469,0.378081295894767,89,0.591115455056495,0.213034159161728,FALSE,5.048452918,0.02959412918,184.810819511506,69.8735141390472,0.378081295909718,8.67725891140481e-11,1.26316290760542e-10,1.26316290760542e-10,8.67724889837833e-11,1.49507628499634e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_100",100,1319375410,"completed",440,175.278556754347,0,68,0.732661889837978,0.732661889837978,TRUE,Inf,Inf,175.278556754347,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
