"cell_id","J","nj_mean","cv","sigma_tau","mean_I","I_seed_range","legacy_cell_range_gate"
"J25_n40_cv0.25_sigma0.25",25,40,0.25,0.25,0.378413322187367,0.0320005784120523,FALSE
"J25_n40_cv0.5_sigma0.05",25,40,0.5,0.05,0.0212246265936853,0.00490722654820262,TRUE
"J25_n40_cv0.5_sigma0.1",25,40,0.5,0.1,0.0797800723346866,0.0173942278250069,TRUE
"J25_n40_cv0.5_sigma0.15",25,40,0.5,0.15,0.163130630508369,0.0324835064180322,FALSE
"J25_n40_cv0.5_sigma0.2",25,40,0.5,0.2,0.257202494368326,0.0456763075303559,FALSE
"J25_n40_cv0.5_sigma0.25",25,40,0.5,0.25,0.350900048470874,0.0547132903257677,FALSE
"J25_n40_cv0.75_sigma0.05",25,40,0.75,0.05,0.0182947705338056,0.00380778254378654,TRUE
"J25_n40_cv0.75_sigma0.1",25,40,0.75,0.1,0.0693483386265834,0.0137350258129386,TRUE
"J25_n40_cv0.75_sigma0.15",25,40,0.75,0.15,0.143521620598127,0.0263040486203953,FALSE
"J25_n40_cv0.75_sigma0.2",25,40,0.75,0.2,0.229417657584298,0.0380704603361454,FALSE
"J25_n40_cv0.75_sigma0.25",25,40,0.75,0.25,0.317353115475676,0.0469561098485292,FALSE
"J25_n80_cv0_sigma0.05",25,80,0,0.05,0.0476190476190476,0,TRUE
"J25_n80_cv0_sigma0.1",25,80,0,0.1,0.166666666666667,0,TRUE
"J25_n80_cv0_sigma0.15",25,80,0,0.15,0.310344827586207,0,TRUE
"J25_n80_cv0_sigma0.2",25,80,0,0.2,0.444444444444444,0,TRUE
"J25_n80_cv0_sigma0.25",25,80,0,0.25,0.555555555555555,0,TRUE
"J25_n80_cv0.25_sigma0.05",25,80,0.25,0.05,0.0464617047621985,0.00598527555718284,TRUE
"J25_n80_cv0.25_sigma0.1",25,80,0.25,0.1,0.16306881483669,0.0185013412133176,TRUE
"J25_n80_cv0.25_sigma0.15",25,80,0.25,0.15,0.304698531405913,0.0288396556251984,FALSE
"J25_n80_cv0.25_sigma0.2",25,80,0.25,0.2,0.437818031606187,0.0336359902485381,FALSE
"J25_n80_cv0.25_sigma0.25",25,80,0.25,0.25,0.548833592600976,0.0339477651535355,FALSE
"J25_n80_cv0.5_sigma0.05",25,80,0.5,0.05,0.041632341686768,0.00934030937396899,TRUE
"J25_n80_cv0.5_sigma0.1",25,80,0.5,0.1,0.147927954162239,0.0296681625283476,FALSE
"J25_n80_cv0.5_sigma0.15",25,80,0.5,0.15,0.280670714684993,0.0478430189020487,FALSE
"J25_n80_cv0.5_sigma0.2",25,80,0.5,0.2,0.409296166439925,0.057664770269877,FALSE
"J25_n80_cv0.5_sigma0.25",25,80,0.5,0.25,0.51960323655551,0.0598630200544059,FALSE
"J25_n80_cv0.75_sigma0.05",25,80,0.75,0.05,0.035580298816962,0.00700585492465603,TRUE
"J25_n80_cv0.75_sigma0.1",25,80,0.75,0.1,0.128527772367929,0.0230044995590871,FALSE
"J25_n80_cv0.75_sigma0.15",25,80,0.75,0.15,0.249010338225825,0.0387028934592138,FALSE
"J25_n80_cv0.75_sigma0.2",25,80,0.75,0.2,0.3706698862475,0.0486525758147373,FALSE
"J25_n80_cv0.75_sigma0.25",25,80,0.75,0.25,0.479064368320016,0.0524066207398873,FALSE
"J300_n10_cv0_sigma0.05",300,10,0,0.05,0.0062111801242236,0,TRUE
"J300_n10_cv0_sigma0.1",300,10,0,0.1,0.024390243902439,0,TRUE
"J300_n10_cv0_sigma0.15",300,10,0,0.15,0.0532544378698225,0,TRUE
"J300_n10_cv0_sigma0.2",300,10,0,0.2,0.0909090909090909,0,TRUE
"J300_n10_cv0_sigma0.25",300,10,0,0.25,0.135135135135135,0,TRUE
"J300_n10_cv0.25_sigma0.05",300,10,0.25,0.05,0.00605390941871637,0.000332155230876444,TRUE
"J300_n10_cv0.25_sigma0.1",300,10,0.25,0.1,0.0237835201921602,0.00128180634154286,TRUE
"J300_n10_cv0.25_sigma0.15",300,10,0.25,0.15,0.0519673889119011,0.00272048407436715,TRUE
"J300_n10_cv0.25_sigma0.2",300,10,0.25,0.2,0.0887961681166829,0.00446911782493731,TRUE
"J300_n10_cv0.25_sigma0.25",300,10,0.25,0.25,0.132141726329925,0.00633639238355302,TRUE
"J300_n10_cv0.5_sigma0.05",300,10,0.5,0.05,0.00576202292215096,0.000537180520618276,TRUE
"J300_n10_cv0.5_sigma0.1",300,10,0.5,0.1,0.0226560374891497,0.00207636299213745,TRUE
"J300_n10_cv0.5_sigma0.15",300,10,0.5,0.15,0.0495707964048135,0.00441819198065695,TRUE
"J300_n10_cv0.5_sigma0.2",300,10,0.5,0.2,0.0848512699584775,0.00728256484442405,TRUE
"J300_n10_cv0.5_sigma0.25",300,10,0.5,0.25,0.12653538653469,0.0103665317233247,TRUE
"J300_n10_cv0.75_sigma0.05",300,10,0.75,0.05,0.00564839011676977,0.00035904401252105,TRUE
"J300_n10_cv0.75_sigma0.1",300,10,0.75,0.1,0.0222169004318227,0.00138862311480151,TRUE
"J300_n10_cv0.75_sigma0.15",300,10,0.75,0.15,0.0486366756846206,0.0029575316522865,TRUE
"J300_n10_cv0.75_sigma0.2",300,10,0.75,0.2,0.0833121913619665,0.00488087347122859,TRUE
"J300_n10_cv0.75_sigma0.25",300,10,0.75,0.25,0.124345639002741,0.00695776485229896,TRUE
"J300_n160_cv0_sigma0.05",300,160,0,0.05,0.0909090909090909,0,TRUE
"J300_n160_cv0_sigma0.1",300,160,0,0.1,0.285714285714286,0,TRUE
"J300_n160_cv0_sigma0.15",300,160,0,0.15,0.473684210526316,0,TRUE
"J300_n160_cv0_sigma0.2",300,160,0,0.2,0.615384615384616,0,TRUE
"J300_n160_cv0_sigma0.25",300,160,0,0.25,0.714285714285714,0,TRUE
"J300_n160_cv0.25_sigma0.05",300,160,0.25,0.05,0.0889078641368994,0.00467367566737995,TRUE
"J300_n160_cv0.25_sigma0.1",300,160,0.25,0.1,0.280732185599002,0.0116687542290761,TRUE
"J300_n160_cv0.25_sigma0.15",300,160,0.25,0.15,0.46754963722518,0.0144083954146055,TRUE
"J300_n160_cv0.25_sigma0.2",300,160,0.25,0.2,0.609525382113162,0.0137911318709339,TRUE
"J300_n160_cv0.25_sigma0.25",300,160,0.25,0.25,0.709212165198478,0.011959778054961,TRUE
"J300_n160_cv0.5_sigma0.05",300,160,0.5,0.05,0.0811539567179997,0.00924269867706083,TRUE
"J300_n160_cv0.5_sigma0.1",300,160,0.5,0.1,0.260988558132072,0.0239814541150787,FALSE
"J300_n160_cv0.5_sigma0.15",300,160,0.5,0.15,0.442684467580409,0.0307728216554134,FALSE
"J300_n160_cv0.5_sigma0.2",300,160,0.5,0.2,0.585355732861568,0.0303487380796761,FALSE
"J300_n160_cv0.5_sigma0.25",300,160,0.5,0.25,0.688019220236611,0.0268871326097937,FALSE
"J300_n160_cv0.75_sigma0.05",300,160,0.75,0.05,0.0695085820898243,0.00707277600489566,TRUE
"J300_n160_cv0.75_sigma0.1",300,160,0.75,0.1,0.230017384775194,0.0193813822614962,TRUE
"J300_n160_cv0.75_sigma0.15",300,160,0.75,0.15,0.401902199630112,0.0263245042000787,FALSE
"J300_n160_cv0.75_sigma0.2",300,160,0.75,0.2,0.544283813180837,0.0271803612002964,FALSE
"J300_n160_cv0.75_sigma0.25",300,160,0.75,0.25,0.651065027156712,0.0249060207671788,FALSE
"J300_n20_cv0_sigma0.05",300,20,0,0.05,0.0123456790123457,0,TRUE
"J300_n20_cv0_sigma0.1",300,20,0,0.1,0.0476190476190476,0,TRUE
"J300_n20_cv0_sigma0.15",300,20,0,0.15,0.101123595505618,0,TRUE
"J300_n20_cv0_sigma0.2",300,20,0,0.2,0.166666666666667,0,TRUE
"J300_n20_cv0_sigma0.25",300,20,0,0.25,0.238095238095238,0,TRUE
"J300_n20_cv0.25_sigma0.05",300,20,0.25,0.05,0.0120374440368847,0.000679982299573455,TRUE
"J300_n20_cv0.25_sigma0.1",300,20,0.25,0.1,0.0464709299134986,0.00253429664747244,TRUE
"J300_n20_cv0.25_sigma0.15",300,20,0.25,0.15,0.0988173255188455,0.005095296086429,TRUE
"J300_n20_cv0.25_sigma0.2",300,20,0.25,0.2,0.163133139532623,0.00781528526835401,TRUE
"J300_n20_cv0.25_sigma0.25",300,20,0.25,0.25,0.233466241015767,0.0102505036939203,TRUE
"J300_n20_cv0.5_sigma0.05",300,20,0.5,0.05,0.0109937740647305,0.00127110276331552,TRUE
"J300_n20_cv0.5_sigma0.1",300,20,0.5,0.1,0.0425688189326397,0.00476583732412252,TRUE
"J300_n20_cv0.5_sigma0.15",300,20,0.5,0.15,0.0909338621112637,0.00966990737971828,TRUE
"J300_n20_cv0.5_sigma0.2",300,20,0.5,0.2,0.150968458479084,0.0150006902442904,TRUE
"J300_n20_cv0.5_sigma0.25",300,20,0.5,0.25,0.217404935235405,0.0199218183204823,TRUE
"J300_n20_cv0.75_sigma0.05",300,20,0.75,0.05,0.00988521609440735,0.000911310604487736,TRUE
"J300_n20_cv0.75_sigma0.1",300,20,0.75,0.1,0.0384008530063115,0.00343719089375604,TRUE
"J300_n20_cv0.75_sigma0.15",300,20,0.75,0.15,0.0824407841443185,0.00703801601508169,TRUE
"J300_n20_cv0.75_sigma0.2",300,20,0.75,0.2,0.137722755419743,0.0110428751129458,TRUE
"J300_n20_cv0.75_sigma0.25",300,20,0.75,0.25,0.199708707443779,0.0148525255940076,TRUE
"J300_n40_cv0_sigma0.05",300,40,0,0.05,0.024390243902439,0,TRUE
"J300_n40_cv0_sigma0.1",300,40,0,0.1,0.0909090909090909,0,TRUE
"J300_n40_cv0_sigma0.15",300,40,0,0.15,0.183673469387755,0,TRUE
"J300_n40_cv0_sigma0.2",300,40,0,0.2,0.285714285714286,0,TRUE
"J300_n40_cv0_sigma0.25",300,40,0,0.25,0.384615384615385,0,TRUE
"J300_n40_cv0.25_sigma0.05",300,40,0.25,0.05,0.0238288825420965,0.00137360393977363,TRUE
"J300_n40_cv0.25_sigma0.1",300,40,0.25,0.1,0.0889539341893197,0.00478827968541141,TRUE
"J300_n40_cv0.25_sigma0.15",300,40,0.25,0.15,0.180112389263567,0.00873193970218333,TRUE
"J300_n40_cv0.25_sigma0.2",300,40,0.25,0.2,0.280846172287562,0.0119530124418785,TRUE
"J300_n40_cv0.25_sigma0.25",300,40,0.25,0.25,0.37894558131443,0.013939842555694,TRUE
"J300_n40_cv0.5_sigma0.05",300,40,0.5,0.05,0.0216167575286577,0.00260356699830109,TRUE
"J300_n40_cv0.5_sigma0.1",300,40,0.5,0.1,0.0811924396730559,0.00919180394826057,TRUE
"J300_n40_cv0.5_sigma0.15",300,40,0.5,0.15,0.165827782278888,0.0170659157116543,TRUE
"J300_n40_cv0.5_sigma0.2",300,40,0.5,0.2,0.261089562136729,0.0238354584688125,FALSE
"J300_n40_cv0.5_sigma0.25",300,40,0.5,0.25,0.355668819256282,0.0283542380519906,FALSE
"J300_n40_cv0.75_sigma0.05",300,40,0.75,0.05,0.0187655324990447,0.00175780785010158,TRUE
"J300_n40_cv0.75_sigma0.1",300,40,0.75,0.1,0.0710576133152581,0.00630000160251772,TRUE
"J300_n40_cv0.75_sigma0.15",300,40,0.75,0.15,0.146826285908319,0.0119520564525825,TRUE
"J300_n40_cv0.75_sigma0.2",300,40,0.75,0.2,0.234253062158291,0.0171084335793358,TRUE
"J300_n40_cv0.75_sigma0.25",300,40,0.75,0.25,0.323383572849763,0.0208610022122916,FALSE
"J300_n80_cv0_sigma0.05",300,80,0,0.05,0.0476190476190476,0,TRUE
"J300_n80_cv0_sigma0.1",300,80,0,0.1,0.166666666666667,0,TRUE
"J300_n80_cv0_sigma0.15",300,80,0,0.15,0.310344827586207,0,TRUE
"J300_n80_cv0_sigma0.2",300,80,0,0.2,0.444444444444444,0,TRUE
"J300_n80_cv0_sigma0.25",300,80,0,0.25,0.555555555555555,0,TRUE
"J300_n80_cv0.25_sigma0.05",300,80,0.25,0.05,0.0465140049783883,0.00254120652878599,TRUE
"J300_n80_cv0.25_sigma0.1",300,80,0.25,0.1,0.163265773988955,0.00783507450366508,TRUE
"J300_n80_cv0.25_sigma0.15",300,80,0.25,0.15,0.305072512623048,0.0121733777944228,TRUE
"J300_n80_cv0.25_sigma0.2",300,80,0.25,0.2,0.438327770779681,0.0141523189095323,TRUE
"J300_n80_cv0.25_sigma0.25",300,80,0.25,0.25,0.549410073118459,0.0142436485287839,TRUE
"J300_n80_cv0.5_sigma0.05",300,80,0.5,0.05,0.0423037911144924,0.00503216093707588,TRUE
"J300_n80_cv0.5_sigma0.1",300,80,0.5,0.1,0.150130732591313,0.0158771508169638,TRUE
"J300_n80_cv0.5_sigma0.15",300,80,0.5,0.15,0.284363906521762,0.0253814921155061,FALSE
"J300_n80_cv0.5_sigma0.2",300,80,0.5,0.2,0.413912072924226,0.0303239055149688,FALSE
"J300_n80_cv0.5_sigma0.25",300,80,0.5,0.25,0.524541411800701,0.031234089065527,FALSE
"J300_n80_cv0.75_sigma0.05",300,80,0.75,0.05,0.0362386328541998,0.00362138782551441,TRUE
"J300_n80_cv0.75_sigma0.1",300,80,0.75,0.1,0.13072626380703,0.0117863568807741,TRUE
"J300_n80_cv0.75_sigma0.15",300,80,0.75,0.15,0.25278964788921,0.019598613086062,TRUE
"J300_n80_cv0.75_sigma0.2",300,80,0.75,0.2,0.375523486926471,0.0243410790249506,FALSE
"J300_n80_cv0.75_sigma0.25",300,80,0.75,0.25,0.484391420265344,0.0259327013516257,FALSE
"J50_n10_cv0_sigma0.05",50,10,0,0.05,0.0062111801242236,0,TRUE
"J50_n10_cv0_sigma0.1",50,10,0,0.1,0.024390243902439,0,TRUE
"J50_n10_cv0_sigma0.15",50,10,0,0.15,0.0532544378698225,0,TRUE
"J50_n10_cv0_sigma0.2",50,10,0,0.2,0.0909090909090909,0,TRUE
"J50_n10_cv0_sigma0.25",50,10,0,0.25,0.135135135135135,0,TRUE
"J50_n10_cv0.25_sigma0.05",50,10,0.25,0.05,0.00611199212233873,0.000320103982841212,TRUE
"J50_n10_cv0.25_sigma0.1",50,10,0.25,0.1,0.0240075983538084,0.00123487756735926,TRUE
"J50_n10_cv0.25_sigma0.15",50,10,0.25,0.15,0.052442745101741,0.00261945894038419,TRUE
"J50_n10_cv0.25_sigma0.2",50,10,0.25,0.2,0.0895765883914642,0.00430010124639667,TRUE
"J50_n10_cv0.25_sigma0.25",50,10,0.25,0.25,0.133247423655391,0.00609166140662074,TRUE
"J50_n10_cv0.5_sigma0.05",50,10,0.5,0.05,0.00569297502741586,0.000464964309179745,TRUE
"J50_n10_cv0.5_sigma0.1",50,10,0.5,0.1,0.0223890710265922,0.00179841772665348,TRUE
"J50_n10_cv0.5_sigma0.15",50,10,0.5,0.15,0.049002473040705,0.00383080944690616,TRUE
"J50_n10_cv0.5_sigma0.2",50,10,0.5,0.2,0.0839139317289566,0.00632312071348469,TRUE
"J50_n10_cv0.5_sigma0.25",50,10,0.5,0.25,0.125200153633356,0.00901551877168653,TRUE
"J50_n10_cv0.75_sigma0.05",50,10,0.75,0.05,0.00548511202231128,0.000660407656755454,TRUE
"J50_n10_cv0.75_sigma0.1",50,10,0.75,0.1,0.0215844886940702,0.00255848528572853,TRUE
"J50_n10_cv0.75_sigma0.15",50,10,0.75,0.15,0.047286590699279,0.00546387770436842,TRUE
"J50_n10_cv0.75_sigma0.2",50,10,0.75,0.2,0.0810772359701173,0.00904926381625312,TRUE
"J50_n10_cv0.75_sigma0.25",50,10,0.75,0.25,0.121147959165094,0.0129544630036283,TRUE
"J50_n160_cv0_sigma0.05",50,160,0,0.05,0.0909090909090909,0,TRUE
"J50_n160_cv0_sigma0.1",50,160,0,0.1,0.285714285714286,0,TRUE
"J50_n160_cv0_sigma0.15",50,160,0,0.15,0.473684210526316,0,TRUE
"J50_n160_cv0_sigma0.2",50,160,0,0.2,0.615384615384616,0,TRUE
"J50_n160_cv0_sigma0.25",50,160,0,0.25,0.714285714285714,0,TRUE
"J50_n160_cv0.25_sigma0.05",50,160,0.25,0.05,0.0897369262640697,0.00454774295364072,TRUE
"J50_n160_cv0.25_sigma0.1",50,160,0.25,0.1,0.282794499623567,0.0113106162843843,TRUE
"J50_n160_cv0.25_sigma0.15",50,160,0.25,0.15,0.470087143429066,0.0139137605365834,TRUE
"J50_n160_cv0.25_sigma0.2",50,160,0.25,0.2,0.611947714503551,0.0132796648969354,TRUE
"J50_n160_cv0.25_sigma0.25",50,160,0.25,0.25,0.711308932461986,0.0114931228072421,TRUE
"J50_n160_cv0.5_sigma0.05",50,160,0.5,0.05,0.0807182033622283,0.00687100704994531,TRUE
"J50_n160_cv0.5_sigma0.1",50,160,0.5,0.1,0.259881659662126,0.0178409125241751,TRUE
"J50_n160_cv0.5_sigma0.15",50,160,0.5,0.15,0.441295279862967,0.0229078301305214,FALSE
"J50_n160_cv0.5_sigma0.2",50,160,0.5,0.2,0.58401013106515,0.0226015915665165,FALSE
"J50_n160_cv0.5_sigma0.25",50,160,0.5,0.25,0.686842827483035,0.0200287976902092,FALSE
"J50_n160_cv0.75_sigma0.05",50,160,0.75,0.05,0.0672941640916537,0.0153683839613313,TRUE
"J50_n160_cv0.75_sigma0.1",50,160,0.75,0.1,0.223699016669319,0.0430663319531776,FALSE
"J50_n160_cv0.75_sigma0.15",50,160,0.75,0.15,0.392933423912836,0.0599714489159158,FALSE
"J50_n160_cv0.75_sigma0.2",50,160,0.75,0.2,0.534672197990377,0.0632656686798385,FALSE
"J50_n160_cv0.75_sigma0.25",50,160,0.75,0.25,0.64200428357355,0.0589437146730996,FALSE
"J50_n20_cv0_sigma0.05",50,20,0,0.05,0.0123456790123457,0,TRUE
"J50_n20_cv0_sigma0.1",50,20,0,0.1,0.0476190476190476,0,TRUE
"J50_n20_cv0_sigma0.15",50,20,0,0.15,0.101123595505618,0,TRUE
"J50_n20_cv0_sigma0.2",50,20,0,0.2,0.166666666666667,0,TRUE
"J50_n20_cv0_sigma0.25",50,20,0,0.25,0.238095238095238,0,TRUE
"J50_n20_cv0.25_sigma0.05",50,20,0.25,0.05,0.0121752804839384,0.000627434638589046,TRUE
"J50_n20_cv0.25_sigma0.1",50,20,0.25,0.1,0.0469843749840565,0.00233642946262948,TRUE
"J50_n20_cv0.25_sigma0.15",50,20,0.25,0.15,0.0998487978117089,0.00469130242202585,TRUE
"J50_n20_cv0.25_sigma0.2",50,20,0.25,0.2,0.164713684247048,0.00718400742170736,TRUE
"J50_n20_cv0.25_sigma0.25",50,20,0.25,0.25,0.235537066324924,0.00940587260516798,TRUE
"J50_n20_cv0.5_sigma0.05",50,20,0.5,0.05,0.010844687067374,0.00100574067525274,TRUE
"J50_n20_cv0.5_sigma0.1",50,20,0.5,0.1,0.0420102421141785,0.00377413642253483,TRUE
"J50_n20_cv0.5_sigma0.15",50,20,0.5,0.15,0.0898017674309635,0.00766779443190842,TRUE
"J50_n20_cv0.5_sigma0.2",50,20,0.5,0.2,0.149214692707387,0.0119141731235611,TRUE
"J50_n20_cv0.5_sigma0.25",50,20,0.5,0.25,0.215079389302293,0.0158510402124695,TRUE
"J50_n20_cv0.75_sigma0.05",50,20,0.75,0.05,0.00961940472278925,0.00169993400950519,TRUE
"J50_n20_cv0.75_sigma0.1",50,20,0.75,0.1,0.0373929825226862,0.00643686040014125,TRUE
"J50_n20_cv0.75_sigma0.15",50,20,0.75,0.15,0.0803600610896942,0.0132607133448667,TRUE
"J50_n20_cv0.75_sigma0.2",50,20,0.75,0.2,0.134423974209668,0.0209673540836557,FALSE
"J50_n20_cv0.75_sigma0.25",50,20,0.75,0.25,0.195219474982108,0.0284474542089722,FALSE
"J50_n40_cv0_sigma0.05",50,40,0,0.05,0.024390243902439,0,TRUE
"J50_n40_cv0_sigma0.1",50,40,0,0.1,0.0909090909090909,0,TRUE
"J50_n40_cv0_sigma0.15",50,40,0,0.15,0.183673469387755,0,TRUE
"J50_n40_cv0_sigma0.2",50,40,0,0.2,0.285714285714286,0,TRUE
"J50_n40_cv0_sigma0.25",50,40,0,0.25,0.384615384615385,0,TRUE
"J50_n40_cv0.25_sigma0.05",50,40,0.25,0.05,0.0240751060695614,0.00131004654403519,TRUE
"J50_n40_cv0.25_sigma0.1",50,40,0.25,0.1,0.0898112424912895,0.00456012197394552,TRUE
"J50_n40_cv0.25_sigma0.15",50,40,0.25,0.15,0.18167322690149,0.00829904148668278,TRUE
"J50_n40_cv0.25_sigma0.2",50,40,0.25,0.2,0.282978945812403,0.011335010570309,TRUE
"J50_n40_cv0.25_sigma0.25",50,40,0.25,0.25,0.381428551981808,0.0131903004776869,TRUE
"J50_n40_cv0.5_sigma0.05",50,40,0.5,0.05,0.0214954396352789,0.00194936794043996,TRUE
"J50_n40_cv0.5_sigma0.1",50,40,0.5,0.1,0.0807667041525776,0.00688542651515098,TRUE
"J50_n40_cv0.5_sigma0.15",50,40,0.5,0.15,0.165044160629481,0.0127921211288704,TRUE
"J50_n40_cv0.5_sigma0.2",50,40,0.5,0.2,0.260005881290391,0.0178789914527126,TRUE
"J50_n40_cv0.5_sigma0.25",50,40,0.5,0.25,0.35439250307008,0.0212828294800771,FALSE
"J50_n40_cv0.75_sigma0.05",50,40,0.75,0.05,0.018160105133788,0.00402077139595053,TRUE
"J50_n40_cv0.75_sigma0.1",50,40,0.75,0.1,0.0688610987413938,0.0145158077979994,TRUE
"J50_n40_cv0.75_sigma0.15",50,40,0.75,0.15,0.142584236453415,0.0278347170185317,FALSE
"J50_n40_cv0.75_sigma0.2",50,40,0.75,0.2,0.228053532596187,0.0403464100591087,FALSE
"J50_n40_cv0.75_sigma0.25",50,40,0.75,0.25,0.31566083334541,0.0498415485533425,FALSE
"J50_n80_cv0_sigma0.05",50,80,0,0.05,0.0476190476190476,0,TRUE
"J50_n80_cv0_sigma0.1",50,80,0,0.1,0.166666666666667,0,TRUE
"J50_n80_cv0_sigma0.15",50,80,0,0.15,0.310344827586207,0,TRUE
"J50_n80_cv0_sigma0.2",50,80,0,0.2,0.444444444444444,0,TRUE
"J50_n80_cv0_sigma0.25",50,80,0,0.25,0.555555555555555,0,TRUE
"J50_n80_cv0.25_sigma0.05",50,80,0.25,0.05,0.0469534712065812,0.0024707882581246,TRUE
"J50_n80_cv0.25_sigma0.1",50,80,0.25,0.1,0.164617668598193,0.00760129631560608,TRUE
"J50_n80_cv0.25_sigma0.15",50,80,0.25,0.15,0.307167213610175,0.0117787677413418,TRUE
"J50_n80_cv0.25_sigma0.2",50,80,0.25,0.2,0.4407567855957,0.0136593362589524,TRUE
"J50_n80_cv0.25_sigma0.25",50,80,0.25,0.25,0.55184960418211,0.0137188200431014,TRUE
"J50_n80_cv0.5_sigma0.05",50,80,0.5,0.05,0.0420583154671579,0.0037224677662881,TRUE
"J50_n80_cv0.5_sigma0.1",50,80,0.5,0.1,0.149365656798536,0.0117503686353922,TRUE
"J50_n80_cv0.5_sigma0.15",50,80,0.5,0.15,0.283159787362654,0.0187942081086468,TRUE
"J50_n80_cv0.5_sigma0.2",50,80,0.5,0.2,0.412495544597097,0.0224639680897207,FALSE
"J50_n80_cv0.5_sigma0.25",50,80,0.5,0.25,0.523101951649584,0.0231460158300906,FALSE
"J50_n80_cv0.75_sigma0.05",50,80,0.75,0.05,0.0349078877779742,0.00831273144483018,TRUE
"J50_n80_cv0.75_sigma0.1",50,80,0.75,0.1,0.126295870765197,0.027432772141871,FALSE
"J50_n80_cv0.75_sigma0.15",50,80,0.75,0.15,0.245200666086481,0.0464620138780245,FALSE
"J50_n80_cv0.75_sigma0.2",50,80,0.75,0.2,0.365807662158365,0.0588140769514456,FALSE
"J50_n80_cv0.75_sigma0.25",50,80,0.75,0.25,0.473753156791504,0.0637583540957534,FALSE
