"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","audit_complete","groups_evaluated","target_source","threshold_profile","n_violations","n_warnings","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",186,10,160,0,0.1,0.1,"Gaussian",100,633482242,"793d18c5b8dbf71d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.307692307692308,0.307692307692308,0.307692307692308,1,1,0.307692307692308,0.307692307692308,3.07692307692308,3.07692307692308,6.92307692307692,0.2,0,0.237938473615939,0.418224952091651,NA,NA,FALSE,FALSE,"10|160|0|0.1|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",187,10,160,0,0.1,0.2,"Gaussian",100,1233386277,"a515587cba7814f9","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,3.33333333333333,3.33333333333333,6.66666666666667,0.2,0,0.241927457682089,0.411834928122053,NA,NA,FALSE,FALSE,"10|160|0|0.1|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",188,10,160,0,0.1,0.3,"Gaussian",100,1533505968,"7f96172f079e63ce","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.363636363636364,0.363636363636364,0.363636363636364,1,1,0.363636363636364,0.363636363636364,3.63636363636364,3.63636363636364,6.36363636363636,0.2,0,0.251658904450149,0.397232652450585,NA,NA,FALSE,FALSE,"10|160|0|0.1|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",189,10,160,0,0.15,0,"Gaussian",100,115078721,"ee2e40eabba24513","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.473684210526316,0.473684210526316,0.473684210526316,1,1,0.473684210526316,0.473684210526316,4.73684210526316,4.73684210526316,5.26315789473684,0.2,0,0.240968287609206,0.39115893461937,NA,NA,FALSE,FALSE,"10|160|0|0.15|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",190,10,160,0,0.15,0.1,"Gaussian",100,1377204434,"c96e34468bd04818","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,5,5,5,0.2,0,0.226181420381068,0.393749252530192,NA,NA,FALSE,FALSE,"10|160|0|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",191,10,160,0,0.15,0.2,"Gaussian",100,36108209,"b1a409ed625a76e7","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.529411764705882,0.529411764705882,0.529411764705882,1,1,0.529411764705882,0.529411764705882,5.29411764705882,5.29411764705882,4.70588235294118,0.2,0,0.252040646263908,0.400091776381971,NA,NA,FALSE,FALSE,"10|160|0|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",192,10,160,0,0.15,0.3,"Gaussian",100,1287876010,"03ae25bbbf689c87","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.5625,0.5625,0.5625,1,1,0.5625,0.5625,5.625,5.625,4.375,0.2,0,0.228099688337719,0.385390605008201,NA,NA,FALSE,FALSE,"10|160|0|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",193,10,160,0,0.2,0,"Gaussian",100,1825276550,"0939d0f0b1e15515","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.615384615384616,0.615384615384616,0.615384615384616,1,1,0.615384615384616,0.615384615384616,6.15384615384616,6.15384615384616,3.84615384615385,0.186602540378444,0,0.259002571778904,0.424323681786021,NA,NA,FALSE,FALSE,"10|160|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",194,10,160,0,0.2,0.1,"Gaussian",100,423534119,"ca14a3472c2cf29b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.64,0.64,0.64,1,1,0.64,0.64,6.4,6.4,3.6,0.2,0,0.266949865792639,0.416550709578965,NA,NA,FALSE,FALSE,"10|160|0|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",195,10,160,0,0.2,0.2,"Gaussian",100,829421138,"e589244fc0591e47","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,6.66666666666667,6.66666666666667,3.33333333333333,0.2,0,0.234252653456613,0.40244666130265,NA,NA,FALSE,FALSE,"10|160|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",196,10,160,0,0.2,0.3,"Gaussian",100,941862488,"c7c97e729445e291","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.695652173913044,0.695652173913044,0.695652173913044,1,1,0.695652173913043,0.695652173913043,6.95652173913043,6.95652173913043,3.04347826086957,0.2,0,0.234678772514944,0.395453478261648,NA,NA,FALSE,FALSE,"10|160|0|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",197,10,160,0,0.3,0,"Gaussian",100,298690063,"dcb9e4604d211111","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.782608695652174,0.782608695652174,0.782608695652174,1,1,0.782608695652174,0.782608695652174,7.82608695652174,7.82608695652174,2.17391304347826,0.2,0,0.239457851172451,0.385733345463688,NA,NA,FALSE,FALSE,"10|160|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",198,10,160,0,0.3,0.1,"Gaussian",100,1841158955,"5fdda18ace6f9ef5","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,8,8,2,0.2,0,0.241195817429721,0.387319753752086,NA,NA,FALSE,FALSE,"10|160|0|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",199,10,160,0,0.3,0.2,"Gaussian",100,225034384,"34507926080b45cb","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.818181818181818,0.818181818181818,0.818181818181818,1,1,0.818181818181818,0.818181818181818,8.18181818181818,8.18181818181818,1.81818181818182,0.2,0,0.259520044990555,0.465983644826279,NA,NA,FALSE,FALSE,"10|160|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",200,10,160,0,0.3,0.3,"Gaussian",100,1733912948,"bdcc3acfd483caa6","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.837209302325581,0.837209302325581,0.837209302325581,1,1,0.837209302325581,0.837209302325581,8.37209302325581,8.37209302325581,1.62790697674419,0.2,0,0.262965802246305,0.445769428262012,NA,NA,FALSE,FALSE,"10|160|0|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",201,10,160,0.25,0.05,0,"Gaussian",100,1132616939,"1ec90207f171de12","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0877322505670467,0.0774730554141476,0.0983928324528146,2.16960318676268,3.18744366197183,0.0901320293187476,0.0792019169124955,0.901320293187476,0.792019169124955,9.09867970681252,0.2,0,0.239470286450336,0.389028410587446,NA,NA,FALSE,FALSE,"10|160|0.25|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",202,10,160,0.25,0.05,0.1,"Gaussian",100,2117664600,"d89c5caf731ac7b9","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0974184163730823,0.0846227984918646,0.110566497784607,2.21224228075367,2.88020883534137,0.0996128289334046,0.0860726646791977,0.996128289334046,0.860726646791977,9.00387171066595,0.2,0,0.23880286703272,0.39941260799163,NA,NA,FALSE,FALSE,"10|160|0.25|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",203,10,160,0.25,0.05,0.2,"Gaussian",100,134654091,"ebd11173ebe601cd","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.10760960291912,0.0966135709776133,0.120089524356418,2.14196454519035,3.1590491259795,0.109833672381421,0.097815341423139,1.09833672381421,0.978153414231391,8.90166327618579,0.2,0,0.239958012635886,0.391554727088725,NA,NA,FALSE,FALSE,"10|160|0.25|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",204,10,160,0.25,0.05,0.3,"Gaussian",100,261634405,"092070d6241cf238","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.122514081146189,0.108212944343012,0.140409374957311,2.12213302752294,3.291125,0.124816126456465,0.110627420980764,1.24816126456465,1.10627420980764,8.75183873543535,0.2,0,0.253195952007036,0.424048765725773,NA,NA,FALSE,FALSE,"10|160|0.25|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",205,10,160,0.25,0.1,0,"Gaussian",100,1334324203,"b58a10be5b5c5e09","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.280694646223507,0.254343918525968,0.3080196646942,2.06175836030205,3.09260869565217,0.282022780835333,0.256497180211591,2.82022780835333,2.56497180211591,7.17977219164667,0.2,0,0.273338113645778,0.465216192638474,NA,NA,FALSE,FALSE,"10|160|0.25|0.1|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",206,10,160,0.25,0.1,0.1,"Gaussian",100,1910915234,"873d3edd8c203bc6","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.301574117714423,0.274326364558793,0.327031489059025,2.06830731150038,3.12934407364787,0.303504762642799,0.279671870884778,3.03504762642799,2.79671870884778,6.96495237357201,0.2,0,0.247569887371106,0.36980538019328,NA,NA,FALSE,FALSE,"10|160|0.25|0.1|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",207,10,160,0.25,0.1,0.2,"Gaussian",100,874898159,"a51dd9b904b9e5a2","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.328996982072643,0.298532358896534,0.359937718668056,2.14155982905983,2.92357305936073,0.331885337361956,0.302374593043359,3.31885337361956,3.02374593043359,6.68114662638044,0.2,0,0.228182574570001,0.40991532115199,NA,NA,FALSE,FALSE,"10|160|0.25|0.1|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",208,10,160,0.25,0.1,0.3,"Gaussian",100,509328990,"84daaf21f9286d31","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.358429186961426,0.322371909653815,0.388175564066066,2.14717282261742,3.09226825842697,0.360470183379177,0.327834755120758,3.60470183379177,3.27834755120758,6.39529816620823,0.2,0,0.237316710681156,0.410834689598975,NA,NA,FALSE,FALSE,"10|160|0.25|0.1|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",209,10,160,0.25,0.15,0,"Gaussian",100,2057896710,"22c304ce01d0d2ce","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.469710991842091,0.434965197877064,0.49753122740331,2.13684913217624,3.28867109634551,0.470102431900226,0.438028352072968,4.70102431900226,4.38028352072968,5.29897568099774,0.2,0,0.213745558076259,0.436219355146242,NA,NA,FALSE,FALSE,"10|160|0.25|0.15|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",210,10,160,0.25,0.15,0.1,"Gaussian",100,784559107,"5873ca563b0ab1fd","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.49181720591816,0.458170263324143,0.515610688015815,2.08421568627451,2.97064930784443,0.491929065169507,0.459208468495748,4.91929065169507,4.59208468495748,5.08070934830493,0.2,0,0.248271987832878,0.393566746788414,NA,NA,FALSE,FALSE,"10|160|0.25|0.15|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",211,10,160,0.25,0.15,0.2,"Gaussian",100,1269869737,"c39c4df44bb55468","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.52034157706616,0.491671739766368,0.549843698380358,2.14711538461538,3.16632104454685,0.520124372713051,0.491758503081919,5.20124372713051,4.91758503081919,4.79875627286949,0.2,0,0.255795119176276,0.417467331086246,NA,NA,FALSE,FALSE,"10|160|0.25|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",212,10,160,0.25,0.15,0.3,"Gaussian",100,1360075325,"2c16f573253f0c7f","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.553318617255188,0.518845704798351,0.582117781593507,2.10789473684211,3.02317409612313,0.552590101036396,0.518536837336877,5.52590101036396,5.18536837336877,4.47409898963604,0.2,0,0.249238718401483,0.381732644627441,NA,NA,FALSE,FALSE,"10|160|0.25|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",213,10,160,0.25,0.2,0,"Gaussian",100,1688001360,"af0bc449919875ef","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.608323670859258,0.580454997661793,0.633933331923929,2.10029742233972,2.95573812979473,0.606867815366394,0.579549441012135,6.06867815366394,5.79549441012135,3.93132184633606,0.2,0,0.244007835334178,0.41920785732381,NA,NA,FALSE,FALSE,"10|160|0.25|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",214,10,160,0.25,0.2,0.1,"Gaussian",100,1437463090,"e5f4e1ee52f27c9a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.634945889435008,0.604101093224443,0.664046824437785,2.13997695852535,3.02282608695652,0.63329905979105,0.60313690894151,6.3329905979105,6.0313690894151,3.6670094020895,0.2,0,0.243306284064418,0.40299146280077,NA,NA,FALSE,FALSE,"10|160|0.25|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",215,10,160,0.25,0.2,0.2,"Gaussian",100,1124248102,"3211eef6b720fa07","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.660346487240555,0.631629312219137,0.689277457975803,2.16805627931214,3.01297639537743,0.658672192824949,0.628777282624418,6.58672192824949,6.28777282624418,3.41327807175051,0.2,0.1,0.257400895876313,0.402465033306584,NA,NA,FALSE,FALSE,"10|160|0.25|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",216,10,160,0.25,0.2,0.3,"Gaussian",100,1762715061,"81f595435d33c81d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.689265245647858,0.652810855570882,0.715130916939634,2.16410687986535,3.30257936507937,0.686915555124679,0.649698812099709,6.86915555124679,6.49698812099709,3.13084444875321,0.2,0,0.237401002220052,0.415397599414872,NA,NA,FALSE,FALSE,"10|160|0.25|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",217,10,160,0.25,0.3,0,"Gaussian",100,2014690695,"c2cf9d14516e5c14","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.780133504877226,0.756731842380279,0.799725326364646,2.11838054187192,3.14079569892473,0.77773260689208,0.753984560590593,7.7773260689208,7.53984560590593,2.2226739310792,0.2,0,0.252128640062315,0.373091634716209,NA,NA,FALSE,FALSE,"10|160|0.25|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",218,10,160,0.25,0.3,0.1,"Gaussian",100,2000483350,"b82e1ffd0384ecd0","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.795860559962258,0.771498260025628,0.8134698641093,2.14306346786488,3.53556454960565,0.792630074553329,0.767219831993447,7.92630074553329,7.67219831993447,2.07369925446671,0.2,0,0.260669573708553,0.443871554846345,NA,NA,FALSE,FALSE,"10|160|0.25|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",219,10,160,0.25,0.3,0.2,"Gaussian",100,1446936563,"83f6f7ff3ce2af1a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.811486157228964,0.792224014013624,0.832968090367042,2.20089285714286,3.26813725490196,0.808904380186932,0.788651454688915,8.08904380186932,7.88651454688915,1.91095619813068,0.2,0,0.250883770230714,0.401087738722655,NA,NA,FALSE,FALSE,"10|160|0.25|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",220,10,160,0.25,0.3,0.3,"Gaussian",100,891770920,"dc773a73fb44860f","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.833725131619165,0.812766856027244,0.85149801436722,2.19498847926267,2.83010626660416,0.831311254053367,0.810141936998163,8.31311254053367,8.10141936998162,1.68688745946633,0.2,0,0.256806758628705,0.385054286917195,NA,NA,FALSE,FALSE,"10|160|0.25|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",221,10,160,0.5,0.05,0,"Gaussian",100,1260261487,"9fe2e27b183047fd","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0800001834574315,0.0634622939245384,0.0999371078419363,4.52643084260731,10.9400181488203,0.0879288982130453,0.0696160016003931,0.879288982130453,0.696160016003931,9.12071101786955,0.2,0,0.238754507185529,0.362309798273506,NA,NA,FALSE,FALSE,"10|160|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",222,10,160,0.5,0.05,0.1,"Gaussian",100,695925344,"f339f3cc2eb9946e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0884912009636993,0.069751960474489,0.114806956915778,4.40131578947368,10.3498987854251,0.0966180051228299,0.0775783154597919,0.966180051228298,0.775783154597919,9.0338199487717,0.2,0,0.23865469061901,0.421771458472356,NA,NA,FALSE,FALSE,"10|160|0.5|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",223,10,160,0.5,0.05,0.2,"Gaussian",100,1706251018,"92b8d4a18a0733e6","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0992754229641254,0.0775143952582133,0.119958250090556,4.56051282051282,10.4231884057971,0.107085885187613,0.0844166190959223,1.07085885187613,0.844166190959223,8.92914114812386,0.2,0,0.244550149148486,0.433416464240946,NA,NA,FALSE,FALSE,"10|160|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",224,10,160,0.5,0.05,0.3,"Gaussian",100,2091761209,"24f3a4b8c3dcf063","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.110153111840379,0.0806956532079593,0.147760620743416,4.76630434782609,11.3263043478261,0.12001420955819,0.0886789857608105,1.2001420955819,0.886789857608105,8.7998579044181,0.2,0,0.254030156506412,0.401292189215967,NA,NA,FALSE,FALSE,"10|160|0.5|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",225,10,160,0.5,0.1,0,"Gaussian",100,540055273,"3ce4790138dce828","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.256365675834298,0.209950158556831,0.31766282488552,4.78409090909091,11.75075,0.268851657454012,0.218222676449574,2.68851657454012,2.18222676449574,7.31148342545988,0.2,0,0.247600070687918,0.415254606923018,NA,NA,FALSE,FALSE,"10|160|0.5|0.1|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",226,10,160,0.5,0.1,0.1,"Gaussian",100,304429770,"d8a5353253f3fdaa","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.275838226389137,0.226295083608336,0.333540615846545,5.13308287795993,12.2354743083004,0.288123712918671,0.24520868600549,2.88123712918671,2.4520868600549,7.11876287081329,0.2,0.095,0.251569594896388,0.419912833165969,NA,NA,FALSE,FALSE,"10|160|0.5|0.1|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",227,10,160,0.5,0.1,0.2,"Gaussian",100,599621650,"7222b97ca158b704","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.298323254860771,0.237052678112939,0.373134757088726,4.85402029664325,12.2618135376756,0.306240775984895,0.253725763210924,3.06240775984895,2.53725763210924,6.93759224015105,0.2,0.1,0.257898366755852,0.382113032525228,NA,NA,FALSE,FALSE,"10|160|0.5|0.1|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",228,10,160,0.5,0.1,0.3,"Gaussian",100,1529099364,"a31a11bbbfcfb945","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.333824303499104,0.248332070687374,0.392916517114891,5.34166666666667,9.22361111111111,0.34197350510245,0.260507254575111,3.4197350510245,2.60507254575111,6.5802649489755,0.2,0,0.250035373925373,0.45062423363124,NA,NA,FALSE,FALSE,"10|160|0.5|0.1|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",229,10,160,0.5,0.15,0,"Gaussian",100,1066064861,"df88628d95157c5d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.439609076696299,0.366020201004993,0.495641805966937,5.02409812409812,11.4502403846154,0.444384977308562,0.374954814004027,4.44384977308562,3.74954814004027,5.55615022691438,0.2,0,0.252713128758247,0.418601511163525,NA,NA,FALSE,FALSE,"10|160|0.5|0.15|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",230,10,160,0.5,0.15,0.1,"Gaussian",100,2093726745,"ec1b785370e675d4","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.474710121588872,0.389530031892871,0.533837332602981,4.91671180931744,11.8724747474747,0.47772004690576,0.398411962307469,4.7772004690576,3.98411962307469,5.2227995309424,0.2,0,0.24946112289133,0.403764124843715,NA,NA,FALSE,FALSE,"10|160|0.5|0.15|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
