"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_068",68,559269929,"completed",325,102.746506796684,0.502820710400594,45,0.654662372490072,0.151841662089478,FALSE,1.982145257,0.02524997324,102.746506798658,51.6630715377804,0.5028207103821,1.92106330842989e-11,-1.75699454985079e-11,1.92106330842989e-11,1.92102710398155e-11,1.84937620772985e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_069",69,1993836332,"completed",166,115.379608012736,0.23414438936405,26,1.04485197909791,0.810707589733857,FALSE,18.24026635,0.1580892006,115.379608005278,27.0154878629558,0.234144389377022,-6.46405151627505e-11,-9.23983112244287e-12,6.46405151627505e-11,6.46405178827434e-11,1.29717625529935e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_070",70,1656072050,"completed",486,134.876200633589,0,56,0.689438004682134,0.689438004682134,TRUE,Inf,Inf,134.876200633589,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_071",71,1108155955,"completed",146,83.012434663251,0.722922673195963,22,0.957376603725608,0.234453930529645,FALSE,1.080614975,0.01718674147,83.0124346550137,60.0115711668057,0.722922673165823,-9.92302906510645e-11,-1.40922162827906e-10,1.40922162827906e-10,9.92306611955368e-11,3.01398905833139e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_072",72,674881101,"completed",351,48.3838824531995,0.422101228660991,20,0.692291442243294,0.270190213582303,FALSE,4.375658074,0.09639208914,48.3838824529497,20.4228962304681,0.422101228654565,-5.16220399759959e-12,-2.03869143788893e-11,2.03869143788893e-11,5.16196218567738e-12,6.42635944458902e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_073",73,1861157195,"completed",119,146.075200480409,0.811490731462836,6,1.76372057750953,0.952229846046697,FALSE,1.475647741,0.0102215853,146.075200469041,118.538671270106,0.811490731414256,-7.78258568701062e-11,-1.37691191781641e-10,1.37691191781641e-10,7.78256645733099e-11,4.85801399108254e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_074",74,1634882164,"completed",396,47.3169358097948,0.556303280375905,14,0.895348726822439,0.339045446446533,FALSE,2.531479264,0.05801620037,47.3169358154493,26.3225666115418,0.55630328037741,1.19502852058417e-10,1.22206911257194e-10,1.22206911257194e-10,1.19502947628808e-10,1.50413015376216e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_075",75,1188212712,"completed",178,159.410422425717,0.819404345471412,31,1.12065322184644,0.301248876375032,FALSE,0.9331074901,0.007439823231,159.410422421679,130.621592843523,0.819404345457399,-2.53336240874091e-11,-4.24351664918277e-11,4.24351664918277e-11,2.53339617004456e-11,1.40131239945163e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_076",76,260346359,"completed",497,104.891447329428,0.0655444044136077,23,1.05915001591797,0.993605611504365,FALSE,232.7709382,2.219160324,104.891447311222,6.87504744192981,0.0655444044120295,-1.7357193460299e-10,-1.9765045156106e-10,1.9765045156106e-10,1.73571902764314e-10,1.57820978508028e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_077",77,702542182,"completed",374,124.934068496805,0.242341304738075,3,1.93912963723957,1.69678833250149,FALSE,17.02727368,0.1362900759,124.934068512027,30.2766851686972,0.242341304732123,1.21845422640376e-10,9.7287289335668e-11,1.21845422640376e-10,1.21845153292954e-10,5.95137827907877e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_078",78,1779265326,"completed",145,197.929151980206,0.783838635096326,10,1.69096650209341,0.907127866997088,FALSE,1.577233239,0.008068641581,197.929152002765,155.144516347681,0.783838635076425,1.13972609128155e-10,8.85826967333969e-11,1.13972609128155e-10,1.13972505209461e-10,1.99015248725232e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_079",79,1491201604,"completed",349,41.755249381531,0.398212176301471,19,0.629348492727964,0.231136316426493,FALSE,4.650991281,0.1203219703,41.7552493724454,16.6274487227747,0.398212176257468,-2.1759238855168e-10,-3.28094440504856e-10,3.28094440504856e-10,2.17592564696361e-10,4.40032454918082e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_080",80,1539620886,"completed",57,20.9911233116873,0,7,0.825378387189605,0.825378387189605,TRUE,Inf,Inf,20.9911233116873,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_081",81,437786905,"completed",157,133.872517261188,0.776430745521015,30,1.0477732888393,0.271342543318288,FALSE,0.9970929862,0.009609279761,133.872517263692,103.942738383206,0.776430745516405,1.86994864037615e-11,1.27620136680662e-11,1.86994864037615e-11,1.86995493633428e-11,4.60997906515104e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_082",82,1423534487,"completed",288,88.2362286234275,0.125081981576458,21,1.01587599506395,0.890794013487494,FALSE,63.91613338,0.7243751731,88.2362286195808,11.0367623226512,0.125081981577372,-4.35952385302585e-11,-3.62846419577068e-11,4.35952385302585e-11,4.35952383669517e-11,9.1443519423251e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_083",83,1881876365,"completed",246,57.3567626206204,0.109364372617565,6,1.40706781995871,1.29770344734114,FALSE,83.60808344,1.457684842,57.3567626080864,6.27278635815471,0.109364372620123,-2.18526641226902e-10,-1.95137572767123e-10,2.18526641226902e-10,2.18526646058113e-10,2.55792609316075e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_084",84,1738356167,"completed",205,181.776127004996,0.442590956571512,17,1.45400916634533,1.01141820977382,FALSE,5.102130641,0.02807100631,181.776127012741,80.4524699352988,0.442590956565267,4.26101376405086e-11,2.85012013989672e-11,4.26101376405086e-11,4.26101755125977e-11,6.24444940200419e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_085",85,506511140,"completed",118,136.673663246911,0.986153274832759,11,1.51493137698222,0.528778102149466,FALSE,0.8103755444,0.006748765278,136.673663247966,134.781180597452,0.986153274847977,7.72137909166304e-12,2.31530350447429e-11,2.31530350447429e-11,7.72088200947442e-12,1.5217826998537e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_086",86,1273931317,"completed",331,58.1420066161081,0.536282186033204,11,1.13443367994034,0.598151493907139,FALSE,3.308595859,0.05766411748,58.1420066210579,31.1805224098137,0.536282186011116,8.51316794836521e-11,4.39448477607129e-11,8.51316794836521e-11,8.5131911699734e-11,2.2087776052615e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_087",87,1837126491,"completed",80,53.2631173054688,0.488980611827308,19,0.784694641177389,0.295714029350081,FALSE,3.219985659,0.06535012047,53.2631173067806,26.0446316876954,0.488980611812215,2.46291875782845e-11,-6.2370109077392e-12,2.46291875782845e-11,2.46291501775785e-11,1.50929824194179e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_088",88,605368090,"completed",453,181.59031434916,0.133578932289965,8,1.73945107600656,1.60587214371659,FALSE,56.04334704,0.3086251997,181.590314382873,24.2566403084217,0.133578932284229,1.85657267337547e-10,1.42712730522021e-10,1.85657267337547e-10,1.85657033572383e-10,5.73646685708695e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_089",89,134513009,"completed",334,51.4589388598688,0.497846506506898,12,1.02674279726274,0.528896290755839,FALSE,3.791391383,0.07483286332,51.4589388635811,25.6186529408433,0.497846506488581,7.21416260063279e-11,3.53490570148551e-11,7.21416260063279e-11,7.21418725700056e-11,1.83170145717781e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_090",90,1157918921,"completed",468,57.2748324484564,0,15,0.963927407747893,0.963927407747893,TRUE,Inf,Inf,57.2748324484564,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_091",91,271753314,"completed",141,173.624899887946,0.671293623456731,11,1.60769322530343,0.936399601846701,FALSE,2.186046639,0.01265244961,173.624899915424,116.553288184415,0.671293623444507,1.58261181937291e-10,1.4005085979818e-10,1.58261181937291e-10,1.58261500031147e-10,1.22243326572402e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_092",92,516325688,"completed",389,11.7979532107711,0.735912669839626,3,0.980112052286814,0.244199382447188,FALSE,1.062493567,0.1180141574,11.7979532129348,8.68226324851346,0.735912669919269,1.83396187125595e-10,2.91620061432241e-10,2.91620061432241e-10,1.8339624605735e-10,7.96434029837201e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_093",93,1002857584,"completed",178,18.4912747633643,0.0979813014219893,8,0.662703615267758,0.564722313845768,FALSE,104.1630272,5.63309066,18.4912747702879,1.81179916662429,0.0979813014046777,3.74421826876414e-10,1.97738936336123e-10,3.74421826876414e-10,3.7442232995921e-10,1.73116243562532e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_094",94,1386683700,"completed",120,37.9551937710494,0.819293689606711,7,1.14711567060545,0.327821980998742,FALSE,0.9824578195,0.0319190335,37.9551937743996,31.0964507477095,0.819293689621044,8.82673933944034e-11,1.05760955548817e-10,1.05760955548817e-10,8.82672846802038e-11,1.43325351587009e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_095",95,850737393,"completed",436,30.0298625812866,0.745626519298655,9,0.887969378687054,0.142342859388399,FALSE,0.688496433,0.03928810553,30.029862582379,22.3910619126254,0.745626519308951,3.63788998924974e-11,5.018807591739e-11,5.018807591739e-11,3.63792210499695e-11,1.02964303749786e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_096",96,2139834252,"completed",141,50.9634964400902,0.0210099865635857,5,1.4341028316661,1.41309284510252,FALSE,2265.418541,44.45178804,50.963496428118,1.07074237526337,0.0210099865650626,-2.34917418850955e-10,-1.64624203158326e-10,2.34917418850955e-10,2.34917113069508e-10,1.4768533618259e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_097",97,916855423,"completed",369,134.899704807904,0.417246004724875,20,1.25197192851427,0.83472592378939,FALSE,5.731012396,0.04249986468,134.899704810839,56.2863628696695,0.417246004715845,2.17590390150235e-11,1.18127729820117e-13,2.17590390150235e-11,2.17589835894321e-11,9.02961039273009e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_098",98,837451133,"completed",174,195.982551856432,0.884182354635559,6,1.86195491648603,0.977772561850474,FALSE,1.236288057,0.006405755382,195.982551814973,173.284314143156,0.884182354696315,-2.11543227379707e-10,-1.42829192917304e-10,2.11543227379707e-10,2.11542763934833e-10,6.07557337772846e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_099",99,1070438193,"completed",232,184.810819495469,0.378081295894767,89,0.591115455056495,0.213034159161728,FALSE,5.048452918,0.02959412918,184.810819511506,69.8735141390461,0.378081295909712,8.67734772924678e-11,1.26302301950432e-10,1.26302301950432e-10,8.67735655006591e-11,1.49451562236891e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_100",100,1319375410,"completed",440,175.278556754347,0,68,0.732661889837973,0.732661889837973,TRUE,Inf,Inf,175.278556754347,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
