"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"071bc4c2fcd753fc","e0c843d5e70f9625","multisiteDGP 0.2.0 | paradigm=direct | seed=1009570733 | canonical_hash=e0c843d5e70f9625 | design_hash=071bc4c2fcd753fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_019",92,19,2,1929868168,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"a06a8cb370de17b7","22756fc9295f23a6","multisiteDGP 0.2.0 | paradigm=direct | seed=1929868168 | canonical_hash=22756fc9295f23a6 | design_hash=a06a8cb370de17b7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_019",93,19,3,398705674,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"153f8c4bad4404f4","d9f0ef8e96811954","multisiteDGP 0.2.0 | paradigm=direct | seed=398705674 | canonical_hash=d9f0ef8e96811954 | design_hash=153f8c4bad4404f4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_019",94,19,4,18245380,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"72bfe535541c9066","d48b6a74a1d3ab6a","multisiteDGP 0.2.0 | paradigm=direct | seed=18245380 | canonical_hash=d48b6a74a1d3ab6a | design_hash=72bfe535541c9066 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_019",95,19,5,606578086,"completed",117,0.765103993983939,7.17559906793758,0.378155695274472,0.765103993983939,7.17559906793758,0.765103993983939,7.17559906793758,0,0,TRUE,TRUE,"eda2b40c29489998","d60bc39ca0858031","multisiteDGP 0.2.0 | paradigm=direct | seed=606578086 | canonical_hash=d60bc39ca0858031 | design_hash=eda2b40c29489998 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_020",96,20,1,1804407362,"completed",401,0.493214844772592,7.85238746390678,0.362956987717189,0.493214844772592,7.85238746390678,0.493214844772592,7.85238746390678,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"45566ea7b55cacfb","d142da2cb65a6b0c","multisiteDGP 0.2.0 | paradigm=direct | seed=1804407362 | canonical_hash=d142da2cb65a6b0c | design_hash=45566ea7b55cacfb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_020",97,20,2,1249983810,"completed",401,0.493214844772592,7.85238746390678,0.362956987717189,0.493214844772592,7.85238746390678,0.493214844772592,7.85238746390678,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"606e455cb1fb8059","615c810783e43b29","multisiteDGP 0.2.0 | paradigm=direct | seed=1249983810 | canonical_hash=615c810783e43b29 | design_hash=606e455cb1fb8059 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_020",98,20,3,1045125816,"completed",401,0.493214844772592,7.85238746390678,0.362956987717189,0.493214844772592,7.85238746390678,0.493214844772592,7.85238746390678,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"0225a76b5b922474","24713b5de7ab7f12","multisiteDGP 0.2.0 | paradigm=direct | seed=1045125816 | canonical_hash=24713b5de7ab7f12 | design_hash=0225a76b5b922474 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_020",99,20,4,1765579984,"completed",401,0.493214844772592,7.85238746390678,0.362956987717189,0.493214844772592,7.85238746390678,0.493214844772592,7.85238746390678,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"f944c058c9b9dd81","fa713f484efb0f53","multisiteDGP 0.2.0 | paradigm=direct | seed=1765579984 | canonical_hash=fa713f484efb0f53 | design_hash=f944c058c9b9dd81 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_020",100,20,5,1811757464,"completed",401,0.493214844772592,7.85238746390678,0.362956987717189,0.493214844772592,7.85238746390678,0.493214844772592,7.85238746390678,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"3ddfa5f488ce1f9b","86d4dabde92e36fe","multisiteDGP 0.2.0 | paradigm=direct | seed=1811757464 | canonical_hash=86d4dabde92e36fe | design_hash=3ddfa5f488ce1f9b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_021",101,21,1,534327922,"completed",421,0.843701719655655,7.72278432920575,0.187843528669328,0.843701719655655,7.72278432920575,0.843701719655655,7.72278432920575,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"1f0798119606af30","d66cc96d7b50eaf6","multisiteDGP 0.2.0 | paradigm=direct | seed=534327922 | canonical_hash=d66cc96d7b50eaf6 | design_hash=1f0798119606af30 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_021",102,21,2,1674105010,"completed",421,0.843701719655655,7.72278432920575,0.187843528669328,0.843701719655655,7.72278432920575,0.843701719655655,7.72278432920575,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"8dd052339d99d2ca","f8c7d884103ac734","multisiteDGP 0.2.0 | paradigm=direct | seed=1674105010 | canonical_hash=f8c7d884103ac734 | design_hash=8dd052339d99d2ca | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_021",103,21,3,1281714000,"completed",421,0.843701719655655,7.72278432920575,0.187843528669328,0.843701719655655,7.72278432920575,0.843701719655655,7.72278432920575,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"48d2b97ddea54db8","1ac5d98895139384","multisiteDGP 0.2.0 | paradigm=direct | seed=1281714000 | canonical_hash=1ac5d98895139384 | design_hash=48d2b97ddea54db8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_021",104,21,4,1935692741,"completed",421,0.843701719655655,7.72278432920575,0.187843528669328,0.843701719655655,7.72278432920575,0.843701719655655,7.72278432920575,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"b090662024210720","1b02d2aec597c351","multisiteDGP 0.2.0 | paradigm=direct | seed=1935692741 | canonical_hash=1b02d2aec597c351 | design_hash=b090662024210720 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_021",105,21,5,1944134930,"completed",421,0.843701719655655,7.72278432920575,0.187843528669328,0.843701719655655,7.72278432920575,0.843701719655655,7.72278432920575,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"acea654ea0ac044f","850e3ab2727340eb","multisiteDGP 0.2.0 | paradigm=direct | seed=1944134930 | canonical_hash=850e3ab2727340eb | design_hash=acea654ea0ac044f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_022",106,22,1,373572644,"completed",418,0.541407907777466,8.5248009506613,0.268732778483536,0.541407907777466,8.5248009506613,0.541407907777466,8.5248009506613,0,0,TRUE,TRUE,"8d8cf052c87b5f92","09ec8fd09c013375","multisiteDGP 0.2.0 | paradigm=direct | seed=373572644 | canonical_hash=09ec8fd09c013375 | design_hash=8d8cf052c87b5f92 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_022",107,22,2,799704791,"completed",418,0.541407907777466,8.5248009506613,0.268732778483536,0.541407907777466,8.5248009506613,0.541407907777466,8.5248009506613,0,0,TRUE,TRUE,"3a442933d42b7d76","0b617cc77db48e7e","multisiteDGP 0.2.0 | paradigm=direct | seed=799704791 | canonical_hash=0b617cc77db48e7e | design_hash=3a442933d42b7d76 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_022",108,22,3,1346342023,"completed",418,0.541407907777466,8.5248009506613,0.268732778483536,0.541407907777466,8.5248009506613,0.541407907777466,8.5248009506613,0,0,TRUE,TRUE,"be54b452c0f561fc","a39b1a921dad373a","multisiteDGP 0.2.0 | paradigm=direct | seed=1346342023 | canonical_hash=a39b1a921dad373a | design_hash=be54b452c0f561fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_022",109,22,4,1823509233,"completed",418,0.541407907777466,8.5248009506613,0.268732778483536,0.541407907777466,8.5248009506613,0.541407907777466,8.5248009506613,0,0,TRUE,TRUE,"5dbd71f5834a2829","42520c553307e014","multisiteDGP 0.2.0 | paradigm=direct | seed=1823509233 | canonical_hash=42520c553307e014 | design_hash=5dbd71f5834a2829 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_022",110,22,5,1032704988,"completed",418,0.541407907777466,8.5248009506613,0.268732778483536,0.541407907777466,8.5248009506613,0.541407907777466,8.5248009506613,0,0,TRUE,TRUE,"6bfaa68cf0668c8c","8fadee132a44aa3c","multisiteDGP 0.2.0 | paradigm=direct | seed=1032704988 | canonical_hash=8fadee132a44aa3c | design_hash=6bfaa68cf0668c8c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_023",111,23,1,407854573,"completed",13,0.202447535074316,9.28625624976121,0.38796291956678,0.202447535074316,9.28625624976121,0.202447535074316,9.28625624976121,2.77555756156289e-17,1.77635683940025e-15,TRUE,TRUE,"473eca48d45c871f","79d06164681b5faf","multisiteDGP 0.2.0 | paradigm=direct | seed=407854573 | canonical_hash=79d06164681b5faf | design_hash=473eca48d45c871f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_023",112,23,2,69877916,"completed",13,0.202447535074316,9.28625624976121,0.38796291956678,0.202447535074316,9.28625624976121,0.202447535074316,9.28625624976121,2.77555756156289e-17,1.77635683940025e-15,TRUE,TRUE,"98e008e1d4779ce8","13f5c2030e237e5f","multisiteDGP 0.2.0 | paradigm=direct | seed=69877916 | canonical_hash=13f5c2030e237e5f | design_hash=98e008e1d4779ce8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_023",113,23,3,667008462,"completed",13,0.202447535074316,9.28625624976121,0.38796291956678,0.202447535074316,9.28625624976121,0.202447535074316,9.28625624976121,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"8c10da41ee7a5482","b48a044456adf6ba","multisiteDGP 0.2.0 | paradigm=direct | seed=667008462 | canonical_hash=b48a044456adf6ba | design_hash=8c10da41ee7a5482 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_023",114,23,4,1162800406,"completed",13,0.202447535074316,9.28625624976121,0.38796291956678,0.202447535074316,9.28625624976121,0.202447535074316,9.28625624976121,2.77555756156289e-17,1.77635683940025e-15,TRUE,TRUE,"3655ea749275ab89","ec53cab41d438a98","multisiteDGP 0.2.0 | paradigm=direct | seed=1162800406 | canonical_hash=ec53cab41d438a98 | design_hash=3655ea749275ab89 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_023",115,23,5,372499222,"completed",13,0.202447535074316,9.28625624976121,0.38796291956678,0.202447535074316,9.28625624976121,0.202447535074316,9.28625624976121,2.77555756156289e-17,1.77635683940025e-15,TRUE,TRUE,"448bbdc7075fc186","81c6853aded79b93","multisiteDGP 0.2.0 | paradigm=direct | seed=372499222 | canonical_hash=81c6853aded79b93 | design_hash=448bbdc7075fc186 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_024",116,24,1,2130380109,"completed",81,0.200041922996752,2.42885072063655,0.181193316192366,0.200041922996752,2.42885072063655,0.200041922996752,2.42885072063655,2.77555756156289e-17,0,TRUE,TRUE,"6ff140bd6275d2e7","424df4f827649421","multisiteDGP 0.2.0 | paradigm=direct | seed=2130380109 | canonical_hash=424df4f827649421 | design_hash=6ff140bd6275d2e7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_024",117,24,2,488754930,"completed",81,0.200041922996752,2.42885072063655,0.181193316192366,0.200041922996752,2.42885072063655,0.200041922996752,2.42885072063655,2.77555756156289e-17,0,TRUE,TRUE,"3b7866035c64bb77","4197b1aea5096a11","multisiteDGP 0.2.0 | paradigm=direct | seed=488754930 | canonical_hash=4197b1aea5096a11 | design_hash=3b7866035c64bb77 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_024",118,24,3,11287589,"completed",81,0.200041922996752,2.42885072063655,0.181193316192366,0.200041922996752,2.42885072063655,0.200041922996752,2.42885072063655,2.77555756156289e-17,0,TRUE,TRUE,"11cce1ab10d56c60","42a629e78feabbd3","multisiteDGP 0.2.0 | paradigm=direct | seed=11287589 | canonical_hash=42a629e78feabbd3 | design_hash=11cce1ab10d56c60 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_024",119,24,4,879715039,"completed",81,0.200041922996752,2.42885072063655,0.181193316192366,0.200041922996752,2.42885072063655,0.200041922996752,2.42885072063655,2.77555756156289e-17,0,TRUE,TRUE,"08f90214cfe2f19d","3589ae278a82048c","multisiteDGP 0.2.0 | paradigm=direct | seed=879715039 | canonical_hash=3589ae278a82048c | design_hash=08f90214cfe2f19d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_024",120,24,5,169582551,"completed",81,0.200041922996752,2.42885072063655,0.181193316192366,0.200041922996752,2.42885072063655,0.200041922996752,2.42885072063655,2.77555756156289e-17,0,TRUE,TRUE,"62368164947a72e6","514ace546ca843dd","multisiteDGP 0.2.0 | paradigm=direct | seed=169582551 | canonical_hash=514ace546ca843dd | design_hash=62368164947a72e6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_025",121,25,1,1923398215,"completed",74,0.0717473393771797,7.74641970777884,0.195936718687881,0.0717473393771797,7.74641970777884,0.0717473393771797,7.74641970777884,0,8.88178419700125e-16,TRUE,TRUE,"118de6335ef19c1d","9b7214f5ce620264","multisiteDGP 0.2.0 | paradigm=direct | seed=1923398215 | canonical_hash=9b7214f5ce620264 | design_hash=118de6335ef19c1d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_025",122,25,2,998739678,"completed",74,0.0717473393771797,7.74641970777884,0.195936718687881,0.0717473393771797,7.74641970777884,0.0717473393771797,7.74641970777884,0,8.88178419700125e-16,TRUE,TRUE,"5d60b796702ca09f","d1aedb812dba2685","multisiteDGP 0.2.0 | paradigm=direct | seed=998739678 | canonical_hash=d1aedb812dba2685 | design_hash=5d60b796702ca09f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_025",123,25,3,1703101561,"completed",74,0.0717473393771797,7.74641970777884,0.195936718687881,0.0717473393771797,7.74641970777884,0.0717473393771797,7.74641970777884,0,8.88178419700125e-16,TRUE,TRUE,"7bf63612bf32d266","f842e55405a49364","multisiteDGP 0.2.0 | paradigm=direct | seed=1703101561 | canonical_hash=f842e55405a49364 | design_hash=7bf63612bf32d266 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_025",124,25,4,201248062,"completed",74,0.0717473393771797,7.74641970777884,0.195936718687881,0.0717473393771798,7.74641970777884,0.0717473393771798,7.74641970777884,1.38777878078145e-17,8.88178419700125e-16,TRUE,TRUE,"f19f88a0afba9e21","53f6808221920e85","multisiteDGP 0.2.0 | paradigm=direct | seed=201248062 | canonical_hash=53f6808221920e85 | design_hash=f19f88a0afba9e21 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_025",125,25,5,138908168,"completed",74,0.0717473393771797,7.74641970777884,0.195936718687881,0.0717473393771797,7.74641970777884,0.0717473393771797,7.74641970777884,0,8.88178419700125e-16,TRUE,TRUE,"059c2f01dae65f6b","ebcbb3aaf0680395","multisiteDGP 0.2.0 | paradigm=direct | seed=138908168 | canonical_hash=ebcbb3aaf0680395 | design_hash=059c2f01dae65f6b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_026",126,26,1,1703651447,"completed",122,0.25920787982177,9.46532370871864,0.156959911773447,0.25920787982177,9.46532370871864,0.25920787982177,9.46532370871864,5.55111512312578e-17,0,TRUE,TRUE,"bb1740bdbc6722c6","2174ac37ce9e5a48","multisiteDGP 0.2.0 | paradigm=direct | seed=1703651447 | canonical_hash=2174ac37ce9e5a48 | design_hash=bb1740bdbc6722c6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_026",127,26,2,1901713201,"completed",122,0.25920787982177,9.46532370871864,0.156959911773447,0.25920787982177,9.46532370871864,0.25920787982177,9.46532370871864,5.55111512312578e-17,0,TRUE,TRUE,"df72c15981bb69d8","b8151fdafbc5f321","multisiteDGP 0.2.0 | paradigm=direct | seed=1901713201 | canonical_hash=b8151fdafbc5f321 | design_hash=df72c15981bb69d8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
