"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0.5,0.2,0,"Gaussian",1,1653287231,"2fff5eb7f3549863","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.407062912682909,0.407062912682909,0.407062912682909,16.4166666666667,16.4166666666667,0.413876224025387,0.413876224025387,20.6938112012693,20.6938112012693,29.3061887987307,0.741021655687911,0.741021655687911,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0.5,0.2,0.2,"Gaussian",1,177340817,"ba965a6ce573dbf0","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.475387861063326,0.475387861063326,0.475387861063326,14.5238095238095,14.5238095238095,0.476816957187887,0.476816957187887,23.8408478593944,23.8408478593944,26.1591521406056,0.78749931289439,0.78749931289439,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0.5,0.3,0,"Gaussian",1,105714832,"4c8d4fbf12b0e7ab","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.638258862072333,0.638258862072333,0.638258862072333,10.3529411764706,10.3529411764706,0.632648721156939,0.632648721156939,31.632436057847,31.632436057847,18.3675639421531,0.772031860832248,0.772031860832248,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0.5,0.3,0.2,"Gaussian",1,1262718288,"30868c4c17dc2dec","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.658975040838018,0.658975040838018,0.658975040838018,4.93333333333333,4.93333333333333,0.654158264591976,0.654158264591976,32.7079132295988,32.7079132295988,17.2920867704012,0.753122409375202,0.753122409375202,0.14,0.14,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0,0.05,0,"Gaussian",1,978966477,"dee032457af8a03f","FAIL",FALSE,2,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,8.33333333333334,8.33333333333334,41.6666666666667,0.764866262942642,0.764866262942642,0.08,0.08,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0,0.05,0.2,"Gaussian",1,1105778005,"4e33be8029dcff7c","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,10,10,40,0.813866366819212,0.813866366819212,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0,0.2,0,"Gaussian",1,1153455309,"12d3a1f7e0b157b8","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.761904761904762,0.761904761904762,0.761904761904762,1,1,0.761904761904762,0.761904761904762,38.0952380952381,38.0952380952381,11.9047619047619,0.710104334488701,0.710104334488701,0.14,0.14,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0,0.2,0.2,"Gaussian",1,1947865938,"253176b4ef9a216f","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,40,40,10,0.748275919372674,0.748275919372674,0.12,0.12,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0,0.3,0,"Gaussian",1,487746885,"a18515281eb1861f","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.878048780487805,0.878048780487805,0.878048780487805,1,1,0.878048780487805,0.878048780487805,43.9024390243902,43.9024390243902,6.09756097560976,0.733321859334632,0.733321859334632,0.08,0.08,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0,0.3,0.2,"Gaussian",1,729661741,"957fc74605ec24e6","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.9,0.9,0.9,1,1,0.9,0.9,45,45,5,0.750716837740321,0.750716837740321,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0.5,0.05,0,"Gaussian",1,328701732,"1afd98098c581452","FAIL",FALSE,2,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850","",0.141100851881437,0.141100851881437,0.141100851881437,13.9821428571429,13.9821428571429,0.155783139083917,0.155783139083917,7.78915695419585,7.78915695419585,42.2108430458042,0.783042065976584,0.783042065976584,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0.5,0.05,0.2,"Gaussian",1,1824396089,"c3ac1e10aab6f8e2","FAIL",FALSE,2,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850","",0.19494313883386,0.19494313883386,0.19494313883386,6.25806451612903,6.25806451612903,0.201956337388767,0.201956337388767,10.0978168694383,10.0978168694383,39.9021831305617,0.737683082127962,0.737683082127962,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0.5,0.2,0,"Gaussian",1,140490895,"640eafa24d0e8f63","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.745713377827898,0.745713377827898,0.745713377827898,12.4626865671642,12.4626865671642,0.734256977903309,0.734256977903309,36.7128488951654,36.7128488951654,13.2871511048346,0.735050032176214,0.735050032176214,0.18,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0.5,0.2,0.2,"Gaussian",1,1532628126,"e2f0b9efd42c0f98","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.778400252800928,0.778400252800928,0.778400252800928,11.0120481927711,11.0120481927711,0.766439678875644,0.766439678875644,38.3219839437822,38.3219839437822,11.6780160562178,0.782618470794568,0.782618470794568,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0.5,0.3,0,"Gaussian",1,1845608249,"05f7bb00ea0c3741","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.852418692806764,0.852418692806764,0.852418692806764,17,17,0.836622321728324,0.836622321728324,41.8311160864162,41.8311160864162,8.16888391358377,0.714041962100014,0.714041962100014,0.14,0.14,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,320,0.5,0.3,0.2,"Gaussian",1,983820086,"978448d44420cdd7","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.891033871834703,0.891033871834703,0.891033871834703,9.04819277108434,9.04819277108434,0.883199070746577,0.883199070746577,44.1599535373289,44.1599535373289,5.84004646267114,0.712737384440449,0.712737384440449,0.18,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0,0.05,0,"Gaussian",1,1138533609,"4171ad9d2162e406","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0123456790123457,0.0123456790123457,0.0123456790123457,1,1,0.0123456790123457,0.0123456790123457,1.23456790123457,1.23456790123457,98.7654320987655,0.912021568979589,0.912021568979589,0.08,0.08,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0,0.05,0.2,"Gaussian",1,1817032400,"fc7787908f05f9e9","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0153846153846154,0.0153846153846154,0.0153846153846154,1,1,0.0153846153846154,0.0153846153846154,1.53846153846154,1.53846153846154,98.4615384615382,0.881651597807771,0.881651597807771,0.1,0.1,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0,0.2,0,"Gaussian",1,945126566,"1ff037516c75efda","FAIL",FALSE,2,"mean_shrinkage:median<0.300; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,16.6666666666666,16.6666666666666,83.3333333333333,0.914934395121137,0.914934395121137,0.11,0.11,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0,0.2,0.2,"Gaussian",1,107986714,"a90a70667a90fb31","FAIL",FALSE,2,"mean_shrinkage:median<0.300; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,20,20,79.9999999999998,0.870250707166615,0.870250707166615,0.12,0.12,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0,0.3,0,"Gaussian",1,877513784,"698c15de485010b2","PASS",TRUE,0,"","",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,31.0344827586206,31.0344827586206,68.9655172413793,0.925020210129961,0.925020210129961,0.06,0.06,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0,0.3,0.2,"Gaussian",1,1578028192,"7b38b82cd97db7a5","FAIL",FALSE,1,"ks:median>0.100","",0.36,0.36,0.36,1,1,0.36,0.36,36,36,64,0.882534463685954,0.882534463685954,0.11,0.11,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0.5,0.05,0,"Gaussian",1,1240389291,"1993a0c42b499876","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0111629913309687,0.0111629913309687,0.0111629913309687,8,8,0.0123648011642903,0.0123648011642903,1.23648011642903,1.23648011642903,98.7635198835709,0.892241022997934,0.892241022997934,0.08,0.08,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0.5,0.05,0.2,"Gaussian",1,1701168864,"2c2788573a505637","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0141764776012752,0.0141764776012752,0.0141764776012752,10.3333333333333,10.3333333333333,0.0164170830507013,0.0164170830507013,1.64170830507013,1.64170830507013,98.3582916949298,0.886570030889344,0.886570030889344,0.05,0.05,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0.5,0.2,0,"Gaussian",1,1112667336,"b65fce4f6d864015","FAIL",FALSE,2,"mean_shrinkage:median<0.300; ks:median>0.100","",0.148470946306392,0.148470946306392,0.148470946306392,7.5,7.5,0.157569592078971,0.157569592078971,15.7569592078971,15.7569592078971,84.2430407921029,0.893712464555119,0.893712464555119,0.15,0.15,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0.5,0.2,0.2,"Gaussian",1,512559568,"d08180bfe1502617","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.179355828386792,0.179355828386792,0.179355828386792,11.6,11.6,0.191827536885672,0.191827536885672,19.1827536885672,19.1827536885672,80.8172463114327,0.885341728924412,0.885341728924412,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0.5,0.3,0,"Gaussian",1,1796212228,"02b106010348141b","PASS",TRUE,0,"","",0.289727944347508,0.289727944347508,0.289727944347508,9.5,9.5,0.300372154935914,0.300372154935914,30.0372154935914,30.0372154935914,69.9627845064087,0.900922523681956,0.900922523681956,0.08,0.08,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,20,0.5,0.3,0.2,"Gaussian",1,563816165,"caeba998a27910e6","PASS",TRUE,0,"","",0.362590996506934,0.362590996506934,0.362590996506934,11.6,11.6,0.370851257069259,0.370851257069259,37.0851257069259,37.0851257069259,62.9148742930741,0.906988995401551,0.906988995401551,0.08,0.08,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0,0.05,0,"Gaussian",1,1672116627,"08737ee0b435699e","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,4.76190476190475,4.76190476190475,95.238095238095,0.886191535253954,0.886191535253954,0.09,0.09,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0,0.05,0.2,"Gaussian",1,627796654,"9602aa16e287466d","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,5.88235294117646,5.88235294117646,94.1176470588233,0.903789804589293,0.903789804589293,0.05,0.05,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0,0.2,0,"Gaussian",1,1814649932,"09d61a170e7680ae","FAIL",FALSE,1,"ks:median>0.100","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,44.4444444444444,44.4444444444444,55.5555555555557,0.904774596167775,0.904774596167775,0.11,0.11,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0,0.2,0.2,"Gaussian",1,947407195,"61cb6c430d4925a1","PASS",TRUE,0,"","",0.5,0.5,0.5,1,1,0.5,0.5,50,50,50,0.896438034101525,0.896438034101525,0.05,0.05,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0,0.3,0,"Gaussian",1,2112493173,"f93dd464304ebd21","PASS",TRUE,0,"","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,64.2857142857144,64.2857142857144,35.7142857142857,0.910974547932478,0.910974547932478,0.07,0.07,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0,0.3,0.2,"Gaussian",1,768384095,"49d18cb55ea632a8","PASS",TRUE,0,"","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,69.2307692307693,69.2307692307693,30.7692307692307,0.876041851872952,0.876041851872952,0.07,0.07,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0.5,0.05,0,"Gaussian",1,1174972987,"a547eaf7df8669bb","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0393803875283782,0.0393803875283782,0.0393803875283782,8.80952380952381,8.80952380952381,0.0432448732120413,0.0432448732120413,4.32448732120412,4.32448732120412,95.6755126787958,0.885323800641092,0.885323800641092,0.06,0.06,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0.5,0.05,0.2,"Gaussian",1,1742729618,"dfdb899a151622f7","FAIL",FALSE,2,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850","",0.0556158674829239,0.0556158674829239,0.0556158674829239,13.375,13.375,0.0613250862281687,0.0613250862281687,6.13250862281687,6.13250862281687,93.8674913771831,0.844348668607138,0.844348668607138,0.09,0.09,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0.5,0.2,0,"Gaussian",1,341141296,"bf829296ae52f91e","PASS",TRUE,0,"","",0.393953462252404,0.393953462252404,0.393953462252404,15.6923076923077,15.6923076923077,0.402665879339024,0.402665879339024,40.2665879339024,40.2665879339024,59.7334120660976,0.865781640580229,0.865781640580229,0.07,0.07,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0.5,0.2,0.2,"Gaussian",1,2032384590,"9c106c67f53f50fd","PASS",TRUE,0,"","",0.464703089340278,0.464703089340278,0.464703089340278,14.4666666666667,14.4666666666667,0.466933979860649,0.466933979860649,46.6933979860649,46.6933979860649,53.3066020139351,0.917025564807564,0.917025564807564,0.07,0.07,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0.5,0.3,0,"Gaussian",1,974619388,"5914daf5a20f0160","PASS",TRUE,0,"","",0.612795028917507,0.612795028917507,0.612795028917507,17.2857142857143,17.2857142857143,0.605742782028753,0.605742782028753,60.5742782028753,60.5742782028753,39.4257217971247,0.906024156815991,0.906024156815991,0.05,0.05,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,80,0.5,0.3,0.2,"Gaussian",1,1602290830,"c8871eeb298f24f9","PASS",TRUE,0,"","",0.666313028005325,0.666313028005325,0.666313028005325,15.0769230769231,15.0769230769231,0.657515680789026,0.657515680789026,65.7515680789026,65.7515680789026,34.2484319210974,0.90869717071237,0.90869717071237,0.09,0.09,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0,0.05,0,"Gaussian",1,2034806572,"1706e1e05d8cfcbd","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,16.6666666666666,16.6666666666666,83.3333333333333,0.913422425101072,0.913422425101072,0.07,0.07,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0,0.05,0.2,"Gaussian",1,1083021702,"ea728e1465f01fa3","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.2,0.2,0.2,1,1,0.2,0.2,20,20,79.9999999999998,0.911566408097427,0.911566408097427,0.06,0.06,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0,0.2,0,"Gaussian",1,1109344157,"6512a813e64df261","FAIL",FALSE,1,"ks:median>0.100","",0.761904761904762,0.761904761904762,0.761904761904762,1,1,0.761904761904762,0.761904761904762,76.1904761904761,76.1904761904761,23.8095238095238,0.891812119282897,0.891812119282897,0.13,0.13,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0,0.2,0.2,"Gaussian",1,100267776,"0b54a60f966368ac","PASS",TRUE,0,"","",0.8,0.8,0.8,1,1,0.8,0.8,79.9999999999998,79.9999999999998,20,0.901807771407692,0.901807771407692,0.09,0.09,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0,0.3,0,"Gaussian",1,442362220,"573d2d56c945da29","PASS",TRUE,0,"","",0.878048780487805,0.878048780487805,0.878048780487805,1,1,0.878048780487805,0.878048780487805,87.8048780487803,87.8048780487803,12.1951219512195,0.864429148164658,0.864429148164658,0.08,0.08,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0,0.3,0.2,"Gaussian",1,1060272470,"1614353d4e417897","PASS",TRUE,0,"","",0.9,0.9,0.9,1,1,0.9,0.9,90.0000000000001,90.0000000000001,9.99999999999998,0.897905959829348,0.897905959829348,0.06,0.06,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0.5,0.05,0,"Gaussian",1,321483833,"b0c454bdcc414421","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.14005362111989,0.14005362111989,0.14005362111989,14.2037037037037,14.2037037037037,0.1518990216349,0.1518990216349,15.18990216349,15.18990216349,84.8100978365099,0.88967268748776,0.88967268748776,0.06,0.06,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0.5,0.05,0.2,"Gaussian",1,55521936,"cfb204069009543f","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.189997603341889,0.189997603341889,0.189997603341889,17.5294117647059,17.5294117647059,0.202768968393,0.202768968393,20.2768968393,20.2768968393,79.7231031606999,0.887424012118328,0.887424012118328,0.08,0.08,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0.5,0.2,0,"Gaussian",1,522395506,"a8fd7c958f329820","PASS",TRUE,0,"","",0.733503508280134,0.733503508280134,0.733503508280134,21.7627118644068,21.7627118644068,0.721691615482601,0.721691615482601,72.1691615482601,72.1691615482601,27.8308384517399,0.916197606029375,0.916197606029375,0.05,0.05,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0.5,0.2,0.2,"Gaussian",1,1616859329,"88724a6936a226e4","FAIL",FALSE,1,"R:median>30.000","",0.78799819724702,0.78799819724702,0.78799819724702,36.0384615384615,36.0384615384615,0.774381518043281,0.774381518043281,77.4381518043281,77.4381518043281,22.5618481956719,0.906722322639874,0.906722322639874,0.05,0.05,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0.5,0.3,0,"Gaussian",1,47100976,"c0eb013b1c54ad65","PASS",TRUE,0,"","",0.863902056352718,0.863902056352718,0.863902056352718,21.2549019607843,21.2549019607843,0.851704074099786,0.851704074099786,85.1704074099785,85.1704074099785,14.8295925900214,0.888585427324417,0.888585427324417,0.09,0.09,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,100,320,0.5,0.3,0.2,"Gaussian",1,515857903,"abaabeb670e956c4","PASS",TRUE,0,"","",0.889193610801935,0.889193610801935,0.889193610801935,15.4137931034483,15.4137931034483,0.879180822095449,0.879180822095449,87.918082209545,87.918082209545,12.0819177904551,0.892355564249148,0.892355564249148,0.09,0.09,NA,NA,TRUE,TRUE,FALSE,TRUE,TRUE
