"cell_id","J","nj_mean","cv","sigma_tau","mean_I","I_seed_range","legacy_cell_range_gate"
"J25_n40_cv0.25_sigma0.25",25,40,0.25,0.25,0.378413322187367,0.0320005784120523,FALSE
"J25_n40_cv0.5_sigma0.05",25,40,0.5,0.05,0.0212246265936853,0.00490722654820262,TRUE
"J25_n40_cv0.5_sigma0.1",25,40,0.5,0.1,0.0797800723346866,0.0173942278250069,TRUE
"J25_n40_cv0.5_sigma0.15",25,40,0.5,0.15,0.163130630508369,0.0324835064180322,FALSE
"J25_n40_cv0.5_sigma0.2",25,40,0.5,0.2,0.257202494368326,0.0456763075303559,FALSE
"J25_n40_cv0.5_sigma0.25",25,40,0.5,0.25,0.350900048470874,0.0547132903257677,FALSE
"J25_n40_cv0.75_sigma0.05",25,40,0.75,0.05,0.0182118230199644,0.0036370492601706,TRUE
"J25_n40_cv0.75_sigma0.1",25,40,0.75,0.1,0.0690513015919077,0.0131255246202324,TRUE
"J25_n40_cv0.75_sigma0.15",25,40,0.75,0.15,0.142958773183414,0.0251543297728824,FALSE
"J25_n40_cv0.75_sigma0.2",25,40,0.75,0.2,0.228613094733216,0.0364355734019097,FALSE
"J25_n40_cv0.75_sigma0.25",25,40,0.75,0.25,0.316373446905215,0.0449760401818927,FALSE
"J25_n80_cv0_sigma0.05",25,80,0,0.05,0.0476190476190476,0,TRUE
"J25_n80_cv0_sigma0.1",25,80,0,0.1,0.166666666666667,0,TRUE
"J25_n80_cv0_sigma0.15",25,80,0,0.15,0.310344827586207,0,TRUE
"J25_n80_cv0_sigma0.2",25,80,0,0.2,0.444444444444444,0,TRUE
"J25_n80_cv0_sigma0.25",25,80,0,0.25,0.555555555555555,0,TRUE
"J25_n80_cv0.25_sigma0.05",25,80,0.25,0.05,0.0464617047621985,0.00598527555718284,TRUE
"J25_n80_cv0.25_sigma0.1",25,80,0.25,0.1,0.16306881483669,0.0185013412133176,TRUE
"J25_n80_cv0.25_sigma0.15",25,80,0.25,0.15,0.304698531405913,0.0288396556251984,FALSE
"J25_n80_cv0.25_sigma0.2",25,80,0.25,0.2,0.437818031606187,0.0336359902485381,FALSE
"J25_n80_cv0.25_sigma0.25",25,80,0.25,0.25,0.548833592600976,0.0339477651535355,FALSE
"J25_n80_cv0.5_sigma0.05",25,80,0.5,0.05,0.041632341686768,0.00934030937396899,TRUE
"J25_n80_cv0.5_sigma0.1",25,80,0.5,0.1,0.147927954162239,0.0296681625283476,FALSE
"J25_n80_cv0.5_sigma0.15",25,80,0.5,0.15,0.280670714684993,0.0478430189020487,FALSE
"J25_n80_cv0.5_sigma0.2",25,80,0.5,0.2,0.409296166439925,0.057664770269877,FALSE
"J25_n80_cv0.5_sigma0.25",25,80,0.5,0.25,0.51960323655551,0.0598630200544059,FALSE
"J25_n80_cv0.75_sigma0.05",25,80,0.75,0.05,0.0355001345367664,0.00700585492465603,TRUE
"J25_n80_cv0.75_sigma0.1",25,80,0.75,0.1,0.128268433408895,0.0230044995590871,FALSE
"J25_n80_cv0.75_sigma0.15",25,80,0.75,0.15,0.248582468570819,0.0387028934592138,FALSE
"J25_n80_cv0.75_sigma0.2",25,80,0.75,0.2,0.37014267782297,0.0486525758147373,FALSE
"J25_n80_cv0.75_sigma0.25",25,80,0.75,0.25,0.478506647727594,0.0524066207398873,FALSE
"J300_n10_cv0_sigma0.05",300,10,0,0.05,0.0062111801242236,0,TRUE
"J300_n10_cv0_sigma0.1",300,10,0,0.1,0.024390243902439,0,TRUE
"J300_n10_cv0_sigma0.15",300,10,0,0.15,0.0532544378698225,0,TRUE
"J300_n10_cv0_sigma0.2",300,10,0,0.2,0.0909090909090909,0,TRUE
"J300_n10_cv0_sigma0.25",300,10,0,0.25,0.135135135135135,0,TRUE
"J300_n10_cv0.25_sigma0.05",300,10,0.25,0.05,0.00605062355820133,0.000340824708215826,TRUE
"J300_n10_cv0.25_sigma0.1",300,10,0.25,0.1,0.0237708319460523,0.00131529597563206,TRUE
"J300_n10_cv0.25_sigma0.15",300,10,0.25,0.15,0.0519404328403704,0.00279167549766752,TRUE
"J300_n10_cv0.25_sigma0.2",300,10,0.25,0.2,0.0887518280751972,0.00458631301489422,TRUE
"J300_n10_cv0.25_sigma0.25",300,10,0.25,0.25,0.132078764035235,0.00650296259621314,TRUE
"J300_n10_cv0.5_sigma0.05",300,10,0.5,0.05,0.00563298935995187,0.000565869989517432,TRUE
"J300_n10_cv0.5_sigma0.1",300,10,0.5,0.1,0.0221570563420727,0.00218903579405971,TRUE
"J300_n10_cv0.5_sigma0.15",300,10,0.5,0.15,0.0485082631338783,0.00466398661997684,TRUE
"J300_n10_cv0.5_sigma0.2",300,10,0.5,0.2,0.0830981977978718,0.00770080463358754,TRUE
"J300_n10_cv0.5_sigma0.25",300,10,0.5,0.25,0.124037085086752,0.0109839786760656,TRUE
"J300_n10_cv0.75_sigma0.05",300,10,0.75,0.05,0.00533703177428629,0.000386453363497557,TRUE
"J300_n10_cv0.75_sigma0.1",300,10,0.75,0.1,0.0210114908945402,0.00149742520101284,TRUE
"J300_n10_cv0.75_sigma0.15",300,10,0.75,0.15,0.0460652246754099,0.00319878810290387,TRUE
"J300_n10_cv0.75_sigma0.2",300,10,0.75,0.2,0.0790594845524543,0.00529976550022443,TRUE
"J300_n10_cv0.75_sigma0.25",300,10,0.75,0.25,0.118268092293041,0.00759011728073031,TRUE
"J300_n160_cv0_sigma0.05",300,160,0,0.05,0.0909090909090909,0,TRUE
"J300_n160_cv0_sigma0.1",300,160,0,0.1,0.285714285714286,0,TRUE
"J300_n160_cv0_sigma0.15",300,160,0,0.15,0.473684210526316,0,TRUE
"J300_n160_cv0_sigma0.2",300,160,0,0.2,0.615384615384616,0,TRUE
"J300_n160_cv0_sigma0.25",300,160,0,0.25,0.714285714285714,0,TRUE
"J300_n160_cv0.25_sigma0.05",300,160,0.25,0.05,0.0889078641368994,0.00467367566737995,TRUE
"J300_n160_cv0.25_sigma0.1",300,160,0.25,0.1,0.280732185599002,0.0116687542290761,TRUE
"J300_n160_cv0.25_sigma0.15",300,160,0.25,0.15,0.46754963722518,0.0144083954146055,TRUE
"J300_n160_cv0.25_sigma0.2",300,160,0.25,0.2,0.609525382113162,0.0137911318709339,TRUE
"J300_n160_cv0.25_sigma0.25",300,160,0.25,0.25,0.709212165198478,0.011959778054961,TRUE
"J300_n160_cv0.5_sigma0.05",300,160,0.5,0.05,0.0811539567179997,0.00924269867706083,TRUE
"J300_n160_cv0.5_sigma0.1",300,160,0.5,0.1,0.260988558132072,0.0239814541150787,FALSE
"J300_n160_cv0.5_sigma0.15",300,160,0.5,0.15,0.442684467580409,0.0307728216554134,FALSE
"J300_n160_cv0.5_sigma0.2",300,160,0.5,0.2,0.585355732861568,0.0303487380796761,FALSE
"J300_n160_cv0.5_sigma0.25",300,160,0.5,0.25,0.688019220236611,0.0268871326097937,FALSE
"J300_n160_cv0.75_sigma0.05",300,160,0.75,0.05,0.0694382540523672,0.00720995230275352,TRUE
"J300_n160_cv0.75_sigma0.1",300,160,0.75,0.1,0.229822977904471,0.0197640750183733,TRUE
"J300_n160_cv0.75_sigma0.15",300,160,0.75,0.15,0.401635665828429,0.0268543668604386,FALSE
"J300_n160_cv0.75_sigma0.2",300,160,0.75,0.2,0.544006467147613,0.0277362300179976,FALSE
"J300_n160_cv0.75_sigma0.25",300,160,0.75,0.25,0.650809400281126,0.0254214996172889,FALSE
"J300_n20_cv0_sigma0.05",300,20,0,0.05,0.0123456790123457,0,TRUE
"J300_n20_cv0_sigma0.1",300,20,0,0.1,0.0476190476190476,0,TRUE
"J300_n20_cv0_sigma0.15",300,20,0,0.15,0.101123595505618,0,TRUE
"J300_n20_cv0_sigma0.2",300,20,0,0.2,0.166666666666667,0,TRUE
"J300_n20_cv0_sigma0.25",300,20,0,0.25,0.238095238095238,0,TRUE
"J300_n20_cv0.25_sigma0.05",300,20,0.25,0.05,0.0120374440368847,0.000679982299573455,TRUE
"J300_n20_cv0.25_sigma0.1",300,20,0.25,0.1,0.0464709299134986,0.00253429664747244,TRUE
"J300_n20_cv0.25_sigma0.15",300,20,0.25,0.15,0.0988173255188455,0.005095296086429,TRUE
"J300_n20_cv0.25_sigma0.2",300,20,0.25,0.2,0.163133139532623,0.00781528526835401,TRUE
"J300_n20_cv0.25_sigma0.25",300,20,0.25,0.25,0.233466241015767,0.0102505036939203,TRUE
"J300_n20_cv0.5_sigma0.05",300,20,0.5,0.05,0.0109539581110546,0.00129673698245162,TRUE
"J300_n20_cv0.5_sigma0.1",300,20,0.5,0.1,0.0424194359769634,0.00486351439006816,TRUE
"J300_n20_cv0.5_sigma0.15",300,20,0.5,0.15,0.0906304535095166,0.00987296822248332,TRUE
"J300_n20_cv0.5_sigma0.2",300,20,0.5,0.2,0.150497178719751,0.0153251049317606,TRUE
"J300_n20_cv0.5_sigma0.25",300,20,0.5,0.25,0.216778129639477,0.0203665391285732,FALSE
"J300_n20_cv0.75_sigma0.05",300,20,0.75,0.05,0.00968725908751624,0.000914743639197697,TRUE
"J300_n20_cv0.75_sigma0.1",300,20,0.75,0.1,0.0376535389197412,0.00345413902955225,TRUE
"J300_n20_cv0.75_sigma0.15",300,20,0.75,0.15,0.0809084204292434,0.00708539207040772,TRUE
"J300_n20_cv0.75_sigma0.2",300,20,0.75,0.2,0.135314151065168,0.0111422357961482,TRUE
"J300_n20_cv0.75_sigma0.25",300,20,0.75,0.25,0.196462671423872,0.0150240249067307,TRUE
"J300_n40_cv0_sigma0.05",300,40,0,0.05,0.024390243902439,0,TRUE
"J300_n40_cv0_sigma0.1",300,40,0,0.1,0.0909090909090909,0,TRUE
"J300_n40_cv0_sigma0.15",300,40,0,0.15,0.183673469387755,0,TRUE
"J300_n40_cv0_sigma0.2",300,40,0,0.2,0.285714285714286,0,TRUE
"J300_n40_cv0_sigma0.25",300,40,0,0.25,0.384615384615385,0,TRUE
"J300_n40_cv0.25_sigma0.05",300,40,0.25,0.05,0.0238288825420965,0.00137360393977363,TRUE
"J300_n40_cv0.25_sigma0.1",300,40,0.25,0.1,0.0889539341893197,0.00478827968541141,TRUE
"J300_n40_cv0.25_sigma0.15",300,40,0.25,0.15,0.180112389263567,0.00873193970218333,TRUE
"J300_n40_cv0.25_sigma0.2",300,40,0.25,0.2,0.280846172287562,0.0119530124418785,TRUE
"J300_n40_cv0.25_sigma0.25",300,40,0.25,0.25,0.37894558131443,0.013939842555694,TRUE
"J300_n40_cv0.5_sigma0.05",300,40,0.5,0.05,0.0216094110447139,0.00263295293407609,TRUE
"J300_n40_cv0.5_sigma0.1",300,40,0.5,0.1,0.0811663099705748,0.00929632275818494,TRUE
"J300_n40_cv0.5_sigma0.15",300,40,0.5,0.15,0.165778753856358,0.017262029401774,TRUE
"J300_n40_cv0.5_sigma0.2",300,40,0.5,0.2,0.261020265786412,0.0241126438700839,FALSE
"J300_n40_cv0.5_sigma0.25",300,40,0.5,0.25,0.355585404119127,0.0286878986006139,FALSE
"J300_n40_cv0.75_sigma0.05",300,40,0.75,0.05,0.0186363572298354,0.00178552849727232,TRUE
"J300_n40_cv0.75_sigma0.1",300,40,0.75,0.1,0.0705942140992352,0.00640454299597384,TRUE
"J300_n40_cv0.75_sigma0.15",300,40,0.75,0.15,0.145945940077287,0.0121646821575008,TRUE
"J300_n40_cv0.75_sigma0.2",300,40,0.75,0.2,0.232990889755533,0.0174364596311746,TRUE
"J300_n40_cv0.75_sigma0.25",300,40,0.75,0.25,0.321841993177084,0.0212904812143829,FALSE
"J300_n80_cv0_sigma0.05",300,80,0,0.05,0.0476190476190476,0,TRUE
"J300_n80_cv0_sigma0.1",300,80,0,0.1,0.166666666666667,0,TRUE
"J300_n80_cv0_sigma0.15",300,80,0,0.15,0.310344827586207,0,TRUE
"J300_n80_cv0_sigma0.2",300,80,0,0.2,0.444444444444444,0,TRUE
"J300_n80_cv0_sigma0.25",300,80,0,0.25,0.555555555555555,0,TRUE
"J300_n80_cv0.25_sigma0.05",300,80,0.25,0.05,0.0465140049783883,0.00254120652878599,TRUE
"J300_n80_cv0.25_sigma0.1",300,80,0.25,0.1,0.163265773988955,0.00783507450366508,TRUE
"J300_n80_cv0.25_sigma0.15",300,80,0.25,0.15,0.305072512623048,0.0121733777944228,TRUE
"J300_n80_cv0.25_sigma0.2",300,80,0.25,0.2,0.438327770779681,0.0141523189095323,TRUE
"J300_n80_cv0.25_sigma0.25",300,80,0.25,0.25,0.549410073118459,0.0142436485287839,TRUE
"J300_n80_cv0.5_sigma0.05",300,80,0.5,0.05,0.0423037911144924,0.00503216093707588,TRUE
"J300_n80_cv0.5_sigma0.1",300,80,0.5,0.1,0.150130732591313,0.0158771508169638,TRUE
"J300_n80_cv0.5_sigma0.15",300,80,0.5,0.15,0.284363906521762,0.0253814921155061,FALSE
"J300_n80_cv0.5_sigma0.2",300,80,0.5,0.2,0.413912072924226,0.0303239055149688,FALSE
"J300_n80_cv0.5_sigma0.25",300,80,0.5,0.25,0.524541411800701,0.031234089065527,FALSE
"J300_n80_cv0.75_sigma0.05",300,80,0.75,0.05,0.0361231959767378,0.00371237466815461,TRUE
"J300_n80_cv0.75_sigma0.1",300,80,0.75,0.1,0.130349756195813,0.0120908126031114,TRUE
"J300_n80_cv0.75_sigma0.15",300,80,0.75,0.15,0.25216182791539,0.0201228564336816,FALSE
"J300_n80_cv0.75_sigma0.2",300,80,0.75,0.2,0.374741506235251,0.0250147920258472,FALSE
"J300_n80_cv0.75_sigma0.25",300,80,0.75,0.25,0.483556144460225,0.0266719750832551,FALSE
"J50_n10_cv0_sigma0.05",50,10,0,0.05,0.0062111801242236,0,TRUE
"J50_n10_cv0_sigma0.1",50,10,0,0.1,0.024390243902439,0,TRUE
"J50_n10_cv0_sigma0.15",50,10,0,0.15,0.0532544378698225,0,TRUE
"J50_n10_cv0_sigma0.2",50,10,0,0.2,0.0909090909090909,0,TRUE
"J50_n10_cv0_sigma0.25",50,10,0,0.25,0.135135135135135,0,TRUE
"J50_n10_cv0.25_sigma0.05",50,10,0.25,0.05,0.00611199212233873,0.000320103982841212,TRUE
"J50_n10_cv0.25_sigma0.1",50,10,0.25,0.1,0.0240075983538084,0.00123487756735926,TRUE
"J50_n10_cv0.25_sigma0.15",50,10,0.25,0.15,0.052442745101741,0.00261945894038419,TRUE
"J50_n10_cv0.25_sigma0.2",50,10,0.25,0.2,0.0895765883914642,0.00430010124639667,TRUE
"J50_n10_cv0.25_sigma0.25",50,10,0.25,0.25,0.133247423655391,0.00609166140662074,TRUE
"J50_n10_cv0.5_sigma0.05",50,10,0.5,0.05,0.00555010640048318,0.000503838844755229,TRUE
"J50_n10_cv0.5_sigma0.1",50,10,0.5,0.1,0.0218363438756045,0.00195019247543498,TRUE
"J50_n10_cv0.5_sigma0.15",50,10,0.5,0.15,0.0478246608244386,0.00415891404227681,TRUE
"J50_n10_cv0.5_sigma0.2",50,10,0.5,0.2,0.0819688585815995,0.00687513360355799,TRUE
"J50_n10_cv0.5_sigma0.25",50,10,0.5,0.25,0.122425190067484,0.00982025707807328,TRUE
"J50_n10_cv0.75_sigma0.05",50,10,0.75,0.05,0.00521538227359548,0.000783006356650922,TRUE
"J50_n10_cv0.75_sigma0.1",50,10,0.75,0.1,0.0205390911737978,0.0030385504340696,TRUE
"J50_n10_cv0.75_sigma0.15",50,10,0.75,0.15,0.0450525402412748,0.00650659153733001,TRUE
"J50_n10_cv0.75_sigma0.2",50,10,0.75,0.2,0.0773738651223176,0.0108145536527124,TRUE
"J50_n10_cv0.75_sigma0.25",50,10,0.75,0.25,0.11584061426162,0.015547226688759,TRUE
"J50_n160_cv0_sigma0.05",50,160,0,0.05,0.0909090909090909,0,TRUE
"J50_n160_cv0_sigma0.1",50,160,0,0.1,0.285714285714286,0,TRUE
"J50_n160_cv0_sigma0.15",50,160,0,0.15,0.473684210526316,0,TRUE
"J50_n160_cv0_sigma0.2",50,160,0,0.2,0.615384615384616,0,TRUE
"J50_n160_cv0_sigma0.25",50,160,0,0.25,0.714285714285714,0,TRUE
"J50_n160_cv0.25_sigma0.05",50,160,0.25,0.05,0.0897369262640697,0.00454774295364072,TRUE
"J50_n160_cv0.25_sigma0.1",50,160,0.25,0.1,0.282794499623567,0.0113106162843843,TRUE
"J50_n160_cv0.25_sigma0.15",50,160,0.25,0.15,0.470087143429066,0.0139137605365834,TRUE
"J50_n160_cv0.25_sigma0.2",50,160,0.25,0.2,0.611947714503551,0.0132796648969354,TRUE
"J50_n160_cv0.25_sigma0.25",50,160,0.25,0.25,0.711308932461986,0.0114931228072421,TRUE
"J50_n160_cv0.5_sigma0.05",50,160,0.5,0.05,0.0807182033622283,0.00687100704994531,TRUE
"J50_n160_cv0.5_sigma0.1",50,160,0.5,0.1,0.259881659662126,0.0178409125241751,TRUE
"J50_n160_cv0.5_sigma0.15",50,160,0.5,0.15,0.441295279862967,0.0229078301305214,FALSE
"J50_n160_cv0.5_sigma0.2",50,160,0.5,0.2,0.58401013106515,0.0226015915665165,FALSE
"J50_n160_cv0.5_sigma0.25",50,160,0.5,0.25,0.686842827483035,0.0200287976902092,FALSE
"J50_n160_cv0.75_sigma0.05",50,160,0.75,0.05,0.0672941640916537,0.0153683839613313,TRUE
"J50_n160_cv0.75_sigma0.1",50,160,0.75,0.1,0.223699016669319,0.0430663319531776,FALSE
"J50_n160_cv0.75_sigma0.15",50,160,0.75,0.15,0.392933423912836,0.0599714489159158,FALSE
"J50_n160_cv0.75_sigma0.2",50,160,0.75,0.2,0.534672197990377,0.0632656686798385,FALSE
"J50_n160_cv0.75_sigma0.25",50,160,0.75,0.25,0.64200428357355,0.0589437146730996,FALSE
"J50_n20_cv0_sigma0.05",50,20,0,0.05,0.0123456790123457,0,TRUE
"J50_n20_cv0_sigma0.1",50,20,0,0.1,0.0476190476190476,0,TRUE
"J50_n20_cv0_sigma0.15",50,20,0,0.15,0.101123595505618,0,TRUE
"J50_n20_cv0_sigma0.2",50,20,0,0.2,0.166666666666667,0,TRUE
"J50_n20_cv0_sigma0.25",50,20,0,0.25,0.238095238095238,0,TRUE
"J50_n20_cv0.25_sigma0.05",50,20,0.25,0.05,0.0121752804839384,0.000627434638589046,TRUE
"J50_n20_cv0.25_sigma0.1",50,20,0.25,0.1,0.0469843749840565,0.00233642946262948,TRUE
"J50_n20_cv0.25_sigma0.15",50,20,0.25,0.15,0.0998487978117089,0.00469130242202585,TRUE
"J50_n20_cv0.25_sigma0.2",50,20,0.25,0.2,0.164713684247048,0.00718400742170736,TRUE
"J50_n20_cv0.25_sigma0.25",50,20,0.25,0.25,0.235537066324924,0.00940587260516798,TRUE
"J50_n20_cv0.5_sigma0.05",50,20,0.5,0.05,0.0108329652274519,0.00100574067525274,TRUE
"J50_n20_cv0.5_sigma0.1",50,20,0.5,0.1,0.0419662051811076,0.00377413642253483,TRUE
"J50_n20_cv0.5_sigma0.15",50,20,0.5,0.15,0.0897121447238069,0.00766779443190842,TRUE
"J50_n20_cv0.5_sigma0.2",50,20,0.5,0.2,0.14907514047836,0.0119141731235611,TRUE
"J50_n20_cv0.5_sigma0.25",50,20,0.5,0.25,0.214893287674649,0.0158510402124695,TRUE
"J50_n20_cv0.75_sigma0.05",50,20,0.75,0.05,0.00941334297018425,0.00186772921838095,TRUE
"J50_n20_cv0.75_sigma0.1",50,20,0.75,0.1,0.03661324637216,0.00707937583423436,TRUE
"J50_n20_cv0.75_sigma0.15",50,20,0.75,0.15,0.0787553310577521,0.0146073571891402,TRUE
"J50_n20_cv0.75_sigma0.2",50,20,0.75,0.2,0.131889722439076,0.0231428638432503,FALSE
"J50_n20_cv0.75_sigma0.25",50,20,0.75,0.25,0.191785588068883,0.0314705889989893,FALSE
"J50_n40_cv0_sigma0.05",50,40,0,0.05,0.024390243902439,0,TRUE
"J50_n40_cv0_sigma0.1",50,40,0,0.1,0.0909090909090909,0,TRUE
"J50_n40_cv0_sigma0.15",50,40,0,0.15,0.183673469387755,0,TRUE
"J50_n40_cv0_sigma0.2",50,40,0,0.2,0.285714285714286,0,TRUE
"J50_n40_cv0_sigma0.25",50,40,0,0.25,0.384615384615385,0,TRUE
"J50_n40_cv0.25_sigma0.05",50,40,0.25,0.05,0.0240751060695614,0.00131004654403519,TRUE
"J50_n40_cv0.25_sigma0.1",50,40,0.25,0.1,0.0898112424912895,0.00456012197394552,TRUE
"J50_n40_cv0.25_sigma0.15",50,40,0.25,0.15,0.18167322690149,0.00829904148668278,TRUE
"J50_n40_cv0.25_sigma0.2",50,40,0.25,0.2,0.282978945812403,0.011335010570309,TRUE
"J50_n40_cv0.25_sigma0.25",50,40,0.25,0.25,0.381428551981808,0.0131903004776869,TRUE
"J50_n40_cv0.5_sigma0.05",50,40,0.5,0.05,0.0214954396352789,0.00194936794043996,TRUE
"J50_n40_cv0.5_sigma0.1",50,40,0.5,0.1,0.0807667041525776,0.00688542651515098,TRUE
"J50_n40_cv0.5_sigma0.15",50,40,0.5,0.15,0.165044160629481,0.0127921211288704,TRUE
"J50_n40_cv0.5_sigma0.2",50,40,0.5,0.2,0.260005881290391,0.0178789914527126,TRUE
"J50_n40_cv0.5_sigma0.25",50,40,0.5,0.25,0.35439250307008,0.0212828294800771,FALSE
"J50_n40_cv0.75_sigma0.05",50,40,0.75,0.05,0.0179905103108615,0.00420597946697186,TRUE
"J50_n40_cv0.75_sigma0.1",50,40,0.75,0.1,0.068248136085665,0.0151999094115362,TRUE
"J50_n40_cv0.75_sigma0.15",50,40,0.75,0.15,0.141406762752811,0.0291902685849756,FALSE
"J50_n40_cv0.75_sigma0.2",50,40,0.75,0.2,0.226342906957491,0.0423862315380931,FALSE
"J50_n40_cv0.75_sigma0.25",50,40,0.75,0.25,0.313542194389802,0.0524583497172578,FALSE
"J50_n80_cv0_sigma0.05",50,80,0,0.05,0.0476190476190476,0,TRUE
"J50_n80_cv0_sigma0.1",50,80,0,0.1,0.166666666666667,0,TRUE
"J50_n80_cv0_sigma0.15",50,80,0,0.15,0.310344827586207,0,TRUE
"J50_n80_cv0_sigma0.2",50,80,0,0.2,0.444444444444444,0,TRUE
"J50_n80_cv0_sigma0.25",50,80,0,0.25,0.555555555555555,0,TRUE
"J50_n80_cv0.25_sigma0.05",50,80,0.25,0.05,0.0469534712065812,0.0024707882581246,TRUE
"J50_n80_cv0.25_sigma0.1",50,80,0.25,0.1,0.164617668598193,0.00760129631560608,TRUE
"J50_n80_cv0.25_sigma0.15",50,80,0.25,0.15,0.307167213610175,0.0117787677413418,TRUE
"J50_n80_cv0.25_sigma0.2",50,80,0.25,0.2,0.4407567855957,0.0136593362589524,TRUE
"J50_n80_cv0.25_sigma0.25",50,80,0.25,0.25,0.55184960418211,0.0137188200431014,TRUE
"J50_n80_cv0.5_sigma0.05",50,80,0.5,0.05,0.0420583154671579,0.0037224677662881,TRUE
"J50_n80_cv0.5_sigma0.1",50,80,0.5,0.1,0.149365656798536,0.0117503686353922,TRUE
"J50_n80_cv0.5_sigma0.15",50,80,0.5,0.15,0.283159787362654,0.0187942081086468,TRUE
"J50_n80_cv0.5_sigma0.2",50,80,0.5,0.2,0.412495544597097,0.0224639680897207,FALSE
"J50_n80_cv0.5_sigma0.25",50,80,0.5,0.25,0.523101951649584,0.0231460158300906,FALSE
"J50_n80_cv0.75_sigma0.05",50,80,0.75,0.05,0.0349078877779742,0.00831273144483018,TRUE
"J50_n80_cv0.75_sigma0.1",50,80,0.75,0.1,0.126295870765197,0.027432772141871,FALSE
"J50_n80_cv0.75_sigma0.15",50,80,0.75,0.15,0.245200666086481,0.0464620138780245,FALSE
"J50_n80_cv0.75_sigma0.2",50,80,0.75,0.2,0.365807662158365,0.0588140769514456,FALSE
"J50_n80_cv0.75_sigma0.25",50,80,0.75,0.25,0.473753156791504,0.0637583540957534,FALSE
