"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed","status","construction_path","J","sigma_tau","nj_mean","cv","nj_min","engine","dependence","rank_corr","pearson_corr","accepted","expected_error_class","class_pass","rng_unchanged","error_class","error_message"
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",50,50,946065080,"completed","constructor",87,0.102681589091662,64.6736018406227,0.46311151451664,4,"A1_legacy","copula",0,-0.300310909980908,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",51,51,1712686582,"completed","constructor",83,0.195697611779906,98.7892039865255,0.738787317706738,30,"A1_legacy","hybrid",0.161972441198304,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.161972441198304`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",52,52,612167174,"completed","constructor",119,0.31344404690899,60.0210636202246,0.746484438946936,1,"A1_legacy","rank",-0.349420785438269,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.349420785438269`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",53,53,193103915,"completed","constructor",87,0.0660762516781688,106.458320776001,0.449568763200659,43,"A1_legacy","copula",0,-0.672157913353294,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",54,54,938618346,"completed","constructor",117,0.371477068040986,106.224827240221,0.616096783604007,1,"A1_legacy","hybrid",-0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = -0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",55,55,1673807043,"completed","constructor",114,0.189392048842274,33.3204088546336,0.353239933610894,10,"A1_legacy","rank",0.366864188108593,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.366864188108593`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",56,56,1237305250,"completed","constructor",33,0.0518011693726294,83.995075901039,0.705349176598247,9,"A1_legacy","copula",0,0.3,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",57,57,254559056,"completed","constructor",104,0.393630567891523,57.6959217246622,0.176548467425164,18,"A1_legacy","hybrid",-0.187128946557641,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.187128946557641`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",58,58,921652475,"completed","constructor",117,0.0670124696101993,62.0219553634524,0.184309294971172,30,"A1_legacy","rank",-0.39114196235314,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.39114196235314`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",59,59,2024488571,"completed","constructor",45,0.35348375242902,36.8383445357904,0.083384599594865,16,"A1_legacy","copula",0,-0.222992167901248,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",60,60,658704811,"completed","constructor",39,0.230966514826287,81.4879828877747,0.304605993675068,16,"A1_legacy","hybrid",0.201394058717415,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.201394058717415`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",61,61,1281405504,"completed","constructor",21,0.181251680012792,100.791655997746,0.102052347210702,16,"A1_legacy","rank",-0.267920912988484,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.267920912988484`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",62,62,1695610459,"completed","constructor",50,0.310244402487297,55.6527690542862,0.186100630962756,15,"A1_legacy","copula",0,0.595749924331903,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",63,63,733319294,"completed","constructor",23,0.352933480276261,57.1378967305645,0.416470047784969,27,"A1_legacy","hybrid",0.359529912658036,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.359529912658036`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",64,64,1436603223,"completed","constructor",112,0.305035355605651,83.7645930517465,0.0992951040971093,32,"A1_legacy","rank",0.508257296634838,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.508257296634838`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",65,65,190507460,"completed","constructor",64,0.226014398096595,89.9995717499405,0.562519535596948,14,"A1_legacy","copula",0,0.411687233531848,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",66,66,1576410162,"completed","constructor",101,0.353123179031536,31.5967477904633,0.0743100866675377,12,"A1_legacy","hybrid",-0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = -0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",67,67,1009559801,"completed","constructor",59,0.281243197387084,116.993446908891,0.23991740931524,13,"A1_legacy","rank",0.252181008085608,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.252181008085608`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",68,68,2143138150,"completed","constructor",39,0.348482360702474,28.5479437140748,0.142689301224891,14,"A1_legacy","copula",0,-0.3,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",69,69,1530201329,"completed","constructor",85,0.227330692193937,29.9032426718622,0.563051700184587,3,"A1_legacy","hybrid",-0.154557112464681,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.154557112464681`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",70,70,793042858,"completed","constructor",84,0.138807253923733,91.9908563653007,0.301078115240671,14,"A1_legacy","rank",0.526586295198649,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.526586295198649`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",71,71,1162508609,"completed","constructor",78,0.216329956043046,25.7049801340327,0.0110606789239682,8,"A1_legacy","copula",0,-0.469489313941449,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",72,72,2121111503,"completed","constructor",32,0.123077644070145,81.326374229975,0.672469944285695,27,"A1_legacy","hybrid",0.662514584511518,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.662514584511518`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",73,73,196165095,"completed","constructor",99,0.356527933082543,74.0203402750194,0.248789947538171,37,"A1_legacy","rank",-0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr = -0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",74,74,503484929,"completed","constructor",108,0.0731800668756478,58.8443621341139,0.381478098104708,13,"A1_legacy","copula",0,-0.3,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",75,75,1816078513,"completed","constructor",85,0.25101505293278,59.0794856240973,0.624765782849863,28,"A1_legacy","hybrid",0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = 0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",76,76,1718715389,"completed","constructor",24,0.346394564246293,41.5827090432867,0.245999023492914,11,"A1_legacy","rank",0.662661699717864,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.662661699717864`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",77,77,2050721214,"completed","constructor",20,0.381054251187015,20.4951601848006,0.254741737386212,4,"A1_legacy","copula",0,-0.249155572010204,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",78,78,1189945197,"completed","constructor",35,0.238436388969421,33.0140644963831,0.0838169056805782,4,"A1_legacy","hybrid",0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = 0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",79,79,1215782748,"completed","constructor",116,0.163530713901855,94.2220650427043,0.690073819714598,34,"A1_legacy","rank",-0.48659452944994,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.48659452944994`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",80,80,1788730288,"completed","constructor",74,0.332198829133995,69.2504538036883,0.556708453106694,24,"A1_legacy","copula",0,0.217438735347241,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",81,81,241022183,"completed","constructor",107,0.204462507844437,53.4559136303142,0.587049357709475,15,"A1_legacy","hybrid",0.309879842028022,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.309879842028022`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",82,82,102654647,"completed","constructor",32,0.323266606125981,104.794677817263,0.0185113486368209,24,"A1_legacy","rank",-0.306660572439432,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.306660572439432`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",83,83,783641650,"completed","constructor",52,0.0699409296852537,49.4309478020296,0.464330098649953,6,"A1_legacy","copula",0,0.188526937551796,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",84,84,949680478,"completed","constructor",35,0.288266101665795,41.986520383507,0.209574189211708,14,"A1_legacy","hybrid",0.628876658435911,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.628876658435911`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",85,85,152563157,"completed","constructor",27,0.370131724374369,61.6967066004872,0.727885944885202,29,"A1_legacy","rank",-0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr = -0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",86,86,1208197206,"completed","constructor",33,0.135008185810875,88.1312547298148,0.443528273084667,31,"A1_legacy","copula",0,-0.472155277151614,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",87,87,1317563386,"completed","constructor",41,0.112928468477912,105.654416587204,0.496834137593396,34,"A1_legacy","hybrid",-0.34386286502704,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.34386286502704`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",88,88,1409869607,"completed","constructor",79,0.178097299288493,25.2062403643504,0.628311883017886,10,"A1_legacy","rank",0.23694966789335,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.23694966789335`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",89,89,1209116653,"completed","constructor",48,0.145080285111908,28.5794664453715,0.711521347635426,1,"A1_legacy","copula",0,-0.3,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",90,90,1332359007,"completed","constructor",103,0.280888868379407,100.445725889876,0.575230330287013,15,"A1_legacy","hybrid",0.241525758709759,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.241525758709759`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",91,91,55360189,"completed","constructor",107,0.133397807250731,35.2503178454936,0.662474765558727,6,"A1_legacy","rank",0.672426676284522,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.672426676284522`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",92,92,1145544026,"completed","constructor",31,0.056790271808859,59.2902666935697,0.273352933698334,16,"A1_legacy","copula",0,0.304800677346066,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",93,93,1592302496,"completed","constructor",100,0.123361241002567,62.009315523319,0.675977457663976,12,"A1_legacy","hybrid",0.315255741495639,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.315255741495639`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",94,94,1111674531,"completed","constructor",82,0.30681308156345,84.2331009730697,0.0730100899818353,17,"A1_legacy","rank",-0.323397511150688,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.323397511150688`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",95,95,2090450262,"completed","constructor",118,0.24177372965496,61.3094732677564,0.425950718927197,16,"A1_legacy","copula",0,0.268939770990983,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",96,96,1419616763,"completed","constructor",37,0.178194247337524,71.8977057654411,0.0542290305602364,35,"A1_legacy","hybrid",-0.688438587775454,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.688438587775454`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",97,97,642928868,"completed","constructor",117,0.376193250378128,104.84319744166,0.507422866648994,25,"A1_legacy","rank",0.100165897421539,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.100165897421539`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",98,98,1778548226,"completed","constructor",70,0.105564551264979,56.2587333424017,0.153196988103446,6,"A1_legacy","copula",0,-0.463856769865379,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
