"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",677,50,0.7,19,935517838,"completed","core",FALSE,0.700228218855631,0.000228218855631512,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",678,100,0.7,19,1063850357,"completed","core",FALSE,0.699993113728563,6.88627143730081e-06,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",679,200,0.7,19,1691106568,"completed","core",FALSE,0.714618706266005,0.0146187062660053,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",680,500,0.7,19,2099843017,"completed","core",FALSE,0.703858105214585,0.00385810521458496,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",681,50,0.95,19,212439399,"completed","boundary_J50_expected",TRUE,0.949997637800234,2.36219976579299e-06,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",682,100,0.95,19,841866358,"completed","boundary_largeJ",FALSE,0.949889134173827,0.000110865826172479,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",683,200,0.95,19,640804700,"completed","boundary_largeJ",FALSE,0.949942491060954,5.75089390457695e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",684,500,0.95,19,1187084193,"completed","boundary_largeJ",FALSE,0.952330249118547,0.00233024911854707,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",685,50,-0.95,20,601484439,"completed","boundary_J50_expected",TRUE,-0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",686,100,-0.95,20,1916208962,"completed","boundary_largeJ",FALSE,-0.949835570763437,0.00016442923656268,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",687,200,-0.95,20,1077847884,"completed","boundary_largeJ",FALSE,-0.949943278630402,5.67213695983337e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",688,500,-0.95,20,1623865785,"completed","boundary_largeJ",FALSE,-0.952326930066606,0.00232693006660589,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",689,50,-0.7,20,114675094,"completed","core",FALSE,-0.700353058853199,0.000353058853198807,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",690,100,-0.7,20,1811582866,"completed","core",FALSE,-0.699958596812634,4.1403187366118e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",691,200,-0.7,20,462248235,"completed","core",FALSE,-0.714779271852933,0.0147792718529333,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",692,500,-0.7,20,1485512433,"completed","core",FALSE,-0.7038840744272,0.00388407442720018,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",693,50,-0.5,20,1252069703,"completed","core",FALSE,-0.480657019974232,0.0193429800257677,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",694,100,-0.5,20,645246578,"completed","core",FALSE,-0.500055513498196,5.55134981959915e-05,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",695,200,-0.5,20,499318590,"completed","core",FALSE,-0.506986949840845,0.0069869498408448,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",696,500,-0.5,20,555208871,"completed","core",FALSE,-0.517101647512066,0.0171016475120659,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",697,50,-0.3,20,1982997863,"completed","core",FALSE,-0.300792732286257,0.000792732286256703,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",698,100,-0.3,20,1289217788,"completed","core",FALSE,-0.299998500581495,1.49941850480229e-06,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",699,200,-0.3,20,1557528502,"completed","core",FALSE,-0.299918316148293,8.16838517065932e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",700,500,-0.3,20,912623197,"completed","core",FALSE,-0.292641456153136,0.00735854384686441,TRUE,16,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",701,50,0,20,853969386,"completed","core",FALSE,-0.000240136400866411,0.000240136400866411,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",702,100,0,20,1956133716,"completed","core",FALSE,0.000630115943557066,0.000630115943557066,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",703,200,0,20,585075523,"completed","core",FALSE,0.00311434181019937,0.00311434181019937,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",704,500,0,20,1723853658,"completed","core",FALSE,-0.0151723886860461,0.0151723886860461,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",705,50,0.3,20,292026188,"completed","core",FALSE,0.297860090892492,0.00213990910750828,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",706,100,0.3,20,91118490,"completed","core",FALSE,0.295360705783803,0.00463929421619691,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",707,200,0.3,20,786425954,"completed","core",FALSE,0.29995690848404,4.30915159604361e-05,TRUE,10,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",708,500,0.3,20,1433083375,"completed","core",FALSE,0.285113268116237,0.0148867318837625,TRUE,17,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",709,50,0.5,20,1555909433,"completed","core",FALSE,0.500432291087976,0.000432291087976266,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",710,100,0.5,20,635550407,"completed","core",FALSE,0.500012007142773,1.20071427726076e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",711,200,0.5,20,886762464,"completed","core",FALSE,0.498125893683738,0.00187410631626195,TRUE,11,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",712,500,0.5,20,1165546941,"completed","core",FALSE,0.486576961479977,0.0134230385200227,TRUE,35,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",713,50,0.7,20,1939287829,"completed","core",FALSE,0.700321850496886,0.000321850496886156,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",714,100,0.7,20,335484258,"completed","core",FALSE,0.699986202439498,1.37975605022378e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",715,200,0.7,20,1776036480,"completed","core",FALSE,0.714912953408236,0.0149129534082363,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",716,500,0.7,20,813147670,"completed","core",FALSE,0.703922069579262,0.00392206957926156,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",717,50,0.95,20,1061560421,"completed","boundary_J50_expected",TRUE,0.949717889009365,0.000282110990634798,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",718,100,0.95,20,554811396,"completed","boundary_largeJ",FALSE,0.9499332429704,6.67570296004616e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",719,200,0.95,20,2086461228,"completed","boundary_largeJ",FALSE,0.949944459983359,5.55400166405429e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",720,500,0.95,20,1615057230,"completed","boundary_largeJ",FALSE,0.952352459083096,0.00235245908309567,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",721,50,-0.95,21,196597154,"completed","boundary_J50_expected",TRUE,-0.949922002323531,7.79976764688772e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",722,100,-0.95,21,739404090,"completed","boundary_largeJ",FALSE,-0.949974199321406,2.58006785937015e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",723,200,-0.95,21,343284609,"completed","boundary_largeJ",FALSE,-0.950074676038966,7.46760389659373e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",724,500,-0.95,21,1156034025,"completed","boundary_largeJ",FALSE,-0.952317450589936,0.0023174505899356,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",725,50,-0.7,21,318587865,"completed","core",FALSE,-0.700050470031797,5.04700317971452e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",726,100,-0.7,21,1438313907,"completed","core",FALSE,-0.699962497566836,3.75024331642493e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",727,200,-0.7,21,1971407955,"completed","core",FALSE,-0.715053274741608,0.0150532747416081,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",728,500,-0.7,21,1215671106,"completed","core",FALSE,-0.703955754337609,0.00395575433760897,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",729,50,-0.5,21,2016035376,"completed","core",FALSE,-0.499903952936223,9.60470637773603e-05,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",730,100,-0.5,21,969468637,"completed","core",FALSE,-0.499969999017205,3.00009827952641e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",731,200,-0.5,21,331789665,"completed","core",FALSE,-0.507427859920855,0.00742785992085504,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",732,500,-0.5,21,1658906046,"completed","core",FALSE,-0.480411753217701,0.0195882467822991,TRUE,34,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",733,50,-0.3,21,273462764,"completed","core",FALSE,-0.299805460517903,0.000194539482097023,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",734,100,-0.3,21,1671956711,"completed","core",FALSE,-0.299986499561667,1.35004383334802e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",735,200,-0.3,21,1270379272,"completed","core",FALSE,-0.299984174421043,1.58255789574069e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",736,500,-0.3,21,1420146633,"completed","core",FALSE,-0.292050657787096,0.00794934221290361,TRUE,20,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",737,50,0,21,943642898,"completed","core",FALSE,0,0,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",738,100,0,21,24997253,"completed","core",FALSE,1.20021364168055e-05,1.20021364168055e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",739,200,0,21,611219410,"completed","core",FALSE,1.27514282082242e-05,1.27514282082242e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",740,500,0,21,2020604032,"completed","core",FALSE,-0.0172682107089811,0.0172682107089811,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",741,50,0.3,21,488241139,"completed","core",FALSE,0.300014422373357,1.4422373357359e-05,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",742,100,0.3,21,432141209,"completed","core",FALSE,0.300002703115758,2.70311575772952e-06,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",743,200,0.3,21,1208762210,"completed","core",FALSE,0.300053444120371,5.34441203705605e-05,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",744,500,0.3,21,157225166,"completed","core",FALSE,0.280958669486345,0.019041330513655,TRUE,17,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",745,50,0.5,21,2050259193,"completed","core",FALSE,0.498054857661321,0.00194514233867943,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",746,100,0.5,21,1404831345,"completed","core",FALSE,0.499845466295704,0.000154533704295967,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",747,200,0.5,21,550753983,"completed","core",FALSE,0.507170327241734,0.00717032724173416,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",748,500,0.5,21,2089806542,"completed","core",FALSE,0.483930491777095,0.0160695082229053,TRUE,33,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",749,50,0.7,21,1204848346,"completed","core",FALSE,0.700353058853199,0.000353058853198807,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",750,100,0.7,21,1421746006,"completed","core",FALSE,0.699950795252903,4.92047470971313e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",751,200,0.7,21,8113684,"completed","core",FALSE,0.714757045924758,0.0147570459247578,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",752,500,0.7,21,1528122418,"completed","core",FALSE,0.703886649410753,0.00388664941075256,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",753,50,0.95,21,83503969,"completed","boundary_J50_expected",TRUE,0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",754,100,0.95,21,163121737,"completed","boundary_largeJ",FALSE,0.949882832751484,0.000117167248515515,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",755,200,0.95,21,272631249,"completed","boundary_largeJ",FALSE,0.950044357929172,4.43579291717899e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",756,500,0.95,21,1053204490,"completed","boundary_largeJ",FALSE,0.952338793766216,0.0023387937662156,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",757,50,-0.95,22,367214498,"completed","boundary_J50_expected",TRUE,-0.950098475820274,9.84758202743352e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",758,100,-0.95,22,102936702,"completed","boundary_largeJ",FALSE,-0.949942694591327,5.73054086726588e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",759,200,-0.95,22,1527915646,"completed","boundary_largeJ",FALSE,-0.949942491060954,5.75089390457695e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",760,500,-0.95,22,384622870,"completed","boundary_largeJ",FALSE,-0.952318079205344,0.00231807920534399,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",761,50,-0.7,22,356075603,"completed","core",FALSE,-0.700571486687232,0.000571486687232281,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",762,100,-0.7,22,2123945004,"completed","core",FALSE,-0.699978100412557,2.18995874424754e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",763,200,-0.7,22,1965783299,"completed","core",FALSE,-0.714606600865774,0.0146066008657745,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",764,500,-0.7,22,663694993,"completed","core",FALSE,-0.703902744276356,0.00390274427635562,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",765,50,-0.5,22,482927836,"completed","core",FALSE,-0.500024023443781,2.40234437810516e-05,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",766,100,-0.5,22,1836750737,"completed","core",FALSE,-0.493884658181552,0.00611534181844803,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",767,200,-0.5,22,2130866142,"completed","core",FALSE,-0.499956872075896,4.31279241039362e-05,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",768,500,-0.5,22,2115685292,"completed","core",FALSE,-0.517053188827903,0.0170531888279034,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",769,50,-0.3,22,885567361,"completed","core",FALSE,-0.300542785909398,0.000542785909397547,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",770,100,-0.3,22,472781011,"completed","core",FALSE,-0.299952291700813,4.77082991873212e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",771,200,-0.3,22,2026029404,"completed","core",FALSE,-0.300472330160573,0.000472330160573187,TRUE,10,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",772,500,-0.3,22,564680740,"completed","core",FALSE,-0.282487725453207,0.0175122745467934,TRUE,23,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",773,50,0,22,100749337,"completed","core",FALSE,0,0,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",774,100,0,22,2015698883,"completed","core",FALSE,6.00160851579948e-05,6.00160851579948e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",775,200,0,22,66522747,"completed","core",FALSE,0.0155742572164328,0.0155742572164328,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",776,500,0,22,1075336602,"completed","core",FALSE,-0.0190609245170289,0.0190609245170289,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",777,50,0.3,22,355931833,"completed","core",FALSE,0.301625808538724,0.00162580853872385,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",778,100,0.3,22,1963956456,"completed","core",FALSE,0.298865132748065,0.00113486725193468,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",779,200,0.3,22,1798028964,"completed","core",FALSE,0.290823705726467,0.00917629427353334,TRUE,8,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",780,500,0.3,22,933010036,"completed","core",FALSE,0.288056070229916,0.0119439297700842,TRUE,19,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",781,50,0.5,22,729720520,"completed","core",FALSE,0.500504307780966,0.00050430778096644,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",782,100,0.5,22,1304644267,"completed","core",FALSE,0.500154542217659,0.000154542217659315,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
