"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_073",73,1861157195,"completed",203,146.075200480409,0.623515110206325,4,FALSE,2.56965587629614,0.0175963106173758,146.075200480409,91.0800947259531,0.623515110206324,4.44089209850063e-16,-8.88178419700125e-16,8.88178419700125e-16,3.89138051317832e-16,8.88178419700125e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_074",74,1634882164,"completed",119,47.3169358097948,0.886327016506577,3,FALSE,1.15544023062826,0.0255520274944183,47.3169358097948,41.9382785465287,0.886327016506578,0,1.77635683940025e-15,1.77635683940025e-15,0,1.4432899320127e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_075",75,1188212712,"completed",283,159.410422425717,0.385844328427454,41,FALSE,6.61132644042074,0.0415843004867032,159.410422425717,61.5076073851875,0.385844328427454,-3.33066907387547e-16,-2.44249065417534e-15,2.44249065417534e-15,3.56585334859747e-16,8.32667268468867e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_076",76,260346359,"failed",136,104.891447329428,0.841324805737706,40,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 0.051084337044744 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_077",77,702542182,"completed",30,124.934068496805,0.106401319133351,45,FALSE,88.3295413745987,0.707009244454878,124.934068496806,13.2931496927561,0.106401319133346,1.4432899320127e-14,-2.52020626589911e-14,2.52020626589911e-14,1.44458478823718e-14,4.2188474935756e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_078",78,1779265326,"completed",402,197.929151980206,0.806986159400782,8,FALSE,1.4948917284651,0.00763573629862048,197.929151980206,159.72608618996,0.806986159400782,4.44089209850063e-16,4.44089209850063e-16,4.44089209850063e-16,4.30786104210353e-16,1.11022302462516e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_079",79,1491201604,"completed",325,41.755249381531,0.462811163627077,19,FALSE,2.61446383421485,0.0764944960549261,41.755249381531,19.3247955538052,0.462811163627077,-2.22044604925031e-16,4.44089209850063e-16,4.44089209850063e-16,1.70168480917847e-16,3.33066907387547e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_080",80,1539620886,"completed",368,20.9911233116873,0,10,TRUE,Inf,Inf,20.9911233116873,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_081",81,437786905,"completed",471,133.872517261188,0.549729694628157,20,FALSE,3.21563239533551,0.0242030103905809,133.872517261189,73.5936980330958,0.549729694628157,2.22044604925031e-16,6.66133814775094e-16,6.66133814775094e-16,2.12304287779639e-16,3.33066907387547e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_082",82,1423534487,"completed",30,88.2362286234275,0.734960047855042,23,FALSE,1.02832464280255,0.0155916871986694,88.2362286234264,64.8501028116218,0.734960047855041,-1.18793863634892e-14,-1.25455201782643e-14,1.25455201782643e-14,1.19180439296987e-14,5.55111512312578e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_083",83,1881876365,"completed",354,57.3567626206204,0.404496043745195,13,FALSE,6.03503625144075,0.105453070831251,57.3567626206204,23.2005835620733,0.404496043745196,-9.99200722162641e-16,1.33226762955019e-15,1.33226762955019e-15,9.91049987196665e-16,9.43689570931383e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_084",84,1738356167,"completed",26,181.776127004996,0.730525922237895,68,FALSE,0.148902007224169,0.00518634463734465,181.776127005003,132.792172821158,0.730525922237871,3.70814490224802e-14,3.5527136788005e-15,3.70814490224802e-14,3.70562694122129e-14,2.4535928844216e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_085",85,506511140,"completed",276,136.673663246911,0.0670025611044839,15,FALSE,222.749733473141,1.62979266218013,136.673663246944,9.1574854729185,0.067002561103324,2.41584530158434e-13,-1.70697900259142e-11,1.70697900259142e-11,2.41641480688679e-13,1.15990550497713e-12,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_086",86,1273931317,"completed",231,58.1420066161081,0.119210480695823,2,FALSE,70.3673379429395,1.21026675958315,58.14200661611,6.93113655732336,0.119210480695774,3.21964677141295e-14,-3.77919917582403e-13,3.77919917582403e-13,3.21407447697434e-14,4.88914464469303e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_087",87,1837126491,"completed",254,53.2631173054688,0.265666526357876,7,FALSE,14.1685785272097,0.266011066409656,53.263117305469,14.1502273575365,0.265666526357886,4.88498130835069e-15,4.06341627012807e-14,4.06341627012807e-14,4.80248618207279e-15,9.49240686054509e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_088",88,605368090,"completed",496,181.59031434916,0.186316551185213,8,FALSE,28.8069399181542,0.158636984694925,181.590314349161,33.8332810981733,0.186316551185208,5.77315972805081e-15,-2.37587727269783e-14,2.37587727269783e-14,5.7910756567277e-15,5.49560397189452e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_089",89,134513009,"completed",345,51.4589388598688,0.13044433146948,5,FALSE,58.7691727235264,1.14205955322101,51.458938859865,6.71252687770622,0.130444331469524,-7.27196081129478e-14,2.67563748934663e-13,2.67563748934663e-13,7.27679252705304e-14,4.43811654093906e-14,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_090",90,1157918921,"completed",472,57.2748324484564,0,11,TRUE,Inf,Inf,57.2748324484564,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_091",91,271753314,"completed",276,173.624899887946,0.896247113197343,35,FALSE,0.574993483243483,0.0052467928534063,173.624899887946,155.610815303749,0.896247113197342,2.88657986402541e-15,8.88178419700125e-16,2.88657986402541e-15,2.78283276551173e-15,1.55431223447522e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_092",92,516325688,"completed",160,11.7979532107711,0.337866189133609,4,FALSE,8.53830187098323,0.726479509832338,11.7979532107711,3.98612949089992,0.337866189133615,-2.1094237467878e-15,1.75415237890775e-14,1.75415237890775e-14,2.10790764358169e-15,6.66133814775094e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_093",93,1002857584,"failed",181,18.4912747633643,0.819455459970981,8,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 0.0845957055179856 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_094",94,1386683700,"completed",213,37.9551937710494,0.647908493699506,15,FALSE,0.560487340442447,0.034431526892226,37.9551937710493,24.5914924242735,0.647908493699509,-2.44249065417534e-15,1.77635683940025e-15,2.44249065417534e-15,2.4336736681152e-15,2.77555756156289e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_095",95,850737393,"failed",365,30.0298625812866,0.860383502798621,11,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 0.0473056185647478 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_096",96,2139834252,"completed",334,50.9634964400902,0.146745783584658,4,FALSE,46.4374899146266,0.911191208578395,50.9634964400908,7.47867821931524,0.146745783584662,1.02140518265514e-14,3.5527136788005e-14,3.5527136788005e-14,1.01777984898391e-14,3.71924713249427e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_097",97,916855423,"completed",463,134.899704807904,0.100804309120169,26,FALSE,98.4105831000189,0.729509254598849,134.899704807904,13.598471543687,0.100804309120255,-8.88178419700125e-16,8.4865448002347e-13,8.4865448002347e-13,8.42750826501106e-16,8.56259507742152e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_098",98,837451133,"completed",456,195.982551856432,0.0791289387647994,37,FALSE,159.708973196453,0.814914244577527,195.982551856431,15.5078913447514,0.0791289387644664,-3.33066907387547e-15,-4.21152002161307e-12,4.21152002161307e-12,3.33549752621939e-15,3.32997518448508e-13,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_099",99,1070438193,"completed",276,184.810819495469,0.105759793198667,46,FALSE,89.4043837785551,0.483761632693505,184.81081949547,19.5455540507126,0.105759793198643,5.55111512312578e-15,-2.2903900998017e-13,2.2903900998017e-13,5.53637250398983e-15,2.48134846003722e-14,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_100",100,1319375410,"completed",77,175.278556754347,0,47,TRUE,Inf,Inf,175.278556754347,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
