"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.25_sigma0.05",1,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"ee1667882a6d4155","e9b8e01c101c4648","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e9b8e01c101c4648 | design_hash=ee1667882a6d4155 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.25_sigma0.25",60,42,"completed",NA,100,80,0.25,0.25,0.541397038206833,3.13636363636364,NA,NA,NA,"1a6e5ae6dc2002ab","ae55b3c0b865c8db","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ae55b3c0b865c8db | design_hash=1a6e5ae6dc2002ab | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.25_sigma0.25",61,42,"completed",NA,25,160,0.25,0.25,0.70787300980944,2.01801801801802,NA,NA,NA,"c1a61bda1c9cae8c","a05d29e540d08644","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a05d29e540d08644 | design_hash=c1a61bda1c9cae8c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.25_sigma0.25",62,42,"completed",NA,50,160,0.25,0.25,0.7161713819284,2.31858407079646,NA,NA,NA,"9d41a8c7097621a3","4ef20e68ab189689","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4ef20e68ab189689 | design_hash=9d41a8c7097621a3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.25_sigma0.25",63,42,"completed",NA,100,160,0.25,0.25,0.702522195468312,3.14772727272727,NA,NA,NA,"d5b08eee04b95641","4bea17c15fd3a899","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4bea17c15fd3a899 | design_hash=d5b08eee04b95641 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.5_sigma0.25",64,42,"completed",NA,25,10,0.5,0.25,0.117793854405157,4.5,NA,NA,NA,"34068b827e72477d","7f76ed90a5934186","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=7f76ed90a5934186 | design_hash=34068b827e72477d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.5_sigma0.25",65,42,"completed",NA,50,10,0.5,0.25,0.120128198594717,5.75,NA,NA,NA,"10c7ae236afd1697","f884089a4cc150ff","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f884089a4cc150ff | design_hash=10c7ae236afd1697 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.5_sigma0.25",66,42,"completed",NA,100,10,0.5,0.25,0.113878677643564,6.5,NA,NA,NA,"3dc471edf49ef170","ab8fc22134bec28f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ab8fc22134bec28f | design_hash=3dc471edf49ef170 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.5_sigma0.25",67,42,"completed",NA,25,80,0.5,0.25,0.515149611499702,4.4375,NA,NA,NA,"86e8278434843a87","f17ea77a2e3b5b2e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f17ea77a2e3b5b2e | design_hash=86e8278434843a87 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.5_sigma0.25",68,42,"completed",NA,50,80,0.5,0.25,0.517968281462155,10.3333333333333,NA,NA,NA,"2a5317477fb5ecb0","7b3f0d1c8e308f16","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=7b3f0d1c8e308f16 | design_hash=2a5317477fb5ecb0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.5_sigma0.25",69,42,"completed",NA,100,80,0.5,0.25,0.500167336172559,12.75,NA,NA,NA,"7208ac80885842bd","70d96b41f913809f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=70d96b41f913809f | design_hash=7208ac80885842bd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.5_sigma0.25",70,42,"completed",NA,25,160,0.5,0.25,0.680143473255462,4.453125,NA,NA,NA,"5f5a50d4413edfd2","55ba4a73d941be0f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=55ba4a73d941be0f | design_hash=5f5a50d4413edfd2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.5_sigma0.25",71,42,"completed",NA,50,160,0.5,0.25,0.682607170890678,10.3333333333333,NA,NA,NA,"e0c243de472f6a3d","c46af003687ea7f4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c46af003687ea7f4 | design_hash=e0c243de472f6a3d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.5_sigma0.25",72,42,"completed",NA,100,160,0.5,0.25,0.666871783665792,12.3939393939394,NA,NA,NA,"dc75ebd25d433c74","5a286173b0d5794d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5a286173b0d5794d | design_hash=dc75ebd25d433c74 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.75_sigma0.25",73,42,"completed",NA,25,10,0.75,0.25,0.106262153156445,5.25,NA,NA,NA,"ebfc5ba478fa6d2c","74192d4fd1cdd0c4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=74192d4fd1cdd0c4 | design_hash=ebfc5ba478fa6d2c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.75_sigma0.25",74,42,"completed",NA,50,10,0.75,0.25,0.121077308456064,6.5,NA,NA,NA,"6b5358de62a83ccf","b1470537a636576a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b1470537a636576a | design_hash=6b5358de62a83ccf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.75_sigma0.25",75,42,"completed",NA,100,10,0.75,0.25,0.113062391719942,9.5,NA,NA,NA,"b363acd38f27fa0b","5b28225f6fb1d1b1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5b28225f6fb1d1b1 | design_hash=b363acd38f27fa0b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.75_sigma0.25",76,42,"completed",NA,25,80,0.75,0.25,0.445062709091855,13.9166666666667,NA,NA,NA,"8b1ae395b7202f22","c55e215a9d740293","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c55e215a9d740293 | design_hash=8b1ae395b7202f22 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.75_sigma0.25",77,42,"completed",NA,50,80,0.75,0.25,0.493289623844298,34.8333333333333,NA,NA,NA,"d07375f6fb100f84","b5ec70551900b5f0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b5ec70551900b5f0 | design_hash=d07375f6fb100f84 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.75_sigma0.25",78,42,"completed",NA,100,80,0.75,0.25,0.469817492690864,76.25,NA,NA,NA,"f5fc3bba8b9c6210","f210421e8640d30e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f210421e8640d30e | design_hash=f5fc3bba8b9c6210 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.75_sigma0.25",79,42,"completed",NA,25,160,0.75,0.25,0.616768003142641,13.4,NA,NA,NA,"2906cd52c7905811","6ff3bb71b0e36800","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=6ff3bb71b0e36800 | design_hash=2906cd52c7905811 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.75_sigma0.25",80,42,"completed",NA,50,160,0.75,0.25,0.659723517574119,38,NA,NA,NA,"164c1abdb99dd054","d191dd969ff8fda2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d191dd969ff8fda2 | design_hash=164c1abdb99dd054 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.75_sigma0.25",81,42,"completed",NA,100,160,0.75,0.25,0.639657568667289,67.6666666666667,NA,NA,NA,"5d202f4e8c183d0a","98d32ece9695c0f3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=98d32ece9695c0f3 | design_hash=5d202f4e8c183d0a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.25_sigma0.05",82,1,"completed",NA,25,10,0.25,0.05,0.00622417462889862,2.66666666666667,NA,NA,NA,"f6c2c45bb87843ab","b33e0dd1374fc42d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=b33e0dd1374fc42d | design_hash=f6c2c45bb87843ab | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.25_sigma0.05",83,1,"completed",NA,50,10,0.25,0.05,0.00593048203424505,2.66666666666667,NA,NA,NA,"eb781534a7243a12","efe83670ad9819da","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=efe83670ad9819da | design_hash=eb781534a7243a12 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.25_sigma0.05",84,1,"completed",NA,100,10,0.25,0.05,0.00601644542180066,4.25,NA,NA,NA,"19fbc0f05a1a9a37","cf0365d7373539e6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=cf0365d7373539e6 | design_hash=19fbc0f05a1a9a37 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.25_sigma0.05",85,1,"completed",NA,25,80,0.25,0.05,0.0479609554918856,2.42307692307692,NA,NA,NA,"abea33262dc3e825","ec7aaf14cab7807e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=ec7aaf14cab7807e | design_hash=abea33262dc3e825 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.25_sigma0.05",86,1,"completed",NA,50,80,0.25,0.05,0.0455199810945459,2.6,NA,NA,NA,"977dc635f01fe6af","af33abd68d49dc85","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=af33abd68d49dc85 | design_hash=977dc635f01fe6af | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.25_sigma0.05",87,1,"completed",NA,100,80,0.25,0.05,0.0462581020936471,3.94285714285714,NA,NA,NA,"0e3d795261e536a3","ed45301c95634519","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=ed45301c95634519 | design_hash=0e3d795261e536a3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.25_sigma0.05",88,1,"completed",NA,25,160,0.25,0.05,0.0915343731069117,2.42307692307692,NA,NA,NA,"edde5353225b7af8","9146b716bb1f623b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=9146b716bb1f623b | design_hash=edde5353225b7af8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.25_sigma0.05",89,1,"completed",NA,50,160,0.25,0.05,0.0871293892389548,2.56435643564356,NA,NA,NA,"4f0b96b05ab5a6f4","d27234e99a6f05f4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=d27234e99a6f05f4 | design_hash=4f0b96b05ab5a6f4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.25_sigma0.05",90,1,"completed",NA,100,160,0.25,0.05,0.0884434125832563,3.95714285714286,NA,NA,NA,"7ac9969110be4a5f","c3ff886a8f866aad","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=c3ff886a8f866aad | design_hash=7ac9969110be4a5f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.5_sigma0.05",91,1,"completed",NA,25,10,0.5,0.05,0.00575919714764414,5.5,NA,NA,NA,"0f360f4523e27e45","5ef18f48f87fbc41","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=5ef18f48f87fbc41 | design_hash=0f360f4523e27e45 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.5_sigma0.05",92,1,"completed",NA,50,10,0.5,0.05,0.00527134534798093,5.75,NA,NA,NA,"31375a1447f78fcf","bca4d35fdc660419","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=bca4d35fdc660419 | design_hash=31375a1447f78fcf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.5_sigma0.05",93,1,"completed",NA,100,10,0.5,0.05,0.00559748138000596,6.5,NA,NA,NA,"6679df2a801b723b","8ef0e253b2a3ecdf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=8ef0e253b2a3ecdf | design_hash=6679df2a801b723b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.5_sigma0.05",94,1,"completed",NA,25,80,0.5,0.05,0.0442458566245998,6.48148148148148,NA,NA,NA,"5e92d5cc15f9481a","878061cc7b22dc24","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=878061cc7b22dc24 | design_hash=5e92d5cc15f9481a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.5_sigma0.05",95,1,"completed",NA,50,80,0.5,0.05,0.0400408391133698,7.32,NA,NA,NA,"f518a39acbd88892","c81eeef60923aca9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=c81eeef60923aca9 | design_hash=f518a39acbd88892 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.5_sigma0.05",96,1,"completed",NA,100,80,0.5,0.05,0.0407610610838875,29.1428571428571,NA,NA,NA,"aeb87436323f3560","a994dd80bbefcdee","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=a994dd80bbefcdee | design_hash=aeb87436323f3560 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.5_sigma0.05",97,1,"completed",NA,25,160,0.5,0.05,0.0846790469635226,6.48148148148148,NA,NA,NA,"1ec0d80e375697ab","cc2e6f0b729c0a79","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=cc2e6f0b729c0a79 | design_hash=1ec0d80e375697ab | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.5_sigma0.05",98,1,"completed",NA,50,160,0.5,0.05,0.0769691326790484,7.46938775510204,NA,NA,NA,"a8958fe25b77ea0a","383fc63de9f80c50","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=383fc63de9f80c50 | design_hash=a8958fe25b77ea0a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.5_sigma0.05",99,1,"completed",NA,100,160,0.5,0.05,0.0782340203086941,31.3846153846154,NA,NA,NA,"b50b72df0fe86644","09410b520ff0b2a9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=09410b520ff0b2a9 | design_hash=b50b72df0fe86644 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.75_sigma0.05",100,1,"completed",NA,25,10,0.75,0.05,0.00517424880842125,7,NA,NA,NA,"47b07f1aaeb6c18e","a3a50a6900a9fde4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=a3a50a6900a9fde4 | design_hash=47b07f1aaeb6c18e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.75_sigma0.05",101,1,"completed",NA,50,10,0.75,0.05,0.00469705683041657,7.25,NA,NA,NA,"91c1c18139db2df3","736e9326cfc55884","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=736e9326cfc55884 | design_hash=91c1c18139db2df3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.75_sigma0.05",102,1,"completed",NA,100,10,0.75,0.05,0.00560869362343983,8.5,NA,NA,NA,"105ab89702f7dd46","fc5766527044e549","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=fc5766527044e549 | design_hash=105ab89702f7dd46 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.75_sigma0.05",103,1,"completed",NA,25,80,0.75,0.05,0.0356710681093131,27.625,NA,NA,NA,"1a5c32e5e3afc18b","3ba8d9020c63e9fd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=3ba8d9020c63e9fd | design_hash=1a5c32e5e3afc18b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.75_sigma0.05",104,1,"completed",NA,50,80,0.75,0.05,0.0295166862410803,39.1666666666667,NA,NA,NA,"6772efc8fc11eeee","1327a8f06bdb4a50","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=1327a8f06bdb4a50 | design_hash=6772efc8fc11eeee | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.75_sigma0.05",105,1,"completed",NA,100,80,0.75,0.05,0.0392354638245864,68.25,NA,NA,NA,"596c8916ab853734","279012fdae1f17ef","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=279012fdae1f17ef | design_hash=596c8916ab853734 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.75_sigma0.05",106,1,"completed",NA,25,160,0.75,0.05,0.0689060194988422,27.625,NA,NA,NA,"714a14fac8ba775d","a6c2b428bc5b3222","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=a6c2b428bc5b3222 | design_hash=714a14fac8ba775d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.75_sigma0.05",107,1,"completed",NA,50,160,0.75,0.05,0.0573048731694888,39.1666666666667,NA,NA,NA,"e5942650afd8488f","a75e750c17081da7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=a75e750c17081da7 | design_hash=e5942650afd8488f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.75_sigma0.05",108,1,"completed",NA,100,160,0.75,0.05,0.0756190457367535,60.5555555555556,NA,NA,NA,"e7054c9234a8ec24","fe0e410a8c0531a4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=fe0e410a8c0531a4 | design_hash=e7054c9234a8ec24 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.25_sigma0.15",109,1,"completed",NA,25,10,0.25,0.15,0.0533605677255211,2.66666666666667,NA,NA,NA,"4186cd277f50cd48","073d104ff5f790dd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=073d104ff5f790dd | design_hash=4186cd277f50cd48 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.25_sigma0.15",110,1,"completed",NA,50,10,0.25,0.15,0.0509567534226344,2.66666666666667,NA,NA,NA,"03f86f59e4ac9b94","37cff66005239c24","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=37cff66005239c24 | design_hash=03f86f59e4ac9b94 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.25_sigma0.15",111,1,"completed",NA,100,10,0.25,0.15,0.0516614618701867,4.25,NA,NA,NA,"feeef58f75f99713","15bbef576605597b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=15bbef576605597b | design_hash=feeef58f75f99713 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.25_sigma0.15",112,1,"completed",NA,25,80,0.25,0.15,0.311955231600826,2.42307692307692,NA,NA,NA,"207c8acc199cfdcb","06789bbccf2bfd42","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=06789bbccf2bfd42 | design_hash=207c8acc199cfdcb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.25_sigma0.15",113,1,"completed",NA,50,80,0.25,0.15,0.300316586963321,2.6,NA,NA,NA,"c4ac462808104092","44df1df7a42033ee","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=44df1df7a42033ee | design_hash=c4ac462808104092 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.25_sigma0.15",114,1,"completed",NA,100,80,0.25,0.15,0.30387096563114,3.94285714285714,NA,NA,NA,"786b035a1cc99818","32098993c45e0e8b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=32098993c45e0e8b | design_hash=786b035a1cc99818 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.25_sigma0.15",115,1,"completed",NA,25,160,0.25,0.15,0.47556500276486,2.42307692307692,NA,NA,NA,"66ebe1cc931c2750","40ab5397f342dd12","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=40ab5397f342dd12 | design_hash=66ebe1cc931c2750 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.25_sigma0.15",116,1,"completed",NA,50,160,0.25,0.15,0.462079126543885,2.56435643564356,NA,NA,NA,"e83fcb54e953bb98","e31e704397dca1c2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e31e704397dca1c2 | design_hash=e83fcb54e953bb98 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.25_sigma0.15",117,1,"completed",NA,100,160,0.25,0.15,0.466160271483443,3.95714285714286,NA,NA,NA,"b26ef7f3aea9dcdb","2194809ee9aab72a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=2194809ee9aab72a | design_hash=b26ef7f3aea9dcdb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.5_sigma0.15",118,1,"completed",NA,25,10,0.5,0.15,0.0495498361295681,5.5,NA,NA,NA,"5681d33a5e00c3d6","e004ab3bc47a0897","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e004ab3bc47a0897 | design_hash=5681d33a5e00c3d6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
