"J","nj_mean","cv","sigma_tau","R2","true_dist","seed"
14,160,0.5,0.15,0.1,"Gaussian",1775855876
14,160,0.5,0.15,0.2,"Gaussian",996660794
14,160,0.5,0.15,0.3,"Gaussian",1460842515
14,160,0.5,0.2,0,"Gaussian",2123102997
14,160,0.5,0.2,0.1,"Gaussian",326199938
14,160,0.5,0.2,0.2,"Gaussian",1782275515
14,160,0.5,0.2,0.3,"Gaussian",1443327097
14,160,0.5,0.3,0,"Gaussian",1200642640
14,160,0.5,0.3,0.1,"Gaussian",672838658
14,160,0.5,0.3,0.2,"Gaussian",1677059012
14,160,0.5,0.3,0.3,"Gaussian",408211348
14,320,0,0.05,0,"Gaussian",344595756
14,320,0,0.05,0.1,"Gaussian",621894561
14,320,0,0.05,0.2,"Gaussian",89580792
14,320,0,0.05,0.3,"Gaussian",1467790222
14,320,0,0.1,0,"Gaussian",202255425
14,320,0,0.1,0.1,"Gaussian",406341513
14,320,0,0.1,0.2,"Gaussian",1390758328
14,320,0,0.1,0.3,"Gaussian",1281622731
14,320,0,0.15,0,"Gaussian",2047020041
14,320,0,0.15,0.1,"Gaussian",641531331
14,320,0,0.15,0.2,"Gaussian",2095626433
14,320,0,0.15,0.3,"Gaussian",980831378
14,320,0,0.2,0,"Gaussian",878787018
14,320,0,0.2,0.1,"Gaussian",472117643
14,320,0,0.2,0.2,"Gaussian",1805829833
14,320,0,0.2,0.3,"Gaussian",327740635
14,320,0,0.3,0,"Gaussian",506099121
14,320,0,0.3,0.1,"Gaussian",306008240
14,320,0,0.3,0.2,"Gaussian",1032165870
14,320,0,0.3,0.3,"Gaussian",498576395
14,320,0.25,0.05,0,"Gaussian",1518280520
14,320,0.25,0.05,0.1,"Gaussian",1190781242
14,320,0.25,0.05,0.2,"Gaussian",1771512816
14,320,0.25,0.05,0.3,"Gaussian",1997112722
14,320,0.25,0.1,0,"Gaussian",2142027795
14,320,0.25,0.1,0.1,"Gaussian",919468432
14,320,0.25,0.1,0.2,"Gaussian",1677089157
14,320,0.25,0.1,0.3,"Gaussian",1175356145
14,320,0.25,0.15,0,"Gaussian",1980653085
14,320,0.25,0.15,0.1,"Gaussian",307544248
14,320,0.25,0.15,0.2,"Gaussian",697664850
14,320,0.25,0.15,0.3,"Gaussian",1590143089
14,320,0.25,0.2,0,"Gaussian",117781711
14,320,0.25,0.2,0.1,"Gaussian",1252951120
14,320,0.25,0.2,0.2,"Gaussian",1085155668
14,320,0.25,0.2,0.3,"Gaussian",1659428421
14,320,0.25,0.3,0,"Gaussian",610271433
14,320,0.25,0.3,0.1,"Gaussian",881139591
14,320,0.25,0.3,0.2,"Gaussian",1710288042
14,320,0.25,0.3,0.3,"Gaussian",890640503
14,320,0.5,0.05,0,"Gaussian",1303563255
14,320,0.5,0.05,0.1,"Gaussian",810003147
14,320,0.5,0.05,0.2,"Gaussian",1007143038
14,320,0.5,0.05,0.3,"Gaussian",31166415
14,320,0.5,0.1,0,"Gaussian",49981222
14,320,0.5,0.1,0.1,"Gaussian",1134613093
14,320,0.5,0.1,0.2,"Gaussian",1499327354
14,320,0.5,0.1,0.3,"Gaussian",1164486495
14,320,0.5,0.15,0,"Gaussian",912736979
14,320,0.5,0.15,0.1,"Gaussian",573359583
14,320,0.5,0.15,0.2,"Gaussian",1704509945
14,320,0.5,0.15,0.3,"Gaussian",1676476976
14,320,0.5,0.2,0,"Gaussian",1548592812
14,320,0.5,0.2,0.1,"Gaussian",1242006052
14,320,0.5,0.2,0.2,"Gaussian",383625654
14,320,0.5,0.2,0.3,"Gaussian",1760287056
14,320,0.5,0.3,0,"Gaussian",1146644149
14,320,0.5,0.3,0.1,"Gaussian",1256595680
14,320,0.5,0.3,0.2,"Gaussian",1672999886
14,320,0.5,0.3,0.3,"Gaussian",1840106932
25,20,0,0.05,0,"Gaussian",561384719
25,20,0,0.05,0.1,"Gaussian",513951742
25,20,0,0.05,0.2,"Gaussian",1963763479
25,20,0,0.05,0.3,"Gaussian",99805101
25,20,0,0.1,0,"Gaussian",1542058526
25,20,0,0.1,0.1,"Gaussian",199468375
25,20,0,0.1,0.2,"Gaussian",1459221351
25,20,0,0.1,0.3,"Gaussian",2097344147
25,20,0,0.15,0,"Gaussian",1201436550
25,20,0,0.15,0.1,"Gaussian",736539906
25,20,0,0.15,0.2,"Gaussian",1904929207
25,20,0,0.15,0.3,"Gaussian",572322762
25,20,0,0.2,0,"Gaussian",1494198629
25,20,0,0.2,0.1,"Gaussian",1324860034
25,20,0,0.2,0.2,"Gaussian",139532598
25,20,0,0.2,0.3,"Gaussian",222599202
25,20,0,0.3,0,"Gaussian",1794111331
25,20,0,0.3,0.1,"Gaussian",831837239
25,20,0,0.3,0.2,"Gaussian",450120974
25,20,0,0.3,0.3,"Gaussian",1957808180
25,20,0.25,0.05,0,"Gaussian",462604292
25,20,0.25,0.05,0.1,"Gaussian",726586329
25,20,0.25,0.05,0.2,"Gaussian",520269431
25,20,0.25,0.05,0.3,"Gaussian",1145225877
25,20,0.25,0.1,0,"Gaussian",1071586719
25,20,0.25,0.1,0.1,"Gaussian",1635210489
25,20,0.25,0.1,0.2,"Gaussian",550148704
25,20,0.25,0.1,0.3,"Gaussian",709510547
25,20,0.25,0.15,0,"Gaussian",984938255
25,20,0.25,0.15,0.1,"Gaussian",189459898
25,20,0.25,0.15,0.2,"Gaussian",1124170647
25,20,0.25,0.15,0.3,"Gaussian",1868195976
25,20,0.25,0.2,0,"Gaussian",978563606
25,20,0.25,0.2,0.1,"Gaussian",312377644
25,20,0.25,0.2,0.2,"Gaussian",1263983633
25,20,0.25,0.2,0.3,"Gaussian",321138456
25,20,0.25,0.3,0,"Gaussian",749834621
25,20,0.25,0.3,0.1,"Gaussian",678220713
25,20,0.25,0.3,0.2,"Gaussian",1992449593
25,20,0.25,0.3,0.3,"Gaussian",2091967762
25,20,0.5,0.05,0,"Gaussian",326605350
25,20,0.5,0.05,0.1,"Gaussian",1784155429
25,20,0.5,0.05,0.2,"Gaussian",801855939
25,20,0.5,0.05,0.3,"Gaussian",1471856305
25,20,0.5,0.1,0,"Gaussian",10416951
25,20,0.5,0.1,0.1,"Gaussian",235422035
25,20,0.5,0.1,0.2,"Gaussian",277746734
25,20,0.5,0.1,0.3,"Gaussian",467028859
25,20,0.5,0.15,0,"Gaussian",1298658638
25,20,0.5,0.15,0.1,"Gaussian",360853297
25,20,0.5,0.15,0.2,"Gaussian",688223737
25,20,0.5,0.15,0.3,"Gaussian",78995252
25,20,0.5,0.2,0,"Gaussian",416608616
25,20,0.5,0.2,0.1,"Gaussian",178831168
25,20,0.5,0.2,0.2,"Gaussian",1534101173
25,20,0.5,0.2,0.3,"Gaussian",816072810
25,20,0.5,0.3,0,"Gaussian",1893109757
25,20,0.5,0.3,0.1,"Gaussian",846315564
25,20,0.5,0.3,0.2,"Gaussian",1066202805
25,20,0.5,0.3,0.3,"Gaussian",2057771002
25,40,0,0.05,0,"Gaussian",936621020
25,40,0,0.05,0.1,"Gaussian",624685767
25,40,0,0.05,0.2,"Gaussian",665712777
25,40,0,0.05,0.3,"Gaussian",606958913
25,40,0,0.1,0,"Gaussian",563075190
25,40,0,0.1,0.1,"Gaussian",1473002912
25,40,0,0.1,0.2,"Gaussian",1515956415
25,40,0,0.1,0.3,"Gaussian",1392142115
25,40,0,0.15,0,"Gaussian",1183728485
25,40,0,0.15,0.1,"Gaussian",730064771
25,40,0,0.15,0.2,"Gaussian",188531173
25,40,0,0.15,0.3,"Gaussian",1193366024
25,40,0,0.2,0,"Gaussian",1550291824
25,40,0,0.2,0.1,"Gaussian",616821627
25,40,0,0.2,0.2,"Gaussian",1772889945
25,40,0,0.2,0.3,"Gaussian",1924775733
25,40,0,0.3,0,"Gaussian",671894405
25,40,0,0.3,0.1,"Gaussian",878781838
25,40,0,0.3,0.2,"Gaussian",1817589859
25,40,0,0.3,0.3,"Gaussian",1376971299
25,40,0.25,0.05,0,"Gaussian",1258158602
25,40,0.25,0.05,0.1,"Gaussian",516563685
25,40,0.25,0.05,0.2,"Gaussian",656299109
25,40,0.25,0.05,0.3,"Gaussian",392154103
25,40,0.25,0.1,0,"Gaussian",212640266
25,40,0.25,0.1,0.1,"Gaussian",2117744475
25,40,0.25,0.1,0.2,"Gaussian",58575488
25,40,0.25,0.1,0.3,"Gaussian",138477060
25,40,0.25,0.15,0,"Gaussian",154746124
25,40,0.25,0.15,0.1,"Gaussian",205839504
25,40,0.25,0.15,0.2,"Gaussian",1233042827
25,40,0.25,0.15,0.3,"Gaussian",1805669824
25,40,0.25,0.2,0,"Gaussian",133951765
25,40,0.25,0.2,0.1,"Gaussian",486011003
25,40,0.25,0.2,0.2,"Gaussian",666584230
25,40,0.25,0.2,0.3,"Gaussian",143396283
25,40,0.25,0.3,0,"Gaussian",1750837275
25,40,0.25,0.3,0.1,"Gaussian",645071483
25,40,0.25,0.3,0.2,"Gaussian",49542595
25,40,0.25,0.3,0.3,"Gaussian",100615397
25,40,0.5,0.05,0,"Gaussian",1407908606
25,40,0.5,0.05,0.1,"Gaussian",1999324386
25,40,0.5,0.05,0.2,"Gaussian",1255373913
25,40,0.5,0.05,0.3,"Gaussian",501744546
25,40,0.5,0.1,0,"Gaussian",1196911967
25,40,0.5,0.1,0.1,"Gaussian",1349731910
25,40,0.5,0.1,0.2,"Gaussian",1414395284
25,40,0.5,0.1,0.3,"Gaussian",99537584
25,40,0.5,0.15,0,"Gaussian",68687985
25,40,0.5,0.15,0.1,"Gaussian",1731941422
25,40,0.5,0.15,0.2,"Gaussian",1344053519
25,40,0.5,0.15,0.3,"Gaussian",1038219577
25,40,0.5,0.2,0,"Gaussian",603914301
25,40,0.5,0.2,0.1,"Gaussian",164714081
25,40,0.5,0.2,0.2,"Gaussian",1491314897
25,40,0.5,0.2,0.3,"Gaussian",743064637
25,40,0.5,0.3,0,"Gaussian",1895422999
25,40,0.5,0.3,0.1,"Gaussian",13427346
25,40,0.5,0.3,0.2,"Gaussian",591147075
25,40,0.5,0.3,0.3,"Gaussian",522419895
25,80,0,0.05,0,"Gaussian",647463092
25,80,0,0.05,0.1,"Gaussian",1826979167
25,80,0,0.05,0.2,"Gaussian",1418382053
25,80,0,0.05,0.3,"Gaussian",467360026
25,80,0,0.1,0,"Gaussian",1521146440
25,80,0,0.1,0.1,"Gaussian",1645359340
25,80,0,0.1,0.2,"Gaussian",2138847542
25,80,0,0.1,0.3,"Gaussian",1250880785
25,80,0,0.15,0,"Gaussian",1148157073
25,80,0,0.15,0.1,"Gaussian",856204831
25,80,0,0.15,0.2,"Gaussian",1220384666
25,80,0,0.15,0.3,"Gaussian",514661950
25,80,0,0.2,0,"Gaussian",1400663151
25,80,0,0.2,0.1,"Gaussian",1776730951
25,80,0,0.2,0.2,"Gaussian",530396950
25,80,0,0.2,0.3,"Gaussian",2140490287
25,80,0,0.3,0,"Gaussian",139098890
25,80,0,0.3,0.1,"Gaussian",1423178439
25,80,0,0.3,0.2,"Gaussian",312396465
25,80,0,0.3,0.3,"Gaussian",731391642
25,80,0.25,0.05,0,"Gaussian",1497567145
25,80,0.25,0.05,0.1,"Gaussian",1693487420
25,80,0.25,0.05,0.2,"Gaussian",1510759075
25,80,0.25,0.05,0.3,"Gaussian",1919723842
25,80,0.25,0.1,0,"Gaussian",1711412638
25,80,0.25,0.1,0.1,"Gaussian",1397357902
25,80,0.25,0.1,0.2,"Gaussian",155140215
25,80,0.25,0.1,0.3,"Gaussian",873167381
25,80,0.25,0.15,0,"Gaussian",1532312774
25,80,0.25,0.15,0.1,"Gaussian",713820718
25,80,0.25,0.15,0.2,"Gaussian",1224723992
25,80,0.25,0.15,0.3,"Gaussian",720145578
25,80,0.25,0.2,0,"Gaussian",2122506687
25,80,0.25,0.2,0.1,"Gaussian",391624578
25,80,0.25,0.2,0.2,"Gaussian",22975635
25,80,0.25,0.2,0.3,"Gaussian",252434329
25,80,0.25,0.3,0,"Gaussian",440962508
25,80,0.25,0.3,0.1,"Gaussian",1813009623
25,80,0.25,0.3,0.2,"Gaussian",331829544
25,80,0.25,0.3,0.3,"Gaussian",2051676617
25,80,0.5,0.05,0,"Gaussian",1247291927
25,80,0.5,0.05,0.1,"Gaussian",278542323
25,80,0.5,0.05,0.2,"Gaussian",591112411
25,80,0.5,0.05,0.3,"Gaussian",1008700494
25,80,0.5,0.1,0,"Gaussian",446456311
25,80,0.5,0.1,0.1,"Gaussian",1594526748
25,80,0.5,0.1,0.2,"Gaussian",1629270649
25,80,0.5,0.1,0.3,"Gaussian",1030701358
25,80,0.5,0.15,0,"Gaussian",561522094
25,80,0.5,0.15,0.1,"Gaussian",301843407
25,80,0.5,0.15,0.2,"Gaussian",1156288832
25,80,0.5,0.15,0.3,"Gaussian",789654701
25,80,0.5,0.2,0,"Gaussian",119921113
25,80,0.5,0.2,0.1,"Gaussian",2004380334
25,80,0.5,0.2,0.2,"Gaussian",1890287948
25,80,0.5,0.2,0.3,"Gaussian",604425074
25,80,0.5,0.3,0,"Gaussian",16833128
25,80,0.5,0.3,0.1,"Gaussian",1054280839
25,80,0.5,0.3,0.2,"Gaussian",670134881
25,80,0.5,0.3,0.3,"Gaussian",1569924364
25,160,0,0.05,0,"Gaussian",344452184
25,160,0,0.05,0.1,"Gaussian",1137105749
25,160,0,0.05,0.2,"Gaussian",1365773442
25,160,0,0.05,0.3,"Gaussian",1739105282
25,160,0,0.1,0,"Gaussian",1572818128
25,160,0,0.1,0.1,"Gaussian",253797117
25,160,0,0.1,0.2,"Gaussian",2129260814
25,160,0,0.1,0.3,"Gaussian",1983052973
25,160,0,0.15,0,"Gaussian",884457048
25,160,0,0.15,0.1,"Gaussian",1302807458
25,160,0,0.15,0.2,"Gaussian",85526312
25,160,0,0.15,0.3,"Gaussian",1880858724
25,160,0,0.2,0,"Gaussian",877121735
25,160,0,0.2,0.1,"Gaussian",986409625
25,160,0,0.2,0.2,"Gaussian",1245891692
25,160,0,0.2,0.3,"Gaussian",378765320
25,160,0,0.3,0,"Gaussian",1004018836
25,160,0,0.3,0.1,"Gaussian",799042172
25,160,0,0.3,0.2,"Gaussian",832357782
25,160,0,0.3,0.3,"Gaussian",1610177495
25,160,0.25,0.05,0,"Gaussian",463307073
25,160,0.25,0.05,0.1,"Gaussian",1073742643
25,160,0.25,0.05,0.2,"Gaussian",67967217
25,160,0.25,0.05,0.3,"Gaussian",1171860539
25,160,0.25,0.1,0,"Gaussian",600594808
25,160,0.25,0.1,0.1,"Gaussian",1065920727
25,160,0.25,0.1,0.2,"Gaussian",201682133
25,160,0.25,0.1,0.3,"Gaussian",1225754681
25,160,0.25,0.15,0,"Gaussian",11816383
25,160,0.25,0.15,0.1,"Gaussian",964919045
25,160,0.25,0.15,0.2,"Gaussian",2012412631
25,160,0.25,0.15,0.3,"Gaussian",582680424
25,160,0.25,0.2,0,"Gaussian",148083476
25,160,0.25,0.2,0.1,"Gaussian",802631890
25,160,0.25,0.2,0.2,"Gaussian",1535067208
25,160,0.25,0.2,0.3,"Gaussian",1608554008
25,160,0.25,0.3,0,"Gaussian",325368609
25,160,0.25,0.3,0.1,"Gaussian",1511427901
25,160,0.25,0.3,0.2,"Gaussian",1439990427
25,160,0.25,0.3,0.3,"Gaussian",840482349
25,160,0.5,0.05,0,"Gaussian",1599610956
25,160,0.5,0.05,0.1,"Gaussian",778252584
25,160,0.5,0.05,0.2,"Gaussian",444399688
25,160,0.5,0.05,0.3,"Gaussian",1115543823
25,160,0.5,0.1,0,"Gaussian",36596092
25,160,0.5,0.1,0.1,"Gaussian",981949773
25,160,0.5,0.1,0.2,"Gaussian",280598430
25,160,0.5,0.1,0.3,"Gaussian",81169272
25,160,0.5,0.15,0,"Gaussian",173571650
25,160,0.5,0.15,0.1,"Gaussian",1945344828
25,160,0.5,0.15,0.2,"Gaussian",819405439
25,160,0.5,0.15,0.3,"Gaussian",267750188
25,160,0.5,0.2,0,"Gaussian",289653638
25,160,0.5,0.2,0.1,"Gaussian",1146162607
25,160,0.5,0.2,0.2,"Gaussian",2059873145
25,160,0.5,0.2,0.3,"Gaussian",2077834548
25,160,0.5,0.3,0,"Gaussian",462099226
25,160,0.5,0.3,0.1,"Gaussian",1855714235
25,160,0.5,0.3,0.2,"Gaussian",1262302456
25,160,0.5,0.3,0.3,"Gaussian",1524622277
25,320,0,0.05,0,"Gaussian",352148488
25,320,0,0.05,0.1,"Gaussian",1959583151
25,320,0,0.05,0.2,"Gaussian",1095529470
25,320,0,0.05,0.3,"Gaussian",1034590779
25,320,0,0.1,0,"Gaussian",342836519
25,320,0,0.1,0.1,"Gaussian",1604977979
25,320,0,0.1,0.2,"Gaussian",251408633
25,320,0,0.1,0.3,"Gaussian",2064182314
25,320,0,0.15,0,"Gaussian",516396048
25,320,0,0.15,0.1,"Gaussian",866725239
25,320,0,0.15,0.2,"Gaussian",1536978138
25,320,0,0.15,0.3,"Gaussian",896836641
25,320,0,0.2,0,"Gaussian",289498220
25,320,0,0.2,0.1,"Gaussian",63764338
25,320,0,0.2,0.2,"Gaussian",503288601
25,320,0,0.2,0.3,"Gaussian",1459646412
25,320,0,0.3,0,"Gaussian",775292234
25,320,0,0.3,0.1,"Gaussian",1866112093
25,320,0,0.3,0.2,"Gaussian",510398311
25,320,0,0.3,0.3,"Gaussian",1315117720
25,320,0.25,0.05,0,"Gaussian",1693086222
25,320,0.25,0.05,0.1,"Gaussian",210743385
25,320,0.25,0.05,0.2,"Gaussian",2070381609
25,320,0.25,0.05,0.3,"Gaussian",1973099263
25,320,0.25,0.1,0,"Gaussian",693935455
25,320,0.25,0.1,0.1,"Gaussian",107899777
25,320,0.25,0.1,0.2,"Gaussian",1165179554
25,320,0.25,0.1,0.3,"Gaussian",1186634180
25,320,0.25,0.15,0,"Gaussian",180047723
25,320,0.25,0.15,0.1,"Gaussian",1777902590
25,320,0.25,0.15,0.2,"Gaussian",1334234165
25,320,0.25,0.15,0.3,"Gaussian",313303379
25,320,0.25,0.2,0,"Gaussian",1686202738
25,320,0.25,0.2,0.1,"Gaussian",365344539
25,320,0.25,0.2,0.2,"Gaussian",1185717330
25,320,0.25,0.2,0.3,"Gaussian",2038666902
25,320,0.25,0.3,0,"Gaussian",986635092
25,320,0.25,0.3,0.1,"Gaussian",1120272861
25,320,0.25,0.3,0.2,"Gaussian",2108422785
25,320,0.25,0.3,0.3,"Gaussian",1991158834
25,320,0.5,0.05,0,"Gaussian",523381057
25,320,0.5,0.05,0.1,"Gaussian",1311315831
25,320,0.5,0.05,0.2,"Gaussian",274085502
25,320,0.5,0.05,0.3,"Gaussian",1819930070
25,320,0.5,0.1,0,"Gaussian",669407149
25,320,0.5,0.1,0.1,"Gaussian",720729907
25,320,0.5,0.1,0.2,"Gaussian",565633386
25,320,0.5,0.1,0.3,"Gaussian",893338737
25,320,0.5,0.15,0,"Gaussian",1326560771
25,320,0.5,0.15,0.1,"Gaussian",549496135
25,320,0.5,0.15,0.2,"Gaussian",1433681634
25,320,0.5,0.15,0.3,"Gaussian",234356007
25,320,0.5,0.2,0,"Gaussian",1644196990
25,320,0.5,0.2,0.1,"Gaussian",656010126
25,320,0.5,0.2,0.2,"Gaussian",2984662
25,320,0.5,0.2,0.3,"Gaussian",1032385082
25,320,0.5,0.3,0,"Gaussian",1595139703
25,320,0.5,0.3,0.1,"Gaussian",448289528
25,320,0.5,0.3,0.2,"Gaussian",860669395
25,320,0.5,0.3,0.3,"Gaussian",291997064
50,20,0,0.05,0,"Gaussian",99784543
50,20,0,0.05,0.1,"Gaussian",2100463508
50,20,0,0.05,0.2,"Gaussian",1536576514
50,20,0,0.05,0.3,"Gaussian",1710969592
50,20,0,0.1,0,"Gaussian",1151307199
50,20,0,0.1,0.1,"Gaussian",120727174
50,20,0,0.1,0.2,"Gaussian",526127393
50,20,0,0.1,0.3,"Gaussian",810171787
50,20,0,0.15,0,"Gaussian",1165610285
50,20,0,0.15,0.1,"Gaussian",1650446968
50,20,0,0.15,0.2,"Gaussian",924540477
50,20,0,0.15,0.3,"Gaussian",869231375
50,20,0,0.2,0,"Gaussian",684840021
50,20,0,0.2,0.1,"Gaussian",1772031873
50,20,0,0.2,0.2,"Gaussian",1063382329
50,20,0,0.2,0.3,"Gaussian",595406159
50,20,0,0.3,0,"Gaussian",1858526652
50,20,0,0.3,0.1,"Gaussian",1190629959
50,20,0,0.3,0.2,"Gaussian",1228134364
50,20,0,0.3,0.3,"Gaussian",417218076
50,20,0.25,0.05,0,"Gaussian",90385171
50,20,0.25,0.05,0.1,"Gaussian",957854040
50,20,0.25,0.05,0.2,"Gaussian",1876972020
50,20,0.25,0.05,0.3,"Gaussian",1208222794
50,20,0.25,0.1,0,"Gaussian",1801851443
50,20,0.25,0.1,0.1,"Gaussian",1234790969
50,20,0.25,0.1,0.2,"Gaussian",1053089887
50,20,0.25,0.1,0.3,"Gaussian",1717770846
50,20,0.25,0.15,0,"Gaussian",1410862958
50,20,0.25,0.15,0.1,"Gaussian",119774620
50,20,0.25,0.15,0.2,"Gaussian",1368895834
50,20,0.25,0.15,0.3,"Gaussian",259094804
50,20,0.25,0.2,0,"Gaussian",962625858
50,20,0.25,0.2,0.1,"Gaussian",226150286
50,20,0.25,0.2,0.2,"Gaussian",1207057339
50,20,0.25,0.2,0.3,"Gaussian",540219688
50,20,0.25,0.3,0,"Gaussian",2082036203
50,20,0.25,0.3,0.1,"Gaussian",1609239041
50,20,0.25,0.3,0.2,"Gaussian",509805824
50,20,0.25,0.3,0.3,"Gaussian",1190562422
50,20,0.5,0.05,0,"Gaussian",1998741230
50,20,0.5,0.05,0.1,"Gaussian",1827611538
50,20,0.5,0.05,0.2,"Gaussian",928875180
50,20,0.5,0.05,0.3,"Gaussian",49034065
50,20,0.5,0.1,0,"Gaussian",1380886924
50,20,0.5,0.1,0.1,"Gaussian",351336347
50,20,0.5,0.1,0.2,"Gaussian",1192299535
50,20,0.5,0.1,0.3,"Gaussian",877251397
50,20,0.5,0.15,0,"Gaussian",1026963949
50,20,0.5,0.15,0.1,"Gaussian",1384811583
50,20,0.5,0.15,0.2,"Gaussian",1750669547
50,20,0.5,0.15,0.3,"Gaussian",863896932
50,20,0.5,0.2,0,"Gaussian",1673495307
50,20,0.5,0.2,0.1,"Gaussian",114437931
50,20,0.5,0.2,0.2,"Gaussian",1670539834
50,20,0.5,0.2,0.3,"Gaussian",1981714986
50,20,0.5,0.3,0,"Gaussian",1381309091
50,20,0.5,0.3,0.1,"Gaussian",578218713
50,20,0.5,0.3,0.2,"Gaussian",655389583
50,20,0.5,0.3,0.3,"Gaussian",487319015
50,40,0,0.05,0,"Gaussian",1074705561
50,40,0,0.05,0.1,"Gaussian",1225499549
50,40,0,0.05,0.2,"Gaussian",292388926
50,40,0,0.05,0.3,"Gaussian",1811456802
50,40,0,0.1,0,"Gaussian",588775802
50,40,0,0.1,0.1,"Gaussian",659692259
50,40,0,0.1,0.2,"Gaussian",1415018886
50,40,0,0.1,0.3,"Gaussian",1014117452
50,40,0,0.15,0,"Gaussian",281999866
50,40,0,0.15,0.1,"Gaussian",385629187
50,40,0,0.15,0.2,"Gaussian",250505045
50,40,0,0.15,0.3,"Gaussian",21934784
50,40,0,0.2,0,"Gaussian",217200706
50,40,0,0.2,0.1,"Gaussian",475535635
50,40,0,0.2,0.2,"Gaussian",522180602
50,40,0,0.2,0.3,"Gaussian",1890298180
50,40,0,0.3,0,"Gaussian",1008680431
50,40,0,0.3,0.1,"Gaussian",1158678794
50,40,0,0.3,0.2,"Gaussian",942676495
50,40,0,0.3,0.3,"Gaussian",191521879
50,40,0.25,0.05,0,"Gaussian",502263491
50,40,0.25,0.05,0.1,"Gaussian",1625917757
50,40,0.25,0.05,0.2,"Gaussian",1660202612
50,40,0.25,0.05,0.3,"Gaussian",186827890
50,40,0.25,0.1,0,"Gaussian",1012755708
50,40,0.25,0.1,0.1,"Gaussian",1638259906
50,40,0.25,0.1,0.2,"Gaussian",1327509258
50,40,0.25,0.1,0.3,"Gaussian",1325679697
50,40,0.25,0.15,0,"Gaussian",1631749316
50,40,0.25,0.15,0.1,"Gaussian",507056451
50,40,0.25,0.15,0.2,"Gaussian",1604655692
50,40,0.25,0.15,0.3,"Gaussian",190410227
50,40,0.25,0.2,0,"Gaussian",2038820838
50,40,0.25,0.2,0.1,"Gaussian",1132154934
50,40,0.25,0.2,0.2,"Gaussian",1441850778
50,40,0.25,0.2,0.3,"Gaussian",220389668
50,40,0.25,0.3,0,"Gaussian",80497598
50,40,0.25,0.3,0.1,"Gaussian",2135190166
50,40,0.25,0.3,0.2,"Gaussian",1865127119
50,40,0.25,0.3,0.3,"Gaussian",2085293022
50,40,0.5,0.05,0,"Gaussian",1450778103
50,40,0.5,0.05,0.1,"Gaussian",300995957
50,40,0.5,0.05,0.2,"Gaussian",499699120
50,40,0.5,0.05,0.3,"Gaussian",236937533
50,40,0.5,0.1,0,"Gaussian",752241489
50,40,0.5,0.1,0.1,"Gaussian",1531494115
50,40,0.5,0.1,0.2,"Gaussian",1853514762
50,40,0.5,0.1,0.3,"Gaussian",1834367051
50,40,0.5,0.15,0,"Gaussian",1484283552
50,40,0.5,0.15,0.1,"Gaussian",1671819460
50,40,0.5,0.15,0.2,"Gaussian",953992232
50,40,0.5,0.15,0.3,"Gaussian",1187321659
50,40,0.5,0.2,0,"Gaussian",1598113828
50,40,0.5,0.2,0.1,"Gaussian",878484115
50,40,0.5,0.2,0.2,"Gaussian",1463793900
50,40,0.5,0.2,0.3,"Gaussian",1955079004
50,40,0.5,0.3,0,"Gaussian",1309776834
50,40,0.5,0.3,0.1,"Gaussian",513996538
50,40,0.5,0.3,0.2,"Gaussian",977131743
50,40,0.5,0.3,0.3,"Gaussian",1617268089
50,80,0,0.05,0,"Gaussian",1134120315
50,80,0,0.05,0.1,"Gaussian",1765922301
50,80,0,0.05,0.2,"Gaussian",607869683
50,80,0,0.05,0.3,"Gaussian",2037370043
50,80,0,0.1,0,"Gaussian",105481901
50,80,0,0.1,0.1,"Gaussian",677534262
50,80,0,0.1,0.2,"Gaussian",28254639
50,80,0,0.1,0.3,"Gaussian",2128150068
50,80,0,0.15,0,"Gaussian",1884129661
50,80,0,0.15,0.1,"Gaussian",1385519753
50,80,0,0.15,0.2,"Gaussian",135079358
50,80,0,0.15,0.3,"Gaussian",2115334924
50,80,0,0.2,0,"Gaussian",961872741
50,80,0,0.2,0.1,"Gaussian",946041325
50,80,0,0.2,0.2,"Gaussian",520066245
50,80,0,0.2,0.3,"Gaussian",42688093
50,80,0,0.3,0,"Gaussian",2027335125
50,80,0,0.3,0.1,"Gaussian",771974413
50,80,0,0.3,0.2,"Gaussian",1019500925
50,80,0,0.3,0.3,"Gaussian",1965713626
50,80,0.25,0.05,0,"Gaussian",1182634871
50,80,0.25,0.05,0.1,"Gaussian",988832532
50,80,0.25,0.05,0.2,"Gaussian",1277647823
50,80,0.25,0.05,0.3,"Gaussian",449145932
50,80,0.25,0.1,0,"Gaussian",191451727
50,80,0.25,0.1,0.1,"Gaussian",395155006
50,80,0.25,0.1,0.2,"Gaussian",1170840319
50,80,0.25,0.1,0.3,"Gaussian",1722769049
50,80,0.25,0.15,0,"Gaussian",319925417
50,80,0.25,0.15,0.1,"Gaussian",1378176906
50,80,0.25,0.15,0.2,"Gaussian",1169744100
50,80,0.25,0.15,0.3,"Gaussian",205670300
50,80,0.25,0.2,0,"Gaussian",352705206
50,80,0.25,0.2,0.1,"Gaussian",636001343
50,80,0.25,0.2,0.2,"Gaussian",87791172
50,80,0.25,0.2,0.3,"Gaussian",376407077
50,80,0.25,0.3,0,"Gaussian",1079502669
50,80,0.25,0.3,0.1,"Gaussian",68444974
50,80,0.25,0.3,0.2,"Gaussian",1848260090
