"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_pass","target_rmse_ratio_literal","rmse_ratio","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.36,0.0725378810630372,0.64,0.927462118936963,FALSE,0.64,0.96304834714409,FALSE,0.8,FALSE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","f8f32dfd4241cabc","737d63023b268efd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1439465544 | canonical_hash=737d63023b268efd | design_hash=f8f32dfd4241cabc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",41,577922978,"completed",0.75,0.85,0.788529135556116,0.788529135556116,TRUE,0.784319777004806,0.36,0.230771777575405,0.64,0.769228222424595,FALSE,0.64,0.877056567402921,FALSE,0.8,FALSE,0.111704670821877,0.0979713151539088,0.0124779334834239,0.00959837859298651,46,0.197,240,0.3,0.4,"A2_modern","b696b1ed9c901e6f","6ffe74577b651f83","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=577922978 | canonical_hash=6ffe74577b651f83 | design_hash=b696b1ed9c901e6f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",42,1009615811,"completed",0.75,0.85,0.779036924291628,0.779036924291628,TRUE,0.774121812127544,0.36,0.289057878238479,0.64,0.710942121761521,FALSE,0.64,0.843173838399604,FALSE,0.8,TRUE,0.128317442153392,0.108193910234095,0.0164653659607892,0.0117059222117434,46,0.197,240,0.3,0.4,"A2_modern","6e3180df615969c4","b22f8e1c654ba740","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1009615811 | canonical_hash=b22f8e1c654ba740 | design_hash=6e3180df615969c4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",43,1201788082,"completed",0.75,0.85,0.789740118137286,0.789740118137286,TRUE,0.785273612355407,0.36,0.198025674276397,0.64,0.801974325723603,FALSE,0.64,0.895530192524854,FALSE,0.8,FALSE,0.13059891741464,0.11695527365587,0.0170560772298759,0.0136785360359194,46,0.197,240,0.3,0.4,"A2_modern","3396f8009876a0e6","d923eb690a6ec504","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1201788082 | canonical_hash=d923eb690a6ec504 | design_hash=3396f8009876a0e6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",44,367795657,"completed",0.75,0.85,0.793802265671907,0.793802265671907,TRUE,0.790979269283265,0.36,0.0154918480933542,0.64,0.984508151906646,FALSE,0.64,0.992223841633855,FALSE,0.8,FALSE,0.0903148407369533,0.0896125382325696,0.00815677045734123,0.00803040700848374,46,0.197,240,0.3,0.4,"A2_modern","a53aaae0b4e7faf0","9a4e6e7e5528baed","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=367795657 | canonical_hash=9a4e6e7e5528baed | design_hash=a53aaae0b4e7faf0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",45,1470860426,"completed",0.75,0.85,0.794870553971165,0.794870553971165,TRUE,0.789555312228211,0.36,0.124275917334755,0.64,0.875724082665245,FALSE,0.64,0.935801305120507,FALSE,0.8,FALSE,0.0936752102381463,0.0876613839982952,0.0087750450131609,0.00768451824449656,46,0.197,240,0.3,0.4,"A2_modern","83bba194b1f29bea","dd8aea78a775b89e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1470860426 | canonical_hash=dd8aea78a775b89e | design_hash=83bba194b1f29bea | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",46,1544513788,"completed",0.75,0.85,0.777361996106496,0.777361996106496,TRUE,0.772820084830232,0.36,0.118679697970918,0.64,0.881320302029082,FALSE,0.64,0.938786611551892,FALSE,0.8,FALSE,0.0946615958847696,0.0888670388447573,0.00896081773545142,0.00789735059303561,46,0.197,240,0.3,0.4,"A2_modern","c1ab436980718d53","7dd5d1918637515d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1544513788 | canonical_hash=7dd5d1918637515d | design_hash=c1ab436980718d53 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",47,1401642340,"completed",0.75,0.85,0.790215195670776,0.790215195670776,TRUE,0.784828205901788,0.36,0.247101617376648,0.64,0.752898382623352,FALSE,0.64,0.867697172188173,FALSE,0.8,FALSE,0.121913425942022,0.105783934941665,0.0148628834249209,0.0111902408917424,46,0.197,240,0.3,0.4,"A2_modern","160803b901619d7a","bb159af6b4cfc7d7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1401642340 | canonical_hash=bb159af6b4cfc7d7 | design_hash=160803b901619d7a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",48,1933393087,"completed",0.75,0.85,0.803534729365341,0.803534729365341,TRUE,0.799499115151796,0.36,0.126348913984372,0.64,0.873651086015628,FALSE,0.64,0.93469304373983,FALSE,0.8,FALSE,0.101884063735958,0.0952303256419451,0.0103803624433527,0.00906881492187091,46,0.197,240,0.3,0.4,"A2_modern","da0e8716102a9b9b","1560e09f5aa68ef7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1933393087 | canonical_hash=1560e09f5aa68ef7 | design_hash=da0e8716102a9b9b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",49,304131062,"completed",0.75,0.85,0.792670283505768,0.792670283505768,TRUE,0.788487178721955,0.36,0.117692092679781,0.64,0.882307907320219,FALSE,0.64,0.939312465221355,FALSE,0.8,FALSE,0.0936546303619673,0.0879709617246942,0.00877118978823672,0.00773889010676761,46,0.197,240,0.3,0.4,"A2_modern","5e83d3a643ce5d71","393d0457a338fd15","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=304131062 | canonical_hash=393d0457a338fd15 | design_hash=5e83d3a643ce5d71 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",50,907998098,"completed",0.75,0.85,0.790897285135141,0.790897285135141,TRUE,0.787579840514361,0.36,0.341225872528199,0.64,0.658774127471801,TRUE,0.64,0.811649017415657,FALSE,0.8,TRUE,0.101418138556774,0.0823159325077303,0.0102856388283209,0.00677591274461721,46,0.197,240,0.3,0.4,"A2_modern","7c9b975e62a64341","d7ab65ce47756415","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=907998098 | canonical_hash=d7ab65ce47756415 | design_hash=7c9b975e62a64341 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",51,1363416555,"completed",0.75,0.85,0.785097619123019,0.785097619123019,TRUE,0.779168070169503,0.36,0.0235275693014395,0.64,0.97647243069856,FALSE,0.64,0.988166195889416,FALSE,0.8,FALSE,0.0809693813826372,0.0800112055843999,0.00655604072148695,0.00640179301906911,46,0.197,240,0.3,0.4,"A2_modern","29ca8e4289b28d1d","fe5f0afb9ecab29f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1363416555 | canonical_hash=fe5f0afb9ecab29f | design_hash=29ca8e4289b28d1d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",52,1680232104,"completed",0.75,0.85,0.793719008419802,0.793719008419802,TRUE,0.788413496293043,0.36,0.145852497571675,0.64,0.854147502428325,FALSE,0.64,0.924201007588893,FALSE,0.8,FALSE,0.0940964514314456,0.0869640352234813,0.0088541421719904,0.0075627434223509,46,0.197,240,0.3,0.4,"A2_modern","dc03c91f2feb25ef","d50f5a6fed0c0b0c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1680232104 | canonical_hash=d50f5a6fed0c0b0c | design_hash=dc03c91f2feb25ef | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",53,83354926,"completed",0.75,0.85,0.787420150385482,0.787420150385482,TRUE,0.780696518765957,0.36,0.101890673036275,0.64,0.898109326963725,FALSE,0.64,0.947686301981687,FALSE,0.8,FALSE,0.0943028183079612,0.0893694891487227,0.00889302154082434,0.00798690559070366,46,0.197,240,0.3,0.4,"A2_modern","e055fb23ccaabd4d","36ea6a98292bab14","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=83354926 | canonical_hash=36ea6a98292bab14 | design_hash=e055fb23ccaabd4d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",54,1432675250,"completed",0.75,0.85,0.800573490799727,0.800573490799727,TRUE,0.797378273320859,0.36,0.23158773372973,0.64,0.76841226627027,FALSE,0.64,0.876591276633683,FALSE,0.8,FALSE,0.106826259680522,0.0936429673513497,0.0114118497573302,0.00876900533436595,46,0.197,240,0.3,0.4,"A2_modern","77d83abe7635d1f9","83fcb2c1f7d86006","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1432675250 | canonical_hash=83fcb2c1f7d86006 | design_hash=77d83abe7635d1f9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",55,1489428330,"completed",0.75,0.85,0.787046314220655,0.787046314220655,TRUE,0.784215860164272,0.36,0.126188010507212,0.64,0.873811989492788,FALSE,0.64,0.93477911267464,FALSE,0.8,FALSE,0.114399483920628,0.106938248069762,0.013087241921306,0.0114357889002299,46,0.197,240,0.3,0.4,"A2_modern","3c80d8cfc2ed06ef","69d44b3a525df3bd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1489428330 | canonical_hash=69d44b3a525df3bd | design_hash=3c80d8cfc2ed06ef | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",56,934643520,"completed",0.75,0.85,0.774695926438579,0.774695926438579,TRUE,0.769986523370337,0.36,0.199182270897813,0.64,0.800817729102187,FALSE,0.64,0.894884198710753,FALSE,0.8,FALSE,0.1260674285661,0.1128157497959,0.0158929965452688,0.0127273934020111,46,0.197,240,0.3,0.4,"A2_modern","baf4870d7253f6f1","d3b65f4e0a7adf2e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=934643520 | canonical_hash=d3b65f4e0a7adf2e | design_hash=baf4870d7253f6f1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",57,523984114,"completed",0.75,0.85,0.792578875576305,0.792578875576305,TRUE,0.789238244821576,0.36,0.249890450362815,0.64,0.750109549637185,FALSE,0.64,0.866088649987508,FALSE,0.8,FALSE,0.124906133176292,0.108179784257815,0.0156015421050537,0.0117028657220674,46,0.197,240,0.3,0.4,"A2_modern","1e951da4530614f6","cd0c9a3f845ff7db","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=523984114 | canonical_hash=cd0c9a3f845ff7db | design_hash=1e951da4530614f6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",58,874026131,"completed",0.75,0.85,0.792336440025996,0.792336440025996,TRUE,0.786903591535054,0.36,0.175794399186909,0.64,0.824205600813091,FALSE,0.64,0.907857698548121,FALSE,0.8,FALSE,0.0887500005512438,0.0805723712465966,0.00787656259784577,0.0064919070082994,46,0.197,240,0.3,0.4,"A2_modern","7b53d6fb099ee041","240181f99eb7589b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=874026131 | canonical_hash=240181f99eb7589b | design_hash=7b53d6fb099ee041 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",59,418811910,"completed",0.75,0.85,0.786619469055544,0.786619469055544,TRUE,0.783074122320274,0.36,0.154245986565768,0.64,0.845754013434232,FALSE,0.64,0.919648853331657,FALSE,0.8,FALSE,0.0852518842866082,0.0784017976285424,0.00726788377441724,0.00614684187138691,46,0.197,240,0.3,0.4,"A2_modern","ba1ee7f43cd2f00e","8e4169494b246e3d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=418811910 | canonical_hash=8e4169494b246e3d | design_hash=ba1ee7f43cd2f00e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",60,840585959,"completed",0.75,0.85,0.783369866385221,0.783369866385221,TRUE,0.779051573047364,0.36,0.41909571024164,0.64,0.58090428975836,FALSE,0.64,0.762170774668223,FALSE,0.8,TRUE,0.115142930131725,0.0877585762560657,0.0132578943593192,0.00770156770649169,46,0.197,240,0.3,0.4,"A2_modern","7776ab85a7c27888","8cccb9227fbcd3a8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=840585959 | canonical_hash=8cccb9227fbcd3a8 | design_hash=7776ab85a7c27888 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",61,1344772722,"completed",0.75,0.85,0.788551618858712,0.788551618858712,TRUE,0.784277555566271,0.36,0.348189399180303,0.64,0.651810600819697,TRUE,0.64,0.807347880916087,FALSE,0.8,TRUE,0.111357147940812,0.0899039574148735,0.0124004143975118,0.0080827215588554,46,0.197,240,0.3,0.4,"A2_modern","6de3b393188d93a9","c48de21970717663","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1344772722 | canonical_hash=c48de21970717663 | design_hash=6de3b393188d93a9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",62,848933425,"completed",0.75,0.85,0.795290014301,0.795290014301,TRUE,0.792293822059541,0.36,0.231563080084169,0.64,0.768436919915831,FALSE,0.64,0.876605338744769,FALSE,0.8,FALSE,0.090733704838984,0.0795376500659455,0.00823260519380787,0.00632623777801279,46,0.197,240,0.3,0.4,"A2_modern","06c4736bce5f9b00","774e76a5fb84ed0c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=848933425 | canonical_hash=774e76a5fb84ed0c | design_hash=06c4736bce5f9b00 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",63,1471892876,"completed",0.75,0.85,0.781275634864052,0.781275634864052,TRUE,0.775319268766778,0.36,0.310868468002355,0.64,0.689131531997645,TRUE,0.64,0.83013946538979,FALSE,0.8,TRUE,0.100833454081794,0.0837058296648667,0.0101673854620654,0.00700666591988368,46,0.197,240,0.3,0.4,"A2_modern","8e28d0f6639e6b58","784ad00990bb7b15","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1471892876 | canonical_hash=784ad00990bb7b15 | design_hash=8e28d0f6639e6b58 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",64,1505679076,"completed",0.75,0.85,0.791064737308405,0.791064737308405,TRUE,0.787535566209329,0.36,0.121259034399037,0.64,0.878740965600963,FALSE,0.64,0.93741184417574,FALSE,0.8,FALSE,0.101654445539648,0.0952920812619838,0.0103336262979733,0.00908058075124053,46,0.197,240,0.3,0.4,"A2_modern","f740f54bfca6faf2","3d1f6e7285cda6e5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1505679076 | canonical_hash=3d1f6e7285cda6e5 | design_hash=f740f54bfca6faf2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",65,623387193,"completed",0.75,0.85,0.780711840858187,0.780711840858187,TRUE,0.774443613398899,0.36,0.193139580466668,0.64,0.806860419533332,FALSE,0.64,0.898254095194301,FALSE,0.8,FALSE,0.102857644234938,0.0923923001560712,0.010579694977561,0.00853633712812955,46,0.197,240,0.3,0.4,"A2_modern","3dbd5d0879154edb","53942e764a3519f4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=623387193 | canonical_hash=53942e764a3519f4 | design_hash=3dbd5d0879154edb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",66,730964281,"completed",0.75,0.85,0.7800358301821,0.7800358301821,TRUE,0.775409375639458,0.36,0.161606854287939,0.64,0.838393145712061,FALSE,0.64,0.915638108486132,FALSE,0.8,FALSE,0.094816122800649,0.086817255335175,0.00899009714294775,0.00753723582393298,46,0.197,240,0.3,0.4,"A2_modern","076c8c251dacd6dd","14616222e6308c5b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=730964281 | canonical_hash=14616222e6308c5b | design_hash=076c8c251dacd6dd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",67,1225266115,"completed",0.75,0.85,0.777726653723152,0.777726653723152,TRUE,0.774527517841388,0.36,0.372009111322101,0.64,0.627990888677899,TRUE,0.64,0.792458761499865,FALSE,0.8,TRUE,0.0948552682163327,0.0751688883724525,0.00899752190839241,0.00565036177915022,46,0.197,240,0.3,0.4,"A2_modern","9b9cde92178a57f2","369083704458efe4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1225266115 | canonical_hash=369083704458efe4 | design_hash=9b9cde92178a57f2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",68,2019670627,"completed",0.75,0.85,0.79364757279081,0.79364757279081,TRUE,0.788724828952831,0.36,0.104462475037936,0.64,0.895537524962064,FALSE,0.64,0.946328444548754,FALSE,0.8,FALSE,0.10294933304054,0.0974238822035854,0.0105985651734919,0.00949141282361809,46,0.197,240,0.3,0.4,"A2_modern","efadd12886d5ddff","1ae2a39161a0b0a7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2019670627 | canonical_hash=1ae2a39161a0b0a7 | design_hash=efadd12886d5ddff | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",69,1283639803,"completed",0.75,0.85,0.79460445469979,0.79460445469979,TRUE,0.790048191328876,0.36,0.110538067418456,0.64,0.889461932581544,FALSE,0.64,0.943112894929098,FALSE,0.8,FALSE,0.0946457090112716,0.0892615886182374,0.00895781023424629,0.00796763120265144,46,0.197,240,0.3,0.4,"A2_modern","1e7f228937a90044","a4ce6d4c84ce71c2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1283639803 | canonical_hash=a4ce6d4c84ce71c2 | design_hash=1e7f228937a90044 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",70,1125890201,"completed",0.75,0.85,0.77466014223474,0.77466014223474,TRUE,0.77022882037803,0.36,0.219180092711116,0.64,0.780819907288884,FALSE,0.64,0.883640145810999,FALSE,0.8,FALSE,0.109378622438125,0.0966513418798309,0.0119636830464619,0.00934148188717195,46,0.197,240,0.3,0.4,"A2_modern","fc4f3d7470f2f0a8","cf9e210f3e41613e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1125890201 | canonical_hash=cf9e210f3e41613e | design_hash=fc4f3d7470f2f0a8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",71,437867600,"completed",0.75,0.85,0.786641679832918,0.786641679832918,TRUE,0.783749505063989,0.36,0.265153040766201,0.64,0.734846959233799,FALSE,0.64,0.857232150140088,FALSE,0.8,FALSE,0.0948788489568299,0.08133319969408,0.00900199597937295,0.00661508937247709,46,0.197,240,0.3,0.4,"A2_modern","3d0717fd5082722a","9740fa0b541c2d74","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=437867600 | canonical_hash=9740fa0b541c2d74 | design_hash=3d0717fd5082722a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",72,1398744334,"completed",0.75,0.85,0.77578270421224,0.77578270421224,TRUE,0.769945254711338,0.36,0.246714939230595,0.64,0.753285060769405,FALSE,0.64,0.867919962190872,FALSE,0.8,FALSE,0.114375050232669,0.0992683892735172,0.0130816521157256,0.00985421310895854,46,0.197,240,0.3,0.4,"A2_modern","144038cc65bf3c45","cfed4e164922c1ab","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1398744334 | canonical_hash=cfed4e164922c1ab | design_hash=144038cc65bf3c45 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",73,296561253,"completed",0.75,0.85,0.79157763909306,0.79157763909306,TRUE,0.787246409133833,0.36,0.286637304143409,0.64,0.713362695856591,FALSE,0.64,0.844608013137805,FALSE,0.8,TRUE,0.100654123921193,0.0850132796192054,0.0101312526623429,0.0072272577116132,46,0.197,240,0.3,0.4,"A2_modern","e8ac4751529e12cf","b891a5d29419513a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=296561253 | canonical_hash=b891a5d29419513a | design_hash=e8ac4751529e12cf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",74,886605708,"completed",0.75,0.85,0.783719343522066,0.783719343522066,TRUE,0.779161159527645,0.36,0.151052576980452,0.64,0.848947423019548,FALSE,0.64,0.921383428882649,FALSE,0.8,FALSE,0.102926163395446,0.0948344613510322,0.0105937951113061,0.00899357505974042,46,0.197,240,0.3,0.4,"A2_modern","02b13c420b069a30","637bd28389c09bb6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=886605708 | canonical_hash=637bd28389c09bb6 | design_hash=02b13c420b069a30 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",75,1904316425,"completed",0.75,0.85,0.771721717620485,0.771721717620485,TRUE,0.767213146994591,0.36,0.343282410848907,0.64,0.656717589151093,TRUE,0.64,0.810381138200472,FALSE,0.8,TRUE,0.128339531270032,0.104003935426724,0.0164710352866116,0.0108168185842461,46,0.197,240,0.3,0.4,"A2_modern","287046c1f344f7c8","ca0a07b59cb2bb35","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1904316425 | canonical_hash=ca0a07b59cb2bb35 | design_hash=287046c1f344f7c8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",76,2112420865,"completed",0.75,0.85,0.8001415088748,0.8001415088748,TRUE,0.796156830232441,0.36,0.057122816740565,0.64,0.942877183259435,FALSE,0.64,0.971018631777699,FALSE,0.8,FALSE,0.084287780365118,0.0818450051657161,0.00710442991887838,0.0066986048705761,46,0.197,240,0.3,0.4,"A2_modern","b7593fe6eeb4821f","cc58a954f4a3070e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2112420865 | canonical_hash=cc58a954f4a3070e | design_hash=b7593fe6eeb4821f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",77,1165646153,"completed",0.75,0.85,0.784428819708886,0.784428819708886,TRUE,0.78068835112669,0.36,0.451393689870282,0.64,0.548606310129718,FALSE,0.64,0.740679627186895,FALSE,0.8,FALSE,0.114341876781882,0.0846906986666542,0.0130740647860031,0.00717251444064603,46,0.197,240,0.3,0.4,"A2_modern","f75855ff5139075b","43d33377b38481f8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1165646153 | canonical_hash=43d33377b38481f8 | design_hash=f75855ff5139075b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",78,269845872,"completed",0.75,0.85,0.791217038101614,0.791217038101614,TRUE,0.78655942990464,0.36,0.218100039318634,0.64,0.781899960681366,FALSE,0.64,0.8842510733278,FALSE,0.8,FALSE,0.0903322021476087,0.0798763467050868,0.00815990674483644,0.00638023076295122,46,0.197,240,0.3,0.4,"A2_modern","2c493eb35790fc3b","de839b05bd128876","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=269845872 | canonical_hash=de839b05bd128876 | design_hash=2c493eb35790fc3b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",79,1964687503,"completed",0.75,0.85,0.800605509030423,0.800605509030423,TRUE,0.796371948310862,0.36,0.24575127343044,0.64,0.75424872656956,FALSE,0.64,0.868474942971621,FALSE,0.8,FALSE,0.0836550885170628,0.072652348229142,0.00699817383479762,0.00527836370320852,46,0.197,240,0.3,0.4,"A2_modern","c68f6f5c9110072f","78d7d304489847b8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1964687503 | canonical_hash=78d7d304489847b8 | design_hash=c68f6f5c9110072f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",80,704296512,"completed",0.75,0.85,0.777236860915491,0.777236860915491,TRUE,0.773599283488302,0.36,0.38906165804571,0.64,0.61093834195429,TRUE,0.64,0.781625448635272,FALSE,0.8,TRUE,0.114333527211257,0.0893659945005518,0.0130721554445672,0.00798628097307266,46,0.197,240,0.3,0.4,"A2_modern","c816090d75401bd6","4828f7008acde40c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=704296512 | canonical_hash=4828f7008acde40c | design_hash=c816090d75401bd6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",81,758956557,"completed",0.75,0.85,0.801838124874382,0.801838124874382,TRUE,0.797706051500125,0.36,0.327301481052334,0.64,0.672698518947666,TRUE,0.64,0.820182003550228,FALSE,0.8,TRUE,0.0886508173633776,0.0727098050014604,0.00785896741919493,0.00528671574335039,46,0.197,240,0.3,0.4,"A2_modern","cec73de7079fc626","5eedfac0846e345b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=758956557 | canonical_hash=5eedfac0846e345b | design_hash=cec73de7079fc626 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
