"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.25_sigma0.05",1,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"4bea9a539779ffce","f4f769582ed7f539","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f4f769582ed7f539 | design_hash=4bea9a539779ffce | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.25_sigma0.25",61,42,"completed",NA,25,160,0.25,0.25,0.70787300980944,2.01801801801802,NA,NA,NA,"a967bcdc561ce976","91d3bd24d0e26f7a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=91d3bd24d0e26f7a | design_hash=a967bcdc561ce976 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.25_sigma0.25",62,42,"completed",NA,50,160,0.25,0.25,0.7161713819284,2.31858407079646,NA,NA,NA,"25d0aa9999c31524","5f61f129c938b0f1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5f61f129c938b0f1 | design_hash=25d0aa9999c31524 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.25_sigma0.25",63,42,"completed",NA,100,160,0.25,0.25,0.702522195468312,3.14772727272727,NA,NA,NA,"e858da521e4543d9","b66eb24955d09008","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b66eb24955d09008 | design_hash=e858da521e4543d9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.5_sigma0.25",64,42,"completed",NA,25,10,0.5,0.25,0.117793854405157,4.5,NA,NA,NA,"a46787e156c15286","21e5b08f89c16452","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=21e5b08f89c16452 | design_hash=a46787e156c15286 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.5_sigma0.25",65,42,"completed",NA,50,10,0.5,0.25,0.120128198594717,5.75,NA,NA,NA,"3c5a0462847756e7","e4ea0f8f7be4adc3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e4ea0f8f7be4adc3 | design_hash=3c5a0462847756e7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.5_sigma0.25",66,42,"completed",NA,100,10,0.5,0.25,0.113878677643564,6.5,NA,NA,NA,"88a5be1e441e97ad","73f36f02aea9ffc6","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=73f36f02aea9ffc6 | design_hash=88a5be1e441e97ad | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.5_sigma0.25",67,42,"completed",NA,25,80,0.5,0.25,0.515149611499702,4.4375,NA,NA,NA,"259003f2e2a5bb9b","5f24b667c1ca3907","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5f24b667c1ca3907 | design_hash=259003f2e2a5bb9b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.5_sigma0.25",68,42,"completed",NA,50,80,0.5,0.25,0.517968281462155,10.3333333333333,NA,NA,NA,"291767ebe4f85d19","1a5038c232291be1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=1a5038c232291be1 | design_hash=291767ebe4f85d19 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.5_sigma0.25",69,42,"completed",NA,100,80,0.5,0.25,0.500167336172559,12.75,NA,NA,NA,"c8d6f0a8b30d2dcf","c751805406b05b5a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=c751805406b05b5a | design_hash=c8d6f0a8b30d2dcf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.5_sigma0.25",70,42,"completed",NA,25,160,0.5,0.25,0.680143473255462,4.453125,NA,NA,NA,"7c5ec24fe2814cd2","4949c2465fc944fd","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4949c2465fc944fd | design_hash=7c5ec24fe2814cd2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.5_sigma0.25",71,42,"completed",NA,50,160,0.5,0.25,0.682607170890678,10.3333333333333,NA,NA,NA,"82694fa6a1509f53","cf747a3a5c494146","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cf747a3a5c494146 | design_hash=82694fa6a1509f53 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.5_sigma0.25",72,42,"completed",NA,100,160,0.5,0.25,0.666871783665792,12.3939393939394,NA,NA,NA,"94a897e115980c4c","ec86a516c1abd8e8","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ec86a516c1abd8e8 | design_hash=94a897e115980c4c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.75_sigma0.25",73,42,"completed",NA,25,10,0.75,0.25,0.106262153156445,5.25,NA,NA,NA,"dbfaa04e421d443e","4afedaa4bb48d1d0","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4afedaa4bb48d1d0 | design_hash=dbfaa04e421d443e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.75_sigma0.25",74,42,"completed",NA,50,10,0.75,0.25,0.121077308456064,6.5,NA,NA,NA,"48fc8549eacb554e","b82d7ff805486388","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b82d7ff805486388 | design_hash=48fc8549eacb554e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.75_sigma0.25",75,42,"completed",NA,100,10,0.75,0.25,0.113062391719942,9.5,NA,NA,NA,"f4c0be4e40148e4a","7acb1e47d9f380f7","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=7acb1e47d9f380f7 | design_hash=f4c0be4e40148e4a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.75_sigma0.25",76,42,"completed",NA,25,80,0.75,0.25,0.445062709091855,13.9166666666667,NA,NA,NA,"9200383de37ef4d6","3d19ddaef18c5553","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=3d19ddaef18c5553 | design_hash=9200383de37ef4d6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.75_sigma0.25",77,42,"completed",NA,50,80,0.75,0.25,0.493289623844298,34.8333333333333,NA,NA,NA,"e9e3dc5237b1e20e","90e15113283d9387","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=90e15113283d9387 | design_hash=e9e3dc5237b1e20e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.75_sigma0.25",78,42,"completed",NA,100,80,0.75,0.25,0.469817492690864,76.25,NA,NA,NA,"939484dc4bb5aba9","14564b4b6c15a7b2","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=14564b4b6c15a7b2 | design_hash=939484dc4bb5aba9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.75_sigma0.25",79,42,"completed",NA,25,160,0.75,0.25,0.616768003142641,13.4,NA,NA,NA,"c77b676ad563a5b2","a9daf5c956897b6d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a9daf5c956897b6d | design_hash=c77b676ad563a5b2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.75_sigma0.25",80,42,"completed",NA,50,160,0.75,0.25,0.659723517574119,38,NA,NA,NA,"aaab7dabd9316d04","143760d8fb3f4801","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=143760d8fb3f4801 | design_hash=aaab7dabd9316d04 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.75_sigma0.25",81,42,"completed",NA,100,160,0.75,0.25,0.639657568667289,67.6666666666667,NA,NA,NA,"889ba04622df10de","4a51e01b938a85a9","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4a51e01b938a85a9 | design_hash=889ba04622df10de | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.25_sigma0.05",82,1,"completed",NA,25,10,0.25,0.05,0.00622417462889862,2.66666666666667,NA,NA,NA,"385533483c0ec29f","62ecee886f9450f5","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=62ecee886f9450f5 | design_hash=385533483c0ec29f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.25_sigma0.05",83,1,"completed",NA,50,10,0.25,0.05,0.00593048203424505,2.66666666666667,NA,NA,NA,"ee6ffe6c8e79cf6c","e4fb40015c18e09a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=e4fb40015c18e09a | design_hash=ee6ffe6c8e79cf6c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.25_sigma0.05",84,1,"completed",NA,100,10,0.25,0.05,0.00601644542180066,4.25,NA,NA,NA,"1027168c510dfc2b","2e47a258a580b96f","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=2e47a258a580b96f | design_hash=1027168c510dfc2b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.25_sigma0.05",85,1,"completed",NA,25,80,0.25,0.05,0.0479609554918856,2.42307692307692,NA,NA,NA,"9656f920815d1803","ac6f9ed49826c463","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=ac6f9ed49826c463 | design_hash=9656f920815d1803 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.25_sigma0.05",86,1,"completed",NA,50,80,0.25,0.05,0.0455199810945459,2.6,NA,NA,NA,"ee4f1d541fb4d8f6","5fff59aa6f6b056d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=5fff59aa6f6b056d | design_hash=ee4f1d541fb4d8f6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.25_sigma0.05",87,1,"completed",NA,100,80,0.25,0.05,0.0462581020936471,3.94285714285714,NA,NA,NA,"b2a2fb2ba3aa9780","e4bd40aee443930e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=e4bd40aee443930e | design_hash=b2a2fb2ba3aa9780 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.25_sigma0.05",88,1,"completed",NA,25,160,0.25,0.05,0.0915343731069117,2.42307692307692,NA,NA,NA,"32523b2fdef6b33a","387464694e46b02b","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=387464694e46b02b | design_hash=32523b2fdef6b33a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.25_sigma0.05",89,1,"completed",NA,50,160,0.25,0.05,0.0871293892389548,2.56435643564356,NA,NA,NA,"2c1f26e56d111134","4bbaae123326c35c","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=4bbaae123326c35c | design_hash=2c1f26e56d111134 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.25_sigma0.05",90,1,"completed",NA,100,160,0.25,0.05,0.0884434125832563,3.95714285714286,NA,NA,NA,"758032bcb4d8034d","07d9302d9a141e1c","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=07d9302d9a141e1c | design_hash=758032bcb4d8034d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.5_sigma0.05",91,1,"completed",NA,25,10,0.5,0.05,0.00575919714764414,5.5,NA,NA,NA,"d9342c48a228ed65","8211ba760b8a6039","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=8211ba760b8a6039 | design_hash=d9342c48a228ed65 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.5_sigma0.05",92,1,"completed",NA,50,10,0.5,0.05,0.00527134534798093,5.75,NA,NA,NA,"956dd5d1fb9a5421","ff42fdd19204c153","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=ff42fdd19204c153 | design_hash=956dd5d1fb9a5421 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.5_sigma0.05",93,1,"completed",NA,100,10,0.5,0.05,0.00559748138000596,6.5,NA,NA,NA,"035a01d3b3cc26d2","3e47b4575bed1783","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=3e47b4575bed1783 | design_hash=035a01d3b3cc26d2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.5_sigma0.05",94,1,"completed",NA,25,80,0.5,0.05,0.0442458566245998,6.48148148148148,NA,NA,NA,"d2855935d6e2a38d","818ba95480a18baa","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=818ba95480a18baa | design_hash=d2855935d6e2a38d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.5_sigma0.05",95,1,"completed",NA,50,80,0.5,0.05,0.0400408391133698,7.32,NA,NA,NA,"9f48fe6a02ea8973","c696835506215220","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=c696835506215220 | design_hash=9f48fe6a02ea8973 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.5_sigma0.05",96,1,"completed",NA,100,80,0.5,0.05,0.0407610610838875,29.1428571428571,NA,NA,NA,"b6e53be1351c3e5b","139f8e81244b25f6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=139f8e81244b25f6 | design_hash=b6e53be1351c3e5b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.5_sigma0.05",97,1,"completed",NA,25,160,0.5,0.05,0.0846790469635226,6.48148148148148,NA,NA,NA,"aee6ca4e1e7f9880","1cb3ed297eb9909e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=1cb3ed297eb9909e | design_hash=aee6ca4e1e7f9880 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.5_sigma0.05",98,1,"completed",NA,50,160,0.5,0.05,0.0769691326790484,7.46938775510204,NA,NA,NA,"c440fe1d0d21db58","4d9a6bd92f66563a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=4d9a6bd92f66563a | design_hash=c440fe1d0d21db58 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.5_sigma0.05",99,1,"completed",NA,100,160,0.5,0.05,0.0782340203086941,31.3846153846154,NA,NA,NA,"f7c1690da4d1d2ca","5f2a0ba5c0dd09ac","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=5f2a0ba5c0dd09ac | design_hash=f7c1690da4d1d2ca | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.75_sigma0.05",100,1,"completed",NA,25,10,0.75,0.05,0.00517424880842125,7,NA,NA,NA,"21a2dd1530125459","0b5f910cbcfa2f17","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=0b5f910cbcfa2f17 | design_hash=21a2dd1530125459 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.75_sigma0.05",101,1,"completed",NA,50,10,0.75,0.05,0.00469705683041657,7.25,NA,NA,NA,"46240bfada3bdb9c","99f14e505f45ab29","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=99f14e505f45ab29 | design_hash=46240bfada3bdb9c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.75_sigma0.05",102,1,"completed",NA,100,10,0.75,0.05,0.00560869362343983,8.5,NA,NA,NA,"91148306674b7580","77902eb9871abff0","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=77902eb9871abff0 | design_hash=91148306674b7580 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.75_sigma0.05",103,1,"completed",NA,25,80,0.75,0.05,0.0356710681093131,27.625,NA,NA,NA,"c311a872db9e8477","d3cd06ce3da7a8b6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=d3cd06ce3da7a8b6 | design_hash=c311a872db9e8477 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.75_sigma0.05",104,1,"completed",NA,50,80,0.75,0.05,0.0295166862410803,39.1666666666667,NA,NA,NA,"021b4a7750101a7f","a20e5d82b4ca8367","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=a20e5d82b4ca8367 | design_hash=021b4a7750101a7f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.75_sigma0.05",105,1,"completed",NA,100,80,0.75,0.05,0.0392354638245864,68.25,NA,NA,NA,"39152a3aed09bf4f","a940b21a762f5a0b","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=a940b21a762f5a0b | design_hash=39152a3aed09bf4f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.75_sigma0.05",106,1,"completed",NA,25,160,0.75,0.05,0.0689060194988422,27.625,NA,NA,NA,"9363d5a34828d00e","1f079dd56d4b6705","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=1f079dd56d4b6705 | design_hash=9363d5a34828d00e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.75_sigma0.05",107,1,"completed",NA,50,160,0.75,0.05,0.0573048731694888,39.1666666666667,NA,NA,NA,"60566d2b9ff1aee4","abd5dbc6143507f6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=abd5dbc6143507f6 | design_hash=60566d2b9ff1aee4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.75_sigma0.05",108,1,"completed",NA,100,160,0.75,0.05,0.0756190457367535,60.5555555555556,NA,NA,NA,"6e6b2909f50b0dc8","1387c684b2a20c8e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=1387c684b2a20c8e | design_hash=6e6b2909f50b0dc8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.25_sigma0.15",109,1,"completed",NA,25,10,0.25,0.15,0.0533605677255211,2.66666666666667,NA,NA,NA,"80ddb95684e31095","a2dd0fdfb8a3faa0","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=a2dd0fdfb8a3faa0 | design_hash=80ddb95684e31095 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.25_sigma0.15",110,1,"completed",NA,50,10,0.25,0.15,0.0509567534226344,2.66666666666667,NA,NA,NA,"7933c207593bb9a0","e01297b230bf2fb7","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=e01297b230bf2fb7 | design_hash=7933c207593bb9a0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.25_sigma0.15",111,1,"completed",NA,100,10,0.25,0.15,0.0516614618701867,4.25,NA,NA,NA,"c641f3528dc2170d","1452f0176f113bab","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=1452f0176f113bab | design_hash=c641f3528dc2170d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.25_sigma0.15",112,1,"completed",NA,25,80,0.25,0.15,0.311955231600826,2.42307692307692,NA,NA,NA,"64bf550717c74a68","e686f90e6657bda4","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=e686f90e6657bda4 | design_hash=64bf550717c74a68 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.25_sigma0.15",113,1,"completed",NA,50,80,0.25,0.15,0.300316586963321,2.6,NA,NA,NA,"b5780c284ba2ec0e","0cddf33b3a27f69e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=0cddf33b3a27f69e | design_hash=b5780c284ba2ec0e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.25_sigma0.15",114,1,"completed",NA,100,80,0.25,0.15,0.30387096563114,3.94285714285714,NA,NA,NA,"f32ee1758e4bf7d3","cd5d019ed0493383","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=cd5d019ed0493383 | design_hash=f32ee1758e4bf7d3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.25_sigma0.15",115,1,"completed",NA,25,160,0.25,0.15,0.47556500276486,2.42307692307692,NA,NA,NA,"6d67bbc71bfedb78","a922826340536d0a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=a922826340536d0a | design_hash=6d67bbc71bfedb78 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.25_sigma0.15",116,1,"completed",NA,50,160,0.25,0.15,0.462079126543885,2.56435643564356,NA,NA,NA,"7ec9d23d0bc42c0e","620038554db3a08b","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=620038554db3a08b | design_hash=7ec9d23d0bc42c0e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.25_sigma0.15",117,1,"completed",NA,100,160,0.25,0.15,0.466160271483443,3.95714285714286,NA,NA,NA,"8905ce303f08a964","b8dff70e937c9b44","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=b8dff70e937c9b44 | design_hash=8905ce303f08a964 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.5_sigma0.15",118,1,"completed",NA,25,10,0.5,0.15,0.0495498361295681,5.5,NA,NA,NA,"a8c000bedcc0a796","eef3c9cbb6ffd2bf","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=eef3c9cbb6ffd2bf | design_hash=a8c000bedcc0a796 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.5_sigma0.15",119,1,"completed",NA,50,10,0.5,0.15,0.0455223940509528,5.75,NA,NA,NA,"9c733a750aa20fa7","0d558614a18ef619","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=0d558614a18ef619 | design_hash=9c733a750aa20fa7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.5_sigma0.15",120,1,"completed",NA,100,10,0.5,0.15,0.0482181316665942,6.5,NA,NA,NA,"94f8e63ffe108e76","8d20eab9514b593d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=8d20eab9514b593d | design_hash=94f8e63ffe108e76 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.5_sigma0.15",121,1,"completed",NA,25,80,0.5,0.15,0.294108167227296,6.48148148148148,NA,NA,NA,"cca8f2a0df3c4e36","577232f824773a39","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=577232f824773a39 | design_hash=cca8f2a0df3c4e36 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
