"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_027",132,27,2,119054128,"completed",121,0.88207741130609,8.27280832733959,0.263671046949457,0.88207741130609,8.27280832733959,0.88207741130609,8.27280832733959,0,0,TRUE,TRUE,"acd1ce1738d3847c","e758807e721043b8","multisiteDGP 0.1.1 | paradigm=direct | seed=119054128 | canonical_hash=e758807e721043b8 | design_hash=acd1ce1738d3847c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_027",133,27,3,1691677769,"completed",121,0.88207741130609,8.27280832733959,0.263671046949457,0.88207741130609,8.27280832733959,0.88207741130609,8.27280832733959,0,0,TRUE,TRUE,"1984328265945ab7","a1b12d24a422c531","multisiteDGP 0.1.1 | paradigm=direct | seed=1691677769 | canonical_hash=a1b12d24a422c531 | design_hash=1984328265945ab7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_027",134,27,4,1432582809,"completed",121,0.88207741130609,8.27280832733959,0.263671046949457,0.88207741130609,8.27280832733959,0.88207741130609,8.27280832733959,0,0,TRUE,TRUE,"ba6428d35a5b0ed5","ce2ac95dc2f5fe0d","multisiteDGP 0.1.1 | paradigm=direct | seed=1432582809 | canonical_hash=ce2ac95dc2f5fe0d | design_hash=ba6428d35a5b0ed5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_027",135,27,5,642661559,"completed",121,0.88207741130609,8.27280832733959,0.263671046949457,0.88207741130609,8.27280832733959,0.88207741130609,8.27280832733959,0,0,TRUE,TRUE,"00314c084cf61a47","887828014e098cd1","multisiteDGP 0.1.1 | paradigm=direct | seed=642661559 | canonical_hash=887828014e098cd1 | design_hash=00314c084cf61a47 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_028",136,28,1,583382403,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"c7d09688159d6080","44a64cacfab3480f","multisiteDGP 0.1.1 | paradigm=direct | seed=583382403 | canonical_hash=44a64cacfab3480f | design_hash=c7d09688159d6080 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_028",137,28,2,304287219,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"be5964195c2dd9b4","3323d7c221c8222b","multisiteDGP 0.1.1 | paradigm=direct | seed=304287219 | canonical_hash=3323d7c221c8222b | design_hash=be5964195c2dd9b4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_028",138,28,3,1568367257,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"0e4a876940a666b6","862348ff5da8c1bf","multisiteDGP 0.1.1 | paradigm=direct | seed=1568367257 | canonical_hash=862348ff5da8c1bf | design_hash=0e4a876940a666b6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_028",139,28,4,895335971,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"318eb3cb96bdaf86","73b60566ba63f320","multisiteDGP 0.1.1 | paradigm=direct | seed=895335971 | canonical_hash=73b60566ba63f320 | design_hash=318eb3cb96bdaf86 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_028",140,28,5,1741055756,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"6bddb8f7c02b0835","99b841e369bda17c","multisiteDGP 0.1.1 | paradigm=direct | seed=1741055756 | canonical_hash=99b841e369bda17c | design_hash=6bddb8f7c02b0835 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_029",141,29,1,1066947111,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"2710ee7cdef59aab","871d985a26a350ad","multisiteDGP 0.1.1 | paradigm=direct | seed=1066947111 | canonical_hash=871d985a26a350ad | design_hash=2710ee7cdef59aab | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_029",142,29,2,1925443023,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"f3ab8291cd8c622c","e98a6e341b9db5fe","multisiteDGP 0.1.1 | paradigm=direct | seed=1925443023 | canonical_hash=e98a6e341b9db5fe | design_hash=f3ab8291cd8c622c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_029",143,29,3,1134638162,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"9eceaf4c6588e6ee","e96a65a2da2ba9ee","multisiteDGP 0.1.1 | paradigm=direct | seed=1134638162 | canonical_hash=e96a65a2da2ba9ee | design_hash=9eceaf4c6588e6ee | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_029",144,29,4,285753417,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"c63d51f775462aec","17ce18189cef19db","multisiteDGP 0.1.1 | paradigm=direct | seed=285753417 | canonical_hash=17ce18189cef19db | design_hash=c63d51f775462aec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_029",145,29,5,1916478459,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"5e8328df958e29ca","a6e7f69012183783","multisiteDGP 0.1.1 | paradigm=direct | seed=1916478459 | canonical_hash=a6e7f69012183783 | design_hash=5e8328df958e29ca | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_030",146,30,1,1158673201,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"692a4b5a039343e1","50ab0e5c557d1bf3","multisiteDGP 0.1.1 | paradigm=direct | seed=1158673201 | canonical_hash=50ab0e5c557d1bf3 | design_hash=692a4b5a039343e1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_030",147,30,2,1265164017,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"1d5164f5150c7a6d","c53cbf20a032cb58","multisiteDGP 0.1.1 | paradigm=direct | seed=1265164017 | canonical_hash=c53cbf20a032cb58 | design_hash=1d5164f5150c7a6d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_030",148,30,3,681282736,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"1d11b740a5f9fca1","5ed1832bb257fd79","multisiteDGP 0.1.1 | paradigm=direct | seed=681282736 | canonical_hash=5ed1832bb257fd79 | design_hash=1d11b740a5f9fca1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_030",149,30,4,1088879832,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"c22e410177be62e6","c9a2aa72259a681b","multisiteDGP 0.1.1 | paradigm=direct | seed=1088879832 | canonical_hash=c9a2aa72259a681b | design_hash=c22e410177be62e6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_030",150,30,5,824259006,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"9bd3dd288612003b","8e53b1b890b172dc","multisiteDGP 0.1.1 | paradigm=direct | seed=824259006 | canonical_hash=8e53b1b890b172dc | design_hash=9bd3dd288612003b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_031",151,31,1,91609885,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"20bf82fd5f2f9ed8","ed26a1ebf3df13a1","multisiteDGP 0.1.1 | paradigm=direct | seed=91609885 | canonical_hash=ed26a1ebf3df13a1 | design_hash=20bf82fd5f2f9ed8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_031",152,31,2,459378875,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"103d12b3398ee914","c3db49a83c936637","multisiteDGP 0.1.1 | paradigm=direct | seed=459378875 | canonical_hash=c3db49a83c936637 | design_hash=103d12b3398ee914 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_031",153,31,3,1099685351,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"a9eb6991889d0027","7ae380dd4c8ee0eb","multisiteDGP 0.1.1 | paradigm=direct | seed=1099685351 | canonical_hash=7ae380dd4c8ee0eb | design_hash=a9eb6991889d0027 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_031",154,31,4,1276852292,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"8d67de4207ed8bce","d7e646e0cac92e7c","multisiteDGP 0.1.1 | paradigm=direct | seed=1276852292 | canonical_hash=d7e646e0cac92e7c | design_hash=8d67de4207ed8bce | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_031",155,31,5,1567940000,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"4ff6326d753d8ab3","7dc41623f95473d1","multisiteDGP 0.1.1 | paradigm=direct | seed=1567940000 | canonical_hash=7dc41623f95473d1 | design_hash=4ff6326d753d8ab3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_032",156,32,1,40883949,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"110c98672474455f","6f8c17007af7ecc8","multisiteDGP 0.1.1 | paradigm=direct | seed=40883949 | canonical_hash=6f8c17007af7ecc8 | design_hash=110c98672474455f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_032",157,32,2,522863197,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"91115dbc1277fba6","842af93f5fd0e5e0","multisiteDGP 0.1.1 | paradigm=direct | seed=522863197 | canonical_hash=842af93f5fd0e5e0 | design_hash=91115dbc1277fba6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_032",158,32,3,1813813983,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"1358af9b1bf73e18","c1316813bf7e7028","multisiteDGP 0.1.1 | paradigm=direct | seed=1813813983 | canonical_hash=c1316813bf7e7028 | design_hash=1358af9b1bf73e18 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_032",159,32,4,45164945,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"d24dc20028325018","b7c0028b28840e64","multisiteDGP 0.1.1 | paradigm=direct | seed=45164945 | canonical_hash=b7c0028b28840e64 | design_hash=d24dc20028325018 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_032",160,32,5,181734367,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"24e77fd79b0de838","15e59b2ea15a20bc","multisiteDGP 0.1.1 | paradigm=direct | seed=181734367 | canonical_hash=15e59b2ea15a20bc | design_hash=24e77fd79b0de838 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_033",161,33,1,1224344200,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"e4d98bc9a19fc6d4","7c2a872f57e50536","multisiteDGP 0.1.1 | paradigm=direct | seed=1224344200 | canonical_hash=7c2a872f57e50536 | design_hash=e4d98bc9a19fc6d4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_033",162,33,2,1583283095,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"9b84f821b7127038","ff2903967c65790e","multisiteDGP 0.1.1 | paradigm=direct | seed=1583283095 | canonical_hash=ff2903967c65790e | design_hash=9b84f821b7127038 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_033",163,33,3,2070868313,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"9eacc85b8bb15f04","a9bc09eba926982e","multisiteDGP 0.1.1 | paradigm=direct | seed=2070868313 | canonical_hash=a9bc09eba926982e | design_hash=9eacc85b8bb15f04 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_033",164,33,4,1375447929,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"cd4decdea590b5ba","1d161006aea12512","multisiteDGP 0.1.1 | paradigm=direct | seed=1375447929 | canonical_hash=1d161006aea12512 | design_hash=cd4decdea590b5ba | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_033",165,33,5,14225022,"completed",469,0.214242769661359,6.03437995747663,0.370327640790492,0.214242769661359,6.03437995747663,0.214242769661359,6.03437995747663,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"776aea066474606a","0630db1a614604e7","multisiteDGP 0.1.1 | paradigm=direct | seed=14225022 | canonical_hash=0630db1a614604e7 | design_hash=776aea066474606a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_034",166,34,1,2118718632,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"870461428d415bfa","a726bfa0f42ac43e","multisiteDGP 0.1.1 | paradigm=direct | seed=2118718632 | canonical_hash=a726bfa0f42ac43e | design_hash=870461428d415bfa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_034",167,34,2,306397035,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"2423582197f27832","a2d730de071bb2e5","multisiteDGP 0.1.1 | paradigm=direct | seed=306397035 | canonical_hash=a2d730de071bb2e5 | design_hash=2423582197f27832 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_034",168,34,3,744034612,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"2736a3ce4ceb2f35","88ca0f2fea46ed3e","multisiteDGP 0.1.1 | paradigm=direct | seed=744034612 | canonical_hash=88ca0f2fea46ed3e | design_hash=2736a3ce4ceb2f35 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_034",169,34,4,1356668971,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"38cb194e3315f795","6c415578961d95da","multisiteDGP 0.1.1 | paradigm=direct | seed=1356668971 | canonical_hash=6c415578961d95da | design_hash=38cb194e3315f795 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_034",170,34,5,591033798,"completed",45,0.497931653494015,8.65652180463076,0.199044240044896,0.497931653494015,8.65652180463075,0.497931653494015,8.65652180463075,5.55111512312578e-17,1.77635683940025e-15,TRUE,TRUE,"e771fc52097ef9ae","c9ce3e87412d1805","multisiteDGP 0.1.1 | paradigm=direct | seed=591033798 | canonical_hash=c9ce3e87412d1805 | design_hash=e771fc52097ef9ae | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_035",171,35,1,1303775072,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"c639da358915d36e","c9dad8ef4712ebe5","multisiteDGP 0.1.1 | paradigm=direct | seed=1303775072 | canonical_hash=c9dad8ef4712ebe5 | design_hash=c639da358915d36e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_035",172,35,2,1919761472,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"fa68718ec68612ea","3c382c98f3c736d9","multisiteDGP 0.1.1 | paradigm=direct | seed=1919761472 | canonical_hash=3c382c98f3c736d9 | design_hash=fa68718ec68612ea | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_035",173,35,3,1137373670,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"644cfc34463d71b3","ae31edf5f74401c9","multisiteDGP 0.1.1 | paradigm=direct | seed=1137373670 | canonical_hash=ae31edf5f74401c9 | design_hash=644cfc34463d71b3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_035",174,35,4,485164370,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"47a7a457802acdb2","c0427607d808d0d7","multisiteDGP 0.1.1 | paradigm=direct | seed=485164370 | canonical_hash=c0427607d808d0d7 | design_hash=47a7a457802acdb2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_035",175,35,5,531800962,"completed",351,0.658277594018727,4.02916177618317,0.158486291568261,0.658277594018727,4.02916177618317,0.658277594018727,4.02916177618317,0,0,TRUE,TRUE,"58f51f7c4ddee371","f98424c3b00c44c9","multisiteDGP 0.1.1 | paradigm=direct | seed=531800962 | canonical_hash=f98424c3b00c44c9 | design_hash=58f51f7c4ddee371 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_036",176,36,1,1175736916,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"a91457734dbb62e1","20ff7380d22250c2","multisiteDGP 0.1.1 | paradigm=direct | seed=1175736916 | canonical_hash=20ff7380d22250c2 | design_hash=a91457734dbb62e1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_036",177,36,2,1313621284,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"e2e6d6782582db1f","21695a8ef6a0fc75","multisiteDGP 0.1.1 | paradigm=direct | seed=1313621284 | canonical_hash=21695a8ef6a0fc75 | design_hash=e2e6d6782582db1f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_036",178,36,3,1247652696,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"7fc66a9719a806cf","f600c0d74834beb6","multisiteDGP 0.1.1 | paradigm=direct | seed=1247652696 | canonical_hash=f600c0d74834beb6 | design_hash=7fc66a9719a806cf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_036",179,36,4,492691063,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"40c5624e90b31a3e","61bc5443f246c69f","multisiteDGP 0.1.1 | paradigm=direct | seed=492691063 | canonical_hash=61bc5443f246c69f | design_hash=40c5624e90b31a3e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_036",180,36,5,932039818,"completed",447,0.905876585887745,4.20003447891213,0.304493176133838,0.905876585887745,4.20003447891213,0.905876585887745,4.20003447891213,0,0,TRUE,TRUE,"d5390d54e5de2bdd","592013486177c8cc","multisiteDGP 0.1.1 | paradigm=direct | seed=932039818 | canonical_hash=592013486177c8cc | design_hash=d5390d54e5de2bdd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_037",181,37,1,1639251726,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"5420cf743f68f380","b19eef1d7ba759f0","multisiteDGP 0.1.1 | paradigm=direct | seed=1639251726 | canonical_hash=b19eef1d7ba759f0 | design_hash=5420cf743f68f380 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_037",182,37,2,128963312,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"c7f53ae3798754c8","8bbf0bb4bc270bdc","multisiteDGP 0.1.1 | paradigm=direct | seed=128963312 | canonical_hash=8bbf0bb4bc270bdc | design_hash=c7f53ae3798754c8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_037",183,37,3,2114241784,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"13b462162845f30a","201bfa8fb3e38768","multisiteDGP 0.1.1 | paradigm=direct | seed=2114241784 | canonical_hash=201bfa8fb3e38768 | design_hash=13b462162845f30a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_037",184,37,4,676036214,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"3ae12174b74494ea","74de275a45ff3518","multisiteDGP 0.1.1 | paradigm=direct | seed=676036214 | canonical_hash=74de275a45ff3518 | design_hash=3ae12174b74494ea | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_037",185,37,5,602552480,"completed",474,0.893471174943261,9.66725245025009,0.219939785578754,0.893471174943261,9.66725245025009,0.893471174943261,9.66725245025009,0,0,TRUE,TRUE,"bad84747ebaf2410","8a41913bada08d27","multisiteDGP 0.1.1 | paradigm=direct | seed=602552480 | canonical_hash=8a41913bada08d27 | design_hash=bad84747ebaf2410 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
