"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1918b70981210ed","eab2c141750cdca5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=eab2c141750cdca5 | design_hash=c1918b70981210ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.75_sigma0.2",392,42,"completed",NA,50,80,0.75,0.2,0.38387563085796,34.8333333333333,NA,NA,NA,"356aebba05a990cd","1df7a94b146ee734","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=1df7a94b146ee734 | design_hash=356aebba05a990cd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.75_sigma0.2",393,42,"completed",NA,100,80,0.75,0.2,0.361891451735114,76.25,NA,NA,NA,"5061148563cf5130","af4414fd1f288918","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=af4414fd1f288918 | design_hash=5061148563cf5130 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.75_sigma0.2",394,42,"completed",NA,200,80,0.75,0.2,0.367706849860288,56.5,NA,NA,NA,"40dec72499b1025d","d1c21d521a7ea2de","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=d1c21d521a7ea2de | design_hash=40dec72499b1025d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.75_sigma0.2",395,42,"completed",NA,300,80,0.75,0.2,0.373698282054105,116,NA,NA,NA,"240ec4e01ed61202","ef4b78e54f3d33c1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ef4b78e54f3d33c1 | design_hash=240ec4e01ed61202 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.75_sigma0.2",396,42,"completed",NA,25,160,0.75,0.2,0.507390786891045,13.4,NA,NA,NA,"b32639c398ef0c6b","b01f8c9f38f44664","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b01f8c9f38f44664 | design_hash=b32639c398ef0c6b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.75_sigma0.2",397,42,"completed",NA,50,160,0.75,0.2,0.553735487828287,38,NA,NA,NA,"5f9e008ad3714a1c","e71c6c1f26891332","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e71c6c1f26891332 | design_hash=5f9e008ad3714a1c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.75_sigma0.2",398,42,"completed",NA,100,160,0.75,0.2,0.531854573058434,67.6666666666667,NA,NA,NA,"1becdc034f3c73ec","28e3ea34462e5ae4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=28e3ea34462e5ae4 | design_hash=1becdc034f3c73ec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.75_sigma0.2",399,42,"completed",NA,200,160,0.75,0.2,0.53789396987834,61.6363636363636,NA,NA,NA,"667b794392e250b1","7febc0ff07302833","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=7febc0ff07302833 | design_hash=667b794392e250b1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.75_sigma0.2",400,42,"completed",NA,300,160,0.75,0.2,0.54267547712652,231.75,NA,NA,NA,"b7e4e635dc50c3cf","dea8bcb9b74d84cb","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=dea8bcb9b74d84cb | design_hash=b7e4e635dc50c3cf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.25",401,42,"completed",NA,25,10,0,0.25,0.135135135135135,1,NA,NA,NA,"53f1bfba4a3d1cd5","2a5295a64eac9f05","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=2a5295a64eac9f05 | design_hash=53f1bfba4a3d1cd5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0_sigma0.25",402,42,"completed",NA,50,10,0,0.25,0.135135135135135,1,NA,NA,NA,"eac4f43b347ed53c","f6be2cce088afccc","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f6be2cce088afccc | design_hash=eac4f43b347ed53c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0_sigma0.25",403,42,"completed",NA,100,10,0,0.25,0.135135135135135,1,NA,NA,NA,"5d01628e15b042df","25477e4026777812","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=25477e4026777812 | design_hash=5d01628e15b042df | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0_sigma0.25",404,42,"completed",NA,200,10,0,0.25,0.135135135135135,1,NA,NA,NA,"043c054c9be5a091","a56937d43d822dba","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a56937d43d822dba | design_hash=043c054c9be5a091 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0_sigma0.25",405,42,"completed",NA,300,10,0,0.25,0.135135135135135,1,NA,NA,NA,"9797f231cf02d7b8","c821c93c81d5d30d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=c821c93c81d5d30d | design_hash=9797f231cf02d7b8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0_sigma0.25",406,42,"completed",NA,25,20,0,0.25,0.238095238095238,1,NA,NA,NA,"6b21dea0930bab6e","dc687fc6639773e1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=dc687fc6639773e1 | design_hash=6b21dea0930bab6e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0_sigma0.25",407,42,"completed",NA,50,20,0,0.25,0.238095238095238,1,NA,NA,NA,"9a29c3c81665a200","e317b920b9f6dbb4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e317b920b9f6dbb4 | design_hash=9a29c3c81665a200 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0_sigma0.25",408,42,"completed",NA,100,20,0,0.25,0.238095238095238,1,NA,NA,NA,"4477828ffc65ebac","6d8d51c7d1b7b70c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=6d8d51c7d1b7b70c | design_hash=4477828ffc65ebac | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0_sigma0.25",409,42,"completed",NA,200,20,0,0.25,0.238095238095238,1,NA,NA,NA,"b4741e18930d2dc7","b0ca47c21facf542","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b0ca47c21facf542 | design_hash=b4741e18930d2dc7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0_sigma0.25",410,42,"completed",NA,300,20,0,0.25,0.238095238095238,1,NA,NA,NA,"664cc0f76028b870","f1fe9065356ad56b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f1fe9065356ad56b | design_hash=664cc0f76028b870 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0_sigma0.25",411,42,"completed",NA,25,40,0,0.25,0.384615384615385,1,NA,NA,NA,"37bda113aacb4e81","9a8fc8fec15de636","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9a8fc8fec15de636 | design_hash=37bda113aacb4e81 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0_sigma0.25",412,42,"completed",NA,50,40,0,0.25,0.384615384615385,1,NA,NA,NA,"cbe3c0eb44069fc7","3ca74b817b05e962","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=3ca74b817b05e962 | design_hash=cbe3c0eb44069fc7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0_sigma0.25",413,42,"completed",NA,100,40,0,0.25,0.384615384615385,1,NA,NA,NA,"a25a1f9cd4237340","36c9a8c481961c86","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=36c9a8c481961c86 | design_hash=a25a1f9cd4237340 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0_sigma0.25",414,42,"completed",NA,200,40,0,0.25,0.384615384615385,1,NA,NA,NA,"3f6183d8c5ef1fcf","cd702a67109dd217","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cd702a67109dd217 | design_hash=3f6183d8c5ef1fcf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0_sigma0.25",415,42,"completed",NA,300,40,0,0.25,0.384615384615385,1,NA,NA,NA,"4859bf6a2b22a928","4a0b644ecc2f3172","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4a0b644ecc2f3172 | design_hash=4859bf6a2b22a928 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0_sigma0.25",416,42,"completed",NA,25,80,0,0.25,0.555555555555555,1,NA,NA,NA,"210ac2196c2b702d","572b548c61f17a2d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=572b548c61f17a2d | design_hash=210ac2196c2b702d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0_sigma0.25",417,42,"completed",NA,50,80,0,0.25,0.555555555555555,1,NA,NA,NA,"56faf5a06b165034","772750211387f2f6","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=772750211387f2f6 | design_hash=56faf5a06b165034 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0_sigma0.25",418,42,"completed",NA,100,80,0,0.25,0.555555555555555,1,NA,NA,NA,"1bda975bd794b5b0","a77336835c958177","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a77336835c958177 | design_hash=1bda975bd794b5b0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0_sigma0.25",419,42,"completed",NA,200,80,0,0.25,0.555555555555555,1,NA,NA,NA,"dc69833d0380e14f","824898006c767ff1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=824898006c767ff1 | design_hash=dc69833d0380e14f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0_sigma0.25",420,42,"completed",NA,300,80,0,0.25,0.555555555555555,1,NA,NA,NA,"0c5db71364587ceb","d9039aef694eacb3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=d9039aef694eacb3 | design_hash=0c5db71364587ceb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0_sigma0.25",421,42,"completed",NA,25,160,0,0.25,0.714285714285714,1,NA,NA,NA,"106e777e78dd007d","3930a17684ec6f20","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=3930a17684ec6f20 | design_hash=106e777e78dd007d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0_sigma0.25",422,42,"completed",NA,50,160,0,0.25,0.714285714285714,1,NA,NA,NA,"9d6cefb838ebad87","abc2649afc492f01","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=abc2649afc492f01 | design_hash=9d6cefb838ebad87 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0_sigma0.25",423,42,"completed",NA,100,160,0,0.25,0.714285714285714,1,NA,NA,NA,"2a2115ec851dd068","52d54d0f5f2012c9","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=52d54d0f5f2012c9 | design_hash=2a2115ec851dd068 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0_sigma0.25",424,42,"completed",NA,200,160,0,0.25,0.714285714285714,1,NA,NA,NA,"2563ede14514cecb","cda533e592e922d8","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cda533e592e922d8 | design_hash=2563ede14514cecb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0_sigma0.25",425,42,"completed",NA,300,160,0,0.25,0.714285714285714,1,NA,NA,NA,"17644ca536adc226","7eeaba2dfdfe910c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=7eeaba2dfdfe910c | design_hash=17644ca536adc226 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.25_sigma0.25",426,42,"completed",NA,25,10,0.25,0.25,0.131483454707091,2,NA,NA,NA,"bd146e942f240471","b13aef178a940127","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b13aef178a940127 | design_hash=bd146e942f240471 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.25_sigma0.25",427,42,"completed",NA,50,10,0.25,0.25,0.13588064290963,2.28571428571429,NA,NA,NA,"d6bf2ccdffc1d8f0","832a5ebc1e53f8d8","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=832a5ebc1e53f8d8 | design_hash=d6bf2ccdffc1d8f0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.25_sigma0.25",428,42,"completed",NA,100,10,0.25,0.25,0.12895374734179,2.83333333333333,NA,NA,NA,"f5b8c3081404255f","65c35295a0c8b01e","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=65c35295a0c8b01e | design_hash=f5b8c3081404255f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.25_sigma0.25",429,42,"completed",NA,200,10,0.25,0.25,0.131944553653377,4.75,NA,NA,NA,"feb5ce6ea8837761","9850b8522af4567f","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9850b8522af4567f | design_hash=feb5ce6ea8837761 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.25_sigma0.25",430,42,"completed",NA,300,10,0.25,0.25,0.13205963798624,5,NA,NA,NA,"189c8df434656717","3449f38b4fd6815d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=3449f38b4fd6815d | design_hash=189c8df434656717 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.25_sigma0.25",431,42,"completed",NA,25,20,0.25,0.25,0.232317235118304,2,NA,NA,NA,"9d45d85f65430477","ebfda45f16a4b6a4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ebfda45f16a4b6a4 | design_hash=9d45d85f65430477 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.25_sigma0.25",432,42,"completed",NA,50,20,0.25,0.25,0.239726463165044,2.35714285714286,NA,NA,NA,"3b2279d454966229","5f919c668f649775","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5f919c668f649775 | design_hash=3b2279d454966229 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.25_sigma0.25",433,42,"completed",NA,100,20,0.25,0.25,0.22792612086095,3.18181818181818,NA,NA,NA,"d205afc9f1025383","a46ff15ae33f8eb3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a46ff15ae33f8eb3 | design_hash=d205afc9f1025383 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.25_sigma0.25",434,42,"completed",NA,200,20,0.25,0.25,0.232920356300916,4.33333333333333,NA,NA,NA,"399c5d4972947eef","431e9f6ff8adb5de","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=431e9f6ff8adb5de | design_hash=399c5d4972947eef | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.25_sigma0.25",435,42,"completed",NA,300,20,0.25,0.25,0.233774816713304,4.44444444444444,NA,NA,NA,"44647d616ec9387c","cb0348ced23aec0a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cb0348ced23aec0a | design_hash=44647d616ec9387c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.25_sigma0.25",436,42,"completed",NA,25,40,0.25,0.25,0.377218148496869,2,NA,NA,NA,"f5ed3369135a0ead","ffdf815109284d8b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ffdf815109284d8b | design_hash=f5ed3369135a0ead | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.25_sigma0.25",437,42,"completed",NA,50,40,0.25,0.25,0.387166080464069,2.32142857142857,NA,NA,NA,"80588ef1a786462c","a0e9d128734f2796","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a0e9d128734f2796 | design_hash=80588ef1a786462c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.25_sigma0.25",438,42,"completed",NA,100,40,0.25,0.25,0.37108636875495,3.13636363636364,NA,NA,NA,"9ab7e0e273858288","757146423db1da1a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=757146423db1da1a | design_hash=9ab7e0e273858288 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.25_sigma0.25",439,42,"completed",NA,200,40,0.25,0.25,0.377911067156872,4.27777777777778,NA,NA,NA,"484851190bb343fb","996a5da66a89e04e","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=996a5da66a89e04e | design_hash=484851190bb343fb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.25_sigma0.25",440,42,"completed",NA,300,40,0.25,0.25,0.379363812214974,4.5,NA,NA,NA,"df6d915979f1f297","5a6058b627a96bcb","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5a6058b627a96bcb | design_hash=df6d915979f1f297 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.25_sigma0.25",441,42,"completed",NA,25,80,0.25,0.25,0.547492817577098,2,NA,NA,NA,"f09d4adb5c1c2e66","8da4fd9722ef86b4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8da4fd9722ef86b4 | design_hash=f09d4adb5c1c2e66 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.25_sigma0.25",442,42,"completed",NA,50,80,0.25,0.25,0.557570983087038,2.33928571428571,NA,NA,NA,"e9729747fc10da7c","85940f7ac0e9a66a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=85940f7ac0e9a66a | design_hash=e9729747fc10da7c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.25_sigma0.25",443,42,"completed",NA,100,80,0.25,0.25,0.541397038206833,3.13636363636364,NA,NA,NA,"667d2d3b82b38dd1","0f9cf473ead1c45b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=0f9cf473ead1c45b | design_hash=667d2d3b82b38dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.25_sigma0.25",444,42,"completed",NA,200,80,0.25,0.25,0.548628270414742,4.27777777777778,NA,NA,NA,"55ed00b8376e5d9a","2c3cde8451a566ca","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=2c3cde8451a566ca | design_hash=55ed00b8376e5d9a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.25_sigma0.25",445,42,"completed",NA,300,80,0.25,0.25,0.549802159042431,4.62857142857143,NA,NA,NA,"8f93560538bae0d5","83c487916190330a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=83c487916190330a | design_hash=8f93560538bae0d5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.25_sigma0.25",446,42,"completed",NA,25,160,0.25,0.25,0.70787300980944,2.01801801801802,NA,NA,NA,"a967bcdc561ce976","91d3bd24d0e26f7a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=91d3bd24d0e26f7a | design_hash=a967bcdc561ce976 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.25_sigma0.25",447,42,"completed",NA,50,160,0.25,0.25,0.7161713819284,2.31858407079646,NA,NA,NA,"25d0aa9999c31524","5f61f129c938b0f1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5f61f129c938b0f1 | design_hash=25d0aa9999c31524 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.25_sigma0.25",448,42,"completed",NA,100,160,0.25,0.25,0.702522195468312,3.14772727272727,NA,NA,NA,"e858da521e4543d9","b66eb24955d09008","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b66eb24955d09008 | design_hash=e858da521e4543d9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.25_sigma0.25",449,42,"completed",NA,200,160,0.25,0.25,0.708442162823533,4.33802816901408,NA,NA,NA,"9845e67ff949f788","1b3368d045150eaa","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=1b3368d045150eaa | design_hash=9845e67ff949f788 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.25_sigma0.25",450,42,"completed",NA,300,160,0.25,0.25,0.709574930839241,4.54929577464789,NA,NA,NA,"226572d8829ae99b","2df2dbe25391400c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=2df2dbe25391400c | design_hash=226572d8829ae99b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.5_sigma0.25",451,42,"completed",NA,25,10,0.5,0.25,0.117793854405157,4.5,NA,NA,NA,"a46787e156c15286","21e5b08f89c16452","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=21e5b08f89c16452 | design_hash=a46787e156c15286 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.5_sigma0.25",452,42,"completed",NA,50,10,0.5,0.25,0.120128198594717,5.75,NA,NA,NA,"3c5a0462847756e7","e4ea0f8f7be4adc3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e4ea0f8f7be4adc3 | design_hash=3c5a0462847756e7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.5_sigma0.25",453,42,"completed",NA,100,10,0.5,0.25,0.113878677643564,6.5,NA,NA,NA,"88a5be1e441e97ad","73f36f02aea9ffc6","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=73f36f02aea9ffc6 | design_hash=88a5be1e441e97ad | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.5_sigma0.25",454,42,"completed",NA,200,10,0.5,0.25,0.123303114550862,7.5,NA,NA,NA,"cec30821b6314c85","4f47495b564265ab","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4f47495b564265ab | design_hash=cec30821b6314c85 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.5_sigma0.25",455,42,"completed",NA,300,10,0.5,0.25,0.124762876256432,8.25,NA,NA,NA,"81a3bffb4359e92b","e4538381598d85f6","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e4538381598d85f6 | design_hash=81a3bffb4359e92b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
