"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",51,50,80,0,0.2,0,"Gaussian",3,1725497430,"070beaf737babf44","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,22.2222222222222,22.2222222222222,27.7777777777778,0.805027182608799,0.801412930261184,0.08,0.116,NA,NA,FALSE,FALSE,"50|80|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",52,50,80,0,0.2,0.2,"Gaussian",3,1466858900,"af9b55bc95df4046","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,25,25,25,0.796874365553727,0.782514053005063,0.12,0.156,NA,NA,FALSE,FALSE,"50|80|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",53,50,80,0,0.3,0,"Gaussian",3,425936158,"8d4b0acd8d0906f5","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,32.1428571428571,32.1428571428571,17.8571428571429,0.790941079420373,0.764905083284844,0.1,0.1,NA,NA,FALSE,FALSE,"50|80|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",54,50,80,0,0.3,0.2,"Gaussian",3,56959543,"cbed70b800b863c0","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,34.6153846153846,34.6153846153846,15.3846153846154,0.731686473980713,0.659797469255394,0.18,0.216,NA,NA,FALSE,FALSE,"50|80|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",55,50,80,0.5,0.05,0,"Gaussian",3,963436262,"4ea8aef4fbd4e6f0","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850","",0.0402897303357148,0.0388649767741132,0.0441712167663554,7.46153846153846,8.57224080267559,0.0448434951812802,0.0434625493379995,2.24217475906401,2.17312746689998,47.757825240936,0.739094129344365,0.718749609909485,0.1,0.136,NA,NA,FALSE,FALSE,"50|80|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",56,50,80,0.5,0.05,0.2,"Gaussian",3,930552127,"27fb8e0da4cdd0e8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0475195406824871,0.0467263929755641,0.0482297046922965,11.55,11.655,0.0536977385897278,0.0525804535943401,2.68488692948639,2.62902267971701,47.3151130705136,0.759610608471508,0.758331387857929,0.1,0.118,NA,NA,FALSE,FALSE,"50|80|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",57,50,80,0.5,0.2,0,"Gaussian",3,1653287231,"2fff5eb7f3549863","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.405412972457851,0.392516971992713,0.406897918660403,12.2105263157895,15.9960526315789,0.410884447839054,0.39858045140459,20.5442223919527,19.9290225702295,29.4557776080473,0.741021655687911,0.730849334585316,0.16,0.196,NA,NA,FALSE,FALSE,"50|80|0.5|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",58,50,80,0.5,0.2,0.2,"Gaussian",3,177340817,"ba965a6ce573dbf0","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.475387861063326,0.462224971083975,0.479339587296769,14.4666666666667,14.5180952380952,0.476816957187887,0.465588372971945,23.8408478593944,23.2794186485973,26.1591521406056,0.781434805437566,0.73376553476506,0.1,0.154,NA,NA,FALSE,FALSE,"50|80|0.5|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",59,50,80,0.5,0.3,0,"Gaussian",3,105714832,"4c8d4fbf12b0e7ab","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.623792965504229,0.608761938089504,0.636812272415522,10.3529411764706,38.8352941176471,0.61656055366369,0.602713224310849,30.8280276831845,30.1356612155424,19.1719723168155,0.772031860832248,0.698585326347131,0.1,0.118,NA,NA,FALSE,FALSE,"50|80|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",60,50,80,0.5,0.3,0.2,"Gaussian",3,1262718288,"30868c4c17dc2dec","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.66103432799008,0.659180969553224,0.664054324587088,9.43478260869565,11.3149068322981,0.654158264591976,0.653407551684266,32.7079132295988,32.6703775842133,17.2920867704012,0.753122409375202,0.741478451036108,0.12,0.138,NA,NA,FALSE,FALSE,"50|80|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",61,50,320,0,0.05,0,"Gaussian",3,978966477,"dee032457af8a03f","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,8.33333333333334,8.33333333333334,41.6666666666667,0.742432566492859,0.71198361964374,0.12,0.138,NA,NA,FALSE,FALSE,"50|320|0|0.05|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",62,50,320,0,0.05,0.2,"Gaussian",3,1105778005,"4e33be8029dcff7c","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,10,10,40,0.727670638038918,0.684407333309433,0.1,0.136,NA,NA,FALSE,FALSE,"50|320|0|0.05|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",63,50,320,0,0.2,0,"Gaussian",3,1153455309,"12d3a1f7e0b157b8","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.761904761904762,0.761904761904762,0.761904761904762,1,1,0.761904761904762,0.761904761904762,38.0952380952381,38.0952380952381,11.9047619047619,0.768590094306265,0.715952910470458,0.12,0.138,NA,NA,FALSE,FALSE,"50|320|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",64,50,320,0,0.2,0.2,"Gaussian",3,1947865938,"253176b4ef9a216f","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,40,40,10,0.748275919372674,0.680111819781903,0.12,0.156,NA,NA,FALSE,FALSE,"50|320|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",65,50,320,0,0.3,0,"Gaussian",3,487746885,"a18515281eb1861f","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.878048780487805,0.878048780487805,0.878048780487805,1,1,0.878048780487805,0.878048780487805,43.9024390243902,43.9024390243902,6.09756097560976,0.733321859334632,0.704325993484382,0.12,0.174,NA,NA,FALSE,FALSE,"50|320|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",66,50,320,0,0.3,0.2,"Gaussian",3,729661741,"957fc74605ec24e6","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.9,0.9,0.9,1,1,0.9,0.9,45,45,5,0.750716837740321,0.73351912285924,0.1,0.154,NA,NA,FALSE,FALSE,"50|320|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",67,50,320,0.5,0.05,0,"Gaussian",3,328701732,"1afd98098c581452","FAIL",FALSE,2,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850","",0.141100851881437,0.137922234222511,0.155296270460713,11.0769230769231,13.6916208791209,0.155783139083917,0.148201404089827,7.78915695419585,7.41007020449134,42.2108430458042,0.785543661735942,0.78329222555252,0.1,0.136,NA,NA,FALSE,FALSE,"50|320|0.5|0.05|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",68,50,320,0.5,0.05,0.2,"Gaussian",3,1824396089,"c3ac1e10aab6f8e2","FAIL",FALSE,2,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850","",0.19494313883386,0.169961709653624,0.197352934128131,11.462962962963,19.8320105820106,0.201956337388767,0.182916345595001,10.0978168694383,9.14581727975006,39.9021831305617,0.737683082127962,0.714680578512433,0.1,0.172,NA,NA,FALSE,FALSE,"50|320|0.5|0.05|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",69,50,320,0.5,0.2,0,"Gaussian",3,140490895,"640eafa24d0e8f63","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.745713377827898,0.719248845425373,0.746689138762149,19.4166666666667,42.4416666666667,0.734256977903309,0.708184537183916,36.7128488951654,35.4092268591958,13.2871511048346,0.753856057798306,0.736930634738423,0.14,0.176,NA,NA,FALSE,FALSE,"50|320|0.5|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",70,50,320,0.5,0.2,0.2,"Gaussian",3,1532628126,"e2f0b9efd42c0f98","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.778400252800928,0.77308797950825,0.780443586356229,12.1911764705882,28.9345022624434,0.766439678875644,0.759002000807333,38.3219839437822,37.9501000403667,11.6780160562178,0.783523347904734,0.782708958505585,0.1,0.1,NA,NA,FALSE,FALSE,"50|320|0.5|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",71,50,320,0.5,0.3,0,"Gaussian",3,1845608249,"05f7bb00ea0c3741","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.852418692806764,0.849690435185455,0.869914107046381,17,18.314,0.839436355278385,0.83690372508333,41.9718177639193,41.8451862541665,8.02818223608074,0.732644364083867,0.7159022022984,0.14,0.158,NA,NA,FALSE,FALSE,"50|320|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",72,50,320,0.5,0.3,0.2,"Gaussian",3,983820086,"978448d44420cdd7","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.891033871834703,0.876737379507826,0.893418578734492,10.25,11.6419491525424,0.883199070746577,0.863088074933533,44.1599535373289,43.1544037466767,5.84004646267114,0.712737384440449,0.691723390117679,0.14,0.176,NA,NA,FALSE,FALSE,"50|320|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",73,100,20,0,0.05,0,"Gaussian",3,1138533609,"4171ad9d2162e406","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0123456790123457,0.0123456790123457,0.0123456790123457,1,1,0.0123456790123457,0.0123456790123457,1.23456790123457,1.23456790123457,98.7654320987655,0.912021568979589,0.874002692896198,0.09,0.099,NA,NA,FALSE,FALSE,"100|20|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",74,100,20,0,0.05,0.2,"Gaussian",3,1817032400,"fc7787908f05f9e9","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; ks:median>0.100","",0.0153846153846154,0.0153846153846154,0.0153846153846154,1,1,0.0153846153846154,0.0153846153846154,1.53846153846154,1.53846153846154,98.4615384615382,0.889609593686423,0.882447397395637,0.12,0.138,NA,NA,FALSE,FALSE,"100|20|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",75,100,20,0,0.2,0,"Gaussian",3,945126566,"1ff037516c75efda","FAIL",FALSE,2,"mean_shrinkage:median<0.300; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,16.6666666666666,16.6666666666666,83.3333333333333,0.900589686517774,0.884675955179004,0.11,0.11,NA,NA,FALSE,FALSE,"100|20|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",76,100,20,0,0.2,0.2,"Gaussian",3,107986714,"a90a70667a90fb31","FAIL",FALSE,2,"mean_shrinkage:median<0.300; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,20,20,79.9999999999998,0.8744914308955,0.870674779539503,0.11,0.119,NA,NA,FALSE,FALSE,"100|20|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",77,100,20,0,0.3,0,"Gaussian",3,877513784,"698c15de485010b2","PASS",TRUE,0,"","",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,31.0344827586206,31.0344827586206,68.9655172413793,0.895075312982397,0.887787808389379,0.08,0.098,NA,NA,TRUE,TRUE,"100|20|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",78,100,20,0,0.3,0.2,"Gaussian",3,1578028192,"7b38b82cd97db7a5","WARN",TRUE,0,"","ks:q95>0.100",0.36,0.36,0.36,1,1,0.36,0.36,36,36,64,0.882534463685954,0.882136293616363,0.07,0.106,NA,NA,FALSE,TRUE,"100|20|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",79,100,20,0.5,0.05,0,"Gaussian",3,1240389291,"1993a0c42b499876","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0111629913309687,0.0107790364234786,0.0114505728120506,9,10.44,0.0123648011642903,0.0122238282516783,1.23648011642903,1.22238282516783,98.7635198835709,0.898711871307178,0.892888107828859,0.08,0.08,NA,NA,FALSE,FALSE,"100|20|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",80,100,20,0.5,0.05,0.2,"Gaussian",3,1701168864,"2c2788573a505637","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0132247773863735,0.0125447408883655,0.014081307579785,10.3333333333333,11.8333333333333,0.015065619794576,0.0138708076653818,1.5065619794576,1.38708076653818,98.4934380205424,0.901460089618729,0.888059036762282,0.06,0.15,NA,NA,FALSE,FALSE,"100|20|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",81,100,20,0.5,0.2,0,"Gaussian",3,1112667336,"b65fce4f6d864015","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.13837264464115,0.135450896445382,0.147461116139868,7.5,8.7,0.148899630680704,0.146433681833816,14.8899630680704,14.6433681833816,85.1100369319296,0.893712464555119,0.89058629615012,0.1,0.145,NA,NA,FALSE,FALSE,"100|20|0.5|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",82,100,20,0.5,0.2,0.2,"Gaussian",3,512559568,"d08180bfe1502617","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.175697650170075,0.168922735184432,0.17899001056512,11,11.54,0.189196436599952,0.180195230583248,18.9196436599952,18.0195230583248,81.0803563400048,0.885341728924412,0.878512713256445,0.1,0.154,NA,NA,FALSE,FALSE,"100|20|0.5|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",83,100,20,0.5,0.3,0,"Gaussian",3,1796212228,"02b106010348141b","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.281241418550669,0.280993391572391,0.288879291767824,10.8,10.98,0.292611748159526,0.290622461575705,29.2611748159526,29.0622461575705,70.7388251840475,0.880582548397728,0.867522217149581,0.08,0.098,NA,NA,FALSE,FALSE,"100|20|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",84,100,20,0.5,0.3,0.2,"Gaussian",3,563816165,"caeba998a27910e6","PASS",TRUE,0,"","",0.332189210308314,0.315874526022079,0.359550817887072,11.4,11.58,0.340523053518234,0.324411547155973,34.0523053518234,32.4411547155973,65.9476946481766,0.876689179810183,0.875105141023348,0.08,0.089,NA,NA,TRUE,TRUE,"100|20|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",85,100,80,0,0.05,0,"Gaussian",3,1672116627,"08737ee0b435699e","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,4.76190476190475,4.76190476190475,95.238095238095,0.886191535253954,0.86414106953143,0.08,0.089,NA,NA,FALSE,FALSE,"100|80|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",86,100,80,0,0.05,0.2,"Gaussian",3,627796654,"9602aa16e287466d","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,5.88235294117646,5.88235294117646,94.1176470588233,0.903538816745149,0.900747110403027,0.07,0.079,NA,NA,FALSE,FALSE,"100|80|0|0.05|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",87,100,80,0,0.2,0,"Gaussian",3,1814649932,"09d61a170e7680ae","FAIL",FALSE,1,"ks:median>0.100","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,44.4444444444444,44.4444444444444,55.5555555555557,0.904774596167775,0.88592186353095,0.11,0.128,NA,NA,FALSE,FALSE,"100|80|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",88,100,80,0,0.2,0.2,"Gaussian",3,947407195,"61cb6c430d4925a1","PASS",TRUE,0,"","",0.5,0.5,0.5,1,1,0.5,0.5,50,50,50,0.881221103271718,0.876805180310277,0.07,0.079,NA,NA,TRUE,TRUE,"100|80|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",89,100,80,0,0.3,0,"Gaussian",3,2112493173,"f93dd464304ebd21","PASS",TRUE,0,"","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,64.2857142857144,64.2857142857144,35.7142857142857,0.910974547932478,0.894030823346634,0.07,0.079,NA,NA,TRUE,TRUE,"100|80|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",90,100,80,0,0.3,0.2,"Gaussian",3,768384095,"49d18cb55ea632a8","PASS",TRUE,0,"","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,69.2307692307693,69.2307692307693,30.7692307692307,0.87986694540612,0.876424361226269,0.08,0.08,NA,NA,TRUE,TRUE,"100|80|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",91,100,80,0.5,0.05,0,"Gaussian",3,1174972987,"a547eaf7df8669bb","FAIL",FALSE,2,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0410890174641434,0.0395512505219547,0.0421355184725117,8.80952380952381,15.0040293040293,0.0458731548242486,0.043507701373262,4.58731548242486,4.3507701373262,95.4126845175751,0.885323800641092,0.883378638770657,0.06,0.06,NA,NA,FALSE,FALSE,"100|80|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",92,100,80,0.5,0.05,0.2,"Gaussian",3,1742729618,"dfdb899a151622f7","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.0538514880787268,0.0484995453150871,0.0554394295425042,14.0588235294118,29.9058823529412,0.0611172342903886,0.0542122621434959,6.11172342903886,5.42122621434959,93.8882765709611,0.886386806214375,0.848552482367861,0.09,0.117,NA,NA,FALSE,FALSE,"100|80|0.5|0.05|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",93,100,80,0.5,0.2,0,"Gaussian",3,341141296,"bf829296ae52f91e","PASS",TRUE,0,"","",0.400198547559551,0.394577970783119,0.417828857046128,17,23.6857142857143,0.40735458299828,0.40313474970495,40.735458299828,40.313474970495,59.264541700172,0.890953007060851,0.868298777228291,0.07,0.07,NA,NA,TRUE,TRUE,"100|80|0.5|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",94,100,80,0.5,0.2,0.2,"Gaussian",3,2032384590,"9c106c67f53f50fd","PASS",TRUE,0,"","",0.465879030432897,0.46482068344954,0.475376513923524,14.4666666666667,22.7005128205128,0.470060566981054,0.467246638572689,47.0060566981053,46.7246638572689,52.9939433018947,0.913600653338027,0.894627312976138,0.07,0.088,NA,NA,TRUE,TRUE,"100|80|0.5|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",95,100,80,0.5,0.3,0,"Gaussian",3,974619388,"5914daf5a20f0160","PASS",TRUE,0,"","",0.612586947212238,0.584788057113683,0.61277422074698,24.125,27.0125,0.605742782028753,0.578854105271009,60.5742782028753,57.8854105271009,39.4257217971247,0.899700902814008,0.894781138124651,0.06,0.069,NA,NA,TRUE,TRUE,"100|80|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",96,100,80,0.5,0.3,0.2,"Gaussian",3,1602290830,"c8871eeb298f24f9","WARN",TRUE,0,"","ks:q95>0.100",0.666313028005325,0.657706095970698,0.677040808812532,23.5,26.75,0.657515680789026,0.647797822117838,65.7515680789026,64.7797822117838,34.2484319210974,0.902001259131045,0.876023275440658,0.09,0.126,NA,NA,FALSE,TRUE,"100|80|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",97,100,320,0,0.05,0,"Gaussian",3,2034806572,"1706e1e05d8cfcbd","FAIL",FALSE,2,"mean_shrinkage:median<0.300; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,16.6666666666666,16.6666666666666,83.3333333333333,0.892631075685195,0.87164636784685,0.11,0.137,NA,NA,FALSE,FALSE,"100|320|0|0.05|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",98,100,320,0,0.05,0.2,"Gaussian",3,1083021702,"ea728e1465f01fa3","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.2,0.2,0.2,1,1,0.2,0.2,20,20,79.9999999999998,0.911566408097427,0.906581165088285,0.06,0.087,NA,NA,FALSE,FALSE,"100|320|0|0.05|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",99,100,320,0,0.2,0,"Gaussian",3,1109344157,"6512a813e64df261","WARN",TRUE,0,"","ks:q95>0.100",0.761904761904762,0.761904761904762,0.761904761904762,1,1,0.761904761904762,0.761904761904762,76.1904761904761,76.1904761904761,23.8095238095238,0.903291124735724,0.89296001982818,0.06,0.123,NA,NA,FALSE,TRUE,"100|320|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",100,100,320,0,0.2,0.2,"Gaussian",3,100267776,"0b54a60f966368ac","WARN",TRUE,0,"","ks:q95>0.100",0.8,0.8,0.8,1,1,0.8,0.8,79.9999999999998,79.9999999999998,20,0.90661150723704,0.902288144990627,0.09,0.108,NA,NA,FALSE,TRUE,"100|320|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",101,100,320,0,0.3,0,"Gaussian",3,442362220,"573d2d56c945da29","PASS",TRUE,0,"","",0.878048780487805,0.878048780487805,0.878048780487805,1,1,0.878048780487805,0.878048780487805,87.8048780487803,87.8048780487803,12.1951219512195,0.879514142145103,0.865937647562702,0.08,0.08,NA,NA,TRUE,TRUE,"100|320|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",102,100,320,0,0.3,0.2,"Gaussian",3,1060272470,"1614353d4e417897","WARN",TRUE,0,"","ks:q95>0.100",0.9,0.9,0.9,1,1,0.9,0.9,90.0000000000001,90.0000000000001,9.99999999999998,0.892380809893213,0.863933639338706,0.07,0.133,NA,NA,FALSE,TRUE,"100|320|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",103,100,320,0.5,0.05,0,"Gaussian",3,321483833,"b0c454bdcc414421","FAIL",FALSE,1,"mean_shrinkage:median<0.300","",0.14939809627843,0.140988068635744,0.161946940388349,18.1489361702128,24.7367686170213,0.161964347069421,0.152905554178352,16.1964347069421,15.2905554178352,83.8035652930579,0.902544089755743,0.890959827714558,0.07,0.106,NA,NA,FALSE,FALSE,"100|320|0.5|0.05|0|Gaussian",FALSE,TRUE,TRUE,TRUE
